case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0641,641,G06,500,6,0.0001,0.8,0.2,0.3,4.0,396.64047,holdout_G06,withheld_geometry,DelP_Pa,275.99044883821824,-120.65002116178175,120.65002116178175,30.417980586242688,10.0,True,0.0002160008539953013,1.4596433891613647,14.889351023671042,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0642,642,G06,500,6,0.0001,0.8,0.3,0.3,4.0,674.85419,holdout_G06,withheld_geometry,DelP_Pa,449.48665423856227,-225.36753576143775,225.36753576143775,33.39499688983746,10.0,True,0.0008386067182890094,1.4803965674572315,16.369706767445383,0.0,0.10800304837689954,1.0,1.0,1.0,0.0,0.5540015241884497,0.05400152418844977,0.5,0.3693343494589665,1.0,0.5270007620942249,1.0,abstain,0.8949523827001342,1.0
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,244.904882,holdout_G06,withheld_geometry,DelP_Pa,174.09764210236602,-70.80723989763396,70.80723989763396,28.912138998369976,10.0,True,0.0004655810162908578,1.4596433891613647,16.295091180221327,0.0,0.0031298173494092433,1.0,1.0,1.0,0.0,0.5015649086747046,0.0015649086747046217,0.5,0.3343766057831364,1.0,0.5007824543373524,1.0,abstain,0.8949523827001342,1.0
G06_R0644,644,G06,500,6,0.0001,0.75,0.2,0.3,4.0,399.17841,holdout_G06,withheld_geometry,DelP_Pa,278.747650280926,-120.43075971907399,120.43075971907399,30.169657652344974,10.0,True,0.00041293791347645344,1.4596433891613647,14.793817533116194,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0645,645,G06,500,6,0.0001,0.75,0.3,0.3,4.0,680.44429,holdout_G06,withheld_geometry,DelP_Pa,455.3009626454117,-225.14332735458834,225.14332735458834,33.08769441721501,10.0,True,0.0005505291156042712,1.5132886953552718,16.265643538772185,0.0,0.027012304794432368,1.0,1.0,1.0,0.0,0.5135061523972162,0.013506152397216184,0.5,0.34233743493147745,1.0,0.5067530761986081,1.0,abstain,0.8949523827001342,1.0
G06_R0646,646,G06,500,6,0.0001,0.7,0.1,0.3,4.0,245.941056,holdout_G06,withheld_geometry,DelP_Pa,174.80914989427865,-71.13190610572136,71.13190610572136,28.92233906067369,10.0,True,0.0005528487529715478,1.4596433891613647,17.791591433875524,0.0,0.02766445252638573,1.0,1.0,1.0,0.0,0.5138322262631929,0.013832226263192865,0.5,0.3425548175087953,1.0,0.5069161131315965,1.0,abstain,0.8949523827001342,1.0
G06_R0647,647,G06,500,6,0.0001,0.7,0.2,0.3,4.0,402.03711,holdout_G06,withheld_geometry,DelP_Pa,280.7991663341797,-121.2379436658203,121.2379436658203,30.155908658735584,10.0,True,0.00046378316214805025,1.4999522617108825,16.281788048652036,0.0,0.002624364851464962,1.0,1.0,1.0,0.0,0.5013121824257325,0.001312182425732481,0.5,0.334208121617155,1.0,0.5006560912128662,1.0,abstain,0.8949523827001342,1.0
G06_R0648,648,G06,500,6,0.0001,0.7,0.3,0.3,4.0,686.7296,holdout_G06,withheld_geometry,DelP_Pa,459.52165740727395,-227.20794259272606,227.20794259272606,33.085503026624465,10.0,True,0.00097718757691958,1.4596433891613647,17.745084316189665,0.0,0.14696396266592038,1.0,1.0,1.0,0.0,0.5734819813329601,0.07348198133296019,0.5,0.38232132088864007,1.0,0.5367409906664801,1.0,abstain,0.8949523827001342,1.0
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,313.3953,holdout_G06,withheld_geometry,DelP_Pa,235.16543034625857,-78.22986965374145,78.22986965374145,24.962043034385466,10.0,True,0.0007180651200999821,1.4612842990799204,18.082369334581173,0.0,0.0741137297385731,1.0,1.0,1.0,0.0,0.5370568648692865,0.03705686486928655,0.5,0.35803790991285767,1.0,0.5185284324346433,1.0,abstain,0.8949523827001342,1.0
G06_R0650,650,G06,500,6,1e-05,0.85,0.2,0.3,4.0,603.35526,holdout_G06,withheld_geometry,DelP_Pa,468.81908971352976,-134.53617028647028,134.53617028647028,22.298002388587822,10.0,True,0.0006881640900626602,1.5051787761770732,16.613826450132557,0.0,0.06570729121633015,1.0,1.0,1.0,0.0,0.5328536456081651,0.032853645608165075,0.5,0.3552357637387767,1.0,0.5164268228040826,1.0,abstain,0.8949523827001342,1.0
G06_R0651,651,G06,500,6,1e-05,0.85,0.3,0.3,4.0,1108.7035199999998,holdout_G06,withheld_geometry,DelP_Pa,843.9046675204336,-264.7988524795662,264.7988524795662,23.883648577174743,10.0,True,0.0010131910971057736,1.4999522617108823,18.11838321844508,0.0,0.15708606811351844,1.0,1.0,1.0,0.0,0.5785430340567592,0.07854303405675922,0.5,0.3856953560378395,1.0,0.5392715170283796,1.0,abstain,0.8949523827001342,1.0
G06_R0652,652,G06,500,6,1e-05,0.8,0.1,0.3,4.0,314.75423,holdout_G06,withheld_geometry,DelP_Pa,237.41463892643318,-77.33959107356682,77.33959107356682,24.571422304178984,10.0,True,0.0008911888122965364,1.4596433891613647,16.42469001869151,0.0,0.122786088964242,1.0,1.0,1.0,0.0,0.561393044482121,0.061393044482121,0.5,0.37426202965474736,1.0,0.5306965222410605,1.0,abstain,0.8949523827001342,1.0
G06_R0653,653,G06,500,6,1e-05,0.8,0.2,0.3,4.0,607.89531,holdout_G06,withheld_geometry,DelP_Pa,473.0320096888643,-134.86330031113567,134.86330031113567,22.185283895533868,10.0,True,0.0005131763330506875,1.4867036606730206,14.947617396124553,0.0,0.016510864884854756,1.0,1.0,1.0,0.0,0.5082554324424273,0.008255432442427378,0.5,0.3388369549616182,1.0,0.5041277162212137,1.0,abstain,0.8949523827001342,1.0
G06_R0654,654,G06,500,6,1e-05,0.8,0.3,0.3,4.0,1118.31249,holdout_G06,withheld_geometry,DelP_Pa,852.5725586353268,-265.7399313646732,265.7399313646732,23.762582796931223,10.0,True,0.00041520468913613343,1.4803965674572315,16.443644426318716,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0655,655,G06,500,6,1e-05,0.75,0.1,0.3,4.0,316.30308,holdout_G06,withheld_geometry,DelP_Pa,238.2627815282543,-78.04029847174573,78.04029847174573,24.672633118762462,10.0,True,0.00079190928941856,1.494176426977961,16.350514708892543,0.0,0.09487443493260475,1.0,1.0,1.0,0.0,0.5474372174663024,0.047437217466302375,0.5,0.3649581449775349,1.0,0.5237186087331512,1.0,abstain,0.8949523827001342,1.0
G06_R0656,656,G06,500,6,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,holdout_G06,withheld_geometry,DelP_Pa,477.0994302686522,-135.98608973134787,135.98608973134787,22.180606994493665,10.0,True,0.0005146705190882053,1.478649763148285,14.86491234820723,0.0,0.016930943492498355,1.0,1.0,1.0,0.0,0.5084654717462492,0.008465471746249177,0.5,0.33897698116416614,1.0,0.5042327358731246,1.0,abstain,0.8949523827001342,1.0
G06_R0657,657,G06,500,6,1e-05,0.75,0.3,0.3,4.0,1129.22326,holdout_G06,withheld_geometry,DelP_Pa,861.9889676534482,-267.2342923465518,267.2342923465518,23.66531949993235,10.0,True,0.0007448869918500109,1.4867036606730206,16.352409640283046,0.0,0.08165448721872234,1.0,1.0,1.0,0.0,0.5408272436093612,0.04082724360936117,0.5,0.3605514957395741,1.0,0.5204136218046805,1.0,abstain,0.8949523827001342,1.0
G06_R0658,658,G06,500,6,1e-05,0.7,0.1,0.3,4.0,318.09183,holdout_G06,withheld_geometry,DelP_Pa,240.0077914213954,-78.0840385786046,78.0840385786046,24.547640402648696,10.0,True,0.000795138929773486,1.4803965674572315,17.859843405184264,0.0,0.0957824228199368,1.0,1.0,1.0,0.0,0.5478912114099684,0.0478912114099684,0.5,0.36526080760664564,1.0,0.5239456057049842,1.0,abstain,0.8949523827001342,1.0
G06_R0659,659,G06,500,6,1e-05,0.7,0.2,0.3,4.0,619.04597,holdout_G06,withheld_geometry,DelP_Pa,483.6994643374077,-135.34650566259234,135.34650566259234,21.863724540940364,10.0,True,0.0013454470838328932,1.4596433891613647,16.365711306380586,0.0,0.2504972155750749,1.0,1.0,1.0,0.0,0.6252486077875374,0.12524860778753746,0.5,0.4168324051916916,1.0,0.5626243038937687,1.0,abstain,0.8949523827001342,1.0
G06_R0660,660,G06,500,6,1e-05,0.7,0.3,0.3,4.0,1141.83627,holdout_G06,withheld_geometry,DelP_Pa,874.6962960305561,-267.1399739694439,267.1399739694439,23.39564620498908,10.0,True,0.0009536681183022868,1.4596433891613647,17.844678860338046,0.0,0.1403516525650332,1.0,1.0,1.0,0.0,0.5701758262825166,0.0701758262825166,0.5,0.38011721752167776,1.0,0.5350879131412583,1.0,abstain,0.8949523827001342,1.0
G06_R0661,661,G06,500,6,1e-06,0.85,0.1,0.3,4.0,704.06335,holdout_G06,withheld_geometry,DelP_Pa,623.2773791401428,-80.78597085985723,80.78597085985723,11.474247432401818,10.0,True,0.0008921783330873512,1.4860665077997621,19.7000631080301,0.0,0.12306428492217668,1.0,1.0,1.0,0.0,0.5615321424610883,0.06153214246108834,0.5,0.3743547616407255,1.0,0.5307660712305442,1.0,abstain,0.8949523827001342,1.0
G06_R0662,662,G06,500,6,1e-06,0.85,0.2,0.3,4.0,2016.1317,holdout_G06,withheld_geometry,DelP_Pa,1874.7654637515147,-141.36623624848517,141.36623624848517,7.011756039969272,10.0,False,0.0006826332222631845,1.4596433891613647,18.247191510001315,0.0,0.06415233140147052,1.0,1.0,1.0,0.0,0.5320761657007352,0.03207616570073526,0.5,0.35471744380049014,1.0,0.5160380828503677,1.0,abstain,0.8949523827001342,1.0
G06_R0663,663,G06,500,6,1e-06,0.85,0.3,0.3,4.0,4178.01409,holdout_G06,withheld_geometry,DelP_Pa,3899.7759431589584,-278.23814684104127,278.23814684104127,6.659578949410419,10.0,False,0.000540871693452876,1.5051787761770732,19.76741956473365,0.0,0.024297196803245515,1.0,1.0,1.0,0.0,0.5121485984016227,0.012148598401622758,0.5,0.3414323989344152,1.0,0.5060742992008114,1.0,abstain,0.8949523827001342,1.0
G06_R0664,664,G06,500,6,1e-06,0.8,0.1,0.3,4.0,708.42279,holdout_G06,withheld_geometry,DelP_Pa,623.6941423833914,-84.72864761660855,84.72864761660855,11.960180955867973,10.0,True,0.00231725358997522,1.540519882968114,18.055212234777972,0.0,0.5237129422307878,1.0,1.0,1.0,0.0,0.7618564711153939,0.2618564711153939,0.5,0.5079043140769293,1.0,0.630928235557697,1.0,abstain,0.8949523827001342,1.0
G06_R0665,665,G06,500,6,1e-06,0.8,0.2,0.3,4.0,2030.03106,holdout_G06,withheld_geometry,DelP_Pa,1890.51090529006,-139.52015470994002,139.52015470994002,6.872808867758901,10.0,False,0.0007607102178108105,1.4803965674572315,16.59381089863083,0.0,0.08610306227105302,1.0,1.0,1.0,0.0,0.5430515311355265,0.04305153113552651,0.5,0.362034354090351,1.0,0.5215257655677632,1.0,abstain,0.8949523827001342,1.0
G06_R0666,666,G06,500,6,1e-06,0.8,0.3,0.3,4.0,4206.213565999999,holdout_G06,withheld_geometry,DelP_Pa,3932.058436283221,-274.15512971677845,274.15512971677845,6.517860432310215,10.0,False,0.0005661208900484468,1.467060133812842,18.105509215244815,0.0,0.03139580908020581,1.0,1.0,1.0,0.0,0.5156979045401029,0.015697904540102905,0.5,0.34379860302673526,1.0,0.5078489522700514,1.0,abstain,0.8949523827001342,1.0
G06_R0667,667,G06,500,6,1e-06,0.75,0.1,0.3,4.0,713.28219,holdout_G06,withheld_geometry,DelP_Pa,635.043153030415,-78.23903696958496,78.23903696958496,10.968875722185768,10.0,True,0.001100541263919234,1.4596433891613647,17.99386536761652,0.0,0.18164387787152603,1.0,1.0,1.0,0.0,0.590821938935763,0.09082193893576301,0.5,0.39388129262384197,1.0,0.5454109694678815,1.0,abstain,0.8949523827001342,1.0
G06_R0668,668,G06,500,6,1e-06,0.75,0.2,0.3,4.0,2045.93037,holdout_G06,withheld_geometry,DelP_Pa,1903.5322420581833,-142.3981279418167,142.3981279418167,6.960067166988519,10.0,False,0.00035155999430130366,1.4860665077997621,16.523934293351026,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0669,669,G06,500,6,1e-06,0.75,0.3,0.3,4.0,4239.013017,holdout_G06,withheld_geometry,DelP_Pa,3966.1050023757402,-272.90801462426,272.90801462426,6.43800841209495,10.0,False,0.0004703910181070825,1.467116155466305,18.027102871846658,0.0,0.004482111384414047,1.0,1.0,1.0,0.0,0.502241055692207,0.0022410556922070235,0.5,0.3348273704614713,1.0,0.5011205278461035,1.0,abstain,0.8949523827001342,1.0
G06_R0670,670,G06,500,6,1e-06,0.7,0.1,0.3,4.0,718.74155,holdout_G06,withheld_geometry,DelP_Pa,638.0763956662101,-80.66515433378981,80.66515433378981,11.223109939002388,10.0,True,0.0010053077038127823,1.5076277550700734,19.516022506545763,0.0,0.1548697143296697,1.0,1.0,1.0,0.0,0.5774348571648349,0.07743485716483485,0.5,0.38495657144322326,1.0,0.5387174285824174,1.0,abstain,0.8949523827001342,1.0
G06_R0671,671,G06,500,6,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,holdout_G06,withheld_geometry,DelP_Pa,1924.6976475442693,-139.93198245573103,139.93198245573103,6.77758278881869,10.0,False,0.00043923704893392997,1.4861724021901528,18.037561694161912,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0672,672,G06,500,6,1e-06,0.7,0.3,0.3,4.0,4277.312447,holdout_G06,withheld_geometry,DelP_Pa,4007.0772182727987,-270.2352287272015,270.2352287272015,6.317874414732964,10.0,False,0.0006973058935265999,1.4596433891613647,19.53220053453919,0.0,0.06827743708441943,1.0,1.0,1.0,0.0,0.5341387185422097,0.03413871854220971,0.5,0.35609247902813984,1.0,0.5170693592711049,1.0,abstain,0.8949523827001342,1.0
G06_R0673,673,G06,500,20,0.001,0.85,0.1,0.3,4.0,201.475135,holdout_G06,withheld_geometry,DelP_Pa,141.8782049939792,-59.596930006020784,59.596930006020784,29.580290394653804,10.0,True,0.00044921948418504064,1.479574202426666,19.511626339789615,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0674,674,G06,500,20,0.001,0.85,0.2,0.3,4.0,300.34013000000004,holdout_G06,withheld_geometry,DelP_Pa,210.34669196853224,-89.9934380314678,89.9934380314678,29.963840673395126,10.0,True,0.0004043462881087704,1.479574202426666,18.02089461794565,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0675,675,G06,500,20,0.001,0.85,0.3,0.3,4.0,468.33554,holdout_G06,withheld_geometry,DelP_Pa,317.19817739927487,-151.1373626007251,151.1373626007251,32.271170921755186,10.0,True,0.0003368695465267653,1.479574202426666,19.503262548862807,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0676,676,G06,500,20,0.001,0.8,0.1,0.3,4.0,202.95989,holdout_G06,withheld_geometry,DelP_Pa,142.9673142031019,-59.99257579689811,59.99257579689811,29.55883342117406,10.0,True,0.000641252062076405,1.5061592371089172,17.856149835770132,0.0,0.052518344924916124,1.0,1.0,1.0,0.0,0.526259172462458,0.026259172462458062,0.5,0.3508394483083053,1.0,0.5131295862312291,1.0,abstain,0.8949523827001342,1.0
G06_R0677,677,G06,500,20,0.001,0.8,0.2,0.3,4.0,303.21632,holdout_G06,withheld_geometry,DelP_Pa,211.91268007945123,-91.30363992054876,91.30363992054876,30.1117169156821,10.0,True,0.0002749906973517873,1.5061592371089172,16.356888375807813,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0678,678,G06,500,20,0.001,0.8,0.3,0.3,4.0,473.7943800000001,holdout_G06,withheld_geometry,DelP_Pa,321.16670992533074,-152.62767007466937,152.62767007466937,32.213904705807046,10.0,True,0.00044465887840992315,1.479574202426666,17.83072656860662,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0679,679,G06,500,20,0.001,0.75,0.1,0.3,4.0,204.524398,holdout_G06,withheld_geometry,DelP_Pa,143.98883930003203,-60.535558699967964,60.535558699967964,29.5982089628094,10.0,True,0.00030571104934152524,1.479574202426666,17.784177337841335,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0680,680,G06,500,20,0.001,0.75,0.2,0.3,4.0,306.31202,holdout_G06,withheld_geometry,DelP_Pa,214.0194443117485,-92.29257568825153,92.29257568825153,30.13024943919978,10.0,True,0.00036315327112090975,1.5333904247217596,16.276386139760653,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0681,681,G06,500,20,0.001,0.75,0.3,0.3,4.0,479.65333,holdout_G06,withheld_geometry,DelP_Pa,324.76997389231695,-154.88335610768303,154.88335610768303,32.290687131825614,10.0,True,0.00036793796338996864,1.479574202426666,17.741694594441114,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0682,682,G06,500,20,0.001,0.7,0.1,0.3,4.0,206.208635,holdout_G06,withheld_geometry,DelP_Pa,145.1004094889761,-61.108225511023875,61.108225511023875,29.6341739088782,10.0,True,0.0007522402834729825,1.5112114461786685,19.295708846003215,0.0,0.08372180710327078,1.0,1.0,1.0,0.0,0.5418609035516354,0.04186090355163539,0.5,0.36124060236775696,1.0,0.5209304517758176,1.0,abstain,0.8949523827001342,1.0
G06_R0683,683,G06,500,20,0.001,0.7,0.2,0.3,4.0,309.65751,holdout_G06,withheld_geometry,DelP_Pa,216.59195979880292,-93.06555020119708,93.06555020119708,30.054349465380987,10.0,True,0.000604712631093926,1.479574202426666,17.779387909804193,0.0,0.04224557238803193,1.0,1.0,1.0,0.0,0.521122786194016,0.021122786194015964,0.5,0.34741519079601063,1.0,0.510561393097008,1.0,abstain,0.8949523827001342,1.0
G06_R0684,684,G06,500,20,0.001,0.7,0.3,0.3,4.0,485.9724,holdout_G06,withheld_geometry,DelP_Pa,328.53164052513443,-157.44075947486556,157.44075947486556,32.39705783185744,10.0,True,0.0004563477340428065,1.4844816195346695,19.23616662636629,0.0,0.0005339529434045666,1.0,1.0,1.0,0.0,0.5002669764717023,0.0002669764717022833,0.5,0.3335113176478015,1.0,0.5001334882358511,1.0,abstain,0.8949523827001342,1.0
G06_R0685,685,G06,500,20,0.0001,0.85,0.1,0.3,4.0,243.081525,holdout_G06,withheld_geometry,DelP_Pa,172.28382256528724,-70.79770243471276,70.79770243471276,29.125085682555582,10.0,True,0.0007131040967546202,1.4844816195346693,17.948699872793274,0.0,0.07271897719298713,1.0,1.0,1.0,0.0,0.5363594885964935,0.036359488596493565,0.5,0.3575729923976623,1.0,0.5181797442982468,1.0,abstain,0.8949523827001342,1.0
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,394.36314,holdout_G06,withheld_geometry,DelP_Pa,274.20298202849665,-120.16015797150334,120.16015797150334,30.469419117492407,10.0,True,0.0009363512131371729,1.5335352166835075,16.47363943736913,0.0,0.13548314139721263,1.0,1.0,1.0,0.0,0.5677415706986063,0.06774157069860631,0.5,0.3784943804657375,1.0,0.5338707853493032,1.0,abstain,0.8949523827001342,1.0
G06_R0687,687,G06,500,20,0.0001,0.85,0.3,0.3,4.0,669.83808,holdout_G06,withheld_geometry,DelP_Pa,447.02395762111263,-222.81412237888736,222.81412237888736,33.26387809706002,10.0,True,0.0006800428922189189,1.5124663303247066,17.971678654706107,0.0,0.0634240805605377,1.0,1.0,1.0,0.0,0.5317120402802689,0.03171204028026885,0.5,0.35447469352017924,1.0,0.5158560201401344,1.0,abstain,0.8949523827001342,1.0
G06_R0688,688,G06,500,20,0.0001,0.8,0.1,0.3,4.0,243.958356,holdout_G06,withheld_geometry,DelP_Pa,173.2873775337473,-70.6709784662527,70.6709784662527,28.968459873640363,10.0,True,0.0005621520019504499,1.4870469687316061,16.30605181141132,0.0,0.030279987526372117,1.0,1.0,1.0,0.0,0.5151399937631861,0.015139993763186059,0.5,0.3434266625087907,1.0,0.507569996881593,1.0,abstain,0.8949523827001342,1.0
G06_R0689,689,G06,500,20,0.0001,0.8,0.2,0.3,4.0,396.64047,holdout_G06,withheld_geometry,DelP_Pa,276.05769075236896,-120.58277924763104,120.58277924763104,30.401027723578242,10.0,True,0.0005271126922153823,1.5714795536512993,14.822461637868818,0.0,0.020428962234533797,1.0,1.0,1.0,0.0,0.5102144811172669,0.010214481117266899,0.5,0.3401429874115112,1.0,0.5051072405586334,1.0,abstain,0.8949523827001342,1.0
G06_R0690,690,G06,500,20,0.0001,0.8,0.3,0.3,4.0,674.85418,holdout_G06,withheld_geometry,DelP_Pa,449.7435441000289,-225.11063589997116,225.11063589997116,33.35692992224945,10.0,True,0.001346605784531635,1.5112114461786683,16.311971117087445,0.0,0.2508229751284246,1.0,1.0,1.0,0.0,0.6254114875642123,0.1254114875642123,0.5,0.41694099170947485,1.0,0.5627057437821061,1.0,abstain,0.8949523827001342,1.0
G06_R0691,691,G06,500,20,0.0001,0.75,0.1,0.3,4.0,244.904882,holdout_G06,withheld_geometry,DelP_Pa,174.0794717514393,-70.82541024856067,70.82541024856067,28.919558348600287,10.0,True,0.0006104476112808971,1.5333904247217596,16.246907756120034,0.0,0.04385791678914045,1.0,1.0,1.0,0.0,0.5219289583945702,0.021928958394570226,0.5,0.34795263892971345,1.0,0.5109644791972852,1.0,abstain,0.8949523827001342,1.0
G06_R0692,692,G06,500,20,0.0001,0.75,0.2,0.3,4.0,399.17841,holdout_G06,withheld_geometry,DelP_Pa,278.83813490787026,-120.34027509212973,120.34027509212973,30.14698993668764,10.0,True,0.0004311562879545148,1.4870469687316064,14.754787844459187,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0693,693,G06,500,20,0.0001,0.75,0.3,0.3,4.0,680.44429,holdout_G06,withheld_geometry,DelP_Pa,455.53427093266873,-224.9100190673313,224.9100190673313,33.053406777405876,10.0,True,0.0009406654745974716,1.5333904247217596,16.235767585559458,0.0,0.1366960619450872,1.0,1.0,1.0,0.0,0.5683480309725436,0.0683480309725436,0.5,0.37889868731502907,1.0,0.5341740154862717,1.0,abstain,0.8949523827001342,1.0
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,245.941056,holdout_G06,withheld_geometry,DelP_Pa,174.76874032064265,-71.17231567935735,71.17231567935735,28.938769653553635,10.0,True,0.0004740392583680349,1.479574202426666,17.771267706919446,0.0,0.005507785330421533,1.0,1.0,1.0,0.0,0.5027538926652108,0.0027538926652107667,0.5,0.33516926177680717,1.0,0.5013769463326054,1.0,abstain,0.8949523827001342,1.0
G06_R0695,695,G06,500,20,0.0001,0.7,0.2,0.3,4.0,402.03711,holdout_G06,withheld_geometry,DelP_Pa,280.79552133765856,-121.24158866234143,121.24158866234143,30.1568152905938,10.0,True,0.000818654548095392,1.5061592371089172,16.270618057140247,0.0,0.1023936532520955,1.0,1.0,1.0,0.0,0.5511968266260477,0.05119682662604775,0.5,0.3674645510840318,1.0,0.5255984133130239,1.0,abstain,0.8949523827001342,1.0
