case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,DelP_Pa,protocol,fold_name,Nuavg_pred_RF,DelP_pred_RF,Nuavg_residual,DelP_residual,Nuavg_abs_error,DelP_abs_error,Nuavg_pct_error,DelP_pct_error
G03_R0580,580,G03,500,3,0.001,0.8,0.1,0.1,5.0,13.801,111.323228,WITHHELD_RE,holdout_Re500,10.98934388798702,45.65237960885925,-2.8116561120129795,-65.67084839114075,2.8116561120129795,65.67084839114075,-20.37284335927092,-58.99114638603612
G03_R0581,581,G03,500,3,0.001,0.8,0.2,0.1,5.0,14.842,166.062162,WITHHELD_RE,holdout_Re500,11.793202120220057,66.50799068417355,-3.0487978797799435,-99.55417131582645,3.0487978797799435,99.55417131582645,-20.541691684273975,-59.94994291103258
G03_R0582,582,G03,500,3,0.001,0.8,0.3,0.1,5.0,16.147,248.4045,WITHHELD_RE,holdout_Re500,12.77562782341272,98.15731198299632,-3.371372176587279,-150.24718801700368,3.371372176587279,150.24718801700368,-20.879248012555145,-60.48488977333489
G03_R0583,583,G03,500,3,0.001,0.75,0.1,0.1,5.0,13.818,112.128647,WITHHELD_RE,holdout_Re500,10.994293252074327,45.96976993772141,-2.823706747925673,-66.15887706227859,2.823706747925673,66.15887706227859,-20.434988767735366,-59.002653498778585
G03_R0584,584,G03,500,3,0.001,0.75,0.2,0.1,5.0,14.862,167.667442,WITHHELD_RE,holdout_Re500,11.800634797303386,67.04614401836794,-3.0613652026966136,-100.62129798163205,3.0613652026966136,100.62129798163205,-20.598608549970482,-60.01242506081297
G03_R0585,585,G03,500,3,0.001,0.75,0.3,0.1,5.0,16.173,251.42944,WITHHELD_RE,holdout_Re500,12.785567387400812,99.14970149979216,-3.387432612599186,-152.27973850020783,3.387432612599186,152.27973850020783,-20.94498616582691,-60.565595858706054
G03_R0586,586,G03,500,3,0.001,0.7,0.1,0.1,5.0,13.835,112.983706,WITHHELD_RE,holdout_Re500,10.99470992766956,46.22803426539902,-2.8402900723304416,-66.75567173460098,2.8402900723304416,66.75567173460098,-20.52974392721678,-59.0843353417713
G03_R0587,587,G03,500,3,0.001,0.7,0.2,0.1,5.0,14.882,169.402387,WITHHELD_RE,holdout_Re500,11.801461172303384,67.61977484515083,-3.080538827696616,-101.78261215484918,3.080538827696616,101.78261215484918,-20.699763658759682,-60.0833400032605
G03_R0588,588,G03,500,3,0.001,0.7,0.3,0.1,5.0,16.199,254.7441,WITHHELD_RE,holdout_Re500,12.788959052579386,100.21481535765096,-3.4100409474206153,-154.52928464234904,3.4100409474206153,154.52928464234904,-21.050934918332086,-60.660594157960496
G03_R0589,589,G03,500,3,0.0001,0.85,0.1,0.1,5.0,13.967,135.08116900000002,WITHHELD_RE,holdout_Re500,11.24484713988095,56.06546002916527,-2.722152860119051,-79.01570897083474,2.722152860119051,79.01570897083474,-19.489889454564697,-58.494984575410896
G03_R0590,590,G03,500,3,0.0001,0.85,0.2,0.1,5.0,14.992,215.06,WITHHELD_RE,holdout_Re500,12.077790553876698,87.53212729696564,-2.9142094461233032,-127.52787270303436,2.9142094461233032,127.52787270303436,-19.438430136895033,-59.298741143417814
G03_R0591,591,G03,500,3,0.0001,0.85,0.3,0.1,5.0,16.428,341.00779,WITHHELD_RE,holdout_Re500,13.211569169642923,137.42136004104245,-3.216430830357078,-203.58642995895755,3.216430830357078,203.58642995895755,-19.578955626717057,-59.70140153072678
G03_R0592,592,G03,500,3,0.0001,0.8,0.1,0.1,5.0,13.967,135.71849,WITHHELD_RE,holdout_Re500,11.245363184523805,56.22162342003993,-2.721636815476195,-79.49686657996007,2.721636815476195,79.49686657996007,-19.486194712366256,-58.57482394621401
G03_R0593,593,G03,500,3,0.0001,0.8,0.2,0.1,5.0,15.002,216.7877,WITHHELD_RE,holdout_Re500,12.078299870840988,87.93276978569033,-2.9237001291590126,-128.85493021430966,2.9237001291590126,128.85493021430966,-19.488735696300576,-59.43830310220998
G03_R0594,594,G03,500,3,0.0001,0.8,0.3,0.1,5.0,16.44,344.51707,WITHHELD_RE,holdout_Re500,13.2122922410715,138.31581184918784,-3.227707758928501,-206.20125815081215,3.227707758928501,206.20125815081215,-19.633258874260953,-59.85226164579077
G03_R0595,595,G03,500,3,0.0001,0.75,0.1,0.1,5.0,13.973,136.40555999999998,WITHHELD_RE,holdout_Re500,11.247140988095232,56.45804118130702,-2.7258590119047685,-79.94751881869297,2.7258590119047685,79.94751881869297,-19.508044170219485,-58.6101613590333
G03_R0596,596,G03,500,3,0.0001,0.75,0.2,0.1,5.0,15.012,218.71518,WITHHELD_RE,holdout_Re500,12.081001999503991,88.58350641264859,-2.9309980004960092,-130.13167358735143,2.9309980004960092,130.13167358735143,-19.524367176232406,-59.4982358276876
G03_R0597,597,G03,500,3,0.0001,0.75,0.3,0.1,5.0,16.452,348.4764,WITHHELD_RE,holdout_Re500,13.215377019345313,139.5238867590191,-3.2366229806546887,-208.95251324098092,3.2366229806546887,208.95251324098092,-19.673127769600587,-59.96174008942382
G03_R0598,598,G03,500,3,0.0001,0.7,0.1,0.1,5.0,13.98,137.15236,WITHHELD_RE,holdout_Re500,11.2469927797619,56.64454633526898,-2.7330072202381004,-80.507813664731,2.7330072202381004,80.507813664731,-19.549407870086558,-58.69954674110676
G03_R0599,599,G03,500,3,0.0001,0.7,0.2,0.1,5.0,15.023,220.9024,WITHHELD_RE,holdout_Re500,12.081083932539707,89.13532772172726,-2.9419160674602924,-131.76707227827274,2.9419160674602924,131.76707227827274,-19.582746904481745,-59.64945255383044
G03_R0600,600,G03,500,3,0.0001,0.7,0.3,0.1,5.0,16.464,353.00581,WITHHELD_RE,holdout_Re500,13.215668311011978,140.770983087829,-3.2483316889880207,-212.234826912171,3.2483316889880207,212.234826912171,-19.729905788314024,-60.12219088183591
G03_R0601,601,G03,500,3,1e-05,0.85,0.1,0.1,5.0,13.981,194.98557,WITHHELD_RE,holdout_Re500,11.29767056795635,82.0563592103992,-2.6833294320436494,-112.9292107896008,2.6833294320436494,112.9292107896008,-19.192686017049205,-57.91670162545916
G03_R0602,602,G03,500,3,1e-05,0.85,0.2,0.1,5.0,14.881,399.85627,WITHHELD_RE,holdout_Re500,12.098995366376684,169.83153899952987,-2.782004633623316,-230.02473100047013,2.782004633623316,230.02473100047013,-18.69501131391248,-57.5268535867826
G03_R0603,603,G03,500,3,1e-05,0.85,0.3,0.1,5.0,16.342,721.97301,WITHHELD_RE,holdout_Re500,13.259427601866896,309.80786503108277,-3.0825723981331024,-412.1651449689173,3.0825723981331024,412.1651449689173,-18.862883356584888,-57.088719281752276
G03_R0604,604,G03,500,3,1e-05,0.8,0.1,0.1,5.0,13.982,196.56448,WITHHELD_RE,holdout_Re500,11.298239264384922,82.38308292180265,-2.6837607356150777,-114.18139707819735,2.6837607356150777,114.18139707819735,-19.1943980518887,-58.08851989850727
G03_R0605,605,G03,500,3,1e-05,0.8,0.2,0.1,5.0,14.887,404.53485,WITHHELD_RE,holdout_Re500,12.100071701198146,171.09102711108648,-2.786928298801854,-233.44382288891353,2.786928298801854,233.44382288891353,-18.720550136373035,-57.706727341022294
G03_R0606,606,G03,500,3,1e-05,0.8,0.3,0.1,5.0,16.349,731.51152,WITHHELD_RE,holdout_Re500,13.26051177746214,312.331947776966,-3.08848822253786,-419.17957222303403,3.08848822253786,419.17957222303403,-18.890991635805616,-57.30320859786788
G03_R0607,607,G03,500,3,1e-05,0.75,0.1,0.1,5.0,13.984,198.26328,WITHHELD_RE,holdout_Re500,11.298997856646833,82.9100626500649,-2.6850021433531666,-115.35321734993511,2.6850021433531666,115.35321734993511,-19.20053020132413,-58.18183647013966
G03_R0608,608,G03,500,3,1e-05,0.75,0.2,0.1,5.0,14.893,409.72331,WITHHELD_RE,holdout_Re500,12.102242132079704,172.55067267375114,-2.7907578679202967,-237.1726373262489,2.7907578679202967,237.1726373262489,-18.73872200309069,-57.88604932588504
G03_R0609,609,G03,500,3,1e-05,0.75,0.3,0.1,5.0,16.357,742.13993,WITHHELD_RE,holdout_Re500,13.261986113771663,315.2826886035888,-3.0950138862283367,-426.85724139641127,3.0950138862283367,426.85724139641127,-18.9216475284486,-57.517083253613805
G03_R0610,610,G03,500,3,1e-05,0.7,0.1,0.1,5.0,13.987,199.98196,WITHHELD_RE,holdout_Re500,11.298844328373026,83.41883567264574,-2.6881556716269746,-116.56312432735425,2.6881556716269746,116.56312432735425,-19.218958115585718,-58.28681963480819
G03_R0611,611,G03,500,3,1e-05,0.7,0.2,0.1,5.0,14.9,415.49162,WITHHELD_RE,holdout_Re500,12.10274266928208,174.2001620799174,-2.7972573307179207,-241.29145792008262,2.7972573307179207,241.29145792008262,-18.77353913233504,-58.073724307624445
G03_R0612,612,G03,500,3,1e-05,0.7,0.3,0.1,5.0,16.366,754.30822,WITHHELD_RE,holdout_Re500,13.262150128652609,318.6745588823043,-3.103849871347391,-435.6336611176957,3.103849871347391,435.6336611176957,-18.965232013609867,-57.75273947269137
G03_R0613,613,G03,500,3,1e-06,0.85,0.1,0.1,5.0,13.995,582.6091899999999,WITHHELD_RE,holdout_Re500,11.314901434884534,266.33272685065333,-2.6800985651154647,-316.27646314934657,2.6800985651154647,316.27646314934657,-19.150400608184814,-54.28621253800453
G03_R0614,614,G03,500,3,1e-06,0.85,0.2,0.1,5.0,14.793,1799.3655299999998,WITHHELD_RE,holdout_Re500,12.098573401594956,841.2235593913678,-2.694426598405043,-958.141970608632,2.694426598405043,958.141970608632,-18.21419994865844,-53.24887882056028
G03_R0615,615,G03,500,3,1e-06,0.85,0.3,0.1,5.0,16.242,3776.31334,WITHHELD_RE,holdout_Re500,13.253820115079366,1782.3064177338026,-2.988179884920635,-1994.0069222661975,2.988179884920635,1994.0069222661975,-18.397856698193788,-52.8030050140436
G03_R0616,616,G03,500,3,1e-06,0.8,0.1,0.1,5.0,13.995,587.5687399999999,WITHHELD_RE,holdout_Re500,11.315429068813103,267.66059015610557,-2.6795709311868965,-319.90814984389436,2.6795709311868965,319.90814984389436,-19.14663044792352,-54.446080614141316
G03_R0617,617,G03,500,3,1e-06,0.8,0.2,0.1,5.0,14.796,1814.16496,WITHHELD_RE,holdout_Re500,12.099395590583086,845.2209884794215,-2.6966044094169135,-968.9439715205785,2.6966044094169135,968.9439715205785,-18.225225800330588,-53.409915464389655
G03_R0618,618,G03,500,3,1e-06,0.8,0.3,0.1,5.0,16.246,3806.0127,WITHHELD_RE,holdout_Re500,13.254705582341279,1790.1153538139074,-2.99129441765872,-2015.8973461860928,2.99129441765872,2015.8973461860928,-18.412497954319342,-52.96612242481726
G03_R0619,619,G03,500,3,1e-06,0.75,0.1,0.1,5.0,13.996,593.40827,WITHHELD_RE,holdout_Re500,11.316155967622581,269.2777007556093,-2.679844032377419,-324.1305692443907,2.679844032377419,324.1305692443907,-19.14721372090182,-54.62184900867504
G03_R0620,620,G03,500,3,1e-06,0.75,0.2,0.1,5.0,14.799,1831.26436,WITHHELD_RE,holdout_Re500,12.101278450036068,849.988934177291,-2.6977215499639318,-981.2754258227089,2.6977215499639318,981.2754258227089,-18.22908000516205,-53.58458599733296
G03_R0621,621,G03,500,3,1e-06,0.75,0.3,0.1,5.0,16.251,3840.312,WITHHELD_RE,holdout_Re500,13.255630751984121,1799.5119904952364,-2.99536924801588,-2040.8000095047635,2.99536924801588,2040.8000095047635,-18.431907255035874,-53.141515832691816
G03_R0622,622,G03,500,3,1e-06,0.7,0.1,0.1,5.0,13.996,599.66777,WITHHELD_RE,holdout_Re500,11.31590073101544,271.2011261219935,-2.680099268984561,-328.4666438780065,2.680099268984561,328.4666438780065,-19.14903736056417,-54.77477034958982
G03_R0623,623,G03,500,3,1e-06,0.7,0.2,0.1,5.0,14.802,1850.06371,WITHHELD_RE,holdout_Re500,12.101790945571775,855.5451105578546,-2.7002090544282247,-994.5185994421453,2.7002090544282247,994.5185994421453,-18.242190612270132,-53.75591089466564
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,16.255,3878.91125,WITHHELD_RE,holdout_Re500,13.255855016865068,1810.4624833770254,-2.999144983134931,-2068.4487666229747,2.999144983134931,2068.4487666229747,-18.450599711688287,-53.32549865952655
G03_R0625,625,G03,500,6,0.001,0.85,0.1,0.1,5.0,17.19,110.567527,WITHHELD_RE,holdout_Re500,13.501108172005072,45.4287103883664,-3.6888918279949294,-65.1388166116336,3.6888918279949294,65.1388166116336,-21.459521977864625,-58.91315323678498
G03_R0626,626,G03,500,6,0.001,0.85,0.2,0.1,5.0,18.499,164.566576,WITHHELD_RE,holdout_Re500,14.46897093353176,66.01184192177271,-4.03002906646824,-98.55473407822728,4.03002906646824,98.55473407822728,-21.785118473799884,-59.887454958184996
G03_R0627,627,G03,500,6,0.001,0.85,0.3,0.1,5.0,20.177,245.6293,WITHHELD_RE,holdout_Re500,15.646854705176779,97.26275353250323,-4.530145294823221,-148.3665464674968,4.530145294823221,148.3665464674968,-22.45202604362998,-60.40262561001346
G03_R0628,628,G03,500,6,0.001,0.8,0.1,0.1,5.0,17.209,111.323228,WITHHELD_RE,holdout_Re500,13.503396213671738,45.65286352679673,-3.705603786328261,-65.67036447320328,3.705603786328261,65.67036447320328,-21.53294082357058,-58.99071168975021
G03_R0629,629,G03,500,6,0.001,0.8,0.2,0.1,5.0,18.523,166.062162,WITHHELD_RE,holdout_Re500,14.469666766865094,66.5075168462048,-4.0533332331349055,-99.5546451537952,4.0533332331349055,99.5546451537952,-21.882703844598097,-59.9502282487417
G03_R0630,630,G03,500,6,0.001,0.8,0.3,0.1,5.0,20.21,248.4045,WITHHELD_RE,holdout_Re500,15.649354550414868,98.158390221538,-4.560645449585133,-150.24610977846203,4.560645449585133,150.24610977846203,-22.566281294335145,-60.484455707711426
G03_R0631,631,G03,500,6,0.001,0.75,0.1,0.1,5.0,17.23,112.128647,WITHHELD_RE,holdout_Re500,13.509921677957438,45.96974049290893,-3.7200783220425624,-66.15890650709107,3.7200783220425624,66.15890650709107,-21.590704132574363,-59.00267975862678
G03_R0632,632,G03,500,6,0.001,0.75,0.2,0.1,5.0,18.547,167.667442,WITHHELD_RE,holdout_Re500,14.478403868055564,67.04470260107625,-4.068596131944437,-100.62273939892374,4.068596131944437,100.62273939892374,-21.936680497894198,-60.013284749059245
G03_R0633,633,G03,500,6,0.001,0.75,0.3,0.1,5.0,20.245,251.42944,WITHHELD_RE,holdout_Re500,15.659655660533904,99.14810487687546,-4.585344339466097,-152.28133512312453,4.585344339466097,152.28133512312453,-22.649268162341798,-60.566230876990595
G03_R0634,634,G03,500,6,0.001,0.7,0.1,0.1,5.0,17.251,112.983706,WITHHELD_RE,holdout_Re500,13.510519136290776,46.22788030631568,-3.740480863709225,-66.75582569368432,3.740480863709225,66.75582569368432,-21.682690068455305,-59.08447160839663
G03_R0635,635,G03,500,6,0.001,0.7,0.2,0.1,5.0,18.573,169.402387,WITHHELD_RE,holdout_Re500,14.479344116567468,67.61996082177582,-4.0936558834325325,-101.78242617822418,4.0936558834325325,101.78242617822418,-22.04089745023708,-60.083230219314544
G03_R0636,636,G03,500,6,0.001,0.7,0.3,0.1,5.0,20.281,254.7441,WITHHELD_RE,holdout_Re500,15.663459635236288,100.21351285369265,-4.617540364763711,-154.53058714630737,4.617540364763711,154.53058714630737,-22.767814036604264,-60.66110545693006
G03_R0637,637,G03,500,6,0.0001,0.85,0.1,0.1,5.0,17.405,135.08116900000002,WITHHELD_RE,holdout_Re500,13.804569682043622,56.06472331116526,-3.600430317956379,-79.01644568883475,3.600430317956379,79.01644568883475,-20.686183958381953,-58.49552996453172
G03_R0638,638,G03,500,6,0.0001,0.85,0.2,0.1,5.0,18.703,215.06,WITHHELD_RE,holdout_Re500,14.804033785218266,87.53148277202814,-3.8989662147817334,-127.52851722797186,3.8989662147817334,127.52851722797186,-20.84674231290025,-59.29904083882259
G03_R0639,639,G03,500,6,0.0001,0.85,0.3,0.1,5.0,20.538,341.00779,WITHHELD_RE,holdout_Re500,16.157739272817427,137.41423501420914,-4.3802607271825735,-203.59355498579086,4.3802607271825735,203.59355498579086,-21.32759142653897,-59.70349093367951
G03_R0640,640,G03,500,6,0.0001,0.8,0.1,0.1,5.0,17.395,135.71849,WITHHELD_RE,holdout_Re500,13.805871560019813,56.22181543578992,-3.589128439980186,-79.49667456421008,3.589128439980186,79.49667456421008,-20.633103995287073,-58.574682465307475
G03_R0641,641,G03,500,6,0.0001,0.8,0.2,0.1,5.0,18.715,216.7877,WITHHELD_RE,holdout_Re500,14.804526182043666,87.93269192410699,-3.9104738179563334,-128.855008075893,3.9104738179563334,128.855008075893,-20.89486410877015,-59.43833901826211
G03_R0642,642,G03,500,6,0.0001,0.8,0.3,0.1,5.0,20.552,344.51707,WITHHELD_RE,holdout_Re500,16.158855293650774,138.31928046379204,-4.393144706349226,-206.19778953620795,4.393144706349226,206.19778953620795,-21.37575275568911,-59.85125484093081
G03_R0643,643,G03,500,6,0.0001,0.75,0.1,0.1,5.0,17.403,136.40555999999998,WITHHELD_RE,holdout_Re500,13.807531455853164,56.457601053723664,-3.5954685441468346,-79.94795894627632,3.5954685441468346,79.94795894627632,-20.660050245054503,-58.610484020062174
G03_R0644,644,G03,500,6,0.0001,0.75,0.2,0.1,5.0,18.727,218.71518,WITHHELD_RE,holdout_Re500,14.808162701388914,88.58532797362778,-3.918837298611086,-130.12985202637222,3.918837298611086,130.12985202637222,-20.926134984840527,-59.49740298152704
G03_R0645,645,G03,500,6,0.0001,0.75,0.3,0.1,5.0,20.566,348.4764,WITHHELD_RE,holdout_Re500,16.162680812996037,139.5247321318524,-4.403319187003962,-208.9516678681476,4.403319187003962,208.9516678681476,-21.41067386465021,-59.96149749829475
G03_R0646,646,G03,500,6,0.0001,0.7,0.1,0.1,5.0,17.412,137.15236,WITHHELD_RE,holdout_Re500,13.807019339781734,56.644513019768965,-3.6049806602182652,-80.50784698023102,3.6049806602182652,80.50784698023102,-20.704001035023346,-58.6995710319757
G03_R0647,647,G03,500,6,0.0001,0.7,0.2,0.1,5.0,18.74,220.9024,WITHHELD_RE,holdout_Re500,14.808273088293676,89.13785739931063,-3.9317269117063223,-131.76454260068937,3.9317269117063223,131.76454260068937,-20.980399742296278,-59.648307397606075
G03_R0648,648,G03,500,6,0.0001,0.7,0.3,0.1,5.0,20.581,353.00581,WITHHELD_RE,holdout_Re500,16.162953211805558,140.7725582604183,-4.418046788194442,-212.2332517395817,4.418046788194442,212.2332517395817,-21.466628386348777,-60.12174466465063
G03_R0649,649,G03,500,6,1e-05,0.85,0.1,0.1,5.0,17.408,194.98557,WITHHELD_RE,holdout_Re500,13.86757904915227,82.05927140956587,-3.5404209508477305,-112.92629859043413,3.5404209508477305,112.92629859043413,-20.337896087130805,-57.915208079466666
G03_R0650,650,G03,500,6,1e-05,0.85,0.2,0.1,5.0,18.519,399.85627,WITHHELD_RE,holdout_Re500,14.82462810763887,169.82997752661322,-3.6943718923611275,-230.02629247338677,3.6943718923611275,230.02629247338677,-19.949089542421987,-57.52724409533125
G03_R0651,651,G03,500,6,1e-05,0.85,0.3,0.1,5.0,20.364,721.97301,WITHHELD_RE,holdout_Re500,16.209855694489526,309.8048013573328,-4.154144305510474,-412.16820864266725,4.154144305510474,412.16820864266725,-20.399451510069113,-57.08914362915966
G03_R0652,652,G03,500,6,1e-05,0.8,0.1,0.1,5.0,17.407,196.56448,WITHHELD_RE,holdout_Re500,13.868605406295128,82.38611399699313,-3.538394593704872,-114.17836600300687,3.538394593704872,114.17836600300687,-20.327423414171726,-58.086977872607946
G03_R0653,653,G03,500,6,1e-05,0.8,0.2,0.1,5.0,18.527,404.53485,WITHHELD_RE,holdout_Re500,14.82523111160713,171.08672615691975,-3.7017688883928717,-233.44812384308025,3.7017688883928717,233.44812384308025,-19.980400973675565,-57.70779052610183
G03_R0654,654,G03,500,6,1e-05,0.8,0.3,0.1,5.0,20.374,731.51152,WITHHELD_RE,holdout_Re500,16.211143099251448,312.33240952384114,-4.162856900748551,-419.1791104761589,4.162856900748551,419.1791104761589,-20.43220232035217,-57.30314547557076
G03_R0655,655,G03,500,6,1e-05,0.75,0.1,0.1,5.0,17.41,198.26328,WITHHELD_RE,holdout_Re500,13.8692682366523,82.91086188135952,-3.5407317633477007,-115.35241811864049,3.5407317633477007,115.35241811864049,-20.337344993381397,-58.18143335399297
G03_R0656,656,G03,500,6,1e-05,0.75,0.2,0.1,5.0,18.529,409.72331,WITHHELD_RE,holdout_Re500,14.827421565476184,172.54879920708453,-3.7015784345238156,-237.1745107929155,3.7015784345238156,237.1745107929155,-19.977216441922476,-57.88650657755242
G03_R0657,657,G03,500,6,1e-05,0.75,0.3,0.1,5.0,20.384,742.13993,WITHHELD_RE,holdout_Re500,16.213449282287133,315.27855419775557,-4.170550717712867,-426.8613758022445,4.170550717712867,426.8613758022445,-20.459923065702842,-57.517640346106226
G03_R0658,658,G03,500,6,1e-05,0.7,0.1,0.1,5.0,17.412,199.98196,WITHHELD_RE,holdout_Re500,13.868726894390386,83.41771841821394,-3.5432731056096127,-116.56424158178605,3.5432731056096127,116.56424158178605,-20.34960432810483,-58.287378312416806
G03_R0659,659,G03,500,6,1e-05,0.7,0.2,0.1,5.0,18.537,415.49162,WITHHELD_RE,holdout_Re500,14.827635883928567,174.1986438453341,-3.7093641160714323,-241.29297615466592,3.7093641160714323,241.29297615466592,-20.010595652324714,-58.07408971441251
G03_R0660,660,G03,500,6,1e-05,0.7,0.3,0.1,5.0,20.395,754.30822,WITHHELD_RE,holdout_Re500,16.213862624549037,318.6750588906376,-4.181137375450962,-435.6331611093624,4.181137375450962,435.6331611093624,-20.50079615322855,-57.75267318568561
G03_R0661,661,G03,500,6,1e-06,0.85,0.1,0.1,5.0,17.425,582.6091899999999,WITHHELD_RE,holdout_Re500,13.888441262445902,266.33733354423674,-3.536558737554099,-316.27185645576316,3.536558737554099,316.27185645576316,-20.29588945511678,-54.28542183753799
