case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0473,473,G05,250,6,1e-06,0.8,0.2,0.2,5.0,14.108,holdout_Re500,Nuavg,14.133944320678712,0.18389793506316351,False,0.0033830136940399325,0.9197962184023559,4.29568638665465,0.0,1.0,0.617049427008835,0.15504960309478,0.617049427008835,0.0,0.8085247135044176,0.5,0.3085247135044175,0.5390164756696117,1.0,0.5585247135044176
G03_R0495,495,G03,250,20,0.0001,0.85,0.3,0.1,5.0,23.92,holdout_Re500,Nuavg,23.928719329833985,0.03645204780093386,False,0.0005656696070016513,0.838072227645642,7.248161902359106,0.0,0.15288027440833324,0.26398979930723177,0.5170840789481151,0.5170840789481151,0.0,0.33498217667822416,0.07644013720416662,0.2585420394740576,0.2233214511188161,0.5170840789481151,0.2967621080761409
G01_R0154,154,G01,25,50,0.001,0.7,0.1,0.0,0.0,12.587,holdout_Re500,Nuavg,12.636732482910157,0.39510989838847116,False,0.0011362711999845147,1.141802106077591,13.561857348303286,0.0,0.4530096074697626,1.0,1.0,1.0,0.0,0.7265048037348814,0.2265048037348813,0.5,0.48433653582325426,1.0,0.6132524018674407
G03_R0202,202,G03,100,3,0.001,0.7,0.1,0.1,5.0,8.5373,holdout_Re500,Nuavg,8.572471046447754,0.4119691992521541,False,0.0006283255611038997,0.8428464912939944,8.820262674413238,0.0,0.18583652610530335,0.28461531857799854,0.7098561022796758,0.7098561022796758,0.0,0.44784631419248955,0.09291826305265168,0.3549280511398379,0.2985642094616597,0.7098561022796758,0.40138718266616374
G06_R0239,239,G06,100,3,1e-06,0.7,0.2,0.3,4.0,9.1712,holdout_Re500,Nuavg,9.174475860595702,0.03571899637671983,False,0.000879960861641531,0.8883526587339976,8.545703205445289,0.0,0.31819356095034934,0.48120863696259375,0.6761894408934375,0.6761894408934375,0.0,0.4971915009218934,0.15909678047517467,0.33809472044671873,0.3314610006145956,0.6761894408934375,0.41764311068430604
G06_R0280,280,G06,100,6,1e-06,0.8,0.1,0.3,4.0,9.8992,holdout_Re500,Nuavg,9.92347068786621,0.24517827568096193,False,0.0005546501767171342,0.8883526587339976,7.258902604667672,0.0,0.1470841912871486,0.48120863696259375,0.51840111087942,0.51840111087942,0.0,0.33274265108328427,0.0735420956435743,0.25920055543971,0.22182843405552286,0.51840111087942,0.29597160326149713
G02_R0077,77,G02,25,6,1e-05,0.8,0.2,0.1,4.0,8.4148,holdout_Re500,Nuavg,8.41193733215332,0.03401944011360527,False,0.000372965825782513,0.8284180796496441,3.085678912439376,0.0,0.051520484938813636,0.22228246385184475,0.006677696409679755,0.22228246385184475,0.0,0.13690147439532918,0.025760242469406818,0.11114123192592237,0.09126764959688612,0.22228246385184475,0.12402135316062578
G03_R0497,497,G03,250,20,0.0001,0.8,0.2,0.1,5.0,21.896,holdout_Re500,Nuavg,21.89723129272461,0.005623368307489353,False,0.0007240601849732671,0.8236438160012923,4.169002801640372,0.0,0.2361917462206158,0.20165694458108036,0.13951557916946294,0.20165694458108036,0.0,0.2189243454008481,0.1180958731103079,0.10082847229054018,0.1459495636005654,0.2361917462206158,0.15987640884569412
G05_R0545,545,G05,250,50,0.0001,0.8,0.2,0.2,5.0,28.546,holdout_Re500,Nuavg,28.573950576782227,0.09791416234228227,False,0.0005325496613932907,0.8852153031262933,4.1183390835998415,0.0,0.1354595954114441,0.46765480053626096,0.13330316097733166,0.46765480053626096,0.0,0.3015571979738525,0.06772979770572204,0.23382740026813048,0.20103813198256834,0.46765480053626096,0.2676922991209915
G05_R0201,201,G05,100,3,0.001,0.75,0.3,0.2,5.0,9.9275,holdout_Re500,Nuavg,9.90888671875,0.18749213044572655,False,0.00047468727234807877,0.8683427982221484,5.765229652877778,0.0,0.10502469924738453,0.3947631044174996,0.3352459580860416,0.3947631044174996,0.0,0.2498939018324421,0.052512349623692264,0.1973815522087498,0.16659593455496138,0.3947631044174996,0.22363772702059595
G06_R0329,329,G06,100,20,1e-06,0.8,0.2,0.3,4.0,15.042,holdout_Re500,Nuavg,15.029433441162109,0.08354313813250333,False,0.0005844534619511866,0.8996428215742374,5.61518963499313,0.0,0.16276034822455893,0.5299837965229222,0.3168479531092135,0.5299837965229222,0.0,0.34637207237374057,0.08138017411227946,0.2649918982614611,0.23091471491582705,0.5299837965229222,0.3056819853176008
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,15.808,holdout_Re500,Nuavg,15.776780319213866,0.19749291995276666,False,0.0011697805944292194,1.0603717835156417,8.708166167608294,0.0,0.4706351317053453,1.0,0.6961107554104962,1.0,0.0,0.7353175658526727,0.23531756585267266,0.5,0.4902117105684485,1.0,0.6176587829263364
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,7.8103,holdout_Re500,Nuavg,7.821868515014648,0.14811870241409786,False,0.0007555548132328104,1.0198768280006374,12.041566265109875,0.0,0.25275752852967126,1.0,1.0,1.0,0.0,0.6263787642648356,0.12637876426483563,0.5,0.41758584284322375,1.0,0.5631893821324179
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,9.3549,holdout_Re500,Nuavg,9.360276222229004,0.0574695852334418,False,0.0008544550423576894,0.8849563606216859,10.081547650188563,0.0,0.3047778175928389,0.4665361309335375,0.864515689692903,0.864515689692903,0.0,0.584646753642871,0.15238890879641945,0.4322578448464515,0.3897645024285807,0.864515689692903,0.5084522992446613
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,10.709,holdout_Re500,Nuavg,10.718957138061523,0.09297915829230644,False,0.0008641682243520165,0.8585451139098806,9.862380434438075,0.0,0.30988683037813836,0.35243567102129186,0.8376412625701667,0.8376412625701667,0.0,0.5737640464741525,0.15494341518906918,0.41882063128508334,0.38250936431610166,0.8376412625701667,0.49629233887961793
G03_R0324,324,G03,100,20,1e-05,0.7,0.3,0.1,5.0,17.663,holdout_Re500,Nuavg,17.65810623168945,0.027706325712215093,False,0.00035994346345345215,0.8749731055593383,6.042899384819355,0.0,0.044670884501713734,0.42340700467665504,0.36929400194926715,0.42340700467665504,0.0,0.2340389445891844,0.022335442250856867,0.21170350233832752,0.15602596305945626,0.42340700467665504,0.22287122346375596
G01_R0107,107,G01,25,20,0.001,0.7,0.2,0.0,0.0,10.376,holdout_Re500,Nuavg,10.364789009094238,0.10804732946955634,False,0.0010983830596249275,1.0653394657279474,10.501013239891261,0.0,0.43308091740492033,1.0,0.9159508342347512,1.0,0.0,0.7165404587024602,0.21654045870246016,0.5,0.4776936391349735,1.0,0.6082702293512301
G03_R0312,312,G03,100,20,0.0001,0.7,0.3,0.1,5.0,17.493,holdout_Re500,Nuavg,17.50666046142578,0.07809101598229407,False,0.0008642684885535653,0.8380722276456425,6.103537818313601,0.0,0.309939568099713,0.2639897993072337,0.37672952626433287,0.37672952626433287,0.0,0.34333454718202294,0.1549697840498565,0.18836476313216644,0.22888969812134863,0.37672952626433287,0.2658496551570947
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,10.307,holdout_Re500,Nuavg,10.318437385559083,0.11096716366626912,False,0.0007989911296334311,0.7769655526658428,5.446224957233812,0.0,0.2756044901089654,1.918530527500965e-15,0.2961293939797817,0.2961293939797817,0.0,0.2858669420443736,0.1378022450544827,0.14806469698989086,0.19057796136291572,0.2961293939797817,0.21696581951713223
G04_R0386,386,G04,250,3,0.001,0.85,0.2,0.2,4.0,11.182,holdout_Re500,Nuavg,11.164637184143066,0.15527469018900314,False,0.0021683131806745407,0.7769655526658423,6.802815473977483,0.0,0.9958508388386986,0.0,0.4624754090659446,0.4624754090659446,0.0,0.7291631239523216,0.4979254194193493,0.2312377045329723,0.48610874930154774,0.9958508388386986,0.4802004142426469
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,11.567,holdout_Re500,Nuavg,11.562236022949218,0.04118593456196188,False,0.0006966132369932585,0.9364088876054885,9.563045215563633,0.0,0.2217549933388917,0.6888185947853857,0.8009365825505612,0.8009365825505612,0.0,0.5113457879447265,0.11087749666944585,0.4004682912752806,0.340897191963151,0.8009365825505612,0.45590703961000356
G04_R0554,554,G04,250,50,1e-05,0.85,0.2,0.2,4.0,26.987,holdout_Re500,Nuavg,26.972148895263672,0.055030587824976655,False,0.0005234732490033057,0.9117613617205441,5.3367624953316914,0.0,0.1306855155092898,0.5823376675554683,0.28270703541675246,0.5823376675554683,0.0,0.3565115915323791,0.0653427577546449,0.29116883377773417,0.2376743943549194,0.5823376675554683,0.32384021265505664
G04_R0507,507,G04,250,20,1e-05,0.85,0.3,0.2,4.0,21.713,holdout_Re500,Nuavg,21.9549129486084,1.114138758386212,False,0.0011274280594086074,0.8646182862398935,5.287742153583452,0.0,0.4483582256372284,0.3786726663264416,0.27669612909879077,0.3786726663264416,0.0,0.413515445981835,0.2241791128186142,0.1893363331632208,0.27567696398789,0.4483582256372284,0.3014258895725279
G01_R0489,489,G01,250,20,0.001,0.75,0.3,0.0,0.0,23.598,holdout_Re500,Nuavg,23.490400314331055,0.4559695129627269,False,0.0009823622556380807,0.9422721626496029,9.785779462082376,0.0,0.3720554191412502,0.714148803026802,0.8282484013155545,0.8282484013155545,0.0,0.6001519102284023,0.1860277095706251,0.4141242006577773,0.40010127348560154,0.8282484013155545,0.5071380554430898
G03_R0161,161,G03,25,50,0.0001,0.8,0.2,0.1,5.0,13.838,holdout_Re500,Nuavg,13.855685997009278,0.1278074650186361,False,0.0004868921422055568,0.8236438160012923,6.206933610418527,0.0,0.11144430882344197,0.20165694458108036,0.3894079858149841,0.3894079858149841,0.0,0.25042614731921303,0.05572215441172099,0.19470399290749205,0.16695076487947536,0.3894079858149841,0.22256507011335253
G05_R0288,288,G05,100,6,1e-06,0.7,0.3,0.2,5.0,12.427,holdout_Re500,Nuavg,12.433749198913574,0.05431076618310628,False,0.00074245196557807,0.8428464912939944,6.101413036284922,0.0,0.24586559381342724,0.28461531857799854,0.3764689841043848,0.3764689841043848,0.0,0.311167288958906,0.12293279690671362,0.1882344920521924,0.20744485930593734,0.3764689841043848,0.2497008905055492
G03_R0166,166,G03,25,50,0.0001,0.7,0.1,0.1,5.0,12.887,holdout_Re500,Nuavg,12.890549850463866,0.027545980165019184,False,0.0004287238974795965,0.9501466591256351,9.431749249845208,0.0,0.08084853637967178,0.7481677828688641,0.784836985491181,0.784836985491181,0.0,0.4328427609354264,0.04042426818983589,0.3924184927455905,0.2885618406236176,0.784836985491181,0.41263062684050844
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,7.1256,holdout_Re500,Nuavg,7.137736988067627,0.17032934865312047,False,0.0008043907239432083,1.0427972230977196,13.213950547607636,0.0,0.27844460948284244,1.0,1.0,1.0,0.0,0.6392223047414212,0.13922230474142122,0.5,0.4261482031609474,1.0,0.5696111523707106
G02_R0388,388,G02,250,3,0.001,0.8,0.1,0.1,4.0,10.914,holdout_Re500,Nuavg,10.96115779876709,0.4320853836090356,False,0.0019814327943337277,0.872654036118111,7.013826658911976,0.0,0.8975540825651581,0.413388284519299,0.48834973836371803,0.48834973836371803,0.0,0.692951910464438,0.44877704128257906,0.24417486918185902,0.46196794030962535,0.8975540825651581,0.46856338982314855
G02_R0314,314,G02,100,20,1e-05,0.85,0.2,0.1,4.0,16.154,holdout_Re500,Nuavg,16.1672794342041,0.08220523835645002,False,0.0002402535670161796,0.823644709197698,2.9196399051761914,0.0,0.0,0.20166080332057107,0.0,0.20166080332057107,0.0,0.10083040166028553,0.0,0.10083040166028553,0.06722026777352369,0.20166080332057107,0.10083040166028553
G06_R0299,299,G06,100,20,0.001,0.7,0.2,0.3,4.0,14.76,holdout_Re500,Nuavg,14.703812408447266,0.3806747395171643,False,0.0012308450821831639,1.0515302744303272,7.418373003236498,0.0,0.5027542919192559,1.0,0.5379554752942632,1.0,0.0,0.7513771459596279,0.25137714595962796,0.5,0.5009180973064186,1.0,0.625688572979814
G02_R0013,13,G02,25,3,0.0001,0.85,0.1,0.1,4.0,6.955,holdout_Re500,Nuavg,6.960760307312012,0.08282253503970992,False,0.0002300205258246253,0.8989317777128903,7.350439283700301,0.0,0.0,0.5269119827428779,0.5296253982405382,0.5296253982405382,0.0,0.2648126991202691,0.0,0.2648126991202691,0.17654179941351275,0.5296253982405382,0.2648126991202691
G01_R0134,134,G01,25,20,1e-06,0.85,0.2,0.0,0.0,10.95,holdout_Re500,Nuavg,11.005607604980469,0.507832008954059,False,0.0017888368968741518,0.9933934871776998,10.071872785856714,0.0,0.7962510386098532,0.9350004236877761,0.8633293515103501,0.9350004236877761,0.0,0.8656257311488147,0.3981255193049266,0.46750021184388807,0.5770838207658765,0.9350004236877761,0.6665629714963514
G04_R0441,441,G04,250,6,0.001,0.75,0.3,0.2,4.0,15.219,holdout_Re500,Nuavg,15.261137962341309,0.27687733978125484,False,0.0011889697090389955,0.858545113909881,5.533527903838412,0.0,0.4807283670567657,0.3524356710212933,0.30683453830573115,0.3524356710212933,0.0,0.41658201903902947,0.24036418352838285,0.17621783551064665,0.27772134602601967,0.4807283670567657,0.2963999272748381
G06_R0440,440,G06,250,6,0.001,0.75,0.2,0.3,4.0,13.054,holdout_Re500,Nuavg,13.081100273132325,0.20760129563600935,False,0.0014556052434841153,0.858545113909881,7.073635266661698,0.0,0.6209753381616903,0.3524356710212933,0.49568350890407153,0.49568350890407153,0.0,0.5583294235328808,0.31048766908084513,0.24784175445203577,0.37221961568858725,0.6209753381616903,0.40308558899245833
G03_R0042,42,G03,25,3,1e-06,0.8,0.3,0.1,5.0,8.608,holdout_Re500,Nuavg,8.604356956481933,0.04232160220803504,False,0.00041835691795470584,0.7825461083369355,8.80875107977765,0.0,0.07539563423405796,0.02410881907944958,0.7084445430277995,0.7084445430277995,0.0,0.3919200886309287,0.03769781711702898,0.35422227151389973,0.2612800590872858,0.7084445430277995,0.37307118007241424
G05_R0213,213,G05,100,3,0.0001,0.75,0.3,0.2,5.0,10.404,holdout_Re500,Nuavg,10.404897499084473,0.008626481011855557,False,0.0009107885925608656,0.8284180796496445,4.127998495007717,0.0,0.33440856356232934,0.22228246385184666,0.13448760431225554,0.22228246385184666,0.0,0.278345513707088,0.16720428178116467,0.11114123192592333,0.18556367580472533,0.33440856356232934,0.19474337281650567
G05_R0040,40,G05,25,3,1e-06,0.8,0.1,0.2,5.0,7.0779,holdout_Re500,Nuavg,7.075072956085205,0.03994184595422909,False,0.00038784979639682225,0.7769646594694365,7.245136096627172,0.0,0.05934926815413267,0.0,0.5167130526732593,0.5167130526732593,0.0,0.288031160413696,0.029674634077066334,0.25835652633662964,0.19202077360913064,0.5167130526732593,0.27319384337516284
G01_R0400,400,G01,250,3,0.0001,0.8,0.1,0.0,0.0,11.501,holdout_Re500,Nuavg,11.50885009765625,0.06825578346448617,False,0.00017654283681493345,0.9099985340900881,9.474542214474518,0.0,0.0,0.5747219936126273,0.7900842867600235,0.7900842867600235,0.0,0.39504214338001176,0.0,0.39504214338001176,0.26336142892000786,0.7900842867600235,0.39504214338001176
G02_R0280,280,G02,100,6,1e-06,0.8,0.1,0.1,4.0,10.551,holdout_Re500,Nuavg,10.55617847442627,0.04908041347995195,False,0.00059825992799077,0.7769646594694365,4.628994790690191,0.0,0.17002237745012386,0.0,0.19592009726506854,0.19592009726506854,0.0,0.18297123735759618,0.08501118872506193,0.09796004863253427,0.12198082490506412,0.19592009726506854,0.14046564299506523
G06_R0205,205,G06,100,3,0.0001,0.85,0.1,0.3,4.0,8.3066,holdout_Re500,Nuavg,8.31075611114502,0.05003384230636298,False,0.0005954590684527491,0.8585460071062865,8.462991720812905,0.0,0.16854916020803634,0.352439529760783,0.6660473046329809,0.6660473046329809,0.0,0.4172982324205086,0.08427458010401817,0.33302365231649045,0.27819882161367243,0.6660473046329809,0.3751609423684995
G06_R0559,559,G06,250,50,1e-05,0.75,0.1,0.3,4.0,28.528,holdout_Re500,Nuavg,28.52371711730957,0.015012909038239942,False,0.0010260216753164603,0.8852153031262937,8.34356339720468,0.0,0.39501973026667436,0.4676548005362629,0.6514029255993312,0.6514029255993312,0.0,0.5232113279330028,0.19750986513333718,0.3257014627996656,0.34880755195533525,0.6514029255993312,0.42445639536633417
G06_R0073,73,G06,25,6,1e-05,0.85,0.1,0.3,4.0,7.7542,holdout_Re500,Nuavg,7.766526794433593,0.15896926096300604,False,0.00028160212486737766,0.9556025047655868,8.846183220280068,0.0,0.0034643158728660897,0.7717378363207694,0.7130344965413099,0.7717378363207694,0.0,0.38760107609681776,0.0017321579364330448,0.3858689181603847,0.2584007173978785,0.7717378363207694,0.3867349971286012
G01_R0467,467,G01,250,6,1e-05,0.7,0.2,0.0,0.0,15.182,holdout_Re500,Nuavg,15.169832611083985,0.08014351808731164,False,0.0014502522000962579,0.991677519122468,8.503116864449746,0.0,0.618159703993114,0.9275871899834712,0.6709674759495032,0.9275871899834712,0.0,0.7728734469882926,0.309079851996557,0.4637935949917356,0.5152489646588617,0.9275871899834712,0.6183335209900142
G05_R0186,186,G05,25,50,1e-06,0.8,0.3,0.2,5.0,15.394,holdout_Re500,Nuavg,15.403395080566407,0.06103079489675508,False,0.00037323910521520036,0.8236438160012923,7.456260008250225,0.0,0.05166422651766745,0.20165694458108036,0.5426012045912002,0.5426012045912002,0.0,0.2971327155544338,0.025832113258833726,0.2713006022956001,0.1980884770362892,0.5426012045912002,0.28421665892501696
G06_R0160,160,G06,25,50,0.0001,0.8,0.1,0.3,4.0,12.883,holdout_Re500,Nuavg,12.887715721130371,0.036604215868759844,False,0.0004473784005235206,0.9253776672698549,8.912453890516986,0.0,0.09066057270417166,0.6411621048277758,0.721160649403901,0.721160649403901,0.0,0.40591061105403636,0.04533028635208583,0.3605803247019505,0.27060707403602424,0.721160649403901,0.3832454678779934
G03_R0387,387,G03,250,3,0.001,0.85,0.3,0.1,5.0,12.758,holdout_Re500,Nuavg,12.786771202087403,0.22551498736011585,False,0.0014909670764809337,0.913359149720496,10.256378434858531,0.0,0.6395752220100404,0.5892403460857966,0.8859535546825869,0.8859535546825869,0.0,0.7627643883463135,0.3197876110050202,0.4429767773412934,0.5085095922308757,0.8859535546825869,0.6028705828438035
G06_R0381,381,G06,100,50,1e-06,0.75,0.3,0.3,4.0,22.214,holdout_Re500,Nuavg,22.27570152282715,0.2777596237829738,False,0.0008633871036547179,0.8996428215742377,8.687686772601884,0.0,0.30947597061748616,0.5299837965229236,0.693599558620717,0.693599558620717,0.0,0.5015377646191016,0.15473798530874308,0.3467997793103585,0.33435850974606773,0.693599558620717,0.42416877196473
G03_R0167,167,G03,25,50,0.0001,0.7,0.2,0.1,5.0,13.849,holdout_Re500,Nuavg,13.885318565368653,0.2622468435890884,False,0.0011722025648771032,0.9415680133482554,7.960134188741294,0.0,0.47190905800375943,0.7111067747572796,0.6043865856586492,0.7111067747572796,0.0,0.5915079163805195,0.23595452900187971,0.3555533873786398,0.39433861092034633,0.7111067747572796,0.47353065187957966
G05_R0290,290,G05,100,20,0.001,0.85,0.2,0.2,5.0,15.345,holdout_Re500,Nuavg,15.378165245056152,0.21613062923526688,False,0.00042233252119390984,0.8646173930434872,4.581389806571709,0.0,0.07748675203564283,0.3786688075869485,0.1900827430239686,0.3786688075869485,0.0,0.22807777981129565,0.038743376017821414,0.18933440379347424,0.15205185320753042,0.3786688075869485,0.20870609180238495
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,11.24,holdout_Re500,Nuavg,11.254766082763672,0.13137084309316108,False,0.0007293679911912272,0.7769655526658428,1.4977988642540958,0.0,0.23898358620109675,1.918530527500965e-15,0.0,1.918530527500965e-15,0.0,0.11949179310054933,0.11949179310054837,9.592652637504826e-16,0.07966119540036622,0.23898358620109675,0.059745896550275145
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,11.696,holdout_Re500,Nuavg,11.682061767578125,0.11917093383956126,False,0.001852120393325992,0.7769655526658423,6.18263032873308,0.0,0.8295373697688633,0.0,0.3864279015434276,0.3864279015434276,0.0,0.6079826356561454,0.41476868488443164,0.1932139507717138,0.40532175710409696,0.8295373697688633,0.4005982932139296
G04_R0106,106,G04,25,20,0.001,0.7,0.1,0.2,4.0,9.5527,holdout_Re500,Nuavg,9.568587493896484,0.16631417187270528,False,0.0009250115510464805,0.890352238739105,7.499298366095597,0.0,0.3418896626285498,0.48984711589180313,0.5478785961364506,0.5478785961364506,0.0,0.4448841293825002,0.1709448313142749,0.2739392980682253,0.29658941958833346,0.5478785961364506,0.35941171372536274
