case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0134,134,G02,25,20,1e-06,0.85,0.2,0.1,4.0,10.863,holdout_Re100,Nuavg,10.881451034545899,0.16985210849580454,False,0.0018519737412434386,0.8507229745440948,6.410968088009857,0.0,0.6453404488892076,0.5428262532188196,0.4156515871463389,0.5428262532188196,0.0,0.5940833510540136,0.3226702244446038,0.2714131266094098,0.3960555673693424,0.6453404488892076,0.4327482388317117
G01_R0743,743,G01,500,50,0.0001,0.7,0.2,0.0,0.0,40.548,holdout_Re100,Nuavg,40.614019775390624,0.16281882063387038,False,0.0010440078143447962,0.8346473709528975,9.486474406630336,0.0,0.2802875618180553,0.49131234635381765,0.800526326286045,0.800526326286045,0.0,0.5404069440520501,0.14014378090902765,0.4002631631430225,0.3602712960347001,0.800526326286045,0.47033505359753636
G06_R0145,145,G06,25,50,0.001,0.85,0.1,0.3,4.0,12.399,holdout_Re100,Nuavg,12.609595108032227,1.6984846199873227,False,0.0026115656424377273,1.0524115800183338,12.369427931919422,0.0,0.9885371200548051,1.0,1.0,1.0,0.0,0.9942685600274026,0.49426856002740255,0.5,0.662845706684935,1.0,0.7471342800137013
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,12.792,holdout_Re100,Nuavg,12.798968696594239,0.05447699026140417,False,0.0014146945294915448,0.7481858313572587,4.240911173828955,0.0,0.44777018832269755,0.21424830500277744,0.14408651712615433,0.21424830500277744,0.0,0.3310092466627375,0.22388509416134877,0.10712415250138872,0.22067283110849167,0.44777018832269755,0.2190666995820631
G06_R0594,594,G06,500,3,0.0001,0.8,0.3,0.3,4.0,15.615,holdout_Re100,Nuavg,15.550600051879883,0.4124236190849657,False,0.0012439029941436065,0.8438348359401207,7.739487084031337,0.0,0.3706036383601259,0.5207533693917606,0.5819049935985362,0.5819049935985362,0.0,0.47625431597933104,0.18530181918006294,0.2909524967992681,0.317502877319554,0.5819049935985362,0.3836034063892996
G03_R0733,733,G03,500,50,0.0001,0.85,0.1,0.1,5.0,36.489,holdout_Re100,Nuavg,36.51037750244141,0.05858615594127123,False,0.0005485798148228763,0.7938608073673192,8.54360893237283,0.0,0.05644467990893921,0.3606127290130746,0.6825343386735907,0.6825343386735907,0.0,0.36948950929126495,0.028222339954469607,0.34126716933679535,0.24632633952750996,0.6825343386735907,0.3553783393140302
G03_R0464,464,G03,250,6,1e-05,0.75,0.2,0.1,5.0,14.831,holdout_Re100,Nuavg,14.82835750579834,0.01781737038405342,False,0.00041860426529309423,0.687594273709572,3.1751753218315932,0.0,0.0,0.02008403367317725,0.010718295592699132,0.02008403367317725,0.0,0.010042016836588626,0.0,0.010042016836588626,0.006694677891059084,0.02008403367317725,0.010042016836588626
G01_R0420,420,G01,250,3,1e-05,0.7,0.3,0.0,0.0,13.519,holdout_Re100,Nuavg,13.533842849731446,0.10979251225272502,False,0.0008530384309318439,0.7724279081142229,10.068869173367757,0.0,0.19400431343319918,0.29193148978573047,0.8734083205668883,0.8734083205668883,0.0,0.5337063170000438,0.09700215671659959,0.43670416028344416,0.35580421133336254,0.8734083205668883,0.485205238641744
G05_R0716,716,G05,500,20,1e-06,0.75,0.2,0.2,5.0,25.647,holdout_Re100,Nuavg,25.852772903442382,0.8023273811454893,False,0.0005388817798771079,0.752999119346316,3.8388986134958194,0.0,0.05206294110287471,0.22967237712399505,0.09377789693170684,0.22967237712399505,0.0,0.14086765911343488,0.026031470551437355,0.11483618856199752,0.09391177274228991,0.22967237712399505,0.1278519238377162
G02_R0098,98,G02,25,20,0.001,0.85,0.2,0.1,4.0,10.256,holdout_Re100,Nuavg,10.358794021606446,1.0022818019349238,False,0.00266970163938081,0.8860797890187107,6.509429607634362,0.0,1.0,0.6561263627640599,0.4279732499084491,0.6561263627640599,0.0,0.82806318138203,0.5,0.32806318138202994,0.5520421209213533,1.0,0.57806318138203
G05_R0082,82,G05,25,6,1e-05,0.7,0.1,0.2,5.0,7.7336,holdout_Re100,Nuavg,7.716134834289551,0.22583487263951363,False,0.000544589708314621,0.8685762585184069,6.44744406247654,0.0,0.05464188123628836,0.6000366965262641,0.4202162603101477,0.6000366965262641,0.0,0.3273392888812762,0.02732094061814418,0.30001834826313206,0.2182261925875175,0.6000366965262641,0.31367881857220414
G01_R0633,633,G01,500,6,0.001,0.75,0.3,0.0,0.0,20.609,holdout_Re100,Nuavg,20.704829025268555,0.46498629369961486,False,0.0023168559165711827,0.8027185218059,9.60669314756365,0.0,0.8553822026333602,0.38899707390172883,0.8155707293088187,0.8155707293088187,0.0,0.8354764659710894,0.4276911013166801,0.40778536465440934,0.556984310647393,0.8553822026333602,0.6216309153127494
G03_R0388,388,G03,250,3,0.001,0.8,0.1,0.1,5.0,10.996,holdout_Re100,Nuavg,10.972291183471679,0.2156131004758227,False,0.0013681418741006966,0.7468729426994358,7.464691824997727,0.0,0.4267368988169268,0.21004118309537742,0.5475165896479216,0.5475165896479216,0.0,0.4871267442324242,0.2133684494084634,0.2737582948239608,0.32475116282161615,0.5475165896479216,0.3804425195281925
G05_R0563,563,G05,250,50,1e-05,0.7,0.2,0.2,5.0,28.454,holdout_Re100,Nuavg,28.388485717773438,0.23024630008632324,False,0.0004367980711003522,0.7332692497196327,4.632456429211922,0.0,0.005939767623356986,0.1664484576834748,0.19308523877225514,0.19308523877225514,0.0,0.09951250319780607,0.002969883811678493,0.09654261938612757,0.06634166879853738,0.19308523877225514,0.09802756129196681
G06_R0410,410,G06,250,3,1e-05,0.85,0.2,0.3,4.0,11.043,holdout_Re100,Nuavg,11.015327835083008,0.25058557382043917,False,0.0017051859431487994,0.8317065771040862,7.114840288697592,0.0,0.5790191998150649,0.48188863920792924,0.50373549969993,0.50373549969993,0.0,0.5413773497574974,0.28950959990753244,0.251867749849965,0.36091823317166494,0.5790191998150649,0.39662254980373124
G02_R0540,540,G02,250,50,0.001,0.7,0.3,0.1,4.0,31.966,holdout_Re100,Nuavg,32.00548629760742,0.12352592631989599,False,0.0008706023936793537,0.7332692497196327,7.777946236387045,0.0,0.20194001356104996,0.1664484576834748,0.5867178454339623,0.5867178454339623,0.0,0.39432892949750614,0.10097000678052498,0.29335892271698116,0.26288595299833745,0.5867178454339623,0.3438439261072437
G02_R0398,398,G02,250,3,0.0001,0.85,0.2,0.1,4.0,11.982,holdout_Re100,Nuavg,12.01950511932373,0.31301217930004005,False,0.0008391839193042059,0.6813267823952682,4.388066590633018,0.0,0.1877446070517139,0.0,0.16250182725332155,0.16250182725332155,0.0,0.17512321715251772,0.09387230352585695,0.08125091362666077,0.11674881143501181,0.1877446070517139,0.12818706538958924
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,22.889,holdout_Re100,Nuavg,22.851508712768556,0.16379609083596156,False,0.0008878790769380807,0.7516505589548663,2.974647743790895,0.0,0.2097459158802493,0.22535094595577373,0.0,0.22535094595577373,0.0,0.21754843091801152,0.10487295794012465,0.11267547297788687,0.14503228727867434,0.22535094595577373,0.1651119519479492
G05_R0060,60,G05,25,6,0.001,0.7,0.3,0.2,5.0,8.6215,holdout_Re100,Nuavg,8.607569313049316,0.16158078003460216,False,0.002881522848256563,0.8983091027386436,8.051267123256224,0.0,1.0,0.6953149210298586,0.6209217436338508,0.6953149210298586,0.0,0.8476574605149293,0.5,0.3476574605149293,0.5651049736766195,1.0,0.5976574605149293
G06_R0614,614,G06,500,3,1e-06,0.85,0.2,0.3,4.0,13.702,holdout_Re100,Nuavg,13.586643981933594,0.8418918264954423,False,0.0026345045190369174,0.792250399769654,9.472514186671091,0.0,0.9989012986048168,0.3554522144152745,0.7987793176772131,0.7987793176772131,0.0,0.898840308141015,0.4994506493024084,0.39938965883860655,0.59922687209401,0.9989012986048168,0.6491149834898108
G02_R0631,631,G02,500,6,0.001,0.75,0.1,0.1,4.0,16.98,holdout_Re100,Nuavg,17.024731826782226,0.2634383202722345,False,0.00023907362111880192,0.7878615131757005,5.469135532843647,0.0,0.0,0.34138812693268855,0.2977888610032588,0.34138812693268855,0.0,0.17069406346634428,0.0,0.17069406346634428,0.11379604231089618,0.34138812693268855,0.17069406346634428
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,11.567,holdout_Re100,Nuavg,11.534516143798829,0.2808321621956543,False,0.0006277947031468188,0.7602996492781884,8.258970976677208,0.0,0.09223532740898134,0.2530667596018987,0.6469142008496662,0.6469142008496662,0.0,0.3695747641293238,0.04611766370449067,0.3234571004248331,0.24638317608621585,0.6469142008496662,0.34651593227707844
G02_R0405,405,G02,250,3,0.0001,0.75,0.3,0.1,4.0,13.123,holdout_Re100,Nuavg,13.212644958496094,0.6831133010446908,False,0.00047809427186579,0.7481858313572587,4.398356638435159,0.0,0.024598100620590136,0.21424830500277744,0.1637895435033601,0.21424830500277744,0.0,0.1194232028116838,0.012299050310295068,0.10712415250138872,0.07961546854112253,0.21424830500277744,0.11327367765653626
G03_R0564,564,G03,250,50,1e-05,0.7,0.3,0.1,5.0,33.422,holdout_Re100,Nuavg,33.34778900146485,0.22204236292008395,False,0.000865583316612948,0.7439104214943295,7.810907095531529,0.0,0.19967230831194743,0.20054785112935364,0.5908426303476686,0.5908426303476686,0.0,0.395257469329808,0.09983615415597372,0.2954213151738343,0.26350497955320534,0.5908426303476686,0.34533939225182114
G01_R0438,438,G01,250,6,0.001,0.8,0.3,0.0,0.0,15.88,holdout_Re100,Nuavg,15.880300903320313,0.001894857180806509,False,0.002178940339187927,0.7616482096696376,8.858845594147816,0.0,0.7930695753062449,0.25738819077011865,0.7219836570617059,0.7219836570617059,0.0,0.7575266161839753,0.39653478765312244,0.36099182853085293,0.5050177441226502,0.7930695753062449,0.5592592223574142
G01_R0072,72,G01,25,6,0.0001,0.7,0.3,0.0,0.0,9.211,holdout_Re100,Nuavg,9.176333808898926,0.3763564336236474,False,0.002165823735884253,0.9257927585647984,10.598949490321521,0.0,0.7871432685831968,0.7833856723709507,0.9397435846095854,0.9397435846095854,0.0,0.8634434265963911,0.3935716342915984,0.4698717923047927,0.5756289510642607,0.9397435846095854,0.6666576094505919
G04_R0603,603,G04,500,3,1e-05,0.85,0.3,0.2,4.0,14.964,holdout_Re100,Nuavg,15.19943733215332,1.5733582742135739,False,0.0017149811608907664,0.7557874421479075,6.261180546515025,0.0,0.5834448474781058,0.23860749425946595,0.3969068879044072,0.3969068879044072,0.0,0.4901758676912565,0.2917224237390529,0.1984534439522036,0.326783911794171,0.5834448474781058,0.34431465582173004
G01_R0509,509,G01,250,20,1e-05,0.8,0.2,0.0,0.0,22.573,holdout_Re100,Nuavg,22.56947593688965,0.015611850929656003,False,0.0008928249141274329,0.8135906769940021,5.621446836685188,0.0,0.2119805300945977,0.4238366484535935,0.31684938868909884,0.4238366484535935,0.0,0.3179085892740956,0.10599026504729885,0.21191832422679674,0.21193905951606373,0.4238366484535935,0.26491345675044614
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,14.415,holdout_Re100,Nuavg,14.454043006896972,0.2708498570723077,False,0.0007518521777445808,0.9523766071962843,11.984541756320022,0.0,0.14828662580779414,0.8685730119782519,1.0,1.0,0.0,0.5741433129038971,0.07414331290389707,0.5,0.3827622086025981,1.0,0.5370716564519485
G06_R0535,535,G06,250,50,0.001,0.75,0.1,0.3,4.0,26.488,holdout_Re100,Nuavg,25.58851203918457,3.3958319269685435,False,0.0039777291778638245,0.8359959313443472,8.841998500258336,0.0,1.0,0.495633777522039,0.7198753795313628,0.7198753795313628,0.0,0.8599376897656814,0.5,0.3599376897656814,0.573291793177121,1.0,0.6099376897656814
G02_R0080,80,G02,25,6,1e-05,0.75,0.2,0.1,4.0,8.4161,holdout_Re100,Nuavg,8.41850471496582,0.02857279459393515,False,0.0004900168068778281,0.7760339503792543,3.3582097581320114,0.0,0.02998490677472813,0.30348697038328676,0.03362357479768705,0.30348697038328676,0.0,0.16673593857900745,0.014992453387364066,0.15174348519164338,0.11115729238600497,0.30348697038328676,0.1592397118853254
G01_R0109,109,G01,25,20,0.0001,0.85,0.1,0.0,0.0,10.021,holdout_Re100,Nuavg,10.041654014587403,0.20610732050096697,False,0.0027804226388223677,1.004096085694805,10.49115564760352,0.0,1.0,1.0,0.9262540570980418,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0561,561,G06,250,50,1e-05,0.75,0.3,0.3,4.0,38.836,holdout_Re100,Nuavg,38.242469787597656,1.5282990328621442,False,0.0014059174443730841,0.8135906769940024,7.2988638544981335,0.0,0.4438045504710345,0.42383664845359453,0.5267645604611547,0.5267645604611547,0.0,0.4852845554660946,0.22190227523551725,0.26338228023057736,0.3235230369773964,0.5267645604611547,0.37433341784833596
G05_R0761,761,G05,500,50,1e-06,0.8,0.2,0.2,5.0,37.019,holdout_Re100,Nuavg,37.21079559326172,0.5181004167095904,False,0.0010504902202551026,0.752999119346316,5.462893576283382,0.0,0.28321642417962534,0.22967237712399505,0.29700773062862473,0.29700773062862473,0.0,0.29011207740412503,0.14160821208981267,0.14850386531431237,0.19340805160275001,0.29700773062862473,0.2193079713592187
G06_R0708,708,G06,500,20,1e-05,0.7,0.3,0.3,4.0,35.648,holdout_Re100,Nuavg,35.312320709228516,0.9416497160331228,False,0.0044145621333246225,0.9958891558707166,8.08808013597227,0.0,1.0,1.0,0.6255285944083893,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0023,23,G03,25,3,0.0001,0.7,0.2,0.1,5.0,7.5978,holdout_Re100,Nuavg,7.59028377532959,0.09892632960080723,False,0.0005427823898140859,0.777382510770704,7.815637619308517,0.0,0.0538253036870222,0.30780840155150807,0.5914346171348976,0.5914346171348976,0.0,0.3226299604109599,0.0269126518435111,0.2957173085674488,0.21508664027397328,0.5914346171348976,0.3091736344892044
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,7.7541,holdout_Re100,Nuavg,7.7561077117919925,0.025892260765173626,False,0.00023190390804224683,0.8124969080010012,9.573812881273117,0.0,0.0,0.4203316905390968,0.8114560299388985,0.8114560299388985,0.0,0.40572801496944927,0.0,0.40572801496944927,0.2704853433129662,0.8114560299388985,0.40572801496944927
G01_R0170,170,G01,25,50,1e-05,0.85,0.2,0.0,0.0,14.107,holdout_Re100,Nuavg,14.045208549499511,0.43801978096326616,False,0.000514648299608696,0.951028046804834,10.564042928432748,0.0,0.04111383837310654,0.8642515808100287,0.935375310735503,0.935375310735503,0.0,0.48824457455430476,0.02055691918655327,0.4676876553677515,0.32549638303620315,0.935375310735503,0.4779661149610281
G01_R0398,398,G01,250,3,0.0001,0.85,0.2,0.0,0.0,12.319,holdout_Re100,Nuavg,12.371572685241699,0.42676098093755716,False,0.0016857644774300189,0.7724279081142225,8.455367053347844,0.0,0.5702442479318729,0.2919314897857291,0.6714915812696088,0.6714915812696088,0.0,0.6208679146007409,0.28512212396593645,0.3357457906348044,0.41391194306716056,0.6714915812696088,0.4783068526177726
G03_R0740,740,G03,500,50,0.0001,0.75,0.2,0.1,5.0,39.56,holdout_Re100,Nuavg,39.46824417114258,0.23194092228873286,False,0.0003103705479089217,0.7425618611028797,5.388626320777754,0.0,0.0,0.19622641996113194,0.2877137843225181,0.2877137843225181,0.0,0.14385689216125905,0.0,0.14385689216125905,0.0959045947741727,0.2877137843225181,0.14385689216125905
G06_R0733,733,G06,500,50,0.0001,0.85,0.1,0.3,4.0,43.308,holdout_Re100,Nuavg,43.211096954345706,0.22375322262467412,False,0.0011704636448866153,0.8135906769940021,9.78772168968318,0.0,0.33742247863746533,0.4238366484535935,0.8382249870820061,0.8382249870820061,0.0,0.5878237328597358,0.16871123931873266,0.41911249354100305,0.39188248857315716,0.8382249870820061,0.5034681132003693
G03_R0727,727,G03,500,50,0.001,0.75,0.1,0.1,5.0,36.01,holdout_Re100,Nuavg,36.052606201171876,0.11831769278499976,False,0.0002407162095438848,0.7439104214943295,8.450877969419695,0.0,0.0,0.20054785112935364,0.6709298087265443,0.6709298087265443,0.0,0.33546490436327214,0.0,0.33546490436327214,0.22364326957551475,0.6709298087265443,0.33546490436327214
G03_R0180,180,G03,25,50,1e-05,0.7,0.3,0.1,5.0,15.245,holdout_Re100,Nuavg,15.318179702758789,0.48002428834889793,False,0.0014422669005235021,0.9860915629976471,9.48030526441114,0.0,0.46022785926341253,0.9766118226677676,0.7997543080372275,0.9766118226677676,0.0,0.7184198409655901,0.23011392963170627,0.4883059113338838,0.4789465606437267,0.9766118226677676,0.6033628761497369
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,10.502,holdout_Re100,Nuavg,10.495640563964844,0.060554523282767156,False,0.0005769882801108946,0.727269955528014,3.880406403477835,0.0,0.06928011259910101,0.14722385560308873,0.09897226110676069,0.14722385560308873,0.0,0.10825198410109488,0.034640056299550505,0.07361192780154437,0.07216798940072992,0.14722385560308873,0.09093195595131962
G03_R0596,596,G03,500,3,0.0001,0.75,0.2,0.1,5.0,15.012,holdout_Re100,Nuavg,15.054170417785645,0.2809113894593977,False,0.0007266077587316764,0.6997080916305018,5.123191616373114,0.0,0.1368807635847815,0.05890248827229892,0.254496778069647,0.254496778069647,0.0,0.19568877082721425,0.06844038179239074,0.1272483890348235,0.13045918055147618,0.254496778069647,0.16146857993101887
G05_R0008,8,G05,25,3,0.001,0.75,0.2,0.2,5.0,7.1895,holdout_Re100,Nuavg,7.2090764999389645,0.2722929263365284,False,0.001570151414959988,0.8937968956083628,6.151731323275385,0.0,0.5180082800120069,0.6808556556874261,0.38321020291034263,0.6808556556874261,0.0,0.5994319678497165,0.25900414000600347,0.34042782784371306,0.39962131189981104,0.6808556556874261,0.4699298978467148
G04_R0702,702,G04,500,20,1e-05,0.8,0.3,0.2,4.0,31.234,holdout_Re100,Nuavg,30.943054580688475,0.9315022709596165,False,0.003249331048500566,0.7516505589548663,3.43042555373616,0.0,1.0,0.22535094595577373,0.042660797490625665,0.22535094595577373,0.0,0.6126754729778868,0.5,0.11267547297788687,0.4084503153185912,1.0,0.3626754729778869
G04_R0455,455,G04,250,6,0.0001,0.7,0.2,0.2,4.0,13.697,holdout_Re100,Nuavg,13.705203437805176,0.05989222315234695,False,0.0007574448022853175,0.7576526411440206,2.8519961674337804,0.0,0.15081346965965997,0.24458448211098782,0.0,0.24458448211098782,0.0,0.1976989758853239,0.07540673482982999,0.12229224105549391,0.1317993172568826,0.24458448211098782,0.1599956084704089
G06_R0090,90,G06,25,6,1e-06,0.8,0.3,0.3,4.0,9.6398,holdout_Re100,Nuavg,9.45842342376709,1.8815387895278815,False,0.0026899984414078433,0.9563949486648147,9.106718144230221,0.0,1.0,0.8814496960161066,0.7530029017549346,0.8814496960161066,0.0,0.9407248480080532,0.5,0.4407248480080533,0.6271498986720355,1.0,0.6907248480080532
G05_R0055,55,G05,25,6,0.001,0.75,0.1,0.2,5.0,7.3317,holdout_Re100,Nuavg,7.3316350936889645,0.0008852832362913555,False,0.0014047062937047115,0.8393226288098402,6.495255744540361,0.0,0.4432573317908301,0.5062941040493293,0.4261995055893828,0.5062941040493293,0.0,0.47477571792007967,0.22162866589541505,0.25314705202466464,0.3165171452800531,0.5062941040493293,0.3639613849723722
G01_R0115,115,G01,25,20,0.0001,0.75,0.1,0.0,0.0,10.028,holdout_Re100,Nuavg,10.053010368347168,0.24940534849589005,False,0.0015713478139400827,0.8849976048199009,8.821988579407776,0.0,0.5185488336260052,0.6526585280596268,0.7173712997897806,0.7173712997897806,0.0,0.6179600667078929,0.2592744168130026,0.3586856498948903,0.41197337780526194,0.7173712997897806,0.48832285830139166
G02_R0438,438,G02,250,6,0.001,0.8,0.3,0.1,4.0,15.56,holdout_Re100,Nuavg,15.608554267883301,0.3120454234145285,False,0.001554751731602451,0.6813267823952682,4.775887001934029,0.0,0.5110504384960544,0.0,0.2110344147914547,0.2110344147914547,0.0,0.3610424266437545,0.2555252192480272,0.10551720739572736,0.24069495109583636,0.5110504384960544,0.23327981701974093
G03_R0055,55,G03,25,6,0.001,0.75,0.1,0.1,5.0,7.3417,holdout_Re100,Nuavg,7.367397117614746,0.350015903874383,False,0.0010930749337365593,0.7787310711621538,8.12744751974081,0.0,0.3024569293593119,0.31212983271972977,0.6304551040587827,0.6304551040587827,0.0,0.4664560167090473,0.15122846467965595,0.31522755202939134,0.31097067780603155,0.6304551040587827,0.39084178436921935
