case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0309,309,G06,100,20,0.0001,0.75,0.3,0.3,4.0,16.576,random80_20,Nuavg,16.58463249206543,0.05207825811673864,False,0.003267243481483394,0.8701121451852114,5.72883049695455,0.0,1.0,0.4536404298883666,0.32872217790484387,0.4536404298883666,0.0,0.7268202149441834,0.5,0.2268202149441833,0.4845468099627889,1.0,0.4768202149441833
G03_R0447,447,G03,250,6,0.0001,0.85,0.3,0.1,5.0,16.137,random80_20,Nuavg,16.20632400512695,0.4295966110612335,False,0.001222977102104739,0.7731337257999102,6.223013864053208,0.0,0.2636315453481376,0.14483999180847767,0.39143933526980756,0.39143933526980756,0.0,0.3275354403089726,0.1318157726740688,0.19571966763490378,0.21835696020598172,0.39143933526980756,0.26162755397193815
G03_R0679,679,G03,500,20,0.001,0.75,0.1,0.1,5.0,26.053,random80_20,Nuavg,26.087279891967775,0.13157752261840874,False,0.0011029883938488607,0.8014762840707264,7.588963762704575,0.0,0.21994981362683944,0.23508887878569054,0.5647929939518714,0.5647929939518714,0.0,0.3923714037893554,0.10997490681341972,0.2823964969759357,0.26158093585957026,0.5647929939518714,0.33738395038264557
G02_R0747,747,G02,500,50,1e-05,0.85,0.3,0.1,4.0,41.65,random80_20,Nuavg,42.20093688964844,1.3227776462147427,False,0.0015317354701620614,0.9464439080106057,7.413160950959144,0.0,0.3760346239063655,0.6966974104959986,0.5424817359381228,0.6966974104959986,0.0,0.536366017201182,0.18801731195318275,0.3483487052479993,0.357577344800788,0.6966974104959986,0.4423573612245907
G02_R0269,269,G02,100,6,1e-05,0.8,0.2,0.1,4.0,11.341,random80_20,Nuavg,11.33688907623291,0.036248335835362286,False,0.0008820537745454746,0.807794150592241,1.557735143139506,0.0,0.1395188555088713,0.2552063437014953,0.0,0.2552063437014953,0.0,0.19736259960518332,0.06975942775443565,0.12760317185074765,0.13157506640345554,0.2552063437014953,0.1624828857279655
G06_R0244,244,G06,100,6,0.001,0.8,0.1,0.3,4.0,9.5407,random80_20,Nuavg,9.575117492675782,0.3607438938000599,False,0.0009477876969955229,0.9782777067849654,7.506965691064739,0.0,0.16344920368237084,0.7980631686675456,0.5543865612286258,0.7980631686675456,0.0,0.4807561861749582,0.08172460184118542,0.3990315843337728,0.3205041241166388,0.7980631686675456,0.4398938852543655
G02_R0231,231,G02,100,3,1e-06,0.85,0.3,0.1,4.0,10.577,random80_20,Nuavg,10.597175216674804,0.19074611586276236,False,0.0004382482202973582,0.8443797872965064,7.471710221947079,0.0,0.0,0.3717029902061421,0.5499122649413807,0.5499122649413807,0.0,0.27495613247069034,0.0,0.27495613247069034,0.18330408831379355,0.5499122649413807,0.27495613247069034
G03_R0392,392,G03,250,3,0.001,0.75,0.2,0.1,5.0,11.812,random80_20,Nuavg,11.838105773925781,0.22101061569405273,False,0.0018884263318455947,0.767675518458349,6.125909944597126,0.0,0.5058874638442056,0.1274598692112183,0.37911580881638474,0.37911580881638474,0.0,0.44250163633029516,0.2529437319221028,0.18955790440819237,0.29500109088686344,0.5058874638442056,0.31602977036924373
G01_R0701,701,G01,500,20,1e-05,0.8,0.2,0.0,0.0,29.188,random80_20,Nuavg,29.190814208984374,0.00964166432909228,False,0.0006570850369959513,0.8300835211067588,6.88963755379397,0.0,0.05761928193932277,0.32618056067714624,0.4760410148005098,0.4760410148005098,0.0,0.2668301483699163,0.028809640969661383,0.2380205074002549,0.1778867655799442,0.4760410148005098,0.2524253278850856
G04_R0599,599,G04,500,3,0.0001,0.7,0.2,0.2,4.0,13.504,random80_20,Nuavg,13.624233436584472,0.8903542401101332,False,0.0008808950468397467,0.7173137706183327,5.388743044169236,0.0,0.13909702220876027,0.0,0.2855614409917215,0.2855614409917215,0.0,0.21232923160024086,0.06954851110438014,0.14278072049586074,0.14155282106682723,0.2855614409917215,0.17755497604805082
G05_R0753,753,G05,500,50,1e-05,0.75,0.3,0.2,5.0,43.616,random80_20,Nuavg,43.537158203125,0.18076347412646004,False,0.0010029161694241218,0.8300835211067591,5.783365511420233,0.0,0.18351865169822668,0.3261805606771473,0.33564325480029916,0.33564325480029916,0.0,0.2595809532492629,0.09175932584911334,0.16782162740014958,0.17305396883284194,0.33564325480029916,0.21370129032470625
G06_R0386,386,G06,250,3,0.001,0.85,0.2,0.3,4.0,10.665,random80_20,Nuavg,10.722972106933593,0.5435734358517946,False,0.005144408348532873,0.8180998617604038,8.961192734260525,0.0,1.0,0.2880219757114333,0.7389435341756491,0.7389435341756491,0.0,0.8694717670878245,0.5,0.36947176708782453,0.5796478447252164,1.0,0.6194717670878245
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,19.985,random80_20,Nuavg,19.95629463195801,0.14363456613455192,False,0.0016217090887717372,0.9971352025986169,7.277635921809242,0.0,0.40878940164529254,0.858109548112124,0.5252821595339481,0.858109548112124,0.0,0.6334494748787083,0.20439470082264627,0.429054774056062,0.4222996499191389,0.858109548112124,0.5312521244673851
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,10.457,random80_20,Nuavg,10.461370277404786,0.04179284120479227,False,0.001073850229184089,0.7693082269230314,7.081803278245223,0.0,0.20934210303274514,0.13265876905250673,0.5004289015303264,0.5004289015303264,0.0,0.35488550228153576,0.10467105151637257,0.2502144507651632,0.23659033485435718,0.5004289015303264,0.3025499765233495
G01_R0325,325,G01,100,20,1e-06,0.85,0.1,0.0,0.0,15.41,random80_20,Nuavg,15.571554183959961,1.0483723813105827,False,0.0018830055109573935,0.9132193354363263,10.373522950794666,0.0,0.5039140211162227,0.5909031252211284,0.9181833514962943,0.9181833514962943,0.0,0.7110486863062585,0.25195701055811137,0.45909167574814713,0.47403245753750567,0.9181833514962943,0.5850701810272028
G02_R0574,574,G02,250,50,1e-06,0.7,0.1,0.1,4.0,28.07,random80_20,Nuavg,28.037612533569337,0.115381070290926,False,0.0005235479725982342,0.8180570642539541,7.86960522387973,0.0,0.009005288950653188,0.28788569911686535,0.6004093984192879,0.6004093984192879,0.0,0.30470734368497054,0.004502644475326594,0.30020469920964393,0.2031382291233137,0.6004093984192879,0.3024560214473072
G02_R0576,576,G02,250,50,1e-06,0.7,0.3,0.1,4.0,33.064,random80_20,Nuavg,32.97091217041016,0.28153831838204985,False,0.0012372399413598284,0.8521835581891066,7.9926837225947684,0.0,0.26882391325492594,0.39655189871160784,0.6160293769253906,0.6160293769253906,0.0,0.4424266450901583,0.13441195662746297,0.3080146884626953,0.29495109672677217,0.6160293769253906,0.3752206667764268
G05_R0169,169,G05,25,50,1e-05,0.85,0.1,0.2,5.0,12.963,random80_20,Nuavg,12.961665534973145,0.010294415080261542,False,0.0005029142249292908,0.9480950906564025,8.167886186152172,0.0,0.0014936001994277977,0.7019551361591294,0.6382644443299667,0.7019551361591294,0.0,0.3517243681792786,0.0007468000997138989,0.3509775680795647,0.23448291211951908,0.7019551361591294,0.3513509681294217
G01_R0475,475,G01,250,6,1e-06,0.75,0.1,0.0,0.0,14.242,random80_20,Nuavg,14.352655029296875,0.7769627109736958,False,0.00433068299920822,0.9084831547460495,9.125928903842013,0.0,1.0,0.5758220929538128,0.7598503168785984,0.7598503168785984,0.0,0.8799251584392992,0.5,0.3799251584392992,0.5866167722928661,1.0,0.6299251584392992
G04_R0730,730,G04,500,50,0.001,0.7,0.1,0.2,4.0,33.635,random80_20,Nuavg,32.97979202270508,1.9479945809273713,False,0.002055385404243555,0.8556238535733318,8.83226632873183,0.0,0.5666686949694869,0.40750654953502574,0.7225813937185259,0.7225813937185259,0.0,0.6446250443440065,0.28333434748474345,0.36129069685926296,0.429750029562671,0.7225813937185259,0.5029578706016347
G05_R0316,316,G05,100,20,1e-05,0.8,0.1,0.2,5.0,14.845,random80_20,Nuavg,14.85229549407959,0.049144453213801606,False,0.0011493440065243532,0.8713399808486957,2.8364946694813553,0.0,0.23682551356644663,0.45755012642886855,0.0,0.45755012642886855,0.0,0.3471878199976576,0.11841275678322331,0.22877506321443428,0.23145854666510504,0.45755012642886855,0.28798144160604594
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,12.484,random80_20,Nuavg,12.415303993225098,0.5502724028748928,False,0.002184248034808076,0.9098256375593656,10.103950359420358,0.0,0.6135809664577032,0.5800968510236436,0.8839717050506375,0.8839717050506375,0.0,0.7487763357541704,0.3067904832288516,0.44198585252531875,0.49918422383611355,0.8839717050506375,0.5953810941397446
G05_R0006,6,G05,25,3,0.001,0.8,0.3,0.2,5.0,7.8057,random80_20,Nuavg,7.797198295593262,0.10891661743005934,False,0.0021668637061502357,0.8723885800454616,7.782240925566046,0.0,0.6072522244316848,0.4608890949683023,0.5893219341090512,0.5893219341090512,0.0,0.5982870792703681,0.3036261122158424,0.2946609670545256,0.39885805284691206,0.6072522244316848,0.4464740231624468
G02_R0360,360,G02,100,50,0.0001,0.7,0.3,0.1,4.0,23.634,random80_20,Nuavg,23.62610206604004,0.03341767775222077,False,0.0005008610392707117,0.8103984994485577,6.122573617288864,0.0,0.000746140655811313,0.26349915846215055,0.3786923931801164,0.3786923931801164,0.0,0.18971926691796384,0.0003730703279056565,0.1893461965900582,0.12647951127864257,0.3786923931801164,0.18953273175401103
G06_R0444,444,G06,250,6,0.001,0.7,0.3,0.3,4.0,14.885,random80_20,Nuavg,14.799032211303711,0.5775464474053669,False,0.00257662104134692,0.7885883757800354,9.45299608359008,0.0,0.7564238443871711,0.19405096796671906,0.8013586418179912,0.8013586418179912,0.0,0.7788912431025812,0.37821192219358557,0.4006793209089956,0.5192608287350541,0.8013586418179912,0.5897852820057884
G01_R0265,265,G01,100,6,1e-05,0.85,0.1,0.0,0.0,10.713,random80_20,Nuavg,10.60740394592285,0.9856814531610972,False,0.001565645994605466,0.8585333586400539,8.938524162637496,0.0,0.3883797058127936,0.41677104822343813,0.736066649868378,0.736066649868378,0.0,0.5622231778405857,0.1941898529063968,0.368033324934189,0.37481545189372384,0.736066649868378,0.4651282513873874
G03_R0044,44,G03,25,3,1e-06,0.75,0.2,0.1,5.0,7.7371,random80_20,Nuavg,7.726522636413574,0.13670966623703287,False,0.00029758938985125226,0.9161695765127422,8.06803138014454,0.0,0.0,0.6002973362488306,0.6255918009368951,0.6255918009368951,0.0,0.3127959004684476,0.0,0.3127959004684476,0.2085306003122984,0.6255918009368951,0.3127959004684476
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,10.325,random80_20,Nuavg,10.290337181091308,0.3357173744183153,False,0.0020686073014876713,0.8739880086201792,9.008298263262425,0.0,0.5714821093037125,0.4659820243816802,0.7449217298654733,0.7449217298654733,0.0,0.658201919584593,0.28574105465185623,0.37246086493273667,0.438801279723062,0.7449217298654733,0.5153313922586648
G04_R0212,212,G04,100,3,0.0001,0.75,0.2,0.2,4.0,9.3209,random80_20,Nuavg,9.318475723266602,0.02600904133075562,False,0.0011265221214636384,0.7680803912595471,2.373398341384129,0.0,0.2285172362702986,0.12874907251200482,0.0,0.12874907251200482,0.0,0.1786331543911517,0.1142586181351493,0.06437453625600241,0.11908876959410114,0.2285172362702986,0.12150384532357705
G03_R0321,321,G03,100,20,1e-05,0.75,0.3,0.1,5.0,17.659,random80_20,Nuavg,17.68552360534668,0.15019879577938836,False,0.0007312632045788515,0.8445249933837102,4.425728486881678,0.0,0.08462374646796726,0.37216535805689305,0.16334458879625527,0.37216535805689305,0.0,0.22839455226243016,0.04231187323398363,0.18608267902844652,0.1522630348416201,0.37216535805689305,0.20723861564543833
G04_R0482,482,G04,250,20,0.001,0.85,0.2,0.2,4.0,20.009,random80_20,Nuavg,19.884335327148438,0.6230429949101011,False,0.0009642450380252489,0.8026024142738292,4.404371159274432,0.0,0.1694404770793089,0.23867472295862469,0.16063411538574218,0.23867472295862469,0.0,0.20405760001896678,0.08472023853965445,0.11933736147931234,0.13603840001264453,0.23867472295862469,0.16169748074913956
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,13.76,random80_20,Nuavg,13.738997459411621,0.15263474264810098,False,0.00042126075718030236,0.8395460328881443,6.893513570859742,0.0,0.0,0.35631126193985274,0.4765329228420339,0.4765329228420339,0.0,0.23826646142101696,0.0,0.23826646142101696,0.1588443076140113,0.4765329228420339,0.23826646142101696
G02_R0003,3,G02,25,3,0.001,0.85,0.3,0.1,4.0,7.7781,random80_20,Nuavg,7.8562580108642575,1.0048470817327781,False,0.0015854704834250568,0.902016005169194,9.383878081017361,0.0,0.3955967849422942,0.5552292782315322,0.792586827684393,0.792586827684393,0.0,0.5940918063133436,0.1977983924711471,0.3962934138421965,0.39606120420889573,0.792586827684393,0.49519261007777005
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.7859,random80_20,Nuavg,7.857627487182617,0.9212485028399673,False,0.001954106414195275,0.8151094905358155,7.829951560212727,0.0,0.5297982115998465,0.2784999815396626,0.5953769241802181,0.5953769241802181,0.0,0.5625875678900323,0.26489910579992326,0.2976884620901091,0.37505837859335484,0.5953769241802181,0.4301380149900707
G04_R0192,192,G04,25,50,1e-06,0.7,0.3,0.2,4.0,15.401,random80_20,Nuavg,15.545355987548827,0.9373156778704475,False,0.004617275297578032,0.9900442796961558,9.471999586541658,0.0,1.0,0.835530503077672,0.8037703896922611,0.835530503077672,0.0,0.9177652515388359,0.5,0.417765251538836,0.6118435010258906,1.0,0.6677652515388359
G02_R0408,408,G02,250,3,0.0001,0.7,0.3,0.1,4.0,13.133,random80_20,Nuavg,13.20773754119873,0.5690820162851671,False,0.0011116190768835107,0.7611072689471052,6.051161738776635,0.0,0.22309180245538135,0.10654513024819573,0.3696294616438452,0.3696294616438452,0.0,0.29636063204961327,0.11154590122769067,0.1848147308219226,0.19757375469974217,0.3696294616438452,0.24058768143576792
G03_R0398,398,G03,250,3,0.0001,0.85,0.2,0.1,5.0,12.066,random80_20,Nuavg,12.043593597412109,0.1856986788321901,False,0.001213180976681134,0.7173137706183327,6.049870159487374,0.0,0.2600652787478708,0.0,0.36946554641130813,0.36946554641130813,0.0,0.31476541257958945,0.1300326393739354,0.18473277320565407,0.20984360838639296,0.36946554641130813,0.24974909289262176
G04_R0765,765,G04,500,50,1e-06,0.75,0.3,0.2,4.0,49.034,random80_20,Nuavg,48.45732879638672,1.1760639629915572,False,0.0005962931261978351,0.7638016258588616,7.060728442406152,0.0,0.03548806661991537,0.11512455028790865,0.4977542793480385,0.4977542793480385,0.0,0.2666211729839769,0.017744033309957684,0.24887713967401925,0.1777474486559846,0.4977542793480385,0.2577491563289981
G03_R0529,529,G03,250,50,0.001,0.85,0.1,0.1,5.0,27.522,random80_20,Nuavg,27.60128173828125,0.2880667766922933,False,0.0010640423874200605,0.8445249933837097,9.473915924525492,0.0,0.2057715711141282,0.37216535805689127,0.8040135934884597,0.8040135934884597,0.0,0.504892582301294,0.1028857855570641,0.40200679674422984,0.33659505486752933,0.8040135934884597,0.4534496895227619
G02_R0386,386,G02,250,3,0.001,0.85,0.2,0.1,4.0,11.703,random80_20,Nuavg,11.767380714416504,0.5501214595958687,False,0.001330869870434192,0.8166511676322404,6.065290503166198,0.0,0.3029097660185768,0.28340901765069976,0.37142255303175464,0.37142255303175464,0.0,0.3371661595251657,0.1514548830092884,0.18571127651587732,0.2247774396834438,0.37142255303175464,0.26143871802052154
G03_R0761,761,G03,500,50,1e-06,0.8,0.2,0.1,5.0,38.614,random80_20,Nuavg,38.52325973510742,0.23499317577193227,False,0.0014067188064011192,0.8458643378832358,7.503101740403789,0.0,0.33052247158406833,0.376430123051156,0.5538961845429919,0.5538961845429919,0.0,0.44220932806353014,0.16526123579203417,0.27694809227149597,0.2948062187090201,0.5538961845429919,0.3595787101675131
G03_R0310,310,G03,100,20,0.0001,0.7,0.1,0.1,5.0,15.023,random80_20,Nuavg,15.024736976623535,0.011562115579678584,False,0.0005981097078293768,0.8103984994485577,6.1779809917535164,0.0,0.03614939077809886,0.26349915846215055,0.38572418189425445,0.38572418189425445,0.0,0.21093678633617666,0.01807469538904943,0.19286209094712722,0.14062452422411778,0.38572418189425445,0.20189943864165194
G04_R0561,561,G04,250,50,1e-05,0.75,0.3,0.2,4.0,29.678,random80_20,Nuavg,30.155552291870116,1.6091121095428091,False,0.0005330182522692054,0.824625313765198,4.378959872306475,0.0,0.012452931832438783,0.3088004380798883,0.1574091511523801,0.3088004380798883,0.0,0.16062668495616353,0.006226465916219392,0.15440021903994414,0.10708445663744236,0.3088004380798883,0.15751345199805383
G03_R0068,68,G03,25,6,0.0001,0.75,0.2,0.1,5.0,8.3152,random80_20,Nuavg,8.367396926879882,0.6277290609953055,False,0.001364044142493979,0.9151464020268649,5.244215618185301,0.0,0.3149868162112892,0.5970393255339338,0.26721936409786684,0.5970393255339338,0.0,0.4560130708726115,0.1574934081056446,0.2985196627669669,0.30400871391507434,0.5970393255339338,0.3772663668197892
G06_R0676,676,G06,500,20,0.001,0.8,0.1,0.3,4.0,26.372,random80_20,Nuavg,26.286119079589845,0.32565190508931713,False,0.0014526071256147645,0.9633892839791078,8.7013584897853,0.0,0.3472280539523454,0.75065518332494,0.7059677881580664,0.75065518332494,0.0,0.5489416186386427,0.1736140269761727,0.37532759166247,0.3659610790924284,0.75065518332494,0.4621346051505563
G02_R0625,625,G02,500,6,0.001,0.85,0.1,0.1,4.0,16.942,random80_20,Nuavg,16.98238639831543,0.23838034656728974,False,0.0013599191066742248,0.8275195760353388,7.650432922295192,0.0,0.31348510233638865,0.318016400379569,0.5725940880634973,0.5725940880634973,0.0,0.44303959519994296,0.15674255116819433,0.28629704403174866,0.2953597301332953,0.5725940880634973,0.36466831961584584
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,7.7536,random80_20,Nuavg,7.732822227478027,0.2679758115194547,False,0.0005628672495968396,0.8156168456968416,8.512235134373904,0.0,0.023319420124278397,0.2801155110252946,0.681966010614715,0.681966010614715,0.0,0.35264271536949665,0.011659710062139199,0.3409830053073575,0.23509514357966443,0.681966010614715,0.34681286033842706
G06_R0443,443,G06,250,6,0.001,0.7,0.2,0.3,4.0,13.076,random80_20,Nuavg,13.198186492919922,0.9344332587941343,False,0.0030821273984139607,0.8548307045518728,7.97463249770777,0.0,0.9404527700567781,0.40498099006683036,0.6137384833275042,0.6137384833275042,0.0,0.7770956266921412,0.47022638502838904,0.3068692416637521,0.5180637511280941,0.9404527700567781,0.5419824341779467
G06_R0392,392,G06,250,3,0.001,0.75,0.2,0.3,4.0,10.698,random80_20,Nuavg,10.799764823913574,0.9512509245987391,False,0.005224751167663671,0.7885883757800354,7.4887739301727905,0.0,1.0,0.19405096796671906,0.5520778321078856,0.5520778321078856,0.0,0.7760389160539428,0.5,0.2760389160539428,0.5173592773692952,1.0,0.5260389160539428
G02_R0683,683,G02,500,20,0.001,0.7,0.2,0.1,4.0,27.916,random80_20,Nuavg,27.696846389770506,0.7850466049200959,False,0.0016021161012317825,0.8810932493694461,6.114204202041203,0.0,0.40165660025273225,0.4886066605630495,0.3776302248270576,0.4886066605630495,0.0,0.4451316304078909,0.20082830012636613,0.24430333028152476,0.2967544202719273,0.4886066605630495,0.34471748034470784
G05_R0549,549,G05,250,50,0.0001,0.75,0.3,0.2,5.0,31.58,random80_20,Nuavg,31.46427192687988,0.3664600162131631,False,0.0008571925939038493,0.762573790195377,4.678214194436567,0.0,0.13046817533364738,0.11121485374740567,0.19538772684457167,0.19538772684457167,0.0,0.1629279510891095,0.06523408766682369,0.09769386342228584,0.10861863405940635,0.19538772684457167,0.1303109072556977
