case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0381,381,G06,100,50,1e-06,0.75,0.3,0.3,4.0,729.9609879999999,holdout_Re500,DelP_Pa,728.3056777377467,0.22676694911992173,False,0.0010373838580487657,0.8996428215742377,8.687686772601884,0.0,0.17867056662174455,0.5299837965229236,0.693599558620717,0.693599558620717,0.0,0.43613506262123075,0.08933528331087227,0.3467997793103585,0.29075670841415385,0.693599558620717,0.3914674209657946
G03_R0167,167,G03,25,50,0.0001,0.7,0.2,0.1,5.0,7.0450047,holdout_Re500,DelP_Pa,7.010961544467871,0.48322402868132935,False,0.0025523186003841465,0.9415680133482554,7.960134188741294,0.0,0.6667902406271443,0.7111067747572796,0.6043865856586492,0.7111067747572796,0.0,0.6889485076922119,0.33339512031357216,0.3555533873786398,0.4592990051281413,0.7111067747572796,0.5222509475354259
G05_R0290,290,G05,100,20,0.001,0.85,0.2,0.2,5.0,25.999876,holdout_Re500,DelP_Pa,26.0221612302888,0.08571283297196464,False,0.0007740468443070405,0.8646173930434872,4.581389806571709,0.0,0.09382204231962656,0.3786688075869485,0.1900827430239686,0.3786688075869485,0.0,0.23624542495328751,0.04691102115981328,0.18933440379347424,0.15749694996885835,0.3786688075869485,0.21278991437338088
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,30.468258,holdout_Re500,DelP_Pa,30.49407055754523,0.08471950560885269,False,0.0006254179479617309,0.7769655526658428,1.4977988642540958,0.0,0.04593305647458885,1.918530527500965e-15,0.0,1.918530527500965e-15,0.0,0.02296652823729538,0.022966528237294424,9.592652637504826e-16,0.015311018824863588,0.04593305647458885,0.011483264118648171
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,38.819399,holdout_Re500,DelP_Pa,38.79964232883002,0.05089380999942646,False,0.0010584614980781654,0.7769655526658423,6.18263032873308,0.0,0.18546188937145813,0.0,0.3864279015434276,0.3864279015434276,0.0,0.28594489545744284,0.09273094468572907,0.1932139507717138,0.1906299303049619,0.3864279015434276,0.23957942311457833
G04_R0106,106,G04,25,20,0.001,0.7,0.1,0.2,4.0,4.141176,holdout_Re500,DelP_Pa,4.148803408418047,0.1841845992067763,False,0.0014905281655275952,0.890352238739105,7.499298366095597,0.0,0.3246759657077743,0.48984711589180313,0.5478785961364506,0.5478785961364506,0.0,0.4362772809221125,0.16233798285388715,0.2739392980682253,0.2908515206147417,0.5478785961364506,0.35510828949516887
G05_R0091,91,G05,25,6,1e-06,0.75,0.1,0.2,5.0,25.658488,holdout_Re500,DelP_Pa,25.701897399844874,0.16918144141960317,False,0.0028296118696169285,0.7825461083369358,6.098982313135953,0.0,0.7561355413845497,0.02410881907945102,0.3761709272444716,0.3761709272444716,0.0,0.5661532343145107,0.3780677706922749,0.1880854636222358,0.37743548954300715,0.7561355413845497,0.37711934896837324
G01_R0084,84,G01,25,6,1e-05,0.7,0.3,0.0,0.0,26.007168,holdout_Re500,DelP_Pa,25.8878757407388,0.4586899244900509,False,0.001974934759064459,0.8849563606216867,10.468443634377069,0.0,0.48075423225988867,0.46653613093354085,0.9119571279369812,0.9119571279369812,0.0,0.696355680098435,0.24037711612994433,0.4559785639684906,0.4642371200656233,0.9119571279369812,0.5761671220334628
G03_R0476,476,G03,250,6,1e-06,0.75,0.2,0.1,5.0,849.88929,holdout_Re500,DelP_Pa,849.5779721545056,0.03663039988354087,False,0.0006267304644326353,0.7769646594694368,5.914117939270437,0.0,0.046355955952699,0.0,0.35350273699518225,0.35350273699518225,0.0,0.19992934647394062,0.0231779779763495,0.17675136849759113,0.13328623098262707,0.35350273699518225,0.18834035748576589
G06_R0204,204,G06,100,3,0.001,0.7,0.3,0.3,4.0,55.630577,holdout_Re500,DelP_Pa,55.62835453801348,0.003995036734060613,False,0.0011113931149068928,1.0299870125145543,10.19160002047035,0.0,0.20251672535151335,1.0,0.8780103832066873,1.0,0.0,0.6012583626757567,0.10125836267575668,0.5,0.40083890845050446,1.0,0.5506291813378783
G06_R0344,344,G06,100,50,0.001,0.75,0.2,0.3,4.0,35.227382000000006,holdout_Re500,DelP_Pa,35.446324825789,0.6215131904749348,False,0.0022589357177442756,0.990054130582785,7.420896830296552,0.0,0.5722607846505945,0.9205739133663055,0.5382649486165554,0.9205739133663055,0.0,0.74641734900845,0.28613039232529724,0.4602869566831527,0.49761156600563333,0.9205739133663055,0.6033521528458013
G03_R0383,383,G03,100,50,1e-06,0.7,0.2,0.1,5.0,326.226825,holdout_Re500,DelP_Pa,325.23047203035594,0.30541724140682747,False,0.0007033093063837908,0.8646173930434875,7.64667730447052,0.0,0.07103004805998386,0.37866880758694993,0.5659502978059751,0.5659502978059751,0.0,0.31849017293297943,0.03551502402999193,0.28297514890298753,0.21232678195531962,0.5659502978059751,0.3007326609179835
G03_R0171,171,G03,25,50,1e-05,0.85,0.3,0.1,5.0,26.454431,holdout_Re500,DelP_Pa,26.39398411317133,0.22849437520946134,False,0.0023332073963952082,0.823644709197698,9.061980192122592,0.0,0.596191497015828,0.20166080332057107,0.7394956621551099,0.7394956621551099,0.0,0.6678435795854689,0.298095748507914,0.36974783107755493,0.4452290530569793,0.7394956621551099,0.518795705331512
G04_R0251,251,G04,100,6,0.001,0.7,0.2,0.2,4.0,27.086602000000003,holdout_Re500,DelP_Pa,27.016405245584046,0.2591567388776064,False,0.0006547070067149374,0.7769655526658428,4.33069883918655,0.0,0.05537014007364936,1.918530527500965e-15,0.15934285288916544,0.15934285288916544,0.0,0.10735649648140741,0.02768507003682468,0.07967142644458272,0.0715709976542716,0.15934285288916544,0.09351396146299507
G06_R0519,519,G06,250,20,1e-06,0.85,0.3,0.3,4.0,1922.9213,holdout_Re500,DelP_Pa,1922.5925266180627,0.01709759946687643,False,0.0006164456196705993,0.9294503663983541,9.96627899598017,0.0,0.04304212669514161,0.6587567624642231,0.8503813720375379,0.8503813720375379,0.0,0.4467117493663398,0.021521063347570805,0.42519068601876897,0.2978078329108932,0.8503813720375379,0.43595121769255435
G06_R0063,63,G06,25,6,0.0001,0.85,0.3,0.3,4.0,17.292662,holdout_Re500,DelP_Pa,17.3354590160359,0.24748656994453308,False,0.0003075306776773719,0.9147630122493968,8.905986764414449,0.0,0.0,0.5953052381353473,0.7203676461778434,0.7203676461778434,0.0,0.3601838230889217,0.0,0.3601838230889217,0.24012254872594782,0.7203676461778434,0.3601838230889217
G04_R0172,172,G04,25,50,1e-05,0.8,0.1,0.2,4.0,7.546976,holdout_Re500,DelP_Pa,7.558770351574864,0.1562791716160806,False,0.0006810747470167877,0.8236438160012923,5.718177367243131,0.0,0.06386596001937006,0.20165694458108036,0.3294763760939699,0.3294763760939699,0.0,0.19667116805666998,0.03193298000968503,0.16473818804698495,0.13111411203777998,0.3294763760939699,0.18070467805182747
G02_R0357,357,G02,100,50,0.0001,0.75,0.3,0.1,4.0,47.735192000000005,holdout_Re500,DelP_Pa,47.69003526599558,0.09459841285318828,False,0.0013367294817452674,0.8236438160012927,4.49226304898639,0.0,0.2751212480738251,0.2016569445810818,0.17915396180452162,0.2016569445810818,0.0,0.23838909632745345,0.13756062403691255,0.1008284722905409,0.1589260642183023,0.2751212480738251,0.16960878430899717
G06_R0029,29,G06,25,3,1e-05,0.8,0.2,0.3,4.0,18.020228,holdout_Re500,DelP_Pa,18.261504818257958,1.3389221171783083,False,0.004232894351823888,0.8739251402860535,6.92256882585449,0.0,1.0,0.41887964097593255,0.47715964327817234,0.47715964327817234,0.0,0.7385798216390862,0.5,0.23857982163908617,0.4923865477593908,1.0,0.4885798216390862
G01_R0419,419,G01,250,3,1e-05,0.7,0.2,0.0,0.0,167.45822,holdout_Re500,DelP_Pa,167.71317708278735,0.15225116019228102,False,0.0010245367459659391,0.991677519122468,9.717610792766497,0.0,0.1745311618100805,0.9275871899834712,0.8198895145664107,0.9275871899834712,0.0,0.5510591758967759,0.08726558090504025,0.4637935949917356,0.36737278393118394,0.9275871899834712,0.5074263854442558
G03_R0136,136,G03,25,20,1e-06,0.8,0.1,0.1,5.0,24.743481,holdout_Re500,DelP_Pa,24.65953158667473,0.33927891279835626,False,0.0008509252125954577,0.8501889813991372,7.631165448984143,0.0,0.11859264333519273,0.31633595286079613,0.5640482239561998,0.5640482239561998,0.0,0.34132043364569625,0.059296321667596366,0.2820241119780999,0.2275469557637975,0.5640482239561998,0.3116722728118981
G02_R0316,316,G02,100,20,1e-05,0.8,0.1,0.1,4.0,29.344177,holdout_Re500,DelP_Pa,29.33567191673747,0.028983887544459266,False,0.0026243527447005243,0.9261888801684881,2.873811091723149,0.0,0.6900000080569708,0.6446666635421291,0.0,0.6446666635421291,0.0,0.6673333357995499,0.3450000040284854,0.32233333177106455,0.44488889053303327,0.6900000080569708,0.49483333378530725
G02_R0356,356,G02,100,50,0.0001,0.75,0.2,0.1,4.0,30.593278,holdout_Re500,DelP_Pa,30.61454750104317,0.06952344578167807,False,0.0006320071090394257,0.8339995285171435,2.9830024083333315,0.0,0.04805611766483873,0.2463951416707874,0.0,0.2463951416707874,0.0,0.14722562966781308,0.024028058832419364,0.1231975708353937,0.09815041977854205,0.2463951416707874,0.1352116002516034
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,30.508539,holdout_Re500,DelP_Pa,30.5631400295334,0.1789696633240989,False,0.0018043706063640608,1.0181767181414947,9.997633829301128,0.0,0.42579759532595646,1.0,0.854226122175665,1.0,0.0,0.7128987976629783,0.21289879766297823,0.5,0.47526586510865215,1.0,0.6064493988314891
G03_R0111,111,G03,25,20,0.0001,0.85,0.3,0.1,5.0,10.846987,holdout_Re500,DelP_Pa,10.831189126753985,0.14564296284318506,False,0.0018891286626031881,0.823644709197698,7.601719351961977,0.0,0.4531070718496753,0.20166080332057107,0.5604375243095331,0.5604375243095331,0.0,0.5067722980796042,0.22655353592483765,0.28021876215476654,0.33784819871973615,0.5604375243095331,0.39349553011718535
G01_R0356,356,G01,100,50,0.0001,0.75,0.2,0.0,0.0,28.991915,holdout_Re500,DelP_Pa,29.102832739184247,0.3825816238225334,False,0.0008010045040447436,0.8852153031262937,6.988099903375077,0.0,0.1025079373059883,0.4676548005362629,0.48519510679889505,0.48519510679889505,0.0,0.2938515220524417,0.05125396865299415,0.24259755339944752,0.1959010147016278,0.48519510679889505,0.2682245377259446
G01_R0025,25,G01,25,3,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,holdout_Re500,DelP_Pa,6.646238479951103,0.4196043846838932,False,0.0015455312844997234,0.8849563606216859,11.35421033462458,0.0,0.34239825020734765,0.4665361309335375,1.0,1.0,0.0,0.6711991251036739,0.17119912510367383,0.5,0.44746608340244926,1.0,0.5855995625518369
G05_R0124,124,G05,25,20,1e-05,0.8,0.1,0.2,5.0,7.490623,holdout_Re500,DelP_Pa,7.502386171920724,0.15703863244384436,False,0.0003083051177530398,0.8236438160012923,4.444180425909112,0.0,0.0,0.20165694458108036,0.1732580391623714,0.20165694458108036,0.0,0.10082847229054018,0.0,0.10082847229054018,0.06721898152702678,0.20165694458108036,0.10082847229054018
G05_R0492,492,G05,250,20,0.001,0.7,0.3,0.2,5.0,126.147261,holdout_Re500,DelP_Pa,125.90033468640078,0.1957444907180489,False,0.0008891981811163266,0.8380722276456425,7.360032834699775,0.0,0.13092438832430436,0.2639897993072337,0.5308017657291737,0.5308017657291737,0.0,0.330863077026739,0.06546219416215218,0.26540088286458685,0.22057538468449267,0.5308017657291737,0.29813197994566293
G03_R0215,215,G03,100,3,0.0001,0.7,0.2,0.1,5.0,30.559497,holdout_Re500,DelP_Pa,30.452841462548257,0.3490094665227752,False,0.0010532163417127142,0.7825470015333418,5.809638399278242,0.0,0.18377187333072453,0.024112677818942677,0.3406913875708512,0.3406913875708512,0.0,0.2622316304507879,0.09188593666536227,0.1703456937854256,0.17482108696719192,0.3406913875708512,0.21628866211810674
G03_R0412,412,G03,250,3,1e-05,0.8,0.1,0.1,5.0,82.396416,holdout_Re500,DelP_Pa,82.42648996208854,0.036499114340770154,False,0.0005434867241004786,0.8284180796496441,7.053274822846518,0.0,0.019534399711085632,0.22228246385184475,0.493186897987042,0.493186897987042,0.0,0.25636064884906384,0.009767199855542816,0.246593448993521,0.17090709923270922,0.493186897987042,0.2514770489212924
G03_R0048,48,G03,25,3,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,holdout_Re500,DelP_Pa,164.61444408061203,3.0773148710924128,False,0.006838565017557906,0.9900454807052791,10.550011697196688,0.0,1.0,0.9205365446266779,0.9219590570680436,0.9219590570680436,0.0,0.9609795285340218,0.5,0.4609795285340218,0.6406530190226812,1.0,0.7109795285340218
G01_R0395,395,G01,250,3,0.001,0.7,0.2,0.0,0.0,62.83021,holdout_Re500,DelP_Pa,62.908712935530446,0.12494456970690455,False,0.0009648500379578449,0.8993838790696307,11.17696941120921,0.0,0.15529980111763647,0.5288651269202016,0.9988370213957416,0.9988370213957416,0.0,0.5770684112566891,0.07764990055881824,0.4994185106978708,0.384712274171126,0.9988370213957416,0.5382434609772799
G06_R0314,314,G06,100,20,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,holdout_Re500,DelP_Pa,78.32993168637954,1.0443041492949932,False,0.0026748158272332442,0.8996437147706432,5.655015200809257,0.0,0.7062594697399254,0.5299876552624133,0.3217313899977202,0.5299876552624133,0.0,0.6181235625011694,0.3531297348699627,0.26499382763120666,0.4120823750007796,0.7062594697399254,0.441558695066188
G03_R0414,414,G03,250,3,1e-05,0.8,0.3,0.1,5.0,312.17861,holdout_Re500,DelP_Pa,312.45491612794564,0.08850898783412647,False,0.0012057998496249527,0.7769646594694365,7.0228371197836035,0.0,0.23293505512290355,0.0,0.48945460696008913,0.48945460696008913,0.0,0.36119483104149636,0.11646752756145178,0.24472730348004457,0.24079655402766423,0.48945460696008913,0.30296106726077043
G06_R0108,108,G06,25,20,0.001,0.7,0.3,0.3,4.0,11.5917096,holdout_Re500,DelP_Pa,11.639779376251528,0.41469099822453065,False,0.002513197754787427,1.11381890403044,10.811204303881755,0.0,0.6541853053346518,1.0,0.9539866650719097,1.0,0.0,0.8270926526673259,0.3270926526673259,0.5,0.5513951017782173,1.0,0.663546326333663
G04_R0303,303,G04,100,20,0.0001,0.85,0.3,0.2,4.0,57.014529,holdout_Re500,DelP_Pa,57.147082760514266,0.23249119626027748,False,0.002044817847422517,0.9150228479504101,4.0668654185480575,0.0,0.5032709185266785,0.5964277664775623,0.1269914265537436,0.5964277664775623,0.0,0.5498493425021205,0.25163545926333925,0.2982138832387812,0.366566228334747,0.5964277664775623,0.42403161287045077
G03_R0310,310,G03,100,20,0.0001,0.7,0.1,0.1,5.0,19.799244,holdout_Re500,DelP_Pa,19.860416737159166,0.3089650148216004,False,0.0010207156978176007,0.8749739987557442,6.023689336952078,0.0,0.17330000067527765,0.4234108634161467,0.366938453334637,0.4234108634161467,0.0,0.2983554320457122,0.08665000033763882,0.21170543170807335,0.19890362136380813,0.4234108634161467,0.2550304318768928
G05_R0356,356,G05,100,50,0.0001,0.75,0.2,0.2,5.0,35.10283,holdout_Re500,DelP_Pa,35.12878742433895,0.07394681380092458,False,0.0006603555808009319,0.8236438160012927,2.925236106434976,0.0,0.05719013935441084,0.2016569445810818,0.0,0.2016569445810818,0.0,0.12942354196774633,0.02859506967720542,0.1008284722905409,0.08628236131183088,0.2016569445810818,0.11512600712914361
G02_R0164,164,G02,25,50,0.0001,0.75,0.2,0.1,4.0,7.0430479,holdout_Re500,DelP_Pa,7.021700509946693,0.30309874867253755,False,0.001780782936674408,0.8605455871113943,4.746117135860047,0.0,0.418197528261872,0.36107800868999435,0.21028171571668336,0.36107800868999435,0.0,0.3896377684759332,0.209098764130936,0.18053900434499717,0.2597585123172888,0.418197528261872,0.2850883864104652
G03_R0397,397,G03,250,3,0.0001,0.85,0.1,0.1,5.0,56.037237,holdout_Re500,DelP_Pa,56.05482041659989,0.031378093462907014,False,0.0007975792229161647,0.7769664458622486,8.67327054897032,0.0,0.10140429431653428,3.85873949309559e-06,0.6918318318644826,0.6918318318644826,0.0,0.39661806309050845,0.05070214715826714,0.3459159159322413,0.26441204206033897,0.6918318318644826,0.3712669895113749
G02_R0154,154,G02,25,50,0.001,0.7,0.1,0.1,4.0,3.6858401,holdout_Re500,DelP_Pa,3.7048518068631893,0.5158038967341313,False,0.003346618137966156,1.0730377800562414,9.55843888846439,0.0,0.9227175888569977,1.0,0.8003717517134846,1.0,0.0,0.9613587944284989,0.46135879442849886,0.5,0.6409058629523327,1.0,0.7306793972142495
G04_R0455,455,G04,250,6,0.0001,0.7,0.2,0.2,4.0,109.427351,holdout_Re500,DelP_Pa,109.48366463020405,0.051462115905597294,False,0.0006698372331595911,0.7769655526658428,3.937538913689832,0.0,0.06024517593717913,1.918530527500965e-15,0.11113332607119987,0.11113332607119987,0.0,0.0856892510041895,0.030122587968589565,0.055566663035599935,0.057126167336126334,0.11113332607119987,0.07062795701989472
G02_R0570,570,G02,250,50,1e-06,0.8,0.3,0.1,4.0,1791.55349,holdout_Re500,DelP_Pa,1797.8888975198538,0.3536264786519876,False,0.0011767238350795144,0.8646173930434872,7.127622899283722,0.0,0.22356661545043507,0.3786688075869485,0.5023035076728719,0.5023035076728719,0.0,0.3629350615616535,0.11178330772521754,0.25115175383643595,0.241956707707769,0.5023035076728719,0.3070434076990447
G02_R0485,485,G02,250,20,0.001,0.8,0.2,0.1,4.0,66.75246899999999,holdout_Re500,DelP_Pa,66.81928641523619,0.10009729413334709,False,0.000553794871962585,0.9261888801684884,4.247856745441361,0.0,0.022855737345929376,0.6446666635421305,0.1491847012540022,0.6446666635421305,0.0,0.33376120044402996,0.011427868672964688,0.32233333177106527,0.22250746696268664,0.6446666635421305,0.3280472661075476
G02_R0060,60,G02,25,6,0.001,0.7,0.3,0.1,4.0,7.4809344,holdout_Re500,DelP_Pa,7.510708118052511,0.3979946415852982,False,0.0010611331644812933,0.8736608509660684,8.046369936360172,0.0,0.18632271386594138,0.4177378723464828,0.6149608693480338,0.6149608693480338,0.0,0.4006417916069876,0.09316135693297069,0.3074804346740169,0.26709452773799175,0.6149608693480338,0.35406111314050226
G04_R0064,64,G04,25,6,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,holdout_Re500,DelP_Pa,5.198859894947043,0.09363878343625148,False,0.0005468477937823387,0.7769655526658423,4.201848468756603,0.0,0.020617353446036542,0.0,0.14354313632115734,0.14354313632115734,0.0,0.08208024488359694,0.010308676723018271,0.07177156816057867,0.05472016325573129,0.14354313632115734,0.0769259065220878
G02_R0390,390,G02,250,3,0.001,0.8,0.3,0.1,4.0,98.208165,holdout_Re500,DelP_Pa,98.10414772870226,0.10591509504096243,False,0.0008947979761608047,0.842846491293994,7.098382526507688,0.0,0.1327286707499579,0.2846153185779971,0.49871803406761434,0.49871803406761434,0.0,0.31572335240878613,0.06636433537497895,0.24935901703380717,0.21048223493919074,0.49871803406761434,0.28254118472129663
G06_R0168,168,G06,25,50,0.0001,0.7,0.3,0.3,4.0,17.466514,holdout_Re500,DelP_Pa,17.594837057101543,0.7346804124826684,False,0.0018030009885774056,0.985981431454286,10.743153302205615,0.0,0.42535629751368004,0.9029792557298586,0.9456422068055936,0.9456422068055936,0.0,0.6854992521596368,0.21267814875684002,0.4728211034027968,0.45699950143975787,0.9456422068055936,0.5791601777812169
G02_R0217,217,G02,100,3,1e-05,0.85,0.1,0.1,4.0,29.258465,holdout_Re500,DelP_Pa,29.308394549671487,0.17064992873510546,False,0.002038279649511443,0.8428473844904001,5.823110757870465,0.0,0.5011642779277464,0.28461917731748926,0.3423433769795694,0.3423433769795694,0.0,0.4217538274536579,0.2505821389638732,0.1711716884897847,0.28116921830243863,0.5011642779277464,0.2964627579717213
G01_R0519,519,G01,250,20,1e-06,0.85,0.3,0.0,0.0,1770.34543,holdout_Re500,DelP_Pa,1768.3306923101736,0.11380477819102575,False,0.00071142504253585,0.9422721626496026,11.235871869865582,0.0,0.07364497949838372,0.7141488030268005,1.0,1.0,0.0,0.5368224897491919,0.03682248974919186,0.5,0.3578816598327946,1.0,0.5184112448745959
G02_R0276,276,G02,100,6,1e-05,0.7,0.3,0.1,4.0,113.605694,holdout_Re500,DelP_Pa,113.41182425459424,0.1706514335502965,False,0.001690771510005465,0.7769655526658428,4.654330949801205,0.0,0.3891953890841313,1.918530527500965e-15,0.19902683364106993,0.19902683364106993,0.0,0.2941111113626006,0.19459769454206566,0.09951341682053497,0.19607407424173373,0.3891953890841313,0.1968122640915678
