case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0118,118,G04,25,20,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,holdout_G02,DelP_Pa,5.225901692270702,0.1310540553408815,False,0.00097518786405709,0.8662736864991796,6.1172947416861705,0.0,0.10444980594368418,0.5176316591377663,0.37855703138217867,0.5176316591377663,0.0,0.31104073254072523,0.05222490297184209,0.25881582956888316,0.20736048836048349,0.5176316591377663,0.2849282810548042
G06_R0475,475,G06,250,6,1e-06,0.75,0.1,0.3,4.0,310.53561,holdout_G02,DelP_Pa,312.04086226137406,0.4847277455149312,False,0.003346541181127667,0.8046810962990094,6.824488744653613,0.0,0.633489468135679,0.28995245969116445,0.47166248640121133,0.47166248640121133,0.0,0.5525759772684451,0.3167447340678395,0.23583124320060567,0.36838398484563006,0.633489468135679,0.39420361023452544
G01_R0318,318,G01,100,20,1e-05,0.8,0.3,0.0,0.0,109.064893,holdout_G02,DelP_Pa,108.94566737424407,0.10931622676779297,False,0.0020414970661442374,0.8696193123720162,6.217251184581078,0.0,0.34233922377252074,0.5299988841221309,0.39171677263954724,0.5299988841221309,0.0,0.43616905394732586,0.17116961188626037,0.26499944206106546,0.29077936929821724,0.5299988841221309,0.35058424800419563
G05_R0375,375,G05,100,50,1e-06,0.85,0.3,0.2,5.0,699.635938,holdout_G02,DelP_Pa,697.4847162336782,0.30747731062405526,False,0.001319301789837503,0.825429290223495,7.650979528918137,0.0,0.18122027862690462,0.3666488961835637,0.5804739302413655,0.5804739302413655,0.0,0.38084710443413505,0.09061013931345231,0.29023696512068275,0.2538980696227567,0.5804739302413655,0.3355420347774089
G01_R0717,717,G01,500,20,1e-06,0.75,0.3,0.0,0.0,3807.09773,holdout_G02,DelP_Pa,3803.1271216588275,0.1042948887254456,False,0.0007594244866155403,0.8995769525694385,9.13365461048632,0.0,0.05631383923919835,0.6407383661814454,0.7756751586674249,0.7756751586674249,0.0,0.4159944989533116,0.028156919619599177,0.38783757933371243,0.2773296659688744,0.7756751586674249,0.40191603914351204
G01_R0768,768,G01,500,50,1e-06,0.7,0.3,0.0,0.0,3847.89671,holdout_G02,DelP_Pa,3848.397483266604,0.013014207613801263,False,0.0020672364322420816,0.947139768458347,12.21659114195755,0.0,0.3480815758072911,0.8165560060926647,1.0,1.0,0.0,0.6740407879036455,0.17404078790364555,0.5,0.44936052526909703,1.0,0.5870203939518228
G03_R0342,342,G03,100,50,0.001,0.8,0.3,0.1,5.0,32.668516,holdout_G02,DelP_Pa,32.71415872205554,0.13971470897404636,False,0.0010245906823134518,0.8696193123720161,8.114186187260428,0.0,0.1154713817221789,0.5299988841221306,0.641457290552454,0.641457290552454,0.0,0.37846433613731645,0.05773569086108945,0.320728645276227,0.25230955742487765,0.641457290552454,0.34959649070677173
G06_R0512,512,G06,250,20,1e-05,0.75,0.2,0.3,4.0,242.06134,holdout_G02,DelP_Pa,241.62590698569292,0.17988540190146832,False,0.0016939446242484712,0.8132632576600193,3.64122388898067,0.0,0.26480163157530257,0.3216767242795839,0.05257052353120187,0.3216767242795839,0.0,0.29323917792744325,0.13240081578765128,0.16083836213979194,0.19549278528496217,0.3216767242795839,0.22703877003361758
G01_R0028,28,G01,25,3,1e-05,0.8,0.1,0.0,0.0,6.6853538,holdout_G02,DelP_Pa,6.794753397106126,1.636406993241347,False,0.004707292068061074,0.8873505541906994,9.730295149609544,0.0,0.9370676757222296,0.5955430498951878,0.8542257242049924,0.8542257242049924,0.0,0.895646699963611,0.4685338378611148,0.4271128621024962,0.5970977999757406,0.9370676757222296,0.6613797810330536
G04_R0570,570,G04,250,50,1e-06,0.8,0.3,0.2,4.0,1834.24727,holdout_G02,DelP_Pa,1831.5753685039224,0.14566746478394269,False,0.0008148269807664703,0.8456241009778415,5.832742519046756,0.0,0.06867391927417596,0.4412997321133787,0.3410943774932154,0.4412997321133787,0.0,0.25498682569377734,0.03433695963708798,0.22064986605668935,0.16999121712918489,0.4412997321133787,0.23781834587523334
G03_R0526,526,G03,250,20,1e-06,0.7,0.1,0.1,5.0,271.12169500000005,holdout_G02,DelP_Pa,270.59441830023945,0.19447971500790123,False,0.0032194558467787807,0.8877171378037708,8.376593533147387,0.0,0.6051372264560009,0.5968981392538767,0.676004466061049,0.676004466061049,0.0,0.6405708462585249,0.30256861322800044,0.3380022330305245,0.4270472308390166,0.676004466061049,0.48928653964452473
G05_R0667,667,G05,500,6,1e-06,0.75,0.1,0.2,5.0,629.95816,holdout_G02,DelP_Pa,627.8065810665106,0.3415431484353529,False,0.0029289417773818434,0.7014820563008228,5.839459603263457,0.0,0.5403246723632008,0.0,0.3419787135873746,0.3419787135873746,0.0,0.44115169297528767,0.2701623361816004,0.1709893567936873,0.2941011286501918,0.5403246723632008,0.3060705248844875
G06_R0685,685,G06,500,20,0.0001,0.85,0.1,0.3,4.0,243.081525,holdout_G02,DelP_Pa,242.4753680752659,0.2493636341692806,False,0.0016799208816573915,0.9037461686988832,7.792460913082001,0.0,0.26167298938198424,0.6561500218300695,0.5991006275748065,0.6561500218300695,0.0,0.4589115056060269,0.13083649469099212,0.32807501091503477,0.3059410037373513,0.6561500218300695,0.39349325826053083
G05_R0585,585,G05,500,3,0.001,0.75,0.3,0.2,5.0,325.24581,holdout_G02,DelP_Pa,324.6426826864933,0.18543738150130762,False,0.0005719026830416123,0.7519076891691034,7.068349635309261,0.0,0.014478457348937487,0.0948736840079592,0.503767932842456,0.503767932842456,0.0,0.25912319509569676,0.007239228674468743,0.251883966421228,0.1727487967304645,0.503767932842456,0.25550358075846236
G01_R0341,341,G01,100,50,0.001,0.8,0.2,0.0,0.0,21.431028,holdout_G02,DelP_Pa,21.445723514027794,0.06857120446015215,False,0.0015187716078377044,0.9414967962516458,7.762314705400709,0.0,0.22572121586500762,0.7956965587087227,0.5951317359107264,0.7956965587087227,0.0,0.5107088872868651,0.11286060793250381,0.39784827935436134,0.34047259152457676,0.7956965587087227,0.45427858332061327
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,690.323067,holdout_G02,DelP_Pa,689.6930771018635,0.09126015459316825,False,0.0016084214866165874,0.913781136811618,9.457007847217627,0.0,0.24572175363528123,0.6932446382271782,0.8182461506603128,0.8182461506603128,0.0,0.531983952147797,0.12286087681764062,0.4091230753301564,0.35465596809853134,0.8182461506603128,0.4705535137389767
G05_R0503,503,G05,250,20,0.0001,0.7,0.2,0.2,5.0,106.211232,holdout_G02,DelP_Pa,106.32076038363157,0.10312316463062036,False,0.0018936238010621,0.8658407831909447,3.1726269088868713,0.0,0.3093492759468957,0.5160314166680735,0.0,0.5160314166680735,0.0,0.4126903463074846,0.15467463797344785,0.25801570833403675,0.27512689753832303,0.5160314166680735,0.33535302732076067
G06_R0723,723,G06,500,50,0.001,0.85,0.3,0.3,4.0,468.33554,holdout_G02,DelP_Pa,467.008037066042,0.28345124821361783,False,0.000977552655287714,0.9243772794723665,11.31318257765324,0.0,0.10497738163002243,0.7324136562921878,1.0,1.0,0.0,0.5524886908150112,0.052488690815011216,0.5,0.36832579387667413,1.0,0.5262443454075056
G04_R0092,92,G04,25,6,1e-06,0.75,0.2,0.2,4.0,81.102066,holdout_G02,DelP_Pa,80.80940204380715,0.3608588173238888,False,0.0013490208865119858,0.7617137971890939,4.775313456297581,0.0,0.1878504930079241,0.1311223109356861,0.20187881058442222,0.20187881058442222,0.0,0.19486465179617318,0.09392524650396206,0.10093940529221111,0.12990976786411546,0.20187881058442222,0.14790202854419215
G05_R0242,242,G05,100,6,0.001,0.85,0.2,0.2,5.0,25.999876,holdout_G02,DelP_Pa,26.006016609023856,0.02361783965375682,False,0.0005974772864785601,0.7451514756931307,4.611591665985869,0.0,0.020184051477648415,0.06989910069362451,0.18032405797122117,0.18032405797122117,0.0,0.1002540547244348,0.010092025738824208,0.09016202898561058,0.06683603648295654,0.18032405797122117,0.09520804185502268
G05_R0589,589,G05,500,3,0.0001,0.85,0.1,0.2,5.0,165.344539,holdout_G02,DelP_Pa,165.5107567686768,0.10052812731650111,False,0.0008371101407027765,0.7408216056529543,6.949600448773872,0.0,0.07364520521474456,0.05389358215232992,0.4881340374769344,0.4881340374769344,0.0,0.2808896213458395,0.03682260260737228,0.2440670187384672,0.187259747563893,0.4881340374769344,0.2624783200421533
G05_R0226,226,G05,100,3,1e-05,0.7,0.1,0.2,5.0,32.510039,holdout_G02,DelP_Pa,32.49765688543422,0.038087049252021575,False,0.0017581038314506915,0.7451514756931311,5.703840816566265,0.0,0.2791153000870448,0.06989910069362616,0.324123855102167,0.324123855102167,0.0,0.3016195775946059,0.1395576500435224,0.1620619275510835,0.20107971839640393,0.324123855102167,0.2318407525728447
G06_R0118,118,G06,25,20,0.0001,0.7,0.1,0.3,4.0,6.4174447,holdout_G02,DelP_Pa,6.413374506227013,0.06342390099577427,False,0.0015496136798106431,0.9301297951936437,8.670005727261492,0.0,0.23260196164861,0.7536780351723079,0.7146335773466324,0.7536780351723079,0.0,0.49313999841045897,0.116300980824305,0.37683901758615396,0.328759998940306,0.7536780351723079,0.43498950799830643
G01_R0458,458,G01,250,6,1e-05,0.85,0.2,0.0,0.0,163.221307,holdout_G02,DelP_Pa,163.55118970416595,0.20210762321977582,False,0.0027829859955747467,0.8570166843645828,6.693286879245935,0.0,0.5077625075662725,0.4834128216374941,0.45438913661760166,0.4834128216374941,0.0,0.4955876646018833,0.25388125378313625,0.24170641081874705,0.33039177640125555,0.5077625075662725,0.36864703771031515
G05_R0362,362,G05,100,50,1e-05,0.85,0.2,0.2,5.0,66.049246,holdout_G02,DelP_Pa,66.16167781873733,0.17022422744588905,False,0.0009304273066556099,0.8162288868810543,4.5508082700129595,0.0,0.09446390042857632,0.33263927813072625,0.17232163470983458,0.33263927813072625,0.0,0.2135515892796513,0.04723195021428816,0.16631963906536312,0.1423677261864342,0.33263927813072625,0.1899356141725072
G03_R0317,317,G03,100,20,1e-05,0.8,0.2,0.1,5.0,61.030695,holdout_G02,DelP_Pa,60.749816677257854,0.4602246832387329,False,0.00345891658500398,0.8803035038764946,3.4066605818349025,0.0,0.658559981786026,0.5694933778683464,0.021689148192981934,0.5694933778683464,0.0,0.6140266798271863,0.329279990893013,0.2847466889341732,0.40935111988479084,0.658559981786026,0.44938668438067975
G06_R0708,708,G06,500,20,1e-05,0.7,0.3,0.3,4.0,1141.93651,holdout_G02,DelP_Pa,1143.6549381950051,0.15048368976355062,False,0.0007587649836037723,0.8473901139868865,7.836370742958091,0.0,0.05616670669338635,0.44782786198752284,0.604881565582294,0.604881565582294,0.0,0.33052413613784015,0.028083353346693176,0.302440782791147,0.22034942409189343,0.604881565582294,0.3164824594644936
G03_R0649,649,G03,500,6,1e-05,0.85,0.1,0.1,5.0,194.98557,holdout_G02,DelP_Pa,195.68979358881887,0.36116702831849407,False,0.0009714929647431924,0.7881013006232698,7.909015067888888,0.0,0.10362548833956073,0.2286646555223084,0.6144455365702433,0.6144455365702433,0.0,0.359035512454902,0.051812744169780364,0.30722276828512163,0.239357008303268,0.6144455365702433,0.3331291403700118
G05_R0064,64,G05,25,6,0.0001,0.8,0.1,0.2,5.0,5.1306759,holdout_G02,DelP_Pa,5.1305321375934145,0.0028020169152649793,False,0.0007735199686026446,0.84846727933282,5.105446267915434,0.0,0.059458486211545356,0.4518096419847064,0.24534236586545866,0.4518096419847064,0.0,0.2556340640981259,0.029729243105772678,0.2259048209923532,0.1704227093987506,0.4518096419847064,0.24076944254523955
G04_R0601,601,G04,500,3,1e-05,0.85,0.1,0.2,4.0,235.95608,holdout_G02,DelP_Pa,235.62642373457638,0.13971085865793684,False,0.0023160431082622918,0.7408216056529543,6.55152646824368,0.0,0.40358937335280864,0.05389358215232992,0.43572570407339545,0.43572570407339545,0.0,0.4196575387131021,0.20179468667640432,0.21786285203669772,0.2797716924754014,0.43572570407339545,0.31876019537489986
G04_R0465,465,G04,250,6,1e-05,0.75,0.3,0.2,4.0,356.42226,holdout_G02,DelP_Pa,354.3337403626391,0.5859677892623455,False,0.0016381302512862663,0.704858693470224,2.7134655566737593,0.0,0.2523496629863873,0.0,0.0,0.0,0.0,0.12617483149319364,0.12617483149319364,0.0,0.08411655432879576,0.2523496629863873,0.06308741574659682
G06_R0500,500,G06,250,20,0.0001,0.75,0.2,0.3,4.0,150.66955199999998,holdout_G02,DelP_Pa,151.30554004444664,0.4221078751509546,False,0.0014594036118376977,0.8298255791559821,3.7087029974864993,0.0,0.21247644785732048,0.38289993452164384,0.061454469202900604,0.38289993452164384,0.0,0.29768819118948214,0.10623822392866024,0.19144996726082192,0.19845879412632142,0.38289993452164384,0.24456907922515203
G04_R0701,701,G04,500,20,1e-05,0.8,0.2,0.2,4.0,472.3906500000001,holdout_G02,DelP_Pa,472.2992297978638,0.019352669689018036,False,0.0008160210898707462,0.7432063348335346,2.2184751578318176,0.0,0.06894032035097834,0.06270881835147217,0.0,0.06270881835147217,0.0,0.06582456935122526,0.03447016017548917,0.031354409175736085,0.04388304623415017,0.06894032035097834,0.04858948926348067
G01_R0479,479,G01,250,6,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,holdout_G02,DelP_Pa,845.68138262979,0.21088185411697108,False,0.0018695685367176049,0.7735218162962172,8.209791344642646,0.0,0.3039826404349543,0.1747710733699793,0.6540441643705108,0.6540441643705108,0.0,0.4790134024027326,0.15199132021747716,0.3270220821852554,0.3193422682684884,0.6540441643705108,0.403017742293994
G01_R0579,579,G01,500,3,0.001,0.85,0.3,0.0,0.0,221.47407,holdout_G02,DelP_Pa,221.84545375392386,0.16768723937924251,False,0.00145418981958074,0.86707130327766,12.077819460969009,0.0,0.2113132711706142,0.5205800779167042,1.0,1.0,0.0,0.6056566355853071,0.1056566355853071,0.5,0.40377109039020476,1.0,0.5528283177926535
G06_R0611,611,G06,500,3,1e-05,0.7,0.2,0.3,4.0,619.04597,holdout_G02,DelP_Pa,619.6147472562203,0.09187964768114085,False,0.00327646811092836,0.8575752564844923,7.5827625683544495,0.0,0.6178564398896844,0.48547760333738493,0.5714928428358634,0.5714928428358634,0.0,0.5946746413627739,0.3089282199448422,0.2857464214179317,0.39644976090851597,0.6178564398896844,0.4402105313903528
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,holdout_G02,DelP_Pa,161.74098852652207,4.154239143369757,False,0.013620946950267929,0.9258463563925765,11.385949454967808,0.0,1.0,0.7378441513571279,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0637,637,G05,500,6,0.0001,0.85,0.1,0.2,5.0,165.344539,holdout_G02,DelP_Pa,165.53811426360448,0.11707387784031183,False,0.000796262301767321,0.7408216056529543,5.790973167035784,0.0,0.0645322119057668,0.05389358215232992,0.3355952435801542,0.3355952435801542,0.0,0.2000637277429605,0.0322661059528834,0.1677976217900771,0.133375818495307,0.3355952435801542,0.1839306747665188
G05_R0163,163,G05,25,50,0.0001,0.75,0.1,0.2,5.0,5.1426282,holdout_G02,DelP_Pa,5.129743647093586,0.25054412656963343,False,0.0019845163405899672,0.8140251102310824,6.569112501879821,0.0,0.32962704647625635,0.32449293939429585,0.4380409890684639,0.4380409890684639,0.0,0.38383401777236015,0.16481352323812817,0.21902049453423195,0.2558893451815734,0.4380409890684639,0.301427256153296
G01_R0642,642,G01,500,6,0.0001,0.8,0.3,0.0,0.0,314.99512,holdout_G02,DelP_Pa,315.01566057633806,0.006520918907593919,False,0.0004641091322231608,0.7886003496301421,7.68077641686413,0.0,0.0,0.2305094079186609,0.5843968323003788,0.5843968323003788,0.0,0.2921984161501894,0.0,0.2921984161501894,0.19479894410012624,0.5843968323003788,0.2921984161501894
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,79.044114,holdout_G02,DelP_Pa,79.71323801859424,0.8465197276981892,False,0.0013888903259040432,0.9774792690031792,8.69949954263716,0.0,0.1967452092005388,0.9287070485022765,0.7185165784598718,0.9287070485022765,0.0,0.5627261288514076,0.0983726046002694,0.46435352425113824,0.37515075256760505,0.9287070485022765,0.513539826551273
G03_R0157,157,G03,25,50,0.0001,0.85,0.1,0.1,5.0,4.579352,holdout_G02,DelP_Pa,4.580506897470676,0.025219670177704122,False,0.0007347173810587686,0.9475150991253269,10.254534634674725,0.0,0.05080178049898346,0.8179434292471063,0.923244346522388,0.923244346522388,0.0,0.4870230635106857,0.02540089024949173,0.461622173261194,0.3246820423404571,0.923244346522388,0.47432261838593986
G06_R0440,440,G06,250,6,0.001,0.75,0.2,0.3,4.0,114.592663,holdout_G02,DelP_Pa,114.1951013904954,0.34693461090489397,False,0.0018102057709746889,0.7715389791273071,5.480992909977793,0.0,0.2907390392771939,0.16744144528024885,0.29478486798420955,0.29478486798420955,0.0,0.29276195363070173,0.14536951963859696,0.14739243399210478,0.19517463575380115,0.29478486798420955,0.22007719381140325
G05_R0001,1,G05,25,3,0.001,0.85,0.1,0.2,5.0,4.0443446000000005,holdout_G02,DelP_Pa,4.046592633745696,0.055584624161250276,False,0.0010281453078063848,0.7792783320199982,9.428799345307668,0.0,0.11626440478477484,0.19605023840156474,0.8145323671798089,0.8145323671798089,0.0,0.4653983859822919,0.05813220239238742,0.40726618358990446,0.31026559065486126,0.8145323671798089,0.4363322847860982
G01_R0587,587,G01,500,3,0.001,0.7,0.2,0.0,0.0,154.209856,holdout_G02,DelP_Pa,154.09013830160154,0.07763297463844365,False,0.0006871548353694425,0.8650884661087502,10.413412085619571,0.0,0.04019076234182561,0.513250449826975,0.9441613188106343,0.9441613188106343,0.0,0.49217604057622993,0.020095381170912804,0.4720806594053171,0.3281173603841533,0.9441613188106343,0.48212834999077353
G01_R0554,554,G01,250,50,1e-05,0.85,0.2,0.0,0.0,163.221307,holdout_G02,DelP_Pa,163.7412930599581,0.31857731659881533,False,0.0021105377357302974,0.8147470458220564,8.117322585316263,0.0,0.357741927474405,0.32716159997295935,0.6418702122781531,0.6418702122781531,0.0,0.49980606987627907,0.1788709637372025,0.32093510613907655,0.33320404658418606,0.6418702122781531,0.4103705880076778
G04_R0575,575,G04,250,50,1e-06,0.7,0.2,0.2,4.0,880.91675,holdout_G02,DelP_Pa,877.6776104787359,0.3677009798331187,False,0.0011551863073849195,0.7988005369744691,5.8339370580244605,0.0,0.14460675555036553,0.26821476307930975,0.3412516442327387,0.3412516442327387,0.0,0.2429291998915521,0.07230337777518277,0.17062582211636934,0.1619527999277014,0.3412516442327387,0.20677751100396072
G05_R0203,203,G05,100,3,0.001,0.7,0.2,0.2,5.0,26.530441,holdout_G02,DelP_Pa,26.56655583778213,0.13612603643538917,False,0.000865163522284087,0.8173079993300281,5.776157683342024,0.0,0.07990380506499957,0.33662825566352245,0.33364471466609885,0.33662825566352245,0.0,0.208266030364261,0.039951902532499785,0.16831412783176122,0.13884402024284068,0.33662825566352245,0.18829007909801113
G03_R0520,520,G03,250,20,1e-06,0.8,0.1,0.1,5.0,267.582225,holdout_G02,DelP_Pa,269.35495020989174,0.6624973724961537,False,0.0031304024705338003,0.8298255791559818,6.845359762316978,0.0,0.5852697660710164,0.38289993452164256,0.47441025517202107,0.47441025517202107,0.0,0.5298400106215188,0.2926348830355082,0.23720512758601053,0.3532266737476792,0.5852697660710164,0.38352256910376464
G01_R0533,533,G01,250,50,0.001,0.8,0.2,0.0,0.0,61.807295,holdout_G02,DelP_Pa,61.76879588426472,0.062288951061981124,False,0.001926968974295673,0.8594684114683879,8.044190916615785,0.0,0.3167884538442727,0.49247571804178186,0.6322420801643509,0.6322420801643509,0.0,0.4745152670043118,0.15839422692213634,0.31612104008217545,0.31634351133620786,0.6322420801643509,0.3953181535432436
G04_R0754,754,G04,500,50,1e-05,0.7,0.1,0.2,4.0,240.60224,holdout_G02,DelP_Pa,239.9351883338126,0.27724250039708886,False,0.0025182190936867996,0.7432063348335349,6.8261317759584115,0.0,0.44869404597259605,0.0627088183514734,0.4718787992893324,0.4718787992893324,0.0,0.4602864226309642,0.22434702298629802,0.2359393996446662,0.30685761508730947,0.4718787992893324,0.34811291113781523
G04_R0730,730,G04,500,50,0.001,0.7,0.1,0.2,4.0,145.248044,holdout_G02,DelP_Pa,144.7993354642577,0.3089256993659057,False,0.0011015307519904552,0.7432063348335349,8.519098937106365,0.0,0.1326364107281619,0.0627088183514734,0.6947659804723676,0.6947659804723676,0.0,0.41370119560026475,0.06631820536408095,0.3473829902361838,0.2758007970668432,0.6947659804723676,0.3805420929182243
