case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0302,302,G05,100,20,0.0001,0.85,0.2,0.2,5.0,34.836484,holdout_G01,DelP_Pa,34.82905123166876,0.021336161052423794,False,0.0009539855880381925,0.9122641672383145,4.340946894517867,0.0,0.15773051260288576,0.5276092641980613,0.036597032065108955,0.5276092641980613,0.0,0.3426698884004735,0.07886525630144288,0.26380463209903066,0.22844659226698236,0.5276092641980613,0.3032372602497521
G05_R0673,673,G05,500,20,0.001,0.85,0.1,0.2,5.0,136.67735100000002,holdout_G01,DelP_Pa,136.64534013510564,0.023420753080277676,False,0.0010337365852755632,0.9082387287412843,8.74824094729416,0.0,0.1864725351431629,0.5123894260697534,0.7767692769408021,0.7767692769408021,0.0,0.4816209060419825,0.09323626757158145,0.38838463847040106,0.3210806040279883,0.7767692769408021,0.43500277225619177
G04_R0461,461,G04,250,6,1e-05,0.8,0.2,0.2,4.0,193.57792,holdout_G01,DelP_Pa,193.2003524947608,0.19504678283514923,False,0.0009713994302162982,0.771785001805069,1.7482280013386544,0.0,0.16400640960397564,0.0,0.0,0.0,0.0,0.08200320480198782,0.08200320480198782,0.0,0.054668803201325215,0.16400640960397564,0.04100160240099391
G05_R0325,325,G05,100,20,1e-06,0.85,0.1,0.2,5.0,105.159322,holdout_G01,DelP_Pa,105.66160780278892,0.4776426789713598,False,0.0016755759562381354,0.9324738043297571,7.441363263130001,0.0,0.4177895381460931,0.6040201708335823,0.5572888933579571,0.6040201708335823,0.0,0.5109048544898377,0.20889476907304655,0.30201008541679114,0.3406032363265585,0.6040201708335823,0.40645746995331444
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,holdout_G01,DelP_Pa,5.2058484707818895,0.25317632692019215,False,0.0019163248193589098,0.9251777028861113,8.055371376101164,0.0,0.5045547133798006,0.5764342362771537,0.6604069875689542,0.6604069875689542,0.0,0.5824808504743775,0.2522773566899003,0.3302034937844771,0.38832056698291834,0.6604069875689542,0.4563421721294273
G03_R0012,12,G03,25,3,0.001,0.7,0.3,0.1,5.0,7.458351,holdout_G01,DelP_Pa,7.456901524968503,0.01943425606407806,False,0.001514252412064742,1.070793597744074,11.07838964685419,0.0,0.3596490119642296,1.0,1.0,1.0,0.0,0.6798245059821149,0.1798245059821148,0.5,0.4532163373214099,1.0,0.5899122529910574
G02_R0480,480,G02,250,6,1e-06,0.7,0.3,0.1,4.0,1812.05261,holdout_G01,DelP_Pa,1805.9779861557072,0.33523440824892903,False,0.0008761385935643445,0.7717850018050695,8.490530009243404,0.0,0.12967468700360782,0.0,0.7334886423242193,0.7334886423242193,0.0,0.43158166466391357,0.06483734350180391,0.36674432116210964,0.2877211097759424,0.7334886423242193,0.3991629929130116
G03_R0313,313,G03,100,20,1e-05,0.85,0.1,0.1,5.0,29.134527,holdout_G01,DelP_Pa,29.225115437807546,0.31093155487833046,False,0.0010840617501141632,0.9220827108802971,5.7668884786996415,0.0,0.20460957508297706,0.5647323366277983,0.276073311792932,0.5647323366277983,0.0,0.3846709558553877,0.10230478754148853,0.28236616831389916,0.2564473039035918,0.5647323366277983,0.3335185620846434
G04_R0528,528,G04,250,20,1e-06,0.7,0.3,0.2,4.0,1854.84654,holdout_G01,DelP_Pa,1850.686701484903,0.224268607962409,False,0.001051278233107166,0.8444933983769778,6.334517013706218,0.0,0.1927944929221846,0.27137379254410615,0.37140230095957444,0.37140230095957444,0.0,0.2820983969408795,0.0963972464610923,0.18570115047978722,0.18806559796058633,0.37140230095957444,0.23389977371033338
G04_R0256,256,G04,100,6,0.0001,0.8,0.1,0.2,4.0,22.931695,holdout_G01,DelP_Pa,22.94803022703066,0.0712342765358554,False,0.0004935557411396391,0.9638077612557512,3.0807177519252886,0.0,0.0,0.7224911778269422,0.0,0.7224911778269422,0.0,0.3612455889134711,0.0,0.3612455889134711,0.24083039260898073,0.7224911778269422,0.3612455889134711
G05_R0692,692,G05,500,20,0.0001,0.75,0.2,0.2,5.0,269.4226352,holdout_G01,DelP_Pa,269.6641386299986,0.08963739435601878,False,0.0012367621879067333,0.8291467050384667,4.0112364014161725,0.0,0.25964235933620805,0.2133492596666958,0.0,0.2133492596666958,0.0,0.23649580950145194,0.12982117966810403,0.1066746298333479,0.15766387300096796,0.25964235933620805,0.17158521966739992
G05_R0018,18,G05,25,3,0.0001,0.8,0.3,0.2,5.0,12.756239,holdout_G01,DelP_Pa,12.729425899693101,0.2101959700417923,False,0.000467858915710137,0.8840887014308553,7.743288852474271,0.0,0.0,0.4210802415597633,0.6079950496920437,0.6079950496920437,0.0,0.3039975248460218,0.0,0.3039975248460218,0.20266501656401456,0.6079950496920437,0.3039975248460218
G04_R0369,369,G04,100,50,1e-05,0.75,0.3,0.2,4.0,124.0948,holdout_G01,DelP_Pa,124.22149704758453,0.10209698358394419,False,0.0006425668523660935,0.8689700361682974,4.407167803832972,0.0,0.04549612519440075,0.3639178633040862,0.0477183410856848,0.3639178633040862,0.0,0.2047069942492435,0.022748062597200375,0.1819589316520431,0.13647132949949567,0.3639178633040862,0.19333296295064328
G04_R0484,484,G04,250,20,0.001,0.8,0.1,0.2,4.0,55.781194,holdout_G01,DelP_Pa,55.88294200273212,0.18240556617006567,False,0.001543170829339366,0.8236522657393863,4.861065921438185,0.0,0.37007112366099604,0.19257525534405828,0.12394715283040342,0.19257525534405828,0.0,0.28132318950252716,0.18503556183049802,0.09628762767202914,0.18754879300168478,0.37007112366099604,0.18880540858727815
G02_R0025,25,G02,25,3,1e-05,0.85,0.1,0.1,4.0,6.869017,holdout_G01,DelP_Pa,6.872034284069637,0.043925995082512846,False,0.001350362337964823,0.884135118095082,9.833337140065398,0.0,0.3005835160195564,0.42125573899103913,0.9590031091498465,0.9590031091498465,0.0,0.6297933125847015,0.1502917580097782,0.47950155457492327,0.419862208389801,0.9590031091498465,0.5546474335798124
G03_R0337,337,G03,100,50,0.001,0.85,0.1,0.1,5.0,15.736747,holdout_G01,DelP_Pa,15.724651431039302,0.07686193951454919,False,0.0007495071218741432,0.9253553629378519,9.044420952069789,0.0,0.0840370807076614,0.5771059537139878,0.8265105050950647,0.8265105050950647,0.0,0.45527379290136305,0.0420185403538307,0.41325525254753237,0.303515861934242,0.8265105050950647,0.4342645227244477
G03_R0388,388,G03,250,3,0.001,0.8,0.1,0.1,5.0,45.652172,holdout_G01,DelP_Pa,45.76178309527264,0.24010050446809095,False,0.0021888827586304563,0.8227185163340816,7.331337258804664,0.0,0.6027837851838506,0.18904482882987178,0.538810844550461,0.538810844550461,0.0,0.5707973148671558,0.3013918925919253,0.2694054222752305,0.3805315432447705,0.6027837851838506,0.4201013685711932
G04_R0415,415,G04,250,3,1e-05,0.75,0.1,0.2,4.0,96.318771,holdout_G01,DelP_Pa,96.39264341536041,0.07669576199265712,False,0.0026728271866495877,0.7717850018050695,4.4968547569416915,0.0,0.7771959197050915,0.0,0.06278059756859967,0.06278059756859967,0.0,0.4199882586368456,0.38859795985254575,0.03139029878429984,0.2799921724245637,0.7771959197050915,0.2256892787105727
G05_R0338,338,G05,100,50,0.001,0.85,0.2,0.2,5.0,25.999876,holdout_G01,DelP_Pa,26.091818396687586,0.3536262891699384,False,0.0009734980654909006,0.9986312580770683,7.511379569231484,0.0,0.1647627515239006,0.8541558362419479,0.5690476110301742,0.8541558362419479,0.0,0.5094592938829242,0.0823813757619503,0.42707791812097395,0.3396395292552828,0.8541558362419479,0.4682686060019491
G03_R0752,752,G03,500,50,1e-05,0.75,0.2,0.1,5.0,409.76331,holdout_G01,DelP_Pa,409.94261407999664,0.043757963590409,False,0.0012991126264610513,0.8291931217026933,5.674382531786942,0.0,0.2821132722075598,0.2135247570979712,0.2605376262746052,0.2605376262746052,0.0,0.2713254492410825,0.1410566361037799,0.1302688131373026,0.1808836328273883,0.2821132722075598,0.20079713118919254
G03_R0713,713,G03,500,20,1e-06,0.8,0.2,0.1,5.0,1814.16496,holdout_G01,DelP_Pa,1812.52792530583,0.09023626463219184,False,0.0009879132962839496,0.867722336122031,5.7197371795398,0.0,0.16995795788782758,0.35920041631020794,0.26815460191561835,0.35920041631020794,0.0,0.26457918709901773,0.08497897894391379,0.17960020815510397,0.17638612473267848,0.35920041631020794,0.22208969762706088
G04_R0316,316,G04,100,20,1e-05,0.8,0.1,0.2,4.0,32.816631,holdout_G01,DelP_Pa,32.71654059939481,0.30499901286390335,False,0.002010763869175858,0.8690164528325237,2.912125403103793,0.0,0.5385902664455766,0.36409336073536036,0.0,0.36409336073536036,0.0,0.4513418135904685,0.2692951332227883,0.18204668036768018,0.30089454239364566,0.5385902664455766,0.31669424697907433
G06_R0156,156,G06,25,50,0.001,0.7,0.3,0.3,4.0,11.5917096,holdout_G01,DelP_Pa,11.678256496426778,0.7466275416939222,False,0.002749675345766655,1.0186029360553106,11.648526706324805,0.0,0.8048917680083718,0.9296670398546213,1.0,1.0,0.0,0.9024458840041859,0.4024458840041859,0.5,0.6016305893361239,1.0,0.701222942002093
G02_R0373,373,G02,100,50,1e-06,0.85,0.1,0.1,4.0,101.357149,holdout_G01,DelP_Pa,101.346740142598,0.010269485186498756,False,0.001522298814010367,0.9324738043297571,9.554908830668507,0.0,0.3625489113272549,0.6040201708335823,0.9122431461577197,0.9122431461577197,0.0,0.6373960287424874,0.18127445566362746,0.45612157307885987,0.4249306858283249,0.9122431461577197,0.5467588009106736
G06_R0031,31,G06,25,3,1e-05,0.75,0.1,0.3,4.0,8.8804,holdout_G01,DelP_Pa,8.838979814009257,0.46642252590810396,False,0.0013435241896376014,0.884088701430856,8.380958368682206,0.0,0.2981190676720358,0.42108024155976626,0.7150869005303389,0.7150869005303389,0.0,0.5066029841011873,0.1490595338360179,0.3575434502651694,0.3377353227341249,0.7150869005303389,0.43207321718317837
G02_R0324,324,G02,100,20,1e-05,0.7,0.3,0.1,4.0,113.605694,holdout_G01,DelP_Pa,113.7294002784497,0.10889091390938796,False,0.0013226367526391297,0.869016452832524,6.489404553210973,0.0,0.2905912974144198,0.36409336073536164,0.3974145108202461,0.3974145108202461,0.0,0.3440029041173329,0.1452956487072099,0.19870725541012305,0.22933526941155527,0.3974145108202461,0.27135507976372797
G04_R0610,610,G04,500,3,1e-05,0.7,0.1,0.2,4.0,240.56224,holdout_G01,DelP_Pa,241.98386319692045,0.5909585797506915,False,0.004936088529521422,0.9203956557848529,7.206549655075673,0.0,1.0,0.5583537258292129,0.5178536949528382,0.5583537258292129,0.0,0.7791768629146065,0.5,0.27917686291460647,0.519451241943071,1.0,0.5291768629146065
G02_R0157,157,G02,25,50,0.0001,0.85,0.1,0.1,4.0,4.5919345,holdout_G01,DelP_Pa,4.593659748849786,0.03757128612759027,False,0.0017247869876140394,1.01860293605531,10.274606270298666,0.0,0.43552504769497846,0.9296670398546187,1.0,1.0,0.0,0.7177625238474892,0.21776252384748923,0.5,0.47850834923165947,1.0,0.6088812619237446
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,243.958356,holdout_G01,DelP_Pa,244.29434520310593,0.13772399872457108,False,0.0016657100987886003,0.8421878821527985,6.434754575311351,0.0,0.41423391242332375,0.262656833196675,0.38823645364049214,0.38823645364049214,0.0,0.40123518303190797,0.20711695621166187,0.19411822682024607,0.267490122021272,0.41423391242332375,0.297676704926077
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,57.8403,holdout_G01,DelP_Pa,58.06479962953283,0.3881370420499707,False,0.0025976312305189923,0.9129206633909661,5.805914016292994,0.0,0.7500955204510179,0.5300914199141619,0.28262736047270104,0.5300914199141619,0.0,0.6400934701825899,0.37504776022550895,0.26504570995708093,0.4267289801217266,0.7500955204510179,0.45256959006983544
G03_R0338,338,G03,100,50,0.001,0.85,0.2,0.1,5.0,22.394672,holdout_G01,DelP_Pa,22.389402943352287,0.02352817066359574,False,0.0006545443804447852,0.9888591310993124,7.521700148568083,0.0,0.049812790740160755,0.8172082612434868,0.5707808755422564,0.8172082612434868,0.0,0.43351052599182377,0.024906395370080377,0.4086041306217434,0.28900701732788253,0.8172082612434868,0.42105732830678355
G04_R0325,325,G04,100,20,1e-06,0.85,0.1,0.2,4.0,105.067714,holdout_G01,DelP_Pa,105.93658836054374,0.8269660845040774,False,0.0025559144205369267,0.9253553629378519,6.0836481261991775,0.0,0.7350609060342952,0.5771059537139878,0.32927073782536864,0.5771059537139878,0.0,0.6560834298741415,0.3675304530171476,0.2885529768569939,0.43738895324942767,0.7350609060342952,0.4723182033655677
G03_R0001,1,G03,25,3,0.001,0.85,0.1,0.1,5.0,3.6378386,holdout_G01,DelP_Pa,3.6533686778018266,0.4269039808920276,False,0.001798049112546802,0.9251399454269725,10.87633036481063,0.0,0.46192849992891927,0.5762914785585467,1.0,1.0,0.0,0.7309642499644596,0.23096424996445963,0.5,0.4873094999763064,1.0,0.6154821249822298
G03_R0096,96,G03,25,6,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,holdout_G01,DelP_Pa,168.80630856800636,0.6092036182559945,False,0.0013135275411791877,0.9512096580175242,9.855127960544989,0.0,0.28730836465902704,0.6748588286677174,0.9626627153206447,0.9626627153206447,0.0,0.6249855399898359,0.14365418232951352,0.48133135766032237,0.4166570266598906,0.9626627153206447,0.5531584488250791
G05_R0546,546,G05,250,50,0.0001,0.8,0.3,0.2,5.0,169.97048,holdout_G01,DelP_Pa,169.96297541151526,0.004415230506350147,False,0.0009267439535645374,0.8138337220974036,6.062270078431063,0.0,0.14791270844746776,0.1554521829143209,0.32568045376033844,0.32568045376033844,0.0,0.23679658110390311,0.07395635422373388,0.16284022688016922,0.15786438740260209,0.32568045376033844,0.19981840399203615
G05_R0264,264,G05,100,6,0.0001,0.7,0.3,0.2,5.0,56.640883,holdout_G01,DelP_Pa,56.939639413510655,0.5274571964399856,False,0.0009626929910603722,0.9075741251061633,5.964640796770877,0.0,0.16086863479069827,0.509876616656943,0.3092843422899679,0.509876616656943,0.0,0.3353726257238206,0.08043431739534913,0.2549383083284715,0.22358175048254705,0.509876616656943,0.29515546702614603
G03_R0283,283,G03,100,6,1e-06,0.75,0.1,0.1,5.0,101.807195,holdout_G01,DelP_Pa,101.85674927252583,0.04867462709864356,False,0.001778794387158661,0.8278086486170408,5.872805965866674,0.0,0.4549891540864391,0.2082901829584891,0.29386136571200966,0.29386136571200966,0.0,0.37442525989922437,0.22749457704321954,0.14693068285600483,0.24961683993281625,0.4549891540864391,0.2606779713776146
G05_R0303,303,G05,100,20,0.0001,0.85,0.3,0.2,5.0,55.823051,holdout_G01,DelP_Pa,55.83933468934413,0.029170188752542476,False,0.000822778895925414,0.8690164528325237,5.863010925820529,0.0,0.11044401045525423,0.36409336073536036,0.2922163616136251,0.36409336073536036,0.0,0.23726868559530728,0.055222005227627116,0.18204668036768018,0.15817912373020485,0.36409336073536036,0.20965768298149373
G03_R0105,105,G03,25,20,0.001,0.75,0.3,0.1,5.0,7.4147238,holdout_G01,DelP_Pa,7.393502759171949,0.28620136636850685,False,0.001132570163590574,0.9513575590318016,8.09299096517508,0.0,0.2220918632276921,0.6754180297331357,0.6667249176554664,0.6754180297331357,0.0,0.4487549464804139,0.11104593161384604,0.33770901486656785,0.2991699643202759,0.6754180297331357,0.39323198067349086
G02_R0537,537,G02,250,50,0.001,0.75,0.3,0.1,4.0,99.194275,holdout_G01,DelP_Pa,99.42405737176384,0.23164882425304514,False,0.0013204441677050112,1.0018660845338199,8.285583078183905,0.0,0.28980109631624,0.8663864379717344,0.6990693301053907,0.8663864379717344,0.0,0.5780937671439872,0.14490054815812,0.4331932189858672,0.38539584476265815,0.8663864379717344,0.5056434930649272
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,24.743481,holdout_G01,DelP_Pa,24.808170168180656,0.2614392379983096,False,0.0023109315906581786,0.8840887014308553,7.925599199255417,0.0,0.6467698217560868,0.4210802415597633,0.6386127160027503,0.6386127160027503,0.0,0.6426912688794185,0.3233849108780434,0.31930635800137513,0.42846084591961237,0.6467698217560868,0.48099881344039686
G03_R0321,321,G03,100,20,1e-05,0.75,0.3,0.1,5.0,112.615969,holdout_G01,DelP_Pa,112.3697021796401,0.21867841883055372,False,0.0002659884811534306,0.8787885798102801,4.315758008466783,0.0,0.0,0.4010409357338236,0.03236674606397309,0.4010409357338236,0.0,0.2005204678669118,0.0,0.2005204678669118,0.13368031191127452,0.4010409357338236,0.2005204678669118
G06_R0312,312,G06,100,20,0.0001,0.7,0.3,0.3,4.0,79.887184,holdout_G01,DelP_Pa,79.43844058089678,0.5617214134162289,False,0.0021206917618294954,0.869016452832524,6.351819434382515,0.0,0.5782079524671311,0.36409336073536164,0.3743081137781429,0.3743081137781429,0.0,0.476258033122637,0.28910397623356554,0.18715405688907144,0.31750535541509134,0.5782079524671311,0.3317060450058542
G03_R0497,497,G03,250,20,0.0001,0.8,0.2,0.1,5.0,87.945533,holdout_G01,DelP_Pa,88.26792070215717,0.3665765515994683,False,0.0007699654506497546,0.8139265554258573,2.9677602443485074,0.0,0.09141020163622934,0.15580317777687336,0.0,0.15580317777687336,0.0,0.12360668970655135,0.04570510081811467,0.07790158888843668,0.08240445980436757,0.15580317777687336,0.10075413929749402
G05_R0750,750,G05,500,50,1e-05,0.8,0.3,0.2,5.0,833.65621,holdout_G01,DelP_Pa,834.763521500169,0.13282591635333416,False,0.0004888330292133569,0.838965248680449,7.23363113492509,0.0,0.0,0.2504723320964315,0.522401828001068,0.522401828001068,0.0,0.261200914000534,0.0,0.261200914000534,0.17413394266702267,0.522401828001068,0.261200914000534
G03_R0454,454,G03,250,6,0.0001,0.7,0.1,0.1,5.0,56.664216,holdout_G01,DelP_Pa,56.616272149970065,0.0846104533237309,False,0.0009567919354351313,0.7717850018050695,6.221614974005244,0.0,0.1587419118697637,0.0,0.35244124340910915,0.35244124340910915,0.0,0.2555915776394364,0.07937095593488185,0.17622062170455458,0.1703943850929576,0.35244124340910915,0.2159060996719955
G04_R0673,673,G04,500,20,0.001,0.85,0.1,0.2,4.0,142.09354100000002,holdout_G01,DelP_Pa,141.80605735420673,0.2023199955255441,False,0.0020078512233001346,0.9799471792882551,7.560590968896858,0.0,0.537540557522656,0.7835129348655923,0.5773122994597674,0.7835129348655923,0.0,0.6605267461941241,0.268770278761328,0.39175646743279613,0.44035116412941605,0.7835129348655923,0.5261416068134601
G04_R0055,55,G04,25,6,0.001,0.75,0.1,0.2,4.0,4.1249485,holdout_G01,DelP_Pa,4.128283023283799,0.0808379373414781,False,0.001002824241137002,0.9661070152997256,6.926131244643609,0.0,0.17533181812668655,0.7311844604074527,0.4707595092986664,0.7311844604074527,0.0,0.4532581392670696,0.08766590906334328,0.36559223020372633,0.3021720928447131,0.7311844604074527,0.40942518473539796
G04_R0575,575,G04,250,50,1e-06,0.7,0.2,0.2,4.0,880.91675,holdout_G01,DelP_Pa,882.6795473774102,0.20010941753693134,False,0.0012124527051117415,0.8138801387616306,6.347512292811868,0.0,0.2508812939371571,0.15562768034559754,0.3735847613974832,0.3735847613974832,0.0,0.31223302766732014,0.12544064696857854,0.1867923806987416,0.20815535177821343,0.3735847613974832,0.24951270418303087
G03_R0604,604,G03,500,3,1e-05,0.8,0.1,0.1,5.0,196.56448,holdout_G01,DelP_Pa,196.53773723402279,0.013605085708881961,False,0.001209318261424309,0.787051568081905,6.803205587363328,0.0,0.24975164974164607,0.05419115280691089,0.45011505975379185,0.45011505975379185,0.0,0.34993335474771897,0.12487582487082304,0.22505752987689592,0.23328890316514597,0.45011505975379185,0.28749544231230745
G02_R0272,272,G02,100,6,1e-05,0.75,0.2,0.1,4.0,61.505249,holdout_G01,DelP_Pa,61.55140998307114,0.075052103392248,False,0.0017581917808558271,0.8278086486170408,3.4876464397968983,0.0,0.4475640359655709,0.2082901829584891,0.0,0.2082901829584891,0.0,0.32792710946203,0.22378201798278546,0.10414509147924456,0.2186180729746867,0.4475640359655709,0.2160361004706373
G02_R0090,90,G02,25,6,1e-06,0.8,0.3,0.1,4.0,169.521119,holdout_G01,DelP_Pa,169.0609051242405,0.27147878593198005,False,0.002698831317909395,0.8840887014308553,8.655313195237806,0.0,0.7865677313776792,0.4210802415597633,0.7611627523869264,0.7611627523869264,0.0,0.7738652418823029,0.3932838656888396,0.3805813761934632,0.5159101612548685,0.7865677313776792,0.577223309037883
