case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0500,500,G05,250,20,0.0001,0.75,0.2,0.2,5.0,20.856,holdout_G03,Nuavg,20.849302673339842,0.03211222986267414,False,0.0004417511713290684,0.7659915459326597,2.0734440206801317,0.0,0.012800051137448079,0.19155299424480607,0.0,0.19155299424480607,0.0,0.10217652269112708,0.006400025568724039,0.09577649712240303,0.06811768179408471,0.19155299424480607,0.09897650990676506
G04_R0220,220,G04,100,3,1e-05,0.8,0.1,0.2,4.0,8.6523,holdout_G03,Nuavg,8.64460334777832,0.08895498563018349,False,0.0012807194150901728,0.7564536492702426,3.705487419776018,0.0,0.3825494224063462,0.1558881696036268,0.0474653982641763,0.1558881696036268,0.0,0.2692187960049865,0.1912747112031731,0.0779440848018134,0.17947919733665765,0.3825494224063462,0.17358144040339996
G04_R0344,344,G04,100,50,0.001,0.75,0.2,0.2,4.0,20.438,holdout_G03,Nuavg,20.47545166015625,0.1832452302390178,False,0.0007659167931344981,0.8055901091395127,4.130523780242211,0.0,0.1556660484393425,0.3396229370006297,0.1062177469547924,0.3396229370006297,0.0,0.2476444927199861,0.07783302421967125,0.16981146850031484,0.16509632847999073,0.3396229370006297,0.20872798061015047
G02_R0557,557,G02,250,50,1e-05,0.8,0.2,0.1,4.0,30.189,holdout_G03,Nuavg,30.042666244506837,0.48472541486357085,False,0.0006699186497976017,0.825411975607976,4.3621909496705715,0.0,0.11335782830615443,0.4137423594141934,0.1382408668203356,0.4137423594141934,0.0,0.2635500938601739,0.056678914153077214,0.2068711797070967,0.17570006257344928,0.4137423594141934,0.2352106367836353
G04_R0258,258,G04,100,6,0.0001,0.8,0.3,0.2,4.0,12.171,holdout_G03,Nuavg,12.10504379272461,0.5419128031828909,False,0.0009966236473054014,0.7564536492702426,2.4608147354468795,0.0,0.25734297710913256,0.1558881696036268,0.0,0.1558881696036268,0.0,0.2066155733563797,0.12867148855456628,0.0779440848018134,0.1377437155709198,0.25734297710913256,0.14227982907909653
G01_R0393,393,G01,250,3,0.001,0.75,0.3,0.0,0.0,12.965,holdout_G03,Nuavg,12.907749938964844,0.44157393779525955,False,0.0017113460009982942,0.7713528305796967,9.275112378538125,0.0,0.5723348053159513,0.21160031532152282,0.8173490554981967,0.8173490554981967,0.0,0.694841930407074,0.28616740265797563,0.40867452774909835,0.46322795360471597,0.8173490554981967,0.5517582290780861
G02_R0535,535,G02,250,50,0.001,0.75,0.1,0.1,4.0,27.3,holdout_G03,Nuavg,27.276203155517578,0.08716792850704244,False,0.0016718959437598423,0.8144433300080678,7.55868218059651,0.0,0.5549484096222982,0.37272757012491314,0.5800886352791832,0.5800886352791832,0.0,0.5675185224507406,0.2774742048111491,0.2900443176395916,0.3783456816338271,0.5800886352791832,0.4287814200451662
G05_R0656,656,G05,500,6,1e-05,0.75,0.2,0.2,5.0,16.921,holdout_G03,Nuavg,16.936465072631837,0.09139573684674235,False,0.0006985290430861185,0.7058864404634811,3.210518751563299,0.0,0.12596697651748678,0.0,0.0,0.0,0.0,0.06298348825874339,0.06298348825874339,0.0,0.0419889921724956,0.12596697651748678,0.031491744129371696
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,15.584,holdout_G03,Nuavg,15.640290451049804,0.3612066930813934,False,0.0019086442539164197,0.7734197213654698,6.043754695817462,0.0,0.659287923638868,0.2193289896861268,0.3706817324694735,0.3706817324694735,0.0,0.5149848280541708,0.329643961819434,0.18534086623473675,0.34332321870278054,0.659287923638868,0.3501628471444538
G04_R0743,743,G04,500,50,0.0001,0.7,0.2,0.2,4.0,40.428,holdout_G03,Nuavg,40.349335479736325,0.1945793021264272,False,0.0005027034224390462,0.7548570243787553,5.386176760709713,0.0,0.03966287543733384,0.14991794904158057,0.2797853957599961,0.2797853957599961,0.0,0.15972413559866497,0.01983143771866692,0.13989269787999806,0.10648275706577665,0.2797853957599961,0.1498084167393315
G04_R0427,427,G04,250,3,1e-06,0.75,0.1,0.2,4.0,10.522,holdout_G03,Nuavg,10.562796020507813,0.3877211605000248,False,0.0012967111200741005,0.6977926050089871,5.541342160410915,0.0,0.38959727303394237,0.0,0.30123375292634486,0.30123375292634486,0.0,0.3454155129801436,0.19479863651697119,0.15061687646317243,0.23027700865342907,0.38959727303394237,0.24801619472165803
G05_R0436,436,G05,250,6,0.001,0.8,0.1,0.2,5.0,12.933,holdout_G03,Nuavg,12.83993034362793,0.7196292922915752,False,0.000702380993016356,0.7006244502295442,5.312326979850728,0.0,0.1276646046165906,0.0,0.269577214815209,0.269577214815209,0.0,0.1986209097158998,0.0638323023082953,0.1347886074076045,0.13241393981059987,0.269577214815209,0.16670475856175215
G02_R0506,506,G02,250,20,1e-05,0.85,0.2,0.1,4.0,21.791,holdout_G03,Nuavg,21.76278419494629,0.12948375500762707,False,0.0010445544353089604,0.8996150629798848,4.4218021984731415,0.0,0.27846699325697766,0.6912081563944853,0.1464808697972344,0.6912081563944853,0.0,0.4848375748257315,0.13923349662848883,0.34560407819724265,0.323225049883821,0.6912081563944853,0.41522082651148706
G02_R0020,20,G02,25,3,0.0001,0.75,0.2,0.1,4.0,7.5804,holdout_G03,Nuavg,7.5839488983154295,0.046816768447964265,False,0.001432567664279037,0.8454556070873341,6.050741751494188,0.0,0.44947185371812415,0.4886910223306744,0.37164754614948314,0.4886910223306744,0.0,0.4690814380243993,0.22473592685906207,0.2443455111653372,0.31272095868293287,0.4886910223306744,0.35671347459486824
G05_R0372,372,G05,100,50,1e-05,0.7,0.3,0.2,5.0,23.683,holdout_G03,Nuavg,23.573916625976562,0.46059778754143493,False,0.0004143174248406975,0.8702725290487663,6.465190123883307,0.0,0.0007094737037283522,0.5814883340666989,0.4289363278954877,0.5814883340666989,0.0,0.2910989038852136,0.0003547368518641761,0.29074416703334943,0.19406593592347574,0.5814883340666989,0.2909215354592815
G05_R0666,666,G05,500,6,1e-06,0.8,0.3,0.2,5.0,18.784,holdout_G03,Nuavg,18.758398818969727,0.13629248844906117,False,0.0005690490784645497,0.7058864404634811,6.28010660724397,0.0,0.06890267656720567,0.0,0.40335241951044326,0.40335241951044326,0.0,0.23612754803882446,0.034451338283602834,0.20167620975522163,0.1574183653592163,0.40335241951044326,0.21890187889702306
G05_R0361,361,G05,100,50,1e-05,0.85,0.1,0.2,5.0,19.918,holdout_G03,Nuavg,19.930755615234375,0.064040642807389,False,0.0012524209889345631,0.8054242331855168,6.490975278018848,0.0,0.37007776408465715,0.3390026810866857,0.4325005838220887,0.4325005838220887,0.0,0.40128917395337294,0.18503888204232857,0.21625029191104436,0.2675261159689153,0.4325005838220887,0.30876973293220866
G06_R0330,330,G06,100,20,1e-06,0.8,0.3,0.3,4.0,16.639,holdout_G03,Nuavg,16.76980094909668,0.7861106382395641,False,0.0018811868153603803,0.9598181187576827,6.8203618097404535,0.0,0.6471869046572236,0.9163239762836648,0.47803135287082227,0.9163239762836648,0.0,0.7817554404704442,0.3235934523286118,0.4581619881418324,0.5211702936469628,0.9163239762836648,0.6199587143061382
G05_R0205,205,G05,100,3,0.0001,0.85,0.1,0.2,5.0,8.6752,holdout_G03,Nuavg,8.657838439941406,0.20012864324274193,False,0.0009132363618136662,0.7566195252242379,6.241537669005591,0.0,0.22059260352625748,0.15650842551756872,0.398021073962682,0.398021073962682,0.0,0.30930683874446974,0.11029630176312874,0.199010536981341,0.20620455916297983,0.398021073962682,0.25415868786290535
G02_R0111,111,G02,25,20,0.0001,0.85,0.3,0.1,4.0,11.677,holdout_G03,Nuavg,11.627023315429687,0.4279925029572018,False,0.0010032814523884069,0.955893687862028,7.741101253336394,0.0,0.2602771993061924,0.9016494474369156,0.6053042402633712,0.9016494474369156,0.0,0.580963323371554,0.1301385996530962,0.4508247237184578,0.38730888224770266,0.9016494474369156,0.5158940235450059
G01_R0506,506,G01,250,20,1e-05,0.85,0.2,0.0,0.0,22.568,holdout_G03,Nuavg,22.570175170898438,0.009638297139472294,False,0.0005661823709206424,0.814277454054072,6.330131040533624,0.0,0.0676392636551511,0.3721073142109696,0.4102672466194948,0.4102672466194948,0.0,0.23895325513732296,0.03381963182757555,0.2051336233097474,0.15930217009154865,0.4102672466194948,0.2220434392235352
G06_R0724,724,G06,500,50,0.001,0.8,0.1,0.3,4.0,41.708,holdout_G03,Nuavg,42.23662490844727,1.267442477335931,False,0.0006567519207001231,0.8984412522003188,9.839917913933261,0.0,0.10755499865000968,0.6868189543411535,0.8954215566873381,0.8954215566873381,0.0,0.5014882776686739,0.05377749932500484,0.44771077834366907,0.33432551844578257,0.8954215566873381,0.4745995280061715
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,15.76,holdout_G03,Nuavg,15.81557788848877,0.35265157670539404,False,0.000821733245720738,0.787393641306867,8.348465485477664,0.0,0.180265427979266,0.27158132811034164,0.6892595873066991,0.6892595873066991,0.0,0.4347625076429826,0.090132713989633,0.34462979365334956,0.2898416717619884,0.6892595873066991,0.38969615064816604
G04_R0592,592,G04,500,3,0.0001,0.8,0.1,0.2,4.0,12.43,holdout_G03,Nuavg,12.363400650024413,0.5357952532227382,False,0.000883990101883572,0.7598146246724024,5.015239007768346,0.0,0.2077032167091346,0.16845578304964695,0.22851104318596913,0.22851104318596913,0.0,0.21810712994755188,0.1038516083545673,0.11425552159298456,0.1454047532983679,0.22851104318596913,0.16618132577026823
G05_R0504,504,G05,250,20,0.0001,0.7,0.3,0.2,5.0,23.06,holdout_G03,Nuavg,22.988909912109374,0.3082831218153705,False,0.0007498956075396027,0.7388162136515851,5.178928616807465,0.0,0.14860520514193912,0.08993693625276175,0.2511376932371519,0.2511376932371519,0.0,0.19987144918954552,0.07430260257096956,0.12556884661857595,0.13324763279303034,0.2511376932371519,0.16272014790406072
G06_R0768,768,G06,500,50,1e-06,0.7,0.3,0.3,4.0,57.349,holdout_G03,Nuavg,56.94322204589844,0.7075589009425782,False,0.002525911837369239,0.8765183926116862,11.384260642689961,0.0,0.9313295683418606,0.6048433395347301,1.0,1.0,0.0,0.9656647841709303,0.4656647841709303,0.5,0.6437765227806201,1.0,0.7328323920854651
G04_R0413,413,G04,250,3,1e-05,0.8,0.2,0.2,4.0,11.257,holdout_G03,Nuavg,11.21201686859131,0.39960141608501704,False,0.0015834433195791885,0.6977926050089871,2.415721680130338,0.0,0.5159656442779718,0.0,0.0,0.0,0.0,0.2579828221389859,0.2579828221389859,0.0,0.17198854809265726,0.5159656442779718,0.12899141106949294
G02_R0525,525,G02,250,20,1e-06,0.75,0.3,0.1,4.0,23.865,holdout_G03,Nuavg,23.749202728271484,0.4852179833585337,False,0.0009370980909938553,0.8144433300080678,5.8693061442621115,0.0,0.2311089245281236,0.37272757012491314,0.3465678846134661,0.37272757012491314,0.0,0.3019182473265184,0.1155544622640618,0.18636378506245657,0.20127883155101225,0.37272757012491314,0.24414101619448747
G06_R0052,52,G06,25,6,0.001,0.8,0.1,0.3,4.0,7.3257,holdout_G03,Nuavg,7.3107706069946286,0.20379476371366245,False,0.0017971172026840494,0.9026294521772782,9.26457899509195,0.0,0.6101358164175303,0.70247978848806,0.8158930364968039,0.8158930364968039,0.0,0.7130144264571672,0.30506790820876517,0.40794651824840195,0.4753429509714448,0.8158930364968039,0.5604804723527845
G04_R0499,499,G04,250,20,0.0001,0.75,0.1,0.2,4.0,18.517,holdout_G03,Nuavg,18.381273651123045,0.732982388491408,False,0.0006803861952025029,0.7497848592514937,2.6392595132287835,0.0,0.11797107601960773,0.13095172554204368,0.0,0.13095172554204368,0.0,0.12446140078082571,0.05898553800980386,0.06547586277102184,0.08297426718721714,0.13095172554204368,0.09496863177592377
G05_R0099,99,G05,25,20,0.001,0.85,0.3,0.2,5.0,11.075,holdout_G03,Nuavg,11.17375545501709,0.8916971107638038,False,0.0011776448913939682,0.9131036900892381,8.669401916237756,0.0,0.33712250593611437,0.7416458511538483,0.7336223073969453,0.7416458511538483,0.0,0.5393841785449813,0.16856125296805718,0.37082292557692415,0.3595894523633209,0.7416458511538483,0.45510355206095277
G05_R0548,548,G05,250,50,0.0001,0.75,0.2,0.2,5.0,28.567,holdout_G03,Nuavg,28.53975715637207,0.09536473423156537,False,0.00043972593573427486,0.7497848592514937,3.6557592266568406,0.0,0.011907491027557286,0.13095172554204368,0.0405915201359906,0.13095172554204368,0.0,0.07142960828480048,0.005953745513778643,0.06547586277102184,0.04761973885653365,0.13095172554204368,0.06845273552791116
G04_R0387,387,G04,250,3,0.001,0.85,0.3,0.2,4.0,12.434,holdout_G03,Nuavg,12.590315628051759,1.257162844231617,False,0.000994538633143916,0.7607295556987224,7.164121263440154,0.0,0.25642407144014107,0.17187696234812427,0.5255488764711754,0.5255488764711754,0.0,0.3909864739556582,0.12821203572007053,0.2627744382355877,0.26065764930377217,0.5255488764711754,0.326880456095623
G06_R0688,688,G06,500,20,0.0001,0.8,0.1,0.3,4.0,26.893,holdout_G03,Nuavg,26.993611907958986,0.37411931714195185,False,0.0005094425355075213,0.8581445042804763,6.621857408743332,0.0,0.042632931620638234,0.5361383064962255,0.4505922891370446,0.5361383064962255,0.0,0.28938561905843185,0.021316465810319117,0.26806915324811276,0.19292374603895457,0.5361383064962255,0.2787273861532723
G05_R0476,476,G05,250,6,1e-06,0.75,0.2,0.2,5.0,14.109,holdout_G03,Nuavg,14.10968475341797,0.004853309362601707,False,0.00027370795498193136,0.6977926050089871,3.72547089243828,0.0,0.0,0.0,0.050227693594897725,0.050227693594897725,0.0,0.025113846797448863,0.0,0.025113846797448863,0.016742564531632576,0.050227693594897725,0.025113846797448863
G04_R0444,444,G04,250,6,0.001,0.7,0.3,0.2,4.0,15.243,holdout_G03,Nuavg,15.260301780700683,0.11350640097541531,False,0.0018060333840784581,0.7598146246724024,5.980234950044032,0.0,0.614065348302936,0.16845578304964695,0.3619014618866778,0.3619014618866778,0.0,0.4879834050948069,0.307032674151468,0.1809507309433389,0.32532227006320463,0.614065348302936,0.3344670680190729
G04_R0001,1,G04,25,3,0.001,0.85,0.1,0.2,4.0,6.6073,holdout_G03,Nuavg,6.634608459472656,0.4133073944373047,False,0.002076571046986742,0.7893520538967378,9.141899656199145,0.0,0.7332964771433488,0.27890437259959916,0.7989351948480123,0.7989351948480123,0.0,0.7661158359956806,0.3666482385716744,0.39946759742400617,0.510743890663787,0.7989351948480123,0.5827917167098433
G02_R0159,159,G02,25,50,0.0001,0.85,0.3,0.1,4.0,15.031,holdout_G03,Nuavg,15.026722526550293,0.02845767713198037,False,0.0006741202586491808,0.9617651844432331,9.311404463027714,0.0,0.1152095577878624,0.9236045915700137,0.8223656738418671,0.9236045915700137,0.0,0.5194070746789381,0.0576047788939312,0.46180229578500687,0.34627138311929206,0.9236045915700137,0.4906046852319725
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,9.1422,holdout_G03,Nuavg,9.164626121520996,0.24530333531311196,False,0.0008174276010869358,0.9432468382955379,6.68278022190523,0.0,0.17836784793604687,0.8543593909374003,0.459013588336424,0.8543593909374003,0.0,0.5163636194367236,0.08918392396802344,0.42717969546870016,0.3442424129578157,0.8543593909374003,0.4717716574527119
G06_R0531,531,G06,250,50,0.001,0.85,0.3,0.3,4.0,29.962,holdout_G03,Nuavg,31.087557220458983,3.7566157815198693,False,0.0028275681460154275,0.8997809389338801,10.50317399853701,0.0,1.0,0.6918284123084273,0.9871027782916995,0.9871027782916995,0.0,0.9935513891458497,0.5,0.49355138914584973,0.6623675927638998,1.0,0.7435513891458497
G02_R0203,203,G02,100,3,0.001,0.7,0.2,0.1,4.0,9.1585,holdout_G03,Nuavg,9.182161903381347,0.25836003036902566,False,0.0017900597949071988,0.9663591790867582,7.110361850154294,0.0,0.6070254816609006,0.94078280382822,0.5181177668331448,0.94078280382822,0.0,0.7739041427445603,0.3035127408304503,0.47039140191411,0.5159360951630402,0.94078280382822,0.6221477723293352
G02_R0170,170,G02,25,50,1e-05,0.85,0.2,0.1,4.0,13.983,holdout_G03,Nuavg,14.031591033935547,0.3475007790570405,False,0.001248193577420697,0.9506306628893292,7.844571902183615,0.0,0.36821466287555826,0.8819695463667899,0.6196068840034231,0.8819695463667899,0.0,0.6250921046211741,0.18410733143777913,0.44098477318339496,0.4167280697474494,0.8819695463667899,0.5330384389022845
G04_R0555,555,G04,250,50,1e-05,0.85,0.3,0.2,4.0,29.657,holdout_G03,Nuavg,30.25567626953125,2.0186676654120443,False,0.0010000945358973556,0.765825669978664,5.763711152562591,0.0,0.2588726641791296,0.1909327383308625,0.33197159509718027,0.33197159509718027,0.0,0.29542212963815495,0.1294363320895648,0.16598579754859014,0.19694808642543662,0.33197159509718027,0.23070396359337253
G05_R0348,348,G05,100,50,0.001,0.7,0.3,0.2,5.0,22.575,holdout_G03,Nuavg,22.733676147460937,0.7028843741348284,False,0.001032744379693874,0.8904971569234986,8.180132642632456,0.0,0.27326207558482274,0.657113792395227,0.6659911077157371,0.6659911077157371,0.0,0.4696265916502799,0.13663103779241137,0.33299555385786855,0.31308439443351993,0.6659911077157371,0.40131107275407424
G01_R0602,602,G01,500,3,1e-05,0.85,0.2,0.0,0.0,15.384,holdout_G03,Nuavg,15.390673828125,0.04338161807721625,False,0.000462657887126675,0.787393641306867,8.89874924019382,0.0,0.022014041153098508,0.27158132811034164,0.7653247573556899,0.7653247573556899,0.0,0.3936693992543942,0.011007020576549254,0.38266237867784497,0.26244626616959615,0.7653247573556899,0.3881658889661196
G02_R0463,463,G02,250,6,1e-05,0.75,0.1,0.1,4.0,13.758,holdout_G03,Nuavg,13.793897819519042,0.2609232411618196,False,0.001588856910841009,0.7713528305796967,4.496244990709274,0.0,0.5183515176173384,0.21160031532152282,0.15677102210835228,0.21160031532152282,0.0,0.3649759164694306,0.2591757588086692,0.10580015766076141,0.24331727764628708,0.5183515176173384,0.23538803706509603
G04_R0363,363,G04,100,50,1e-05,0.85,0.3,0.2,4.0,23.235,holdout_G03,Nuavg,23.253844833374025,0.08110537281698053,False,0.001404349932323859,0.8695159112866531,5.475056648630441,0.0,0.43703575887585944,0.5786591317004687,0.29207117328965027,0.5786591317004687,0.0,0.5078474452881641,0.21851787943792972,0.28932956585023434,0.3385649635254427,0.5786591317004687,0.3985885055691992
G04_R0054,54,G04,25,6,0.001,0.8,0.3,0.2,4.0,8.5854,holdout_G03,Nuavg,8.620630264282227,0.410350878028125,False,0.0012109377644200165,0.7726603359514082,6.225740858704348,0.0,0.35179531263727226,0.21648943830638753,0.3958374967600159,0.3958374967600159,0.0,0.3738164046986441,0.17589765631863613,0.19791874838000795,0.24921093646576273,0.3958374967600159,0.28586757653932604
G01_R0401,401,G01,250,3,0.0001,0.8,0.2,0.0,0.0,12.325,holdout_G03,Nuavg,12.341804885864258,0.13634795833070085,False,0.0007860759000765718,0.787393641306867,6.196143565423302,0.0,0.16455055291564863,0.27158132811034164,0.3917462926728194,0.3917462926728194,0.0,0.278148422794234,0.08227527645782431,0.1958731463364097,0.18543228186282268,0.3917462926728194,0.23701078456532187
G01_R0149,149,G01,25,50,0.001,0.8,0.2,0.0,0.0,13.423,holdout_G03,Nuavg,13.472903823852539,0.3717784686920857,False,0.0009224348092914727,0.9517835807574253,9.78905553054983,0.0,0.22464653548001257,0.8862806240652256,0.8883909005794663,0.8883909005794663,0.0,0.5565187180297395,0.11232326774000628,0.4441954502897332,0.371012478686493,0.8883909005794663,0.5003570841597363
G04_R0172,172,G04,25,50,1e-05,0.8,0.1,0.2,4.0,12.946,holdout_G03,Nuavg,12.90638256072998,0.3060206957362835,False,0.0007640632627704101,0.8216309198666825,6.1158330129976175,0.0,0.1548491621127791,0.3996039497894468,0.38064504577132013,0.3996039497894468,0.0,0.27722655595111295,0.07742458105638955,0.1998019748947234,0.18481770396740863,0.3996039497894468,0.23851426542291818
G05_R0336,336,G05,100,20,1e-06,0.7,0.3,0.2,5.0,17.555,holdout_G03,Nuavg,17.526875305175782,0.16020902776541018,False,0.000658613896860199,0.8256488610602493,6.449119091688504,0.0,0.10837560720060194,0.41462813941521437,0.42671484527623244,0.42671484527623244,0.0,0.2675452262384172,0.05418780360030097,0.21335742263811622,0.1783634841589448,0.42671484527623244,0.2404513244382667
