case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0147,147,G01,25,50,0.001,0.85,0.3,0.0,0.0,14.389,combined_G06_Re500,Nuavg,14.403903198242187,0.103573550922145,False,0.0015647822449256252,1.285156199755145,12.672993209211365,0.0,0.8818630156432905,1.0,1.0,1.0,0.0,0.9409315078216453,0.44093150782164525,0.5,0.6272876718810968,1.0,0.7204657539108226
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,9.6173,combined_G06_Re500,Nuavg,9.601852226257325,0.16062485045361227,False,0.0006220964517826461,0.8604381723078788,7.636392098055735,0.0,0.2616571201054164,0.4548512768260572,0.5557666493472427,0.5557666493472427,0.0,0.4087118847263296,0.1308285600527082,0.27788332467362137,0.27247458981755307,0.5557666493472427,0.3432976046999755
G05_R0251,251,G05,100,6,0.001,0.7,0.2,0.2,5.0,10.808,combined_G06_Re500,Nuavg,10.797761535644531,0.09473042519863929,False,0.0005184653181117637,0.7888885919612807,5.176948209854406,0.0,0.19347677779892494,0.12620816824092168,0.17294159022216193,0.17294159022216193,0.0,0.18320918401054342,0.09673838889946247,0.08647079511108097,0.12213945600702895,0.19347677779892494,0.1348399895608122
G02_R0200,200,G02,100,3,0.001,0.75,0.2,0.1,4.0,9.147,combined_G06_Re500,Nuavg,9.189241981506347,0.46181241397558825,False,0.0017129985972101473,0.7623624923150022,4.141762450326017,0.0,0.979376583971817,0.004367903012776012,0.011809615836391096,0.011809615836391096,0.0,0.49559309990410405,0.4896882919859085,0.005904807918195548,0.33039539993606937,0.979376583971817,0.2507489539111498
G03_R0343,343,G03,100,50,0.001,0.75,0.1,0.1,5.0,19.82,combined_G06_Re500,Nuavg,19.70795021057129,0.565336979963218,False,0.0005070512184998119,0.8167560333288112,7.825932875006822,0.0,0.1859672853221296,0.2542095138110033,0.585269643699344,0.585269643699344,0.0,0.3856184645107368,0.0929836426610648,0.292634821849672,0.2570789763404912,0.585269643699344,0.3391266431802044
G05_R0559,559,G05,250,50,1e-05,0.75,0.1,0.2,5.0,26.553,combined_G06_Re500,Nuavg,26.510634994506837,0.15954884756209642,False,0.0006321956301733229,0.8158050880042487,6.206592849951779,0.0,0.2683015078998939,0.24984161079822784,0.3332110609403458,0.3332110609403458,0.0,0.3007562844201198,0.13415075394994694,0.1666055304701729,0.2005041896134132,0.3332110609403458,0.23368090744514636
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,16.477,combined_G06_Re500,Nuavg,16.48276290893555,0.03497547451324867,False,0.001838399050795827,0.887005826597542,8.85437856686781,0.0,1.0,0.5768824117575883,0.7453524919734527,0.7453524919734527,0.0,0.8726762459867263,0.5,0.37267624598672633,0.5817841639911508,1.0,0.6226762459867263
G02_R0105,105,G02,25,20,0.001,0.75,0.3,0.1,4.0,11.071,combined_G06_Re500,Nuavg,11.09957218170166,0.2580813088398557,False,0.0009269781185029938,0.8167560333288112,6.077851133355147,0.0,0.462242944689593,0.2542095138110033,0.31317175225580657,0.31317175225580657,0.0,0.3877073484726998,0.2311214723447965,0.15658587612790328,0.2584715656484665,0.462242944689593,0.2721466123003015
G04_R0273,273,G04,100,6,1e-05,0.75,0.3,0.2,4.0,12.334,combined_G06_Re500,Nuavg,12.322855567932129,0.09035537593539063,False,0.0003657345964018079,0.7614115469904396,4.439441241194125,0.0,0.09299314399083393,0.0,0.05814484684575053,0.05814484684575053,0.0,0.07556899541829223,0.046496571995416965,0.029072423422875266,0.05037933027886149,0.09299314399083393,0.05232070942058375
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,9.2404,combined_G06_Re500,Nuavg,9.226811599731445,0.1470542429824973,False,0.00037875855701626556,0.844197943003015,6.7926906819788995,0.0,0.10156178607189112,0.38025629783342896,0.42444019541064076,0.42444019541064076,0.0,0.2630009907412659,0.05078089303594556,0.21222009770532038,0.1753339938275106,0.42444019541064076,0.23761054422329317
G03_R0495,495,G03,250,20,0.0001,0.85,0.3,0.1,5.0,23.92,combined_G06_Re500,Nuavg,23.89499855041504,0.10452111030502777,False,0.0010220665508183398,0.8655295047172723,7.508306714208321,0.0,0.5248029267625242,0.4782368970038126,0.5358295022223676,0.5358295022223676,0.0,0.5303162144924458,0.2624014633812621,0.2679147511111838,0.3535441429949639,0.5358295022223676,0.39911548280181486
G05_R0296,296,G05,100,20,0.001,0.75,0.2,0.2,5.0,15.38,combined_G06_Re500,Nuavg,15.403024864196777,0.14970652923781438,False,0.0007384319455052099,0.8309021835769705,3.4346216969786636,0.0,0.33819583490505706,0.3191859227507452,0.0,0.3191859227507452,0.0,0.32869087882790116,0.16909791745252853,0.1595929613753726,0.2191272525519341,0.33819583490505706,0.24414192010163688
G01_R0353,353,G01,100,50,0.0001,0.8,0.2,0.0,0.0,22.264,combined_G06_Re500,Nuavg,22.263639450073242,0.001619430141740742,False,0.00047525265686184444,0.9015008185990064,6.046128905131942,0.0,0.16504657606678108,0.6434611283231068,0.3082340246852015,0.6434611283231068,0.0,0.4042538521949439,0.08252328803339054,0.3217305641615534,0.2695025681299626,0.6434611283231068,0.3629922081782486
G05_R0523,523,G05,250,20,1e-06,0.75,0.1,0.2,5.0,19.392,combined_G06_Re500,Nuavg,19.419949340820313,0.14412820142488528,False,0.0005091923939268086,0.8497351863937863,6.2997959337701985,0.0,0.1873759939638252,0.4056900861536439,0.3477185991056181,0.4056900861536439,0.0,0.29653304005873454,0.0936879969819126,0.20284504307682194,0.1976886933724897,0.4056900861536439,0.24968904156777824
G05_R0017,17,G05,25,3,0.0001,0.8,0.2,0.2,5.0,7.6044,combined_G06_Re500,Nuavg,7.605567073822021,0.015347349192849939,False,0.0004641450585580359,0.7614115469904396,4.79001952609087,0.0,0.1577387349988467,0.0,0.11271415549613736,0.11271415549613736,0.0,0.13522644524749203,0.07886936749942335,0.05635707774806868,0.09015096349832802,0.1577387349988467,0.09579176149778035
G02_R0277,277,G02,100,6,1e-06,0.85,0.1,0.1,4.0,10.551,combined_G06_Re500,Nuavg,10.553294372558593,0.021745546001259435,False,0.0006334308150834215,0.7623624923150017,5.993500671554857,0.0,0.26911415297091845,0.004367903012773972,0.3000421701251324,0.3000421701251324,0.0,0.2845781615480254,0.13455707648545923,0.1500210850625662,0.18971877436535026,0.3000421701251324,0.2172996233052958
G02_R0295,295,G02,100,20,0.001,0.75,0.1,0.1,4.0,14.549,combined_G06_Re500,Nuavg,14.48784351348877,0.42034838484589976,False,0.0009458686787371409,0.8167560333288112,4.327083961068523,0.0,0.4746713030168881,0.2542095138110033,0.040655859756610846,0.2542095138110033,0.0,0.3644404084139457,0.23733565150844405,0.12710475690550166,0.2429602722759638,0.4746713030168881,0.24577258265972368
G03_R0291,291,G03,100,20,0.001,0.85,0.3,0.1,5.0,16.712,combined_G06_Re500,Nuavg,16.698276901245116,0.08211523907900896,False,0.0013288811441430895,0.8914589361152343,7.924049970307957,0.0,0.7266604502355692,0.5973365324900243,0.6005420729627365,0.6005420729627365,0.0,0.6636012615991529,0.3633302251177846,0.30027103648136827,0.44240084106610195,0.7266604502355692,0.4819361490402606
G04_R0111,111,G04,25,20,0.0001,0.85,0.3,0.2,4.0,11.745,combined_G06_Re500,Nuavg,11.738750648498534,0.05320861218786525,False,0.0016070102664832594,0.8158050880042481,7.565884798143541,0.0,0.9096454094349967,0.24984161079822528,0.5447918263853838,0.5447918263853838,0.0,0.7272186179101903,0.45482270471749836,0.2723959131926919,0.48481241194012686,0.9096454094349967,0.49980726555144106
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,14.306,combined_G06_Re500,Nuavg,14.276256942749024,0.20790617398976213,False,0.0006095815608474786,0.8457455565758938,9.246043316014411,0.0,0.253423401939233,0.3873648305881374,0.8063171195742527,0.8063171195742527,0.0,0.5298702607567428,0.1267117009696165,0.40315855978712634,0.35324684050449523,0.8063171195742527,0.4665144102719346
G01_R0505,505,G01,250,20,1e-05,0.85,0.1,0.0,0.0,21.1,combined_G06_Re500,Nuavg,21.12615966796875,0.12397946904620179,False,0.0005886401774965772,0.9015008185990061,8.95040580999847,0.0,0.23964577899273148,0.6434611283231052,0.760299625024737,0.760299625024737,0.0,0.4999727020087342,0.11982288949636574,0.3801498125123685,0.33331513467248947,0.760299625024737,0.4400612572605514
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,14.154,combined_G06_Re500,Nuavg,14.125678443908692,0.20009577569102835,False,0.00024270014785926443,1.0311241925622425,9.214339883614924,0.0,0.012047095057684178,1.0,0.8013823176700393,1.0,0.0,0.506023547528842,0.006023547528842089,0.5,0.3373490316858947,1.0,0.5030117737644211
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,9.0198,combined_G06_Re500,Nuavg,9.033097457885741,0.1474251966312051,False,0.002033450982855147,0.8178781152083632,7.225855274782664,0.0,1.0,0.2593634850180553,0.4918644865874023,0.4918644865874023,0.0,0.7459322432937011,0.5,0.24593224329370114,0.49728816219580074,1.0,0.4959322432937011
G05_R0176,176,G05,25,50,1e-05,0.75,0.2,0.2,5.0,14.002,combined_G06_Re500,Nuavg,14.009979629516602,0.0569892123739555,False,0.0002620761462842552,0.8365399814701897,5.067823594875675,0.0,0.024794829819917066,0.3450815802266785,0.155955784047992,0.3450815802266785,0.0,0.18493820502329777,0.012397414909958533,0.17254079011333925,0.12329213668219852,0.3450815802266785,0.17873949756831853
G04_R0246,246,G04,100,6,0.001,0.8,0.3,0.2,4.0,11.641,combined_G06_Re500,Nuavg,11.669644737243653,0.2460676681011312,False,0.0002923381018562656,0.7623624923150022,5.942702083320328,0.0,0.044704584897152434,0.004367903012776012,0.29213510924944136,0.29213510924944136,0.0,0.1684198470732969,0.022352292448576217,0.14606755462472068,0.11227989804886461,0.29213510924944136,0.1572437008490088
G05_R0325,325,G05,100,20,1e-06,0.85,0.1,0.2,5.0,14.883,combined_G06_Re500,Nuavg,14.887251281738282,0.028564682780907655,False,0.00046114090187841545,0.8506861317183485,6.5159093459212825,0.0,0.15576225917055606,0.41005798916641784,0.38135776045479913,0.41005798916641784,0.0,0.28291012416848693,0.07788112958527803,0.20502899458320892,0.18860674944565795,0.41005798916641784,0.24396955937584794
G03_R0110,110,G03,25,20,0.0001,0.85,0.2,0.1,5.0,10.704,combined_G06_Re500,Nuavg,10.724570846557617,0.1921790597684623,False,0.00116233100809315,0.9172951369224919,6.38047363309273,0.0,0.6170848344448469,0.7160079391732729,0.36027649691389496,0.7160079391732729,0.0,0.6665463868090599,0.3085424172224234,0.35800396958663644,0.44436425787270656,0.7160079391732729,0.5122751781978482
G02_R0435,435,G02,250,6,0.001,0.85,0.3,0.1,4.0,15.538,combined_G06_Re500,Nuavg,15.499733924865723,0.24627413524441755,False,0.0010807782311841692,0.8284036246795289,7.402355570672549,0.0,0.5634301454653945,0.3077094869832597,0.5193376631594666,0.5193376631594666,0.0,0.5413839043124306,0.28171507273269725,0.2596688315797333,0.3609226028749537,0.5634301454653945,0.40052636794608193
G03_R0357,357,G03,100,50,0.0001,0.75,0.3,0.1,5.0,23.702,combined_G06_Re500,Nuavg,23.696255111694335,0.024237989645039308,False,0.00024052925656861313,0.8158050880042487,6.173876344831944,0.0,0.01061883594226379,0.24984161079822784,0.32811856906974396,0.32811856906974396,0.0,0.1693687025060039,0.005309417971131895,0.16405928453487198,0.11291246833733593,0.32811856906974396,0.16671399352043792
G04_R0248,248,G04,100,6,0.001,0.75,0.2,0.2,4.0,10.713,combined_G06_Re500,Nuavg,10.722040367126464,0.08438688627335894,False,0.0006577213041080185,0.8284036246795292,4.438723334325657,0.0,0.2850951984137749,0.3077094869832612,0.05803310095852548,0.3077094869832612,0.0,0.29640234269851806,0.14254759920688745,0.1538547434916306,0.19760156179901203,0.3077094869832612,0.22512854309507435
G03_R0097,97,G03,25,20,0.001,0.85,0.1,0.1,5.0,9.5777,combined_G06_Re500,Nuavg,9.621775054931641,0.46018412491141797,False,0.0010705930865553544,0.8663450449740333,9.527583567207008,0.0,0.5567291993053427,0.48198285447637795,0.8501403040859837,0.8501403040859837,0.0,0.7034347516956632,0.27836459965267135,0.42507015204299187,0.4689565011304421,0.8501403040859837,0.5642524518693275
G04_R0013,13,G04,25,3,0.0001,0.85,0.1,0.2,4.0,6.9242,combined_G06_Re500,Nuavg,6.928468704223633,0.06164906016049366,False,0.0006061049549214206,0.7623624923150017,8.815686629869251,0.0,0.25113609528044256,0.004367903012773972,0.7393298934745823,0.7393298934745823,0.0,0.49523299437751245,0.12556804764022128,0.36966494673729117,0.3301553295850083,0.7393298934745823,0.43244897055740184
G05_R0126,126,G05,25,20,1e-05,0.8,0.3,0.2,5.0,11.931,combined_G06_Re500,Nuavg,11.93686752319336,0.04917880473858792,False,0.0009462746004444323,0.8158050880042481,4.984477821780344,0.0,0.4749383644681375,0.24984161079822528,0.142982586868698,0.24984161079822528,0.0,0.36238998763318137,0.23746918223406874,0.12492080539911264,0.24159332508878759,0.4749383644681375,0.243655396516147
G03_R0566,566,G03,250,50,1e-06,0.85,0.2,0.1,5.0,30.19,combined_G06_Re500,Nuavg,30.21911506652832,0.09643943864961822,False,0.0002420206719280261,0.8299512382524075,9.027017243848087,0.0,0.011600058535551946,0.31481801973796714,0.7722245877505938,0.7722245877505938,0.0,0.39191232314307284,0.005800029267775973,0.3861122938752969,0.2612748820953819,0.7722245877505938,0.3890123085091849
G05_R0046,46,G05,25,3,1e-06,0.7,0.1,0.2,5.0,7.0783,combined_G06_Re500,Nuavg,7.075554943084716,0.03878130222345974,False,0.0007858199807743439,0.8046829102847666,9.601822874114955,0.0,0.3693730723956998,0.1987549790910899,0.8616960330834136,0.8616960330834136,0.0,0.6155345527395567,0.1846865361978499,0.4308480165417068,0.4103563684930378,0.8616960330834136,0.5231912846406317
G01_R0093,93,G01,25,6,1e-06,0.75,0.3,0.0,0.0,9.4018,combined_G06_Re500,Nuavg,9.440042495727539,0.4067571712601773,False,0.0013054141603631533,0.8879567719221045,9.387023183452257,0.0,0.7112212001729552,0.5812503147703638,0.8282613592238142,0.8282613592238142,0.0,0.7697412796983847,0.3556106000864776,0.4141306796119071,0.5131608531322565,0.8282613592238142,0.5919359796551459
G03_R0389,389,G03,250,3,0.001,0.8,0.2,0.1,5.0,11.796,combined_G06_Re500,Nuavg,11.794451141357422,0.01313037167325487,False,0.0008844037276081184,0.7633134376395644,7.313643764899971,0.0,0.43423266976659874,0.008735806025549984,0.5055292154640744,0.5055292154640744,0.0,0.4698809426153365,0.21711633488329937,0.2527646077320372,0.3132539617435577,0.5055292154640744,0.3613227751736869
G04_R0256,256,G04,100,6,0.0001,0.8,0.1,0.2,4.0,10.224,combined_G06_Re500,Nuavg,10.230364227294922,0.062247919551271826,False,0.0010147455886367679,0.7633134376395644,4.374446959547538,0.0,0.5199863654660158,0.008735806025549984,0.048028153460912534,0.048028153460912534,0.0,0.28400725946346417,0.2599931827330079,0.024014076730456267,0.1893381729756428,0.5199863654660158,0.15401066809696023
G01_R0429,429,G01,250,3,1e-06,0.75,0.3,0.0,0.0,13.512,combined_G06_Re500,Nuavg,13.50312614440918,0.06567388684740058,False,0.0007934445821641241,0.8613891176324417,10.27056248265052,0.0,0.37438940208631893,0.45921917983883476,0.9657887840524709,0.9657887840524709,0.0,0.6700890930693949,0.18719470104315947,0.48289439202623546,0.44672606204626325,0.9657887840524709,0.5764917425478152
G01_R0307,307,G01,100,20,0.0001,0.75,0.1,0.0,0.0,15.26,combined_G06_Re500,Nuavg,15.27589817047119,0.10418198211789587,False,0.0003409840815453973,0.8883056136754096,5.861626521296133,0.0,0.07670944125212577,0.5828526223961403,0.27951528207045634,0.5828526223961403,0.0,0.32978103182413304,0.038354720626062884,0.29142631119807016,0.21985402121608869,0.5828526223961403,0.31060367151110163
G03_R0507,507,G03,250,20,1e-05,0.85,0.3,0.1,5.0,24.02,combined_G06_Re500,Nuavg,24.004609680175783,0.06407293848549918,False,0.0007194963707210758,0.8299512382524075,7.477729614640652,0.0,0.3257378608887487,0.31481801973796714,0.5310700198019628,0.5310700198019628,0.0,0.4284039403453557,0.16286893044437434,0.2655350099009814,0.2856026268969038,0.5310700198019628,0.34696947512316856
G04_R0205,205,G04,100,3,0.0001,0.85,0.1,0.2,4.0,8.5739,combined_G06_Re500,Nuavg,8.574681663513184,0.009116778982538544,False,0.0006867136473426125,0.7614115469904396,7.171767058233057,0.0,0.3041696581439912,0.0,0.483445378187366,0.483445378187366,0.0,0.3938075181656786,0.1520848290719956,0.241722689093683,0.26253834544378574,0.483445378187366,0.3177651036296808
G01_R0488,488,G01,250,20,0.001,0.75,0.2,0.0,0.0,21.979,combined_G06_Re500,Nuavg,21.97058563232422,0.03828366930151392,False,0.0008549957961375249,0.902451763923569,7.256191123177956,0.0,0.4148847888434909,0.6478290313358822,0.496586417025112,0.6478290313358822,0.0,0.5313569100896866,0.20744239442174545,0.3239145156679411,0.35423794005979103,0.6478290313358822,0.42763571287881386
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,11.855,combined_G06_Re500,Nuavg,11.885087013244629,0.2537917608150863,False,0.0008753047789064779,0.8365399814701897,5.992407696956808,0.0,0.42824634678496215,0.3450815802266785,0.2998720430215511,0.3450815802266785,0.0,0.38666396350582033,0.21412317339248108,0.17254079011333925,0.2577759756705469,0.42824634678496215,0.2796023768095798
G03_R0503,503,G03,250,20,0.0001,0.7,0.2,0.1,5.0,21.923,combined_G06_Re500,Nuavg,21.92877082824707,0.026323168576712845,False,0.0008295145086348955,0.967019553635516,6.003389424710914,0.0,0.3981203007712395,0.9444032253788597,0.30158140528711425,0.9444032253788597,0.0,0.6712617630750496,0.19906015038561975,0.47220161268942984,0.4475078420500331,0.9444032253788597,0.5717316878822397
G03_R0459,459,G03,250,6,1e-05,0.85,0.3,0.1,5.0,16.208,combined_G06_Re500,Nuavg,16.21052017211914,0.015548939530730478,False,0.0007100738756244051,0.7747424417131209,7.649837021490599,0.0,0.31953867230211686,0.061231759301177774,0.5578594206576906,0.5578594206576906,0.0,0.4386990464799037,0.15976933615105843,0.2789297103288453,0.29246603098660245,0.5578594206576906,0.35881437840437447
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,10.457,combined_G06_Re500,Nuavg,10.440862464904786,0.1543227990361946,False,0.0006389644483255298,0.7623624923150017,8.949269382819429,0.0,0.27275480607661284,0.004367903012773972,0.7601227343039952,0.7601227343039952,0.0,0.516438770190304,0.13637740303830642,0.3800613671519976,0.3442925134602027,0.7601227343039952,0.4482500686711508
G04_R0244,244,G04,100,6,0.001,0.8,0.1,0.2,4.0,9.9182,combined_G06_Re500,Nuavg,9.953230094909667,0.35319004365375456,False,0.0011763529768089194,0.9014800514776994,5.940315943741446,0.0,0.6263100797257511,0.6433657403240486,0.2917636943821421,0.6433657403240486,0.0,0.6348379100248999,0.3131550398628756,0.3216828701620243,0.42322527334993326,0.6433657403240486,0.4782603900934621
G02_R0195,195,G02,100,3,0.001,0.85,0.3,0.1,4.0,9.895,combined_G06_Re500,Nuavg,9.889929008483886,0.051248019364462515,False,0.0009522804945846561,0.7913520155620848,7.372377771806934,0.0,0.4788897244873907,0.13752321978991008,0.5146714649679877,0.5146714649679877,0.0,0.4967805947276892,0.23944486224369535,0.25733573248399383,0.3311870631517928,0.5146714649679877,0.3770581636058415
G02_R0095,95,G02,25,6,1e-06,0.7,0.2,0.1,4.0,8.4489,combined_G06_Re500,Nuavg,8.449388122558593,0.0057773504076663,False,0.0002660651929926798,0.7623624923150022,6.180908825550769,0.0,0.027419278288470197,0.004367903012776012,0.32921321077305554,0.32921321077305554,0.0,0.17831624453076286,0.013709639144235099,0.16460660538652777,0.11887749635384191,0.32921321077305554,0.17146142495864533
