case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0232,232,G02,100,3,1e-06,0.8,0.1,0.1,4.0,101.647038,holdout_G05,DelP_Pa,101.43252529063525,0.2110368522147594,False,0.0016615544970790506,0.7576880252652792,5.728843235797036,0.0,0.36814249222529943,0.12239242493616452,0.3466581617887104,0.3466581617887104,0.0,0.3574003270070049,0.18407124611264972,0.1733290808943552,0.2382668846713366,0.36814249222529943,0.26536470395068007
G04_R0228,228,G04,100,3,1e-05,0.7,0.3,0.2,4.0,124.744257,holdout_G05,DelP_Pa,125.17899445992086,0.3485029855289078,False,0.0008552008948282576,0.8462854670792062,5.571686216763993,0.0,0.10525435331927906,0.5091736139796019,0.3264063357675961,0.5091736139796019,0.0,0.30721398364944047,0.05262717665963953,0.25458680698980096,0.20480932243296032,0.5091736139796019,0.28090039531962074
G06_R0251,251,G06,100,6,0.001,0.7,0.2,0.3,4.0,35.513276000000005,holdout_G05,DelP_Pa,35.73809610908483,0.6330593355702359,False,0.0013757991112417537,0.8748127378023536,7.087421496201017,0.0,0.2749802599794834,0.6337123304996151,0.521729505945377,0.6337123304996151,0.0,0.4543462952395492,0.1374901299897417,0.31685616524980753,0.3028975301596995,0.6337123304996151,0.3856012302446784
G03_R0405,405,G03,250,3,0.0001,0.75,0.3,0.1,5.0,139.383154,holdout_G05,DelP_Pa,139.17273383416503,0.15096527793807918,False,0.0007546227328560379,0.6988244060963982,5.897044038901102,0.0,0.07246376896316001,0.0,0.3683331300595139,0.3683331300595139,0.0,0.22039844951133697,0.036231884481580004,0.18416656502975695,0.14693229967422464,0.3683331300595139,0.20228250727054695
G01_R0673,673,G01,500,20,0.001,0.85,0.1,0.0,0.0,101.954271,holdout_G05,DelP_Pa,101.68124404165563,0.2677935467209356,False,0.0015936391423904761,0.9554997901150195,10.715260611987192,0.0,0.3460006661735711,0.9859599055418691,0.9892260712120394,0.9892260712120394,0.0,0.6676133686928053,0.17300033308678556,0.4946130356060197,0.44507557912853685,0.9892260712120394,0.5811132021494125
G04_R0214,214,G04,100,3,0.0001,0.7,0.1,0.2,4.0,23.062059,holdout_G05,DelP_Pa,23.068138252240086,0.026360405374405392,False,0.0029209645240506846,0.8788726312637853,5.448743475148089,0.0,0.7787365010893904,0.6514362104249541,0.31056348618261753,0.6514362104249541,0.0,0.7150863557571723,0.3893682505446952,0.32571810521247707,0.4767242371714482,0.7787365010893904,0.5204022304848247
G06_R0495,495,G06,250,20,0.0001,0.85,0.3,0.3,4.0,254.60572,holdout_G05,DelP_Pa,254.44123238898624,0.06460483724158064,False,0.0010472092051647419,0.8151450605770629,6.924937908820934,0.0,0.1678530782681739,0.3732269860906054,0.5007912789215104,0.5007912789215104,0.0,0.33432217859484215,0.08392653913408694,0.2503956394607552,0.22288145239656143,0.5007912789215104,0.2923589090277987
G03_R0364,364,G03,100,50,1e-05,0.8,0.1,0.1,5.0,29.220246,holdout_G05,DelP_Pa,29.06554297737348,0.5294377830580916,False,0.0013845834232133036,0.8061351714122047,5.991291820058948,0.0,0.27784412940268016,0.3338933939124884,0.3804782424994709,0.3804782424994709,0.0,0.3291611859510755,0.13892206470134008,0.19023912124973544,0.21944079063405034,0.3804782424994709,0.2597001536004055
G02_R0301,301,G02,100,20,0.0001,0.85,0.1,0.1,4.0,19.751915,holdout_G05,DelP_Pa,19.762752217844497,0.05486666910270042,False,0.0006208777494096312,0.8062185571015161,4.496047975276007,0.0,0.028860107135272647,0.33425742266321484,0.18779567324483593,0.33425742266321484,0.0,0.18155876489924375,0.014430053567636323,0.16712871133160742,0.12103917659949583,0.33425742266321484,0.17434373811542558
G06_R0404,404,G06,250,3,0.0001,0.75,0.2,0.3,4.0,150.66955199999998,holdout_G05,DelP_Pa,151.3533711782154,0.4538535949290071,False,0.002222121166571666,0.7726929396322157,5.2836473857097985,0.0,0.550898950513962,0.1878979124707535,0.28928860262576145,0.28928860262576145,0.0,0.4200937765698617,0.275449475256981,0.14464430131288072,0.28006251771324114,0.550898950513962,0.2823690389413712
G04_R0119,119,G04,25,20,0.0001,0.7,0.2,0.2,4.0,8.104763,holdout_G05,DelP_Pa,8.133456939906763,0.3540379886094476,False,0.001163390491413141,0.9033576463886599,4.905459527313353,0.0,0.20573060747160868,0.7583280469142651,0.24055393739307268,0.7583280469142651,0.0,0.4820293271929369,0.10286530373580434,0.37916402345713257,0.3213528847952913,0.7583280469142651,0.43059667532503476
G01_R0287,287,G01,100,6,1e-06,0.7,0.2,0.0,0.0,323.997337,holdout_G05,DelP_Pa,323.6796887471237,0.09804039002836756,False,0.0009951995215240529,0.9501162179913056,8.074673168728188,0.0,0.15089683363898562,0.9624573711043134,0.6489503531852365,0.9624573711043134,0.0,0.5566771023716495,0.07544841681949281,0.4812286855521567,0.37111806824776633,0.9624573711043134,0.5189528939619031
G01_R0443,443,G01,250,6,0.001,0.7,0.2,0.0,0.0,62.83021,holdout_G05,DelP_Pa,62.79139833944348,0.06177229163569364,False,0.0003877972348823658,0.7726929396322157,8.207417558827709,0.0,0.0,0.1878979124707535,0.6660562789028096,0.6660562789028096,0.0,0.3330281394514048,0.0,0.3330281394514048,0.22201875963426987,0.6660562789028096,0.3330281394514048
G03_R0722,722,G03,500,50,0.001,0.85,0.2,0.1,5.0,164.566576,holdout_G05,DelP_Pa,164.54231793685344,0.014740577179269639,False,0.0011315675958243373,0.7664022238360868,9.130283447427955,0.0,0.19535567794616307,0.16043514959921182,0.7849801394579892,0.7849801394579892,0.0,0.4901679087020761,0.09767783897308153,0.3924900697289946,0.32677860580138407,0.7849801394579892,0.44132898921553537
G01_R0283,283,G01,100,6,1e-06,0.75,0.1,0.0,0.0,100.40641,holdout_G05,DelP_Pa,100.98432611052456,0.5755769084110957,False,0.0023984060131762405,0.8579512762900506,7.933027596360241,0.0,0.6083714974361201,0.5601018966178376,0.6306973886921031,0.6306973886921031,0.0,0.6195344430641117,0.30418574871806003,0.31534869434605156,0.4130229620427411,0.6306973886921031,0.4674415687050816
G04_R0164,164,G04,25,50,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,holdout_G05,DelP_Pa,8.121900267631545,0.512298089717476,False,0.0010933629475392782,0.8864961848763568,4.8036020141445075,0.0,0.1829001635698603,0.6847176130324872,0.22742820716269002,0.6847176130324872,0.0,0.43380888830117376,0.09145008178493015,0.3423588065162436,0.28920592553411584,0.6847176130324872,0.3880838474087087
G03_R0705,705,G03,500,20,1e-05,0.75,0.3,0.1,5.0,742.13993,holdout_G05,DelP_Pa,741.669920710278,0.06333162665456404,False,0.0003916832201977569,0.7664022238360871,5.792860192717147,0.0,0.0,0.1604351495992133,0.3549076200815957,0.3549076200815957,0.0,0.17745381004079785,0.0,0.17745381004079785,0.11830254002719857,0.3549076200815957,0.17745381004079785
G04_R0455,455,G04,250,6,0.0001,0.7,0.2,0.2,4.0,109.427351,holdout_G05,DelP_Pa,109.13494291330178,0.2672166364497086,False,0.0016816321924558214,0.8238243214242112,3.0319192673453346,0.0,0.3746882408353238,0.4111171865495365,0.0,0.4111171865495365,0.0,0.39290271369243013,0.1873441204176619,0.20555859327476825,0.2619351424616201,0.4111171865495365,0.29923065348359923
G03_R0179,179,G03,25,50,1e-05,0.7,0.2,0.1,5.0,14.45173,holdout_G05,DelP_Pa,14.542751571310527,0.629831662441295,False,0.0015370244032967013,0.8989797456445296,8.329381491535516,0.0,0.32754307715373143,0.7392158736882581,0.6817729956059311,0.7392158736882581,0.0,0.5333794754209948,0.16377153857686572,0.36960793684412907,0.3555863169473299,0.7392158736882581,0.4514937061325619
G06_R0600,600,G06,500,3,0.0001,0.7,0.3,0.3,4.0,686.7296,holdout_G05,DelP_Pa,684.8447370105551,0.2744694548545534,False,0.001506983562258892,0.8053634895061064,9.450175678709913,0.0,0.3177491346828884,0.3305245376668321,0.826202617800278,0.826202617800278,0.0,0.5719758762415832,0.1588745673414442,0.413101308900139,0.3813172508277221,0.826202617800278,0.49253859257086113
G02_R0554,554,G02,250,50,1e-05,0.85,0.2,0.1,4.0,170.49156,holdout_G05,DelP_Pa,170.86704183153753,0.2202348500638634,False,0.0020560591420123,0.740087497044264,4.854715638248971,0.0,0.49675925738489274,0.04555551978698292,0.2340148949800161,0.2340148949800161,0.0,0.3653870761824544,0.24837962869244637,0.11700744749000805,0.24359138412163628,0.49675925738489274,0.24119726183623125
G03_R0613,613,G03,500,3,1e-06,0.85,0.1,0.1,5.0,582.6091899999999,holdout_G05,DelP_Pa,574.0885743571192,1.4624924888123843,False,0.003918708843831146,0.7240334885805509,10.205004633505961,0.0,1.0,0.0,0.9234726268796377,0.9234726268796377,0.0,0.9617363134398189,0.5,0.46173631343981886,0.6411575422932126,1.0,0.7117363134398189
G01_R0313,313,G01,100,20,1e-05,0.85,0.1,0.0,0.0,28.1661,holdout_G05,DelP_Pa,28.218594602598568,0.1863751197310517,False,0.0003220241286750913,0.8707704822040802,7.70081302685559,0.0,0.0,0.6160654504689106,0.600773373270384,0.6160654504689106,0.0,0.3080327252344553,0.0,0.3080327252344553,0.20535515015630354,0.6160654504689106,0.3080327252344553
G01_R0741,741,G01,500,50,0.0001,0.75,0.3,0.0,0.0,318.8705,holdout_G05,DelP_Pa,318.74568943594096,0.039141458384840386,False,0.0008765449107607114,0.8308707632493396,8.937093354732232,0.0,0.11221294891505845,0.4418791486541821,0.7600849602903688,0.7600849602903688,0.0,0.43614895460271363,0.056106474457529226,0.3800424801451844,0.2907659697351424,0.7600849602903688,0.408095717373949
G04_R0634,634,G04,500,6,0.001,0.7,0.1,0.2,4.0,145.24804,holdout_G05,DelP_Pa,145.03047776314617,0.1497866937507983,False,0.004218449965392179,0.8777669869561151,7.141187832687587,0.0,1.0,0.6466094071761883,0.5286580319445229,0.6466094071761883,0.0,0.8233047035880942,0.5,0.32330470358809416,0.5488698023920627,1.0,0.5733047035880942
G01_R0278,278,G01,100,6,1e-06,0.85,0.2,0.0,0.0,321.337835,holdout_G05,DelP_Pa,322.2652898219465,0.2886229758616896,False,0.0011052635674367033,0.8579512762900503,7.889324207466552,0.0,0.18678001455326174,0.5601018966178362,0.6250656107807264,0.6250656107807264,0.0,0.4059228126669941,0.09339000727663087,0.3125328053903632,0.27061520844466275,0.6250656107807264,0.3592278090286786
G03_R0690,690,G03,500,20,0.0001,0.8,0.3,0.1,5.0,344.51707,holdout_G05,DelP_Pa,344.6114076121952,0.027382565454653437,False,0.0008405905244622522,0.8114386213435573,5.774100326929753,0.0,0.10049106700974232,0.35704614672886187,0.3524901554309976,0.35704614672886187,0.0,0.2287686068693021,0.05024553350487116,0.17852307336443093,0.15251240457953472,0.35704614672886187,0.2036458401168665
G02_R0344,344,G02,100,50,0.001,0.75,0.2,0.1,4.0,22.786711,holdout_G05,DelP_Pa,22.874505406388078,0.3852877512163891,False,0.0014381567514705701,0.822996632924508,4.601668926267953,0.0,0.29531015487989226,0.4075038277942673,0.20140637378391776,0.4075038277942673,0.0,0.35140699133707975,0.14765507743994613,0.20375191389713365,0.23427132755805316,0.4075038277942673,0.2775794526171067
G03_R0478,478,G03,250,6,1e-06,0.7,0.1,0.1,5.0,271.12169500000005,holdout_G05,DelP_Pa,270.3642123104722,0.27938844566747756,False,0.00211979761074423,0.6988244060963982,7.831879375785278,0.0,0.5175393312568082,0.0,0.6176630604894362,0.6176630604894362,0.0,0.5676011958731222,0.2587696656284041,0.3088315302447181,0.37840079724874814,0.6176630604894362,0.43821636305892014
G01_R0476,476,G01,250,6,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,holdout_G05,DelP_Pa,838.875800909623,0.3650042072476145,False,0.0012148170749095185,0.7726929396322157,6.658018255874708,0.0,0.22249674925843846,0.1878979124707535,0.46639504001126075,0.46639504001126075,0.0,0.3444458946348496,0.11124837462921923,0.23319752000563038,0.22963059642323305,0.46639504001126075,0.28882170732024
G06_R0059,59,G06,25,6,0.001,0.7,0.2,0.3,4.0,7.5238987,holdout_G05,DelP_Pa,7.515761467513407,0.1081518081389526,False,0.0004461012150763168,0.9031959460256103,9.316338666571534,0.0,0.0,0.7576221274496778,0.8089558928261785,0.8089558928261785,0.0,0.40447794641308926,0.0,0.40447794641308926,0.26965196427539284,0.8089558928261785,0.40447794641308926
G02_R0491,491,G02,250,20,0.001,0.7,0.2,0.1,4.0,67.875852,holdout_G05,DelP_Pa,68.09277547721213,0.3195885883128719,False,0.0009918580096135283,0.7862081615570585,4.828109947519911,0.0,0.14980743086973142,0.24689999536672835,0.2305863887438218,0.24689999536672835,0.0,0.19835371311822989,0.07490371543486571,0.12344999768336418,0.1322358087454866,0.24689999536672835,0.16090185540079704
G03_R0412,412,G03,250,3,1e-05,0.8,0.1,0.1,5.0,82.396416,holdout_G05,DelP_Pa,82.36498582376532,0.03814507688620667,False,0.0015499101666215142,0.8148144322593527,5.834398263965265,0.0,0.3317441054983533,0.3717835943714181,0.3602603672725606,0.3717835943714181,0.0,0.35176384993488574,0.16587205274917666,0.18589179718570906,0.23450923328992382,0.3717835943714181,0.2688278235602974
G04_R0264,264,G04,100,6,0.0001,0.7,0.3,0.2,4.0,57.8403,holdout_G05,DelP_Pa,57.56961133538944,0.46799318919604527,False,0.002034589467920248,0.8974168488712019,4.367509777157337,0.0,0.48975969460099267,0.7323928880583859,0.1712317727497551,0.7323928880583859,0.0,0.6110762913296892,0.24487984730049633,0.36619644402919294,0.40738419421979283,0.7323928880583859,0.4886363676794411
G03_R0186,186,G03,25,50,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,holdout_G05,DelP_Pa,168.00813705372246,0.8457026683563927,False,0.0026928761343035113,0.9454207152269326,9.784865199580885,0.0,0.7043749156517699,0.9419586737923165,0.869331928787934,0.9419586737923165,0.0,0.8231667947220431,0.35218745782588495,0.47097933689615823,0.5487778631480288,0.9419586737923165,0.6470730658091007
G01_R0729,729,G01,500,50,0.001,0.75,0.3,0.0,0.0,226.59066,holdout_G05,DelP_Pa,226.49277008934104,0.04320121167349876,False,0.0005623220300425602,0.8693207583950375,10.515283374497466,0.0,0.009769717951490266,0.6097365329836436,0.9634562758395941,0.9634562758395941,0.0,0.4866129968955422,0.004884858975745133,0.4817281379197971,0.32440866459702816,0.9634562758395941,0.4841705674076696
G03_R0042,42,G03,25,3,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,holdout_G05,DelP_Pa,168.64237480070142,0.4713910472306016,False,0.0025567698466022045,0.8245451097295511,9.466166206766218,0.0,0.6600014192510242,0.4142638615785228,0.8282632155017015,0.8282632155017015,0.0,0.7441323173763628,0.3300007096255121,0.4141316077508507,0.4960882115842418,0.8282632155017015,0.5791319625636068
G06_R0605,605,G06,500,3,1e-05,0.8,0.2,0.3,4.0,607.89531,holdout_G05,DelP_Pa,610.4288783887519,0.41677709090268517,False,0.0017904830238791266,0.7885020279938031,6.345429721120064,0.0,0.4101758884521637,0.25691410378505325,0.4261137426120329,0.4261137426120329,0.0,0.41814481553209826,0.20508794422608184,0.21305687130601644,0.27876321035473217,0.4261137426120329,0.31560084341905736
G02_R0447,447,G02,250,6,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,holdout_G05,DelP_Pa,138.18343603611618,0.020073603223565207,False,0.0009987259903756877,0.7573084053646287,4.826179392397155,0.0,0.1520465362393443,0.120735155453525,0.23033761037737802,0.23033761037737802,0.0,0.19119207330836116,0.07602326811967215,0.11516880518868901,0.1274613822055741,0.23033761037737802,0.1531804392485251
G04_R0442,442,G04,250,6,0.001,0.7,0.1,0.2,4.0,56.524884,holdout_G05,DelP_Pa,56.77860032735343,0.4488577585642288,False,0.0008540864564639956,0.8283183612592329,6.088082859278058,0.0,0.10489102310448431,0.4307363768490582,0.3929510884387039,0.4307363768490582,0.0,0.26781369997677124,0.052445511552242155,0.2153681884245291,0.17854246665118081,0.4307363768490582,0.24159094420065017
G03_R0612,612,G03,500,3,1e-05,0.7,0.3,0.1,5.0,754.30822,holdout_G05,DelP_Pa,751.109961295548,0.42399891975881865,False,0.0007325443473355329,0.7723080836298856,8.56798723747044,0.0,0.0652657535226213,0.1862177842509749,0.7125206013065477,0.7125206013065477,0.0,0.3888931774145845,0.03263287676131065,0.35626030065327385,0.2592621182763897,0.7125206013065477,0.3725767390339292
G06_R0105,105,G06,25,20,0.001,0.75,0.3,0.3,4.0,11.5061818,holdout_G05,DelP_Pa,11.5113654938234,0.04505138119231992,False,0.0005034270080906062,0.9972399074077314,8.992278987827392,0.0,0.0,1.0,0.7671963820212254,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0150,150,G02,25,50,0.001,0.8,0.3,0.1,4.0,7.3960272,holdout_G05,DelP_Pa,7.392108682786268,0.05298137916166576,False,0.0008577070589176239,0.8388057212860959,8.245539557669979,0.0,0.10607141522786057,0.47652001910856945,0.6709688185582509,0.6709688185582509,0.0,0.3885201168930557,0.05303570761393028,0.33548440927912543,0.25901341126203714,0.6709688185582509,0.36200226308609057
G06_R0196,196,G06,100,3,0.001,0.8,0.1,0.3,4.0,23.323524000000003,holdout_G05,DelP_Pa,23.323374866391372,0.000639412846147676,False,0.0016412744114196558,0.8462854670792058,8.190696501784533,0.0,0.36153076015022545,0.5091736139796005,0.6639015425747024,0.6639015425747024,0.0,0.5127161513624638,0.18076538007511272,0.3319507712873512,0.3418107675749759,0.6639015425747024,0.42233346132490757
G02_R0261,261,G02,100,6,0.0001,0.75,0.3,0.1,4.0,47.735192000000005,holdout_G05,DelP_Pa,47.6935844748985,0.08716320885753313,False,0.0006772394307810867,0.7576880252652796,3.0202930172993385,0.0,0.04723519404503228,0.12239242493616598,0.0,0.12239242493616598,0.0,0.08481380949059913,0.02361759702251614,0.06119621246808299,0.056542539660399425,0.12239242493616598,0.07300501097934106
G03_R0326,326,G03,100,20,1e-06,0.85,0.2,0.1,5.0,323.53727999999995,holdout_G05,DelP_Pa,322.6621757161073,0.27048020057925126,False,0.0010960407820384942,0.826661842408593,6.105939669114382,0.0,0.18377319362247274,0.4235046744702357,0.3952521820094679,0.4235046744702357,0.0,0.3036389340463542,0.09188659681123637,0.21175233723511785,0.20242595603090283,0.4235046744702357,0.25769563564073605
G02_R0513,513,G02,250,20,1e-05,0.75,0.3,0.1,4.0,316.31758,holdout_G05,DelP_Pa,316.8473522864773,0.1674811392010783,False,0.0006613610127621376,0.7505931354744992,3.186867152321187,0.0,0.04205849767991194,0.09141895828491112,0.01908986284074677,0.09141895828491112,0.0,0.06673872798241152,0.02102924883995597,0.04570947914245556,0.04449248532160768,0.09141895828491112,0.05622410356243354
G03_R0380,380,G03,100,50,1e-06,0.75,0.2,0.1,5.0,325.196988,holdout_G05,DelP_Pa,325.7876824543722,0.18164204349033705,False,0.0009044991466904736,0.806135171412205,6.152106098622204,0.0,0.12132661448014308,0.33389339391248984,0.4012013563076382,0.4012013563076382,0.0,0.2612639853938906,0.06066330724007154,0.2006006781538191,0.17417599026259376,0.4012013563076382,0.23093233177385486
G02_R0638,638,G02,500,6,0.0001,0.85,0.2,0.1,4.0,216.8412,holdout_G05,DelP_Pa,216.52692734105054,0.14493217107701337,False,0.0014226969409523117,0.7073660535696148,4.435201253756788,0.0,0.29026993331501033,0.0,0.17995474303539147,0.17995474303539147,0.0,0.23511233817520089,0.14513496665750517,0.08997737151769573,0.15674155878346727,0.29026993331501033,0.16254485484644832
G02_R0749,749,G02,500,50,1e-05,0.8,0.2,0.1,4.0,406.82652,holdout_G05,DelP_Pa,405.877102338852,0.23337162512119522,False,0.0007820332309410769,0.7761871289909049,4.3601473459014946,0.0,0.08140016461879912,0.20315215330690684,0.17028302303559575,0.20315215330690684,0.0,0.14227615896285298,0.04070008230939956,0.10157607665345342,0.09485077264190199,0.20315215330690684,0.1219261178081532
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,206.208645,holdout_G05,DelP_Pa,205.3393055717216,0.4215824357307522,False,0.001801391735866794,0.8477322247616426,11.295424935269587,0.0,0.41373235671161573,0.5154895825359594,1.0,1.0,0.0,0.7068661783558079,0.20686617835580787,0.5,0.4712441189038719,1.0,0.603433089177904
G01_R0188,188,G01,25,50,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,holdout_G05,DelP_Pa,78.8405412037176,0.39483599571797173,False,0.0014776709167640654,1.0177454989788857,9.91716117503094,0.0,0.3081925991889846,1.0,0.8863800701601293,1.0,0.0,0.6540962995944923,0.1540962995944923,0.5,0.43606419972966154,1.0,0.5770481497972462
