case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0528,528,G04,250,20,1e-06,0.7,0.3,0.2,4.0,21.682,holdout_G01,Nuavg,21.99246253967285,1.431890691231674,False,0.0015476937713803489,0.8444933983769778,6.334517013706218,0.0,0.6365207104815882,0.27137379254410615,0.37140230095957444,0.37140230095957444,0.0,0.5039615057205813,0.3182603552407941,0.18570115047978722,0.3359743371470542,0.6365207104815882,0.34483132810018424
G04_R0256,256,G04,100,6,0.0001,0.8,0.1,0.2,4.0,10.224,holdout_G01,Nuavg,10.238757133483887,0.14433816005366315,False,0.001305781146726973,0.9638077612557512,3.0807177519252886,0.0,0.5036937079576754,0.7224911778269422,0.0,0.7224911778269422,0.0,0.6130924428923088,0.2518468539788377,0.3612455889134711,0.4087282952615392,0.7224911778269422,0.48716901590288997
G05_R0692,692,G05,500,20,0.0001,0.75,0.2,0.2,5.0,25.892,holdout_G01,Nuavg,25.956599044799805,0.2494942252425689,False,0.0010209587892412795,0.8291467050384667,4.0112364014161725,0.0,0.3473062517394369,0.2133492596666958,0.0,0.2133492596666958,0.0,0.28032775570306634,0.17365312586971846,0.1066746298333479,0.1868851704687109,0.3473062517394369,0.19350119276820713
G05_R0018,18,G05,25,3,0.0001,0.8,0.3,0.2,5.0,8.4461,holdout_G01,Nuavg,8.459309387207032,0.1563962918629008,False,0.0012019795055323778,0.8840887014308553,7.743288852474271,0.0,0.44669932464801393,0.4210802415597633,0.6079950496920437,0.6079950496920437,0.0,0.5273471871700288,0.22334966232400696,0.3039975248460218,0.3515647914466859,0.6079950496920437,0.4156723560080253
G04_R0369,369,G04,100,50,1e-05,0.75,0.3,0.2,4.0,23.245,holdout_G01,Nuavg,23.24159507751465,0.014647977996781443,False,0.0008548684473700865,0.8689700361682974,4.407167803832972,0.0,0.25611100184070607,0.3639178633040862,0.0477183410856848,0.3639178633040862,0.0,0.31001443257239614,0.12805550092035303,0.1819589316520431,0.20667628838159743,0.3639178633040862,0.24598668211221963
G04_R0484,484,G04,250,20,0.001,0.8,0.1,0.2,4.0,18.221,holdout_G01,Nuavg,18.200633239746093,0.11177630346252701,False,0.0005394627421773223,0.8236522657393863,4.861065921438185,0.0,0.08293114213010155,0.19257525534405828,0.12394715283040342,0.19257525534405828,0.0,0.13775319873707992,0.04146557106505078,0.09628762767202914,0.09183546582471995,0.19257525534405828,0.11702041320455453
G02_R0025,25,G02,25,3,1e-05,0.85,0.1,0.1,4.0,7.0395,holdout_G01,Nuavg,7.032886123657226,0.09395377999537048,False,0.0005957808083361512,0.884135118095082,9.833337140065398,0.0,0.11385371149389216,0.42125573899103913,0.9590031091498465,0.9590031091498465,0.0,0.5364284103218694,0.05692685574694608,0.47950155457492327,0.3576189402145796,0.9590031091498465,0.5079649824483963
G03_R0337,337,G03,100,50,0.001,0.85,0.1,0.1,5.0,19.784,holdout_G01,Nuavg,19.61985511779785,0.8296850091091189,False,0.0010853190820153211,0.9253553629378519,9.044420952069789,0.0,0.38264456772433647,0.5771059537139878,0.8265105050950647,0.8265105050950647,0.0,0.6045775364097006,0.19132228386216824,0.41325525254753237,0.40305169093980037,0.8265105050950647,0.5089163944786165
G03_R0388,388,G03,250,3,0.001,0.8,0.1,0.1,5.0,10.996,holdout_G01,Nuavg,10.984290885925294,0.10648521348405567,False,0.0009180477427703067,0.8227185163340816,7.331337258804664,0.0,0.29080086741348643,0.18904482882987178,0.538810844550461,0.538810844550461,0.0,0.4148058559819737,0.14540043370674322,0.2694054222752305,0.2765372373213158,0.538810844550461,0.34210563912860215
G04_R0415,415,G04,250,3,1e-05,0.75,0.1,0.2,4.0,10.503,holdout_G01,Nuavg,10.497496414184571,0.05240013153793288,False,0.0015111255327926708,0.7717850018050695,4.4968547569416915,0.0,0.6164421820205777,0.0,0.06278059756859967,0.06278059756859967,0.0,0.33961138979458866,0.30822109101028883,0.03139029878429984,0.22640759319639245,0.6164421820205777,0.18550084428944424
G05_R0338,338,G05,100,50,0.001,0.85,0.2,0.2,5.0,20.706,holdout_G01,Nuavg,20.65711441040039,0.2360938356013248,False,0.0012028314858952597,0.9986312580770683,7.511379569231484,0.0,0.4471671216386546,0.8541558362419479,0.5690476110301742,0.8541558362419479,0.0,0.6506614789403012,0.2235835608193273,0.42707791812097395,0.43377431929353416,0.8541558362419479,0.5388696985306376
G03_R0752,752,G03,500,50,1e-05,0.75,0.2,0.1,5.0,38.724,holdout_G01,Nuavg,38.81042327880859,0.22317756122455246,False,0.000382592786089452,0.8291931217026933,5.674382531786942,0.0,0.0,0.2135247570979712,0.2605376262746052,0.2605376262746052,0.0,0.1302688131373026,0.0,0.1302688131373026,0.0868458754248684,0.2605376262746052,0.1302688131373026
G03_R0713,713,G03,500,20,1e-06,0.8,0.2,0.1,5.0,27.801,holdout_G01,Nuavg,27.799884796142578,0.004011380372721323,False,0.0009764141009658409,0.867722336122031,5.7197371795398,0.0,0.32284809280512594,0.35920041631020794,0.26815460191561835,0.35920041631020794,0.0,0.34102425455766694,0.16142404640256297,0.17960020815510397,0.22734950303844462,0.35920041631020794,0.2603122313563855
G04_R0316,316,G04,100,20,1e-05,0.8,0.1,0.2,4.0,14.58,holdout_G01,Nuavg,14.628546714782715,0.3329678654507186,False,0.0010873110455636695,0.8690164528325237,2.912125403103793,0.0,0.3837382954603036,0.36409336073536036,0.0,0.36409336073536036,0.0,0.37391582809783197,0.1918691477301518,0.18204668036768018,0.249277218731888,0.3837382954603036,0.2779812542327561
G06_R0156,156,G06,25,50,0.001,0.7,0.3,0.3,4.0,14.531,holdout_G01,Nuavg,14.452951431274414,0.5371176706736392,False,0.0019410283605482397,1.0186029360553106,11.648526706324805,0.0,0.8524889946627277,0.9296670398546213,1.0,1.0,0.0,0.9262444973313638,0.4262444973313638,0.5,0.6174963315542426,1.0,0.7131222486656819
G02_R0373,373,G02,100,50,1e-06,0.85,0.1,0.1,4.0,20.31,holdout_G01,Nuavg,20.357260131835936,0.23269390367275905,False,0.0006538727384810211,0.9324738043297571,9.554908830668507,0.0,0.1457502566329799,0.6040201708335823,0.9122431461577197,0.9122431461577197,0.0,0.5289967013953498,0.07287512831648996,0.45612157307885987,0.3526644675968999,0.9122431461577197,0.49255913723710487
G06_R0031,31,G06,25,3,1e-05,0.75,0.1,0.3,4.0,7.0187,holdout_G01,Nuavg,7.045685195922852,0.3844756995291433,False,0.0007820987604739297,0.884088701430856,8.380958368682206,0.0,0.21615533851445448,0.42108024155976626,0.7150869005303389,0.7150869005303389,0.0,0.46562111952239665,0.10807766925722724,0.3575434502651694,0.3104140796815978,0.7150869005303389,0.41158228489378307
G02_R0324,324,G02,100,20,1e-05,0.7,0.3,0.1,4.0,17.615,holdout_G01,Nuavg,17.609739685058592,0.029862701909770698,False,0.0007706758748609294,0.869016452832524,6.489404553210973,0.0,0.20988337293050713,0.36409336073536164,0.3974145108202461,0.3974145108202461,0.0,0.3036489418753766,0.10494168646525356,0.19870725541012305,0.20243262791691774,0.3974145108202461,0.2511780986427498
G04_R0610,610,G04,500,3,1e-05,0.7,0.1,0.2,4.0,12.453,holdout_G01,Nuavg,12.36934585571289,0.6717589680166184,False,0.0016265477477652526,0.9203956557848529,7.206549655075673,0.0,0.6798170755857481,0.5583537258292129,0.5178536949528382,0.5583537258292129,0.0,0.6190854007074805,0.33990853779287405,0.27917686291460647,0.4127236004716537,0.6798170755857481,0.44913113181104347
G02_R0157,157,G02,25,50,0.0001,0.85,0.1,0.1,4.0,12.864,holdout_G01,Nuavg,12.85895233154297,0.03923871623936028,False,0.0009017544416978849,1.01860293605531,10.274606270298666,0.0,0.2818547020541118,0.9296670398546187,1.0,1.0,0.0,0.6409273510270559,0.1409273510270559,0.5,0.4272849006847039,1.0,0.570463675513528
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,15.679,holdout_G01,Nuavg,15.702750778198242,0.1514814605411159,False,0.0008937826251562231,0.8421878821527985,6.434754575311351,0.0,0.2774776155030618,0.262656833196675,0.38823645364049214,0.38823645364049214,0.0,0.33285703457177696,0.1387388077515309,0.19411822682024607,0.22190468971451796,0.38823645364049214,0.26348763069601155
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,10.307,holdout_G01,Nuavg,10.357101249694825,0.48608954782986846,False,0.0024338311258176063,0.9129206633909661,5.805914016292994,0.0,1.0,0.5300914199141619,0.28262736047270104,0.5300914199141619,0.0,0.7650457099570809,0.5,0.26504570995708093,0.5100304733047206,1.0,0.5150457099570809
G03_R0338,338,G03,100,50,0.001,0.85,0.2,0.1,5.0,21.046,holdout_G01,Nuavg,20.952045059204103,0.44642659315735245,False,0.0010229348625562036,0.9888591310993124,7.521700148568083,0.0,0.3483912546224611,0.8172082612434868,0.5707808755422564,0.8172082612434868,0.0,0.582799757932974,0.17419562731123056,0.4086041306217434,0.388533171955316,0.8172082612434868,0.4957019442773587
G04_R0325,325,G04,100,20,1e-06,0.85,0.1,0.2,4.0,14.617,holdout_G01,Nuavg,14.649360847473144,0.22139185519014118,False,0.0011532268835938403,0.9253553629378519,6.0836481261991775,0.0,0.4199307149214396,0.5771059537139878,0.32927073782536864,0.5771059537139878,0.0,0.49851833431771364,0.2099653574607198,0.2885529768569939,0.3323455562118091,0.5771059537139878,0.39353565558735376
G03_R0001,1,G03,25,3,0.001,0.85,0.1,0.1,5.0,6.6568,holdout_G01,Nuavg,6.678317832946777,0.32324589813089716,False,0.0008299148920676833,0.9251399454269725,10.87633036481063,0.0,0.24240974934145318,0.5762914785585467,1.0,1.0,0.0,0.6212048746707266,0.12120487467072659,0.5,0.41413658311381774,1.0,0.5606024373353633
G03_R0096,96,G03,25,6,1e-06,0.7,0.3,0.1,5.0,9.3665,holdout_G01,Nuavg,9.390155029296874,0.2525492905233974,False,0.0014393321597721484,0.9512096580175242,9.855127960544989,0.0,0.5770225835061928,0.6748588286677174,0.9626627153206447,0.9626627153206447,0.0,0.7698426494134187,0.2885112917530964,0.48133135766032237,0.5132284329422792,0.9626627153206447,0.6255870035368706
G05_R0546,546,G05,250,50,0.0001,0.8,0.3,0.2,5.0,31.554,holdout_G01,Nuavg,31.44866943359375,0.33381050391788203,False,0.0004575023148910584,0.8138337220974036,6.062270078431063,0.0,0.03792911754534775,0.1554521829143209,0.32568045376033844,0.32568045376033844,0.0,0.18180478565284308,0.018964558772673876,0.16284022688016922,0.12120319043522872,0.32568045376033844,0.17232250626650616
G05_R0264,264,G05,100,6,0.0001,0.7,0.3,0.2,5.0,12.251,holdout_G01,Nuavg,12.308423805236817,0.46872749356638377,False,0.0017892301454235414,0.9075741251061633,5.964640796770877,0.0,0.7691411250243236,0.509876616656943,0.3092843422899679,0.509876616656943,0.0,0.6395088708406333,0.3845705625121618,0.2549383083284715,0.4263392472270889,0.7691411250243236,0.4472235895845524
G03_R0283,283,G03,100,6,1e-06,0.75,0.1,0.1,5.0,10.586,holdout_G01,Nuavg,10.57136058807373,0.13829030725741384,False,0.0003236519338891537,0.8278086486170408,5.872805965866674,0.0,0.0,0.2082901829584891,0.29386136571200966,0.29386136571200966,0.0,0.14693068285600483,0.0,0.14693068285600483,0.09795378857066989,0.29386136571200966,0.14693068285600483
G05_R0303,303,G05,100,20,0.0001,0.85,0.3,0.2,5.0,17.327,holdout_G01,Nuavg,17.316014099121094,0.06340336399207752,False,0.00034103591478747695,0.8690164528325237,5.863010925820529,0.0,0.0,0.36409336073536036,0.2922163616136251,0.36409336073536036,0.0,0.18204668036768018,0.0,0.18204668036768018,0.12136445357845345,0.36409336073536036,0.18204668036768018
G03_R0105,105,G03,25,20,0.001,0.75,0.3,0.1,5.0,11.074,holdout_G01,Nuavg,11.032358741760254,0.3760272551900514,False,0.0012164582923692348,0.9513575590318016,8.09299096517508,0.0,0.45464919439324947,0.6754180297331357,0.6667249176554664,0.6754180297331357,0.0,0.5650336120631926,0.22732459719662473,0.33770901486656785,0.37668907470879504,0.6754180297331357,0.45137131346488024
G02_R0537,537,G02,250,50,0.001,0.75,0.3,0.1,4.0,31.915,holdout_G01,Nuavg,31.908219146728516,0.02124660276197027,False,0.0004743052557144101,1.0018660845338199,8.285583078183905,0.0,0.04715511088220003,0.8663864379717344,0.6990693301053907,0.8663864379717344,0.0,0.45677077442696723,0.023577555441100014,0.4331932189858672,0.30451384961797817,0.8663864379717344,0.4449819967064172
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,7.7536,holdout_G01,Nuavg,7.750900077819824,0.03482153038814954,False,0.00042108047828372025,0.8840887014308553,7.925599199255417,0.0,0.017930974042501286,0.4210802415597633,0.6386127160027503,0.6386127160027503,0.0,0.3282718450226258,0.008965487021250643,0.31930635800137513,0.21884789668175053,0.6386127160027503,0.32378910151200047
G03_R0321,321,G03,100,20,1e-05,0.75,0.3,0.1,5.0,17.659,holdout_G01,Nuavg,17.692259216308592,0.1883414480355253,False,0.00043268296380772497,0.8787885798102801,4.315758008466783,0.0,0.024301552577577053,0.4010409357338236,0.03236674606397309,0.4010409357338236,0.0,0.21267124415570032,0.012150776288788526,0.2005204678669118,0.14178082943713355,0.4010409357338236,0.20659585601130606
G06_R0312,312,G06,100,20,0.0001,0.7,0.3,0.3,4.0,16.591,holdout_G01,Nuavg,16.604105377197264,0.07899088178689122,False,0.0031393420280184385,0.869016452832524,6.351819434382515,0.0,1.0,0.36409336073536164,0.3743081137781429,0.3743081137781429,0.0,0.6871540568890715,0.5,0.18715405688907144,0.45810270459271435,1.0,0.43715405688907144
G03_R0497,497,G03,250,20,0.0001,0.8,0.2,0.1,5.0,21.896,holdout_G01,Nuavg,21.908893966674803,0.058887315833040146,False,0.0007775819941623877,0.8139265554258573,2.9677602443485074,0.0,0.21367531693177458,0.15580317777687336,0.0,0.15580317777687336,0.0,0.18473924735432395,0.10683765846588729,0.07790158888843668,0.12315949823621597,0.21367531693177458,0.13132041812138032
G05_R0750,750,G05,500,50,1e-05,0.8,0.3,0.2,5.0,43.604,holdout_G01,Nuavg,43.594032287597656,0.02285962847982514,False,0.0002442427359297256,0.838965248680449,7.23363113492509,0.0,0.0,0.2504723320964315,0.522401828001068,0.522401828001068,0.0,0.261200914000534,0.0,0.261200914000534,0.17413394266702267,0.522401828001068,0.261200914000534
G03_R0454,454,G03,250,6,0.0001,0.7,0.1,0.1,5.0,13.806,holdout_G01,Nuavg,13.784925079345703,0.1526504465761002,False,0.00040235308126298754,0.7717850018050695,6.221614974005244,0.0,0.007648319241399462,0.0,0.35244124340910915,0.35244124340910915,0.0,0.1800447813252543,0.003824159620699731,0.17622062170455458,0.12002985421683621,0.35244124340910915,0.17813270151490443
G04_R0673,673,G04,500,20,0.001,0.85,0.1,0.2,4.0,22.991,holdout_G01,Nuavg,22.906430816650392,0.3678360373607395,False,0.001473108014828536,0.9799471792882551,7.560590968896858,0.0,0.5955678975064456,0.7835129348655923,0.5773122994597674,0.7835129348655923,0.0,0.6895404161860189,0.2977839487532228,0.39175646743279613,0.4596936107906793,0.7835129348655923,0.5406484418094075
G04_R0055,55,G04,25,6,0.001,0.75,0.1,0.2,4.0,7.3096,holdout_G01,Nuavg,7.287319183349609,0.3048158127721117,False,0.0016718379687572608,0.9661070152997256,6.926131244643609,0.0,0.7046845842849477,0.7311844604074527,0.4707595092986664,0.7311844604074527,0.0,0.7179345223462001,0.35234229214247387,0.36559223020372633,0.4786230148974668,0.7311844604074527,0.5417633762749633
G04_R0575,575,G04,250,50,1e-06,0.7,0.2,0.2,4.0,26.975,holdout_G01,Nuavg,27.202609634399415,0.8437799236308213,False,0.0011035427114214603,0.8138801387616306,6.347512292811868,0.0,0.39265061876277413,0.15562768034559754,0.3735847613974832,0.3735847613974832,0.0,0.38311769008012864,0.19632530938138706,0.1867923806987416,0.2554117933867524,0.39265061876277413,0.2849550353894351
G03_R0604,604,G03,500,3,1e-05,0.8,0.1,0.1,5.0,13.982,holdout_G01,Nuavg,13.999877548217773,0.12786116591169908,False,0.000805501029368831,0.787051568081905,6.803205587363328,0.0,0.22900482594415056,0.05419115280691089,0.45011505975379185,0.45011505975379185,0.0,0.3395599428489712,0.11450241297207528,0.22505752987689592,0.22637329523264746,0.45011505975379185,0.2823087363629336
G02_R0272,272,G02,100,6,1e-05,0.75,0.2,0.1,4.0,11.343,holdout_G01,Nuavg,11.360584259033203,0.15502300126248042,False,0.0006724815716096563,0.8278086486170408,3.4876464397968983,0.0,0.15596781153936787,0.2082901829584891,0.0,0.2082901829584891,0.0,0.1821289972489285,0.07798390576968393,0.10414509147924456,0.12141933149928567,0.2082901829584891,0.14313704436408653
G02_R0090,90,G02,25,6,1e-06,0.8,0.3,0.1,4.0,9.3589,holdout_G01,Nuavg,9.36503963470459,0.06560209751776742,False,0.0009284397501691409,0.8840887014308553,8.655313195237806,0.0,0.29650680853570477,0.4210802415597633,0.7611627523869264,0.7611627523869264,0.0,0.5288347804613156,0.14825340426785238,0.3805813761934632,0.35255652030754375,0.7611627523869264,0.4547080783273894
G06_R0119,119,G06,25,20,0.0001,0.7,0.2,0.3,4.0,10.854,holdout_G01,Nuavg,10.94083137512207,0.7999942428788502,False,0.0013451117926143485,0.9946516901018191,7.053008366835714,0.0,0.5252889918252908,0.8391094306271121,0.49206757797566797,0.8391094306271121,0.0,0.6821992112262014,0.2626444959126454,0.41955471531355604,0.45479947415080096,0.8391094306271121,0.5508769632698787
G04_R0063,63,G04,25,6,0.0001,0.85,0.3,0.2,4.0,9.205,holdout_G01,Nuavg,9.218254661560058,0.14399415057097412,False,0.00026388978970093676,0.884135118095082,6.772440937729518,0.0,0.0,0.42125573899103913,0.444948365743909,0.444948365743909,0.0,0.2224741828719545,0.0,0.2224741828719545,0.14831612191463633,0.444948365743909,0.2224741828719545
G03_R0154,154,G03,25,50,0.001,0.7,0.1,0.1,5.0,12.459,holdout_G01,Nuavg,12.67779483795166,1.7561187731893482,False,0.0026475775904909373,1.0858820455243219,11.159619617250764,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0510,510,G03,250,20,1e-05,0.8,0.3,0.1,5.0,24.028,holdout_G01,Nuavg,24.013926696777343,0.058570431257930974,False,0.00022520601211722455,0.8236522657393863,4.541982997437735,0.0,0.0,0.19257525534405828,0.07035954979535326,0.19257525534405828,0.0,0.09628762767202914,0.0,0.09628762767202914,0.06419175178135277,0.19257525534405828,0.09628762767202914
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,41.947,holdout_G01,Nuavg,42.33206405639648,0.9179775821786544,False,0.0008236613426037975,0.9615188706384131,10.904304160677455,0.0,0.23897611196261376,0.7138370784747874,1.0,1.0,0.0,0.6194880559813069,0.11948805598130688,0.5,0.41299203732087125,1.0,0.5597440279906535
G04_R0601,601,G04,500,3,1e-05,0.85,0.1,0.2,4.0,12.447,holdout_G01,Nuavg,12.345043563842774,0.8191245774662601,False,0.001473037418725048,0.7870979847461317,7.157206928308569,0.0,0.5955291352929,0.05436665023818629,0.5095669511136136,0.5095669511136136,0.0,0.5525480432032568,0.29776456764645,0.2547834755568068,0.3683653621355045,0.5955291352929,0.4036657593800318
G02_R0487,487,G02,250,20,0.001,0.75,0.1,0.1,4.0,19.806,holdout_G01,Nuavg,19.716096115112304,0.45392247242096817,False,0.000741281963647569,0.9382053435314361,6.889335490850947,0.0,0.19374405351913296,0.6256906295773845,0.46457993621811566,0.6256906295773845,0.0,0.40971734154825873,0.09687202675956648,0.31284531478869226,0.2731448943655058,0.6256906295773845,0.3612813281684755
G02_R0711,711,G02,500,20,1e-06,0.85,0.3,0.1,4.0,30.119,holdout_G01,Nuavg,30.29242362976074,0.5757947799088317,False,0.0007325146578765817,0.8598063813180401,9.357801217481786,0.0,0.18893018757294916,0.32927086929647814,0.8791403890492843,0.8791403890492843,0.0,0.5340352883111167,0.09446509378647458,0.43957019452464213,0.35602352554074446,0.8791403890492843,0.48680274141787944
G03_R0126,126,G03,25,20,1e-05,0.8,0.3,0.1,5.0,11.852,holdout_G01,Nuavg,11.892780303955078,0.3440795136270487,False,0.0008734568832285585,0.9275771501793775,6.456726245059845,0.0,0.2663173572147864,0.5855063409504357,0.3919264321004421,0.5855063409504357,0.0,0.42591184908261104,0.1331586786073932,0.29275317047521787,0.2839412327217407,0.5855063409504357,0.35933250977891446
