case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0595,595,G06,500,3,0.0001,0.75,0.1,0.3,4.0,244.904882,holdout_G03,DelP_Pa,244.51380386662876,0.15968572377059584,False,0.002343527548905508,0.7877253932148583,7.8812845630763135,0.0,0.5389705943615553,0.2728218399382284,0.6246816382003637,0.6246816382003637,0.0,0.5818261162809595,0.2694852971807776,0.31234081910018185,0.38788407752063964,0.6246816382003637,0.44708346769057067
G05_R0009,9,G05,25,3,0.001,0.75,0.3,0.2,5.0,8.644580000000001,holdout_G03,DelP_Pa,8.685771972576926,0.47650634937643227,False,0.0011776648703590395,0.824818466147911,8.26844898308541,0.0,0.2120222469317794,0.41152306394840105,0.6781989866456242,0.6781989866456242,0.0,0.4451106167887018,0.1060111234658897,0.3390994933228121,0.29674041119246786,0.6781989866456242,0.39210505505575693
G01_R0425,425,G01,250,3,1e-06,0.8,0.2,0.0,0.0,837.24933,holdout_G03,DelP_Pa,828.4723909275286,1.0483064910271531,False,0.0015220520750128302,0.7713528305796967,7.819679858222269,0.0,0.30860036844596683,0.21160031532152282,0.6161660817980892,0.6161660817980892,0.0,0.462383225122028,0.15430018422298342,0.3080830408990446,0.30825548341468534,0.6161660817980892,0.3852331330105363
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,25.895523,holdout_G03,DelP_Pa,25.9379228146232,0.16373415058347635,False,0.0017988030422492996,0.8454556070873338,9.475655395978892,0.0,0.38621094218897845,0.4886910223306732,0.8450699151329465,0.8450699151329465,0.0,0.6156404286609625,0.19310547109448922,0.42253495756647325,0.41042695244064165,0.8450699151329465,0.5190876931137178
G01_R0007,7,G01,25,3,0.001,0.75,0.1,0.0,0.0,3.5627573,holdout_G03,DelP_Pa,3.5693407507185255,0.1847852706252435,False,0.0008913512263420483,0.8861036101859444,11.292740631912338,0.0,0.13172996681980276,0.6406851101087925,1.0,1.0,0.0,0.5658649834099014,0.06586498340990138,0.5,0.3772433222732676,1.0,0.5329324917049507
G06_R0292,292,G06,100,20,0.001,0.8,0.1,0.3,4.0,23.323524000000003,holdout_G03,DelP_Pa,23.347991042514458,0.10490285479353603,False,0.0015533315320882088,0.8869642469940955,6.9843551558870205,0.0,0.31737221352470785,0.6439032683599087,0.5006999881969296,0.6439032683599087,0.0,0.48063774094230827,0.15868610676235392,0.32195163417995437,0.32042516062820553,0.6439032683599087,0.40129468756113135
G04_R0107,107,G04,25,20,0.001,0.7,0.2,0.2,4.0,5.9713457,holdout_G03,DelP_Pa,5.971161533556445,0.0030841698472573887,False,0.0010246747423361873,0.871847818472979,6.3472502270685816,0.0,0.16911850667953687,0.5873787754357095,0.41263361455916553,0.5873787754357095,0.0,0.3782486410576232,0.08455925333976844,0.29368938771785474,0.2521657607050821,0.5873787754357095,0.33596901438773896
G05_R0295,295,G05,100,20,0.001,0.75,0.1,0.2,5.0,18.06635,holdout_G03,DelP_Pa,18.07093860520105,0.02539862894857124,False,0.000620826039380865,0.8258147370142449,4.998742841943131,0.0,0.05586531788416508,0.4152483953291575,0.2262307947724964,0.4152483953291575,0.0,0.2355568566066613,0.02793265894208254,0.20762419766457876,0.15703790440444088,0.4152483953291575,0.22159052713562002
G05_R0733,733,G05,500,50,0.0001,0.85,0.1,0.2,5.0,165.344539,holdout_G03,DelP_Pa,165.43616119010153,0.05541289156307239,False,0.000882482858528973,0.7550229003327507,7.844862765851441,0.0,0.12924296877600286,0.15053820495552248,0.6196470897957342,0.6196470897957342,0.0,0.37444502928586854,0.06462148438800143,0.3098235448978671,0.24963001952391237,0.6196470897957342,0.34213428709186783
G05_R0745,745,G05,500,50,1e-05,0.85,0.1,0.2,5.0,228.54253,holdout_G03,DelP_Pa,228.4048892633379,0.060225436666905025,False,0.00045579680342916354,0.7548570243787553,7.796540571602752,0.0,0.009585394043325892,0.14991794904158057,0.6129675614775435,0.6129675614775435,0.0,0.3112764777604347,0.004792697021662946,0.30648378073877175,0.2075176518402898,0.6129675614775435,0.30888012924960323
G01_R0057,57,G01,25,6,0.001,0.75,0.3,0.0,0.0,7.0650341,holdout_G03,DelP_Pa,7.055841278050917,0.13011716318655367,False,0.0012671390588986696,0.8861036101859444,9.92396180504646,0.0,0.2371139139170574,0.6406851101087925,0.9070388592413665,0.9070388592413665,0.0,0.572076386579212,0.1185569569585287,0.45351942962068326,0.38138425771947465,0.9070388592413665,0.5127979080999476
G02_R0169,169,G02,25,50,1e-05,0.85,0.1,0.1,4.0,6.869017,holdout_G03,DelP_Pa,6.942047954130463,1.063193672842312,False,0.00476458360184663,0.9030050577212657,9.439926649853422,0.0,1.0,0.7038842811487276,0.8401311664848551,0.8401311664848551,0.0,0.9200655832424276,0.5,0.42006558324242754,0.6133770554949517,1.0,0.6700655832424276
G02_R0488,488,G02,250,20,0.001,0.75,0.2,0.1,4.0,67.29077299999999,holdout_G03,DelP_Pa,67.64268389687449,0.5229705072261546,False,0.0013367551325131827,0.8144433300080678,4.48319842002923,0.0,0.2566366764530292,0.37272757012491314,0.1549676077628832,0.37272757012491314,0.0,0.31468212328897116,0.1283183382265146,0.18636378506245657,0.20978808219264744,0.37272757012491314,0.25052295417571385
G04_R0715,715,G04,500,20,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,holdout_G03,DelP_Pa,634.2324187506042,0.12296858214452375,False,0.002192758575943185,0.8110179753274454,5.2565805199887405,0.0,0.49668974305651764,0.3599192248112533,0.26187143772713456,0.3599192248112533,0.0,0.4283044839338855,0.24834487152825882,0.17995961240562666,0.2855363226225903,0.49668974305651764,0.3041320481697561
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,holdout_G03,DelP_Pa,65.87458005874319,0.21922213886970726,False,0.0005570469415643678,0.7388162136515851,5.214240609922856,0.0,0.037979445889648994,0.08993693625276175,0.25601883453574714,0.25601883453574714,0.0,0.14699914021269805,0.018989722944824497,0.12800941726787357,0.09799942680846536,0.25601883453574714,0.1375042787402858
G06_R0110,110,G06,25,20,0.0001,0.85,0.2,0.3,4.0,10.2037,holdout_G03,DelP_Pa,10.223674194997589,0.1957544321921374,False,0.0013673827396868503,0.9030050577212657,7.588245965787232,0.0,0.2652257202018551,0.7038842811487276,0.5841752075767498,0.7038842811487276,0.0,0.48455500067529134,0.13261286010092754,0.3519421405743638,0.3230366671168609,0.7038842811487276,0.41824857062482756
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,28.761825,holdout_G03,DelP_Pa,28.865787989347314,0.3614617269499158,False,0.0024829142732349,0.9541981447707064,7.538614676482819,0.0,0.5780594682158597,0.8953093444599326,0.5773147243654325,0.8953093444599326,0.0,0.7366844063378961,0.28902973410792987,0.4476546722299663,0.4911229375585974,0.8953093444599326,0.5921695392839312
G02_R0212,212,G02,100,3,0.0001,0.75,0.2,0.1,4.0,30.593278,holdout_G03,DelP_Pa,30.67740191111064,0.2749751468627767,False,0.0018608597740427273,0.8292489204061683,3.8866768669326293,0.0,0.40361380298905963,0.42808975362791246,0.07251103334050034,0.42808975362791246,0.0,0.4158517783084861,0.20180690149452982,0.21404487681395623,0.27723451887232403,0.42808975362791246,0.31494832756122115
G05_R0478,478,G05,250,6,1e-06,0.7,0.1,0.2,5.0,284.216035,holdout_G03,DelP_Pa,279.5547284648748,1.6400575481693578,False,0.004388081823033297,0.7456748287770093,6.870119958469705,0.0,1.0,0.11558318871148814,0.4849093717328652,0.4849093717328652,0.0,0.7424546858664326,0.5,0.2424546858664326,0.49496979057762175,1.0,0.4924546858664326
G01_R0736,736,G01,500,50,0.0001,0.8,0.1,0.0,0.0,125.66806,holdout_G03,DelP_Pa,125.48724078351802,0.1438863753303573,False,0.0010326940188573911,0.8304841407352377,8.789494348395248,0.0,0.17136739006386378,0.4327085829137307,0.7502225635291083,0.7502225635291083,0.0,0.46079497679648607,0.08568369503193189,0.37511128176455416,0.3071966511976574,0.7502225635291083,0.4179531292805201
G01_R0039,39,G01,25,3,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,holdout_G03,DelP_Pa,167.05185710212908,0.9131670410042815,False,0.001220546689945052,0.9267209963042037,12.642099325454833,0.0,0.22404779702993335,0.7925647125581311,1.0,1.0,0.0,0.6120238985149666,0.11202389851496668,0.5,0.40801593234331107,1.0,0.5560119492574833
G01_R0096,96,G01,25,6,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,holdout_G03,DelP_Pa,165.96810667410298,1.870198639106787,False,0.003730766608264465,1.1535365479640354,11.540717213214831,0.0,0.9280005601487054,1.0,1.0,1.0,0.0,0.9640002800743527,0.4640002800743527,0.5,0.6426668533829017,1.0,0.7320001400371763
G06_R0027,27,G06,25,3,1e-05,0.85,0.3,0.3,4.0,33.894278,holdout_G03,DelP_Pa,33.85402115554841,0.11877180110339192,False,0.002593464869734046,0.8859377342319481,10.235192398362571,0.0,0.6090616912888501,0.6400648541948468,0.9500599511819228,0.9500599511819228,0.0,0.7795608212353864,0.30453084564442506,0.4750299755909614,0.5197072141569242,0.9500599511819228,0.6272953984131739
G01_R0371,371,G01,100,50,1e-05,0.7,0.2,0.0,0.0,59.90051,holdout_G03,DelP_Pa,59.874621665621554,0.04321888808366288,False,0.0024449416566209264,0.8702725290487663,7.611971492016893,0.0,0.5674106289674832,0.5814883340666989,0.5874547632090833,0.5874547632090833,0.0,0.5774326960882832,0.2837053144837416,0.29372738160454165,0.3849551307255221,0.5874547632090833,0.43558003884641244
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,33.950127,holdout_G03,DelP_Pa,34.00233818058838,0.15378788005234734,False,0.0020830948580890635,0.8454556070873338,7.473746919645789,0.0,0.46593623152794605,0.4886910223306732,0.5683481195688755,0.5683481195688755,0.0,0.5171421755484108,0.23296811576397303,0.28417405978443777,0.3447614503656072,0.5683481195688755,0.4006581176664243
G01_R0631,631,G01,500,6,0.001,0.75,0.1,0.0,0.0,103.405226,holdout_G03,DelP_Pa,103.3048926954959,0.09702923960932555,False,0.000628383173234258,0.7875595172608627,9.134123041231547,0.0,0.05798460042930403,0.27220158402428524,0.7978602411812064,0.7978602411812064,0.0,0.42792242080525517,0.028992300214652014,0.3989301205906032,0.2852816138701701,0.7978602411812064,0.4134262706979292
G01_R0298,298,G01,100,20,0.001,0.7,0.1,0.0,0.0,15.346728,holdout_G03,DelP_Pa,15.376017059502413,0.19084888650148896,False,0.0007203526899533188,0.988719891661152,9.275971087505681,0.0,0.08377604401741232,1.0,0.817467753975264,1.0,0.0,0.5418880220087061,0.04188802200870616,0.5,0.3612586813391374,1.0,0.5209440110043531
G01_R0673,673,G01,500,20,0.001,0.85,0.1,0.0,0.0,101.954271,holdout_G03,DelP_Pa,101.78877495263355,0.1623238004089698,False,0.0005044435431079491,0.8599925506203518,10.56164657616464,0.0,0.02322762776304222,0.5430486611554604,0.9951853838971342,0.9951853838971342,0.0,0.5092065058300882,0.01161381388152111,0.4975926919485671,0.33947100388672546,0.9951853838971342,0.5033995988893276
G04_R0020,20,G04,25,3,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,holdout_G03,DelP_Pa,8.105140522752196,0.30488844201048004,False,0.0011155774672918803,0.7724944599974128,4.329721567841984,0.0,0.1946107848423314,0.21586918239244562,0.13375265682138504,0.21586918239244562,0.0,0.20523998361738852,0.0973053924211657,0.10793459119622281,0.13682665574492567,0.21586918239244562,0.15658728740680566
G06_R0539,539,G06,250,50,0.001,0.7,0.2,0.3,4.0,115.730741,holdout_G03,DelP_Pa,115.64556852726157,0.07359537492153523,False,0.002328861922297362,0.8311350479533974,8.91211159361759,0.0,0.534857843802001,0.43514250441812474,0.7671718220322731,0.7671718220322731,0.0,0.651014832917137,0.2674289219010005,0.38358591101613654,0.4340098886114247,0.7671718220322731,0.5173003719666368
G01_R0759,759,G01,500,50,1e-06,0.85,0.3,0.0,0.0,3742.59954,holdout_G03,DelP_Pa,3752.09400522664,0.25368637828240453,False,0.0006782058053144442,0.9542704512410174,11.950407032338141,0.0,0.07195659517874342,0.8955797182829396,1.0,1.0,0.0,0.5359782975893717,0.03597829758937171,0.5,0.3573188650595811,1.0,0.5179891487946858
G06_R0741,741,G06,500,50,0.0001,0.75,0.3,0.3,4.0,680.44429,holdout_G03,DelP_Pa,682.5338803512353,0.3070920546978653,False,0.0014469931973086552,0.8304841407352381,8.285138361808432,0.0,0.28755125479228233,0.4327085829137324,0.6805059426836658,0.6805059426836658,0.0,0.4840285987379741,0.14377562739614116,0.3402529713418329,0.32268573249198274,0.6805059426836658,0.4121407850399035
G01_R0581,581,G01,500,3,0.001,0.8,0.2,0.0,0.0,151.151389,holdout_G03,DelP_Pa,151.70898951976673,0.368902015029936,False,0.0013565487357120227,0.7875595172608623,8.878688766463288,0.0,0.2621874895759004,0.27220158402428357,0.7625518182447336,0.7625518182447336,0.0,0.512369653910317,0.1310937447879502,0.3812759091223668,0.34157976927354466,0.7625518182447336,0.4468227815163419
G05_R0111,111,G05,25,20,0.0001,0.85,0.3,0.2,5.0,12.718583,holdout_G03,DelP_Pa,12.725854439946776,0.05717177728663059,False,0.0008092570630112739,0.846027215961014,6.993867470520705,0.0,0.10870791497053173,0.4908284254673078,0.5020148658831588,0.5020148658831588,0.0,0.3053613904268453,0.054353957485265864,0.2510074329415794,0.20357426028456352,0.5020148658831588,0.2781844116842123
G01_R0479,479,G01,250,6,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,holdout_G03,DelP_Pa,842.6947994490847,0.5632941313568245,False,0.001976220551501058,0.8099381556495231,8.215830566712354,0.0,0.43596496770362,0.3558814813946213,0.6709255958634638,0.6709255958634638,0.0,0.5534452817835419,0.21798248385181,0.3354627979317319,0.3689635211890279,0.6709255958634638,0.4444540398576369
G06_R0464,464,G06,250,6,1e-05,0.75,0.2,0.3,4.0,242.06134,holdout_G03,DelP_Pa,240.85970263529308,0.49641853784124546,False,0.0032204664534100963,0.7734197213654698,4.143926317808728,0.0,0.784894690655736,0.2193289896861268,0.10807036624501842,0.2193289896861268,0.0,0.5021118401709315,0.392447345327868,0.1096644948430634,0.33474122678062096,0.784894690655736,0.30588816750699743
G02_R0371,371,G02,100,50,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,holdout_G03,DelP_Pa,62.02954903399691,0.3328120572042932,False,0.002786646237190676,0.8979328925940047,5.763244781786216,0.0,0.6632364496085128,0.6849180576491928,0.3319071291337445,0.6849180576491928,0.0,0.6740772536288528,0.3316182248042564,0.3424590288245964,0.44938483575256855,0.6849180576491928,0.5082681412267246
G05_R0310,310,G05,100,20,0.0001,0.7,0.1,0.2,5.0,22.528386,holdout_G03,DelP_Pa,22.5339719895859,0.02479533858261927,False,0.000813240165024896,0.8054242331855168,4.968417354317018,0.0,0.10982491497830413,0.3390026810866857,0.22203893311325354,0.3390026810866857,0.0,0.2244137980324949,0.054912457489152064,0.16950134054334284,0.14960919868832992,0.3390026810866857,0.19695756928791888
G05_R0665,665,G05,500,6,1e-06,0.8,0.2,0.2,5.0,1875.75565,holdout_G03,DelP_Pa,1876.9377802615422,0.06302154875781235,False,0.0004217372232509077,0.7058864404634811,4.8075107454858115,0.0,3.39059835862304e-05,0.0,0.19979697438222502,0.19979697438222502,0.0,0.09991544018290563,1.69529917931152e-05,0.09989848719111251,0.06661029345527042,0.19979697438222502,0.09990696368700906
G06_R0178,178,G06,25,50,1e-05,0.7,0.1,0.3,4.0,8.896307,holdout_G03,DelP_Pa,8.93016874528162,0.3806269869241186,False,0.003857086193891213,0.903005057721266,10.64602454018563,0.0,0.9634249549154799,0.7038842811487288,1.0,1.0,0.0,0.9817124774577399,0.48171247745773993,0.5,0.6544749849718267,1.0,0.74085623872887
G06_R0213,213,G06,100,3,0.0001,0.75,0.3,0.3,4.0,79.487059,holdout_G03,DelP_Pa,79.0133298426417,0.5959827465226842,False,0.005136913088817479,0.861981449078668,6.575538619704148,0.0,1.0,0.5504857007099424,0.4441896895063392,0.5504857007099424,0.0,0.7752428503549712,0.5,0.2752428503549712,0.5168285669033141,1.0,0.5252428503549712
G05_R0758,758,G05,500,50,1e-06,0.85,0.2,0.2,5.0,1861.25612,holdout_G03,DelP_Pa,1860.8218954873312,0.023329648617560168,False,0.0007598638629225552,0.7548570243787553,7.8525529613556,0.0,0.09485634785165926,0.14991794904158057,0.6207100977870124,0.6207100977870124,0.0,0.35778322281933583,0.04742817392582963,0.3103550488935062,0.2385221485462239,0.6207100977870124,0.334069135856421
G06_R0123,123,G06,25,20,1e-05,0.85,0.3,0.3,4.0,33.894278,holdout_G03,DelP_Pa,33.86577869792417,0.08408293009170838,False,0.0026371666524244593,0.9030050577212657,8.971533107139859,0.0,0.621317187492039,0.7038842811487276,0.7753855980921737,0.7753855980921737,0.0,0.6983513927921063,0.3106585937460195,0.38769279904608683,0.46556759519473756,0.7753855980921737,0.5430220959190966
G06_R0315,315,G06,100,20,1e-05,0.85,0.3,0.3,4.0,147.671662,holdout_G03,DelP_Pa,147.77605084655085,0.07068982981368988,False,0.002103688262711327,0.9709526403115867,6.878652862707756,0.0,0.4717113367209487,0.9579590214868886,0.48608886650500116,0.9579590214868886,0.0,0.7148351791039187,0.23585566836047436,0.4789795107434443,0.47655678606927915,0.9579590214868886,0.5969073449236815
G01_R0084,84,G01,25,6,1e-05,0.7,0.3,0.0,0.0,26.007168,holdout_G03,DelP_Pa,26.004681517154115,0.009560759733183032,False,0.0011422247911389012,0.9267209963042043,9.938670976773487,0.0,0.20208361904101382,0.7925647125581335,0.9090720932576483,0.9090720932576483,0.0,0.5555778561493311,0.10104180952050691,0.45453604662882413,0.37038523743288737,0.9090720932576483,0.5050569513890776
G02_R0728,728,G02,500,50,0.001,0.75,0.2,0.1,4.0,167.775959,holdout_G03,DelP_Pa,167.7002701385491,0.04511305547114393,False,0.0007891153010790383,0.8306500166892338,7.119901304216611,0.0,0.10305946605862505,0.43332883882767553,0.5194363959753024,0.5194363959753024,0.0,0.31124793101696374,0.051529733029312526,0.2597181979876512,0.20749862067797584,0.5194363959753024,0.2854830645023075
G06_R0360,360,G06,100,50,0.0001,0.7,0.3,0.3,4.0,79.887184,holdout_G03,DelP_Pa,79.786214164423,0.1263905303972213,False,0.0031620257625565844,0.8979328925940046,8.541959970906662,0.0,0.768505893202307,0.6849180576491923,0.7160061354494669,0.7160061354494669,0.0,0.742256014325887,0.3842529466011535,0.35800306772473345,0.4948373428839246,0.768505893202307,0.5501295410253102
G05_R0653,653,G05,500,6,1e-05,0.8,0.2,0.2,5.0,460.63898,holdout_G03,DelP_Pa,460.60811058450815,0.006701433624190869,False,0.0009429362848044275,0.7058864404634811,3.2194994572975326,0.0,0.14619620707836423,0.0,0.0,0.0,0.0,0.07309810353918211,0.07309810353918211,0.0,0.048732069026121407,0.14619620707836423,0.03654905176959106
G06_R0387,387,G06,250,3,0.001,0.85,0.3,0.3,4.0,176.502599,holdout_G03,DelP_Pa,176.72424662016232,0.12557753903800317,False,0.000961456149918043,0.8617937864021703,10.141255966823495,0.0,0.15138981984678052,0.5497839782352842,0.9370752127127655,0.9370752127127655,0.0,0.544232516279773,0.07569490992339026,0.46853760635638275,0.3628216775198487,0.9370752127127655,0.5063850613180779
G04_R0445,445,G04,250,6,0.0001,0.85,0.1,0.2,4.0,68.24374399999999,holdout_G03,DelP_Pa,68.18920068518375,0.079924270884439,False,0.001302395586500345,0.7507156896402736,4.399393564075422,0.0,0.2470010675652481,0.1344323569392495,0.1433833467985636,0.1433833467985636,0.0,0.19519220718190583,0.12350053378262404,0.0716916733992818,0.13012813812127055,0.2470010675652481,0.1334419402905938
G05_R0198,198,G05,100,3,0.001,0.8,0.3,0.2,5.0,39.124275,holdout_G03,DelP_Pa,39.14102970254234,0.04282431442459477,False,0.0004894781422227818,0.7564536492702426,6.139221703297256,0.0,0.019030810094833015,0.1558881696036268,0.38387804091176886,0.38387804091176886,0.0,0.20145442550330095,0.009515405047416508,0.19193902045588443,0.13430295033553397,0.38387804091176886,0.19669672297959268
G04_R0424,424,G04,250,3,1e-06,0.8,0.1,0.2,4.0,281.6604,holdout_G03,DelP_Pa,279.2759256317837,0.8465777823990431,False,0.0041209687746626075,0.8084562338544858,5.5464318433277064,0.0,1.0,0.3503401673268977,0.3019372946777471,0.3503401673268977,0.0,0.6751700836634489,0.5,0.17517008366344886,0.4501133891089659,1.0,0.4251700836634489
