case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,243.081525,holdout_G04,DelP_Pa,242.42444822109042,0.2703112788639877,False,0.0017246227523815053,0.7875498793925737,9.87854197497976,0.0,0.3178431133378879,0.28293122295051343,0.8736671197977525,0.8736671197977525,0.0,0.5957551165678202,0.15892155666894395,0.43683355989887623,0.3971700777118801,0.8736671197977525,0.5162943382333482
G05_R0030,30,G05,25,3,1e-05,0.8,0.3,0.2,5.0,28.692427,holdout_G04,DelP_Pa,28.820535641433604,0.4464893870205051,False,0.000813695416173891,0.8608047262913624,6.283466543979326,0.0,0.08125172043745965,0.5363859452086509,0.41429033144997157,0.5363859452086509,0.0,0.3088188328230553,0.040625860218729826,0.26819297260432545,0.20587922188203686,0.5363859452086509,0.28850590271369037
G03_R0697,697,G03,500,20,1e-05,0.85,0.1,0.1,5.0,194.98557,holdout_G04,DelP_Pa,193.70623478776446,0.6561178923320004,False,0.0019270909213189732,0.7438691010334751,6.968635477045503,0.0,0.37042933421730734,0.13179993245282412,0.5018408460326453,0.5018408460326453,0.0,0.4361350901249763,0.18521466710865367,0.25092042301632267,0.2907567267499842,0.5018408460326453,0.3435277565706495
G01_R0741,741,G01,500,50,0.0001,0.75,0.3,0.0,0.0,318.8705,holdout_G04,DelP_Pa,318.95227498233425,0.02564520152671771,False,0.0016148602641220605,0.8295005429345785,9.113352574747026,0.0,0.2893349558226761,0.42807648263925113,0.7758916333293476,0.7758916333293476,0.0,0.5326132945760118,0.14466747791133805,0.3879458166646738,0.3550755297173412,0.7758916333293476,0.46027955562034284
G01_R0486,486,G01,250,20,0.001,0.8,0.3,0.0,0.0,89.969033,holdout_G04,DelP_Pa,90.25614183513585,0.31911961878689277,False,0.0008216820004321426,0.8235479843311697,7.9739161479194065,0.0,0.08332604296470206,0.40748120258035286,0.6302950648209411,0.6302950648209411,0.0,0.35681055389282157,0.04166302148235103,0.31514753241047055,0.23787370259521437,0.6302950648209411,0.33597904315164606
G03_R0650,650,G03,500,6,1e-05,0.85,0.2,0.1,5.0,399.85627,holdout_G04,DelP_Pa,399.65790924667965,0.04960801372961939,False,0.00039590518759205636,0.7607093935243044,5.50237494585317,0.0,0.0,0.19006572422911566,0.314482870761232,0.314482870761232,0.0,0.157241435380616,0.0,0.157241435380616,0.10482762358707733,0.314482870761232,0.157241435380616
G03_R0579,579,G03,500,3,0.001,0.85,0.3,0.1,5.0,245.6293,holdout_G04,DelP_Pa,245.55455196925573,0.030431235501739522,False,0.0002784752839225851,0.6915717763268732,9.689266515149189,0.0,0.0,0.0,0.8494816042171182,0.8494816042171182,0.0,0.4247408021085591,0.0,0.4247408021085591,0.2831605347390394,0.8494816042171182,0.4247408021085591
G02_R0760,760,G02,500,50,1e-06,0.8,0.1,0.1,4.0,589.46434,holdout_G04,DelP_Pa,587.1751327082611,0.38835382166440735,False,0.0026983478376585387,0.7438691010334751,7.273495048781634,0.0,0.5707447061113379,0.13179993245282412,0.5407956367315021,0.5407956367315021,0.0,0.55577017142142,0.28537235305566894,0.27039781836575105,0.37051344761428,0.5707447061113379,0.4130839948935855
G03_R0279,279,G03,100,6,1e-06,0.85,0.3,0.1,5.0,688.5361770000001,holdout_G04,DelP_Pa,691.4875466384599,0.4286440911963618,False,0.0008682177687550067,0.7613284018943111,7.233407895551664,0.0,0.09541258577615712,0.19220743363316717,0.535673322037909,0.535673322037909,0.0,0.315542953907033,0.04770629288807856,0.2678366610189545,0.21036196927135534,0.535673322037909,0.2916898074629938
G01_R0324,324,G01,100,20,1e-05,0.7,0.3,0.0,0.0,110.213675,holdout_G04,DelP_Pa,109.79258520182546,0.3820667427835382,False,0.0014189432072797558,0.9137109245373096,7.805690997335154,0.0,0.23845022821723644,0.7194363009166804,0.6087993463366115,0.7194363009166804,0.0,0.47894326456695846,0.11922511410861822,0.3597181504583402,0.31929550971130566,0.7194363009166804,0.41933070751264934
G03_R0202,202,G03,100,3,0.001,0.7,0.1,0.1,5.0,15.962594,holdout_G04,DelP_Pa,15.991992565765585,0.18417160622882453,False,0.0003043610560824652,0.7459328431848984,8.537843256496938,0.0,0.0,0.13894028173952827,0.7023533648406733,0.7023533648406733,0.0,0.35117668242033667,0.0,0.35117668242033667,0.23411778828022445,0.7023533648406733,0.35117668242033667
G02_R0625,625,G02,500,6,0.001,0.85,0.1,0.1,4.0,111.502121,holdout_G04,DelP_Pa,111.6673814789793,0.1482128568471731,False,0.0012039072159786635,0.7730035220909155,7.286375714819062,0.0,0.18259981876805237,0.2326022262241497,0.5424415212503723,0.5424415212503723,0.0,0.3625206700092123,0.09129990938402618,0.27122076062518613,0.2416804466728082,0.5424415212503723,0.31687071531719924
G03_R0634,634,G03,500,6,0.001,0.7,0.1,0.1,5.0,112.983706,holdout_G04,DelP_Pa,113.02783360895232,0.0390566131299701,False,0.0006346474041980212,0.6915717763268732,8.638541529777742,0.0,0.03474832014893341,0.0,0.7152205355745652,0.7152205355745652,0.0,0.3749844278617493,0.017374160074466707,0.3576102677872826,0.24998961857449953,0.7152205355745652,0.36629734782451595
G02_R0043,43,G02,25,3,1e-06,0.75,0.1,0.1,4.0,24.822475,holdout_G04,DelP_Pa,25.00421346114952,0.7321528620716421,False,0.0025073938801276397,0.7613284018943115,7.74042972399301,0.0,0.5211490237815369,0.1922074336331687,0.600460296231324,0.600460296231324,0.0,0.5608046600064305,0.26057451189076847,0.300230148115662,0.37386977333762034,0.600460296231324,0.4305174040610462
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,53.743645,holdout_G04,DelP_Pa,53.489059316084294,0.4737037912402607,False,0.001683113169052743,0.889892028628019,6.3123821493894745,0.0,0.30706200078575563,0.6370252127394616,0.4179851518233926,0.6370252127394616,0.0,0.4720436067626086,0.15353100039287781,0.3185126063697308,0.31469573784173904,0.6370252127394616,0.3952781065661697
G02_R0211,211,G02,100,3,0.0001,0.75,0.1,0.1,4.0,19.85736,holdout_G04,DelP_Pa,19.820433149866506,0.18596052110398167,False,0.0005420620055664591,0.7571749632009339,3.984444985012113,0.0,0.010701497143623786,0.17783693536565234,0.12052260379849036,0.17783693536565234,0.0,0.09426921625463806,0.005350748571811893,0.08891846768282617,0.06284614416975871,0.17783693536565234,0.09159384196873212
G05_R0584,584,G05,500,3,0.001,0.75,0.2,0.2,5.0,210.86219,holdout_G04,DelP_Pa,210.78200310714305,0.03802810397489629,False,0.0009981887483596814,0.8058709085070141,5.541412595768755,0.0,0.12916941124296333,0.3463202209795372,0.3194710804906384,0.3463202209795372,0.0,0.23774481611125026,0.06458470562148166,0.1731601104897686,0.15849654407416683,0.3463202209795372,0.20545246330050942
G03_R0320,320,G03,100,20,1e-05,0.75,0.2,0.1,5.0,61.305273,holdout_G04,DelP_Pa,61.49140713289328,0.30361847160077,False,0.0013561606671701981,0.7982301678915004,2.464180744112081,0.0,0.22214397850451306,0.3198839935825001,0.0,0.3198839935825001,0.0,0.27101398604350657,0.11107198925225653,0.15994199679125004,0.18067599069567106,0.3198839935825001,0.2154779914173783
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,6.893534,holdout_G04,DelP_Pa,6.946591851342143,0.7696756314271223,False,0.0022391642069071477,0.7610519514128802,4.9687681995861785,0.0,0.45148283913429177,0.1912509415653317,0.24629889018961262,0.24629889018961262,0.0,0.3488908646619522,0.22574141956714588,0.12314944509480631,0.2325939097746348,0.45148283913429177,0.23602015487837924
G02_R0669,669,G02,500,6,1e-06,0.75,0.3,0.1,4.0,3844.50911,holdout_G04,DelP_Pa,3848.6467092182065,0.10762360290535403,False,0.0007852864034992947,0.6915717763268732,5.763717509457798,0.0,0.07387316496717262,0.0,0.3478770817677758,0.3478770817677758,0.0,0.21087512336747422,0.03693658248358631,0.1739385408838879,0.14058341557831613,0.3478770817677758,0.19240683212568108
G06_R0736,736,G06,500,50,0.0001,0.8,0.1,0.3,4.0,243.958356,holdout_G04,DelP_Pa,243.81618086761893,0.05827844338362561,False,0.0025213485870978895,0.8386670925591513,8.537430201525556,0.0,0.5247734221592977,0.45979186240615555,0.7023005849005006,0.7023005849005006,0.0,0.6135370035298991,0.26238671107964884,0.3511502924502503,0.4090246690199328,0.7023005849005006,0.48234364799007473
G06_R0055,55,G06,25,6,0.001,0.75,0.1,0.3,4.0,5.0215171,holdout_G04,DelP_Pa,5.044544653127172,0.4585776104829439,False,0.001296965596766448,0.8847350725493044,9.386526032277493,0.0,0.2067694874743414,0.6191826408693177,0.8107975895438139,0.8107975895438139,0.0,0.5087835385090776,0.1033847437371707,0.40539879477190693,0.3391890256727184,0.8107975895438139,0.45709116664049226
G03_R0286,286,G03,100,6,1e-06,0.7,0.1,0.1,5.0,102.18707,holdout_G04,DelP_Pa,101.75905539504546,0.41885397531658436,False,0.0011746369860820354,0.7571749632009339,7.241910901923364,0.0,0.17499758290740774,0.17783693536565234,0.5367598315794474,0.5367598315794474,0.0,0.35587870724342757,0.08749879145370387,0.2683799157897237,0.23725247149561837,0.5367598315794474,0.31212931151657564
G02_R0268,268,G02,100,6,1e-05,0.8,0.1,0.1,4.0,29.344177,holdout_G04,DelP_Pa,29.20019406129875,0.49066954135823765,False,0.0010509277464091891,0.7568985127195026,2.798056692343408,0.0,0.14286709327834157,0.17688044329781535,0.0,0.17688044329781535,0.0,0.15987376828807848,0.07143354663917079,0.08844022164890768,0.10658251219205232,0.17688044329781535,0.12415699496849307
G02_R0619,619,G02,500,3,1e-06,0.75,0.1,0.1,4.0,595.28382,holdout_G04,DelP_Pa,595.764279033591,0.08071091762431006,False,0.0017907508074232747,0.6915717763268732,6.875994710989313,0.0,0.3350182798196221,0.0,0.4900032592009477,0.4900032592009477,0.0,0.4125107695102849,0.16750913990981106,0.24500162960047386,0.2750071796735233,0.4900032592009477,0.3287561995553794
G03_R0545,545,G03,250,50,0.0001,0.8,0.2,0.1,5.0,87.945533,holdout_G04,DelP_Pa,87.91316002941508,0.036810250027043516,False,0.0010298114964839178,0.7287499928054934,4.306132180501156,0.0,0.13738265694179183,0.07948927262702069,0.1616276191319902,0.1616276191319902,0.0,0.14950513803689103,0.06869132847089592,0.0808138095659951,0.09967009202459402,0.1616276191319902,0.11515947380144306
G06_R0386,386,G06,250,3,0.001,0.85,0.2,0.3,4.0,112.536237,holdout_G04,DelP_Pa,113.26538978587413,0.6479271080248886,False,0.0031938671527753414,0.8406793962646116,8.80481726162589,0.0,0.699443890242344,0.46675423961883533,0.7364671583902995,0.7364671583902995,0.0,0.7179555243163218,0.349721945121172,0.36823357919514976,0.4786370162108812,0.7364671583902995,0.5430945517557357
G03_R0577,577,G03,500,3,0.001,0.85,0.1,0.1,5.0,110.567527,holdout_G04,DelP_Pa,110.68491890898842,0.10617213948216792,False,0.0021751361944464614,0.7524166422880413,9.726148273274694,0.0,0.434853108034349,0.161373602815677,0.8541943352630976,0.8541943352630976,0.0,0.6445237216487233,0.2174265540171745,0.4270971676315488,0.42968248109914886,0.8541943352630976,0.535810444640136
G06_R0097,97,G06,25,20,0.001,0.85,0.1,0.3,4.0,4.9808637,holdout_G04,DelP_Pa,5.014504523006298,0.6754013968761841,False,0.003765451517061602,0.9739408755633236,10.968045976043996,0.0,0.8478991352782342,0.9278261366092049,1.0,1.0,0.0,0.9239495676391172,0.4239495676391171,0.5,0.6159663784260782,1.0,0.7119747838195586
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,7.0055531,holdout_G04,DelP_Pa,7.009624922009957,0.05812277705748465,False,0.000989943743317962,0.7613284018943111,5.001755383625271,0.0,0.12702797015347683,0.19220743363316717,0.2505139746715253,0.2505139746715253,0.0,0.18877097241250107,0.06351398507673842,0.12525698733576265,0.12584731494166737,0.2505139746715253,0.15701397987413185
G06_R0405,405,G06,250,3,0.0001,0.75,0.3,0.3,4.0,257.74966,holdout_G04,DelP_Pa,256.67134835661824,0.4183561845946826,False,0.0019491742666467597,0.772430771164592,7.1242369749466885,0.0,0.3761649502465219,0.23062056312471038,0.521723521025103,0.521723521025103,0.0,0.4489442356358124,0.18808247512326096,0.2608617605125515,0.29929615709054164,0.521723521025103,0.35490299807418196
G02_R0485,485,G02,250,20,0.001,0.8,0.2,0.1,4.0,66.75246899999999,holdout_G04,DelP_Pa,66.80099092837767,0.07268933884330397,False,0.0008236539350054686,0.744145551514906,3.049950366427906,0.0,0.08383820538300649,0.13275642452065956,0.0011133883723660498,0.13275642452065956,0.0,0.10829731495183302,0.04191910269150324,0.06637821226032978,0.07219820996788869,0.13275642452065956,0.08733776360608139
G03_R0419,419,G03,250,3,1e-05,0.7,0.2,0.1,5.0,174.10744,holdout_G04,DelP_Pa,174.22110862407774,0.0652864829198261,False,0.0005078911934283293,0.7578844138629338,5.661636144853868,0.0,0.0018264533075736161,0.18029156639834665,0.3348331803749022,0.3348331803749022,0.0,0.1683298168412379,0.0009132266537868081,0.1674165901874511,0.1122198778941586,0.3348331803749022,0.16787320351434448
G03_R0248,248,G03,100,6,0.001,0.75,0.2,0.1,5.0,22.666223,holdout_G04,DelP_Pa,22.652294734038257,0.06144943496647615,False,0.001352229775221729,0.7459328431848984,4.208283822055834,0.0,0.22112302418196386,0.13894028173952827,0.1491246089697789,0.1491246089697789,0.0,0.18512381657587137,0.11056151209098193,0.07456230448488944,0.12341587771724759,0.22112302418196386,0.12984306053038042
G05_R0358,358,G05,100,50,0.0001,0.7,0.1,0.2,5.0,22.528386,holdout_G04,DelP_Pa,22.528814989011494,0.0019042154706181587,False,0.0006735556388237828,0.8693152524909455,5.942488206188197,0.0,0.04485379515172503,0.5658315470425633,0.37072030441800335,0.5658315470425633,0.0,0.3053426710971442,0.022426897575862515,0.28291577352128167,0.20356178073142947,0.5658315470425633,0.2941292223092129
G06_R0751,751,G06,500,50,1e-05,0.75,0.1,0.3,4.0,316.34308000000004,holdout_G04,DelP_Pa,313.2993944476119,0.9621470311246024,False,0.004695168398490477,0.8295005429345785,8.446105793161985,0.0,1.0,0.42807648263925113,0.6906312015406795,0.6906312015406795,0.0,0.8453156007703397,0.5,0.34531560077033974,0.5635437338468932,1.0,0.5953156007703397
G03_R0340,340,G03,100,50,0.001,0.8,0.1,0.1,5.0,15.806774,holdout_G04,DelP_Pa,15.842479472089261,0.22588715502138657,False,0.00035103800739934765,0.9131298163041469,7.1935571843886725,0.0,0.0,0.7174257223396524,0.5305812197833714,0.7174257223396524,0.0,0.3587128611698262,0.0,0.3587128611698262,0.2391419074465508,0.7174257223396524,0.3587128611698262
G01_R0144,144,G01,25,20,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,holdout_G04,DelP_Pa,168.51356054158518,0.36518127525973293,False,0.002096314367421728,1.071182360918541,11.53935820769601,0.0,0.41438104060866804,1.0,1.0,1.0,0.0,0.707190520304334,0.20719052030433402,0.5,0.471460346869556,1.0,0.603595260152167
G03_R0414,414,G03,250,3,1e-05,0.8,0.3,0.1,5.0,312.17861,holdout_G04,DelP_Pa,312.4007856260802,0.07116939436697135,False,0.0013593228416467714,0.6874183376334956,5.507176941002047,0.0,0.2229652770145801,0.0,0.3150964670964107,0.3150964670964107,0.0,0.2690308720554954,0.11148263850729005,0.15754823354820535,0.1793539147036636,0.3150964670964107,0.21328955280185039
G01_R0564,564,G01,250,50,1e-05,0.7,0.3,0.0,0.0,307.23018,holdout_G04,DelP_Pa,306.38057518954355,0.27653689831398376,False,0.0025439796788619216,0.8141049842251655,9.629470455068379,0.0,0.5306513021070012,0.3748093307456111,0.8418408960976422,0.8418408960976422,0.0,0.6862460991023217,0.2653256510535006,0.4209204480488211,0.4574973994015478,0.8418408960976422,0.5535832735755715
G03_R0082,82,G03,25,6,1e-05,0.7,0.1,0.1,5.0,6.894078,holdout_G04,DelP_Pa,6.94646308789379,0.7598563273259928,False,0.0017445149530136775,0.9407607497229906,7.86911413687532,0.0,0.323009632409556,0.8130260935353217,0.6169035207018172,0.8130260935353217,0.0,0.5680178629724388,0.161504816204778,0.40651304676766087,0.37867857531495924,0.8130260935353217,0.48726545487004985
G01_R0487,487,G01,250,20,0.001,0.75,0.1,0.0,0.0,43.283161,holdout_G04,DelP_Pa,43.27288764989923,0.023735212178167132,False,0.0020021387232091225,0.8235479843311702,7.839038038603191,0.0,0.38992118968980466,0.4074812025803544,0.6130604131800264,0.6130604131800264,0.0,0.5014908014349155,0.19496059484490233,0.3065302065900132,0.33432720095661034,0.6130604131800264,0.40401050401246436
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,31.187713,holdout_G04,DelP_Pa,31.249723501159657,0.19882990830285813,False,0.0013638109248433742,1.0206564988476585,9.578641538651604,0.0,0.2241309483175821,1.0,0.8353460047311381,1.0,0.0,0.6120654741587911,0.11206547415879105,0.5,0.4080436494391941,1.0,0.5560327370793955
G03_R0445,445,G03,250,6,0.0001,0.85,0.1,0.1,5.0,56.037237,holdout_G04,DelP_Pa,56.19931261129305,0.289228413051584,False,0.0014741379869758332,0.6874183376334956,5.912935593279231,0.0,0.2527857402719004,0.0,0.36694408757194175,0.36694408757194175,0.0,0.30986491392192106,0.1263928701359502,0.18347204378597087,0.20657660928128072,0.36694408757194175,0.246668478853946
G02_R0666,666,G02,500,6,1e-06,0.8,0.3,0.1,4.0,3810.10988,holdout_G04,DelP_Pa,3809.210548323448,0.02360382521440065,False,0.0006313675000881048,0.6915717763268732,5.762855141393292,0.0,0.0338964442076804,0.0,0.3477668888443031,0.3477668888443031,0.0,0.19083166652599176,0.0169482221038402,0.17388344442215156,0.12722111101732783,0.3477668888443031,0.18235755547407168
G06_R0288,288,G06,100,6,1e-06,0.7,0.3,0.3,4.0,732.05083,holdout_G04,DelP_Pa,734.3998093720169,0.32087653968193114,False,0.0021138738239557934,0.8693395138398913,8.859140219348689,0.0,0.41894168569509693,0.5659154889756773,0.7434085164594699,0.7434085164594699,0.0,0.5811751010772834,0.20947084284754847,0.37170425822973496,0.3874500673848556,0.7434085164594699,0.4764396796535092
G05_R0593,593,G05,500,3,0.0001,0.8,0.2,0.2,5.0,267.33919000000003,holdout_G04,DelP_Pa,266.79302690989624,0.2042959321092389,False,0.0020789835180300693,0.8427601476583533,3.9550255505771434,0.0,0.4098797707106862,0.47395343924746414,0.11676340442559052,0.47395343924746414,0.0,0.44191660497907514,0.2049398853553431,0.23697671962373207,0.2946110699860501,0.47395343924746414,0.33944666230140363
G05_R0736,736,G05,500,50,0.0001,0.8,0.1,0.2,5.0,166.04222499999997,holdout_G04,DelP_Pa,166.00535611761575,0.022204522002897912,False,0.0013961192471784363,0.8469261131975807,5.7867556085858975,0.0,0.2325222553732595,0.4883672791963853,0.35082087757685537,0.4883672791963853,0.0,0.3604447672848224,0.11626112768662974,0.24418363959819264,0.24029651152321493,0.4883672791963853,0.3023142034415075
G06_R0545,545,G06,250,50,0.0001,0.8,0.2,0.3,4.0,149.918373,holdout_G04,DelP_Pa,149.01329008624913,0.6037171399604732,False,0.00281855172849789,0.8143814347065964,5.9111503418204,0.0,0.6019647659726783,0.37576582281344656,0.3667159691089801,0.37576582281344656,0.0,0.4888652943930625,0.30098238298633917,0.18788291140672328,0.32591019626204165,0.6019647659726783,0.3383741028998929
G06_R0429,429,G06,250,3,1e-06,0.75,0.3,0.3,4.0,1940.02067,holdout_G04,DelP_Pa,1929.0572962494468,0.5651163371652773,False,0.0019146842282609297,0.8566313467548557,8.787287734391995,0.0,0.36720699509626287,0.5219464535424608,0.7342272449096188,0.7342272449096188,0.0,0.5507171200029408,0.18360349754813143,0.3671136224548094,0.36714474666862723,0.7342272449096188,0.4589153712288751
G05_R0270,270,G05,100,6,1e-05,0.8,0.3,0.2,5.0,122.215559,holdout_G04,DelP_Pa,122.06623762342278,0.12217869623066542,False,0.0018920502617882492,0.8608047262913624,2.9224800435635854,0.0,0.361328368512361,0.5363859452086509,0.0,0.5363859452086509,0.0,0.448857156860506,0.1806641842561805,0.26819297260432545,0.29923810457367067,0.5363859452086509,0.3585250647324157
G01_R0572,572,G01,250,50,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,holdout_G04,DelP_Pa,840.1943346235988,0.2083992594089299,False,0.0008261786855498734,0.8700584649156411,8.015392510073113,0.0,0.08449394840913377,0.5684029905258904,0.6355948918772033,0.6355948918772033,0.0,0.3600444201431685,0.042246974204566884,0.31779744593860165,0.24002961342877902,0.6355948918772033,0.3389209330408851
