case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0169,169,G05,25,50,1e-05,0.85,0.1,0.2,5.0,7.4788084,random80_20,DelP_Pa,7.479303172630674,0.006615661268630424,False,0.002244251297003276,0.9480950906564025,8.167886186152172,0.0,0.33229467085528097,0.7019551361591294,0.6382644443299667,0.7019551361591294,0.0,0.5171249035072052,0.16614733542764049,0.3509775680795647,0.3447499356714701,0.7019551361591294,0.43405123579338495
G01_R0475,475,G01,250,6,1e-06,0.75,0.1,0.0,0.0,264.44832,random80_20,DelP_Pa,266.64184429885927,0.829471822267294,False,0.0032252973163378377,0.9084831547460495,9.125928903842013,0.0,0.5469536502359802,0.5758220929538128,0.7598503168785984,0.7598503168785984,0.0,0.6534019835572893,0.2734768251179901,0.3799251584392992,0.4356013223715262,0.7598503168785984,0.5166635709982943
G04_R0730,730,G04,500,50,0.001,0.7,0.1,0.2,4.0,145.248044,random80_20,DelP_Pa,145.09641417680336,0.10439371093811692,False,0.0013320330625372068,0.8556238535733318,8.83226632873183,0.0,0.13269563949101246,0.40750654953502574,0.7225813937185259,0.7225813937185259,0.0,0.4276385166047692,0.06634781974550623,0.36129069685926296,0.2850923444031795,0.7225813937185259,0.39446460673201605
G05_R0316,316,G05,100,20,1e-05,0.8,0.1,0.2,5.0,32.299638,random80_20,DelP_Pa,32.11648714694431,0.5670368598424945,False,0.0031924131790818993,0.8713399808486957,2.8364946694813553,0.0,0.5397583961887108,0.45755012642886855,0.0,0.45755012642886855,0.0,0.49865426130878965,0.2698791980943554,0.22877506321443428,0.33243617420585975,0.5397583961887108,0.363714662261612
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,245.941056,random80_20,DelP_Pa,249.06508382325418,1.2702343700005017,False,0.0045270218835651715,0.9098256375593656,10.103950359420358,0.0,0.8317790932109548,0.5800968510236436,0.8839717050506375,0.8839717050506375,0.0,0.8578753991307961,0.4158895466054774,0.44198585252531875,0.5719169327538641,0.8839717050506375,0.6499306258280575
G05_R0006,6,G05,25,3,0.001,0.8,0.3,0.2,5.0,8.5929713,random80_20,DelP_Pa,8.620611570633207,0.32166138659402244,False,0.0011143496545322562,0.8723885800454616,7.782240925566046,0.0,0.08506515399946521,0.4608890949683023,0.5893219341090512,0.5893219341090512,0.0,0.3371935440542582,0.042532576999732605,0.2946609670545256,0.22479569603617214,0.5893219341090512,0.3159272555543919
G02_R0360,360,G02,100,50,0.0001,0.7,0.3,0.1,4.0,48.001921,random80_20,DelP_Pa,48.17003861585258,0.35023101648906946,False,0.0010017775111932773,0.8103984994485577,6.122573617288864,0.0,0.060433667892183775,0.26349915846215055,0.3786923931801164,0.3786923931801164,0.0,0.2195630305361501,0.030216833946091887,0.1893461965900582,0.14637535369076674,0.3786923931801164,0.20445461356310413
G06_R0444,444,G06,250,6,0.001,0.7,0.3,0.3,4.0,182.840719,random80_20,DelP_Pa,183.95418723986415,0.6089826412595475,False,0.0017190322867149843,0.7885883757800354,9.45299608359008,0.0,0.21737348012836819,0.19405096796671906,0.8013586418179912,0.8013586418179912,0.0,0.5093660609731797,0.10868674006418409,0.4006793209089956,0.3395773739821198,0.8013586418179912,0.45502269094108766
G01_R0265,265,G01,100,6,1e-05,0.85,0.1,0.0,0.0,28.1661,random80_20,DelP_Pa,28.309452214115208,0.5089530112980054,False,0.0013371852547293043,0.8585333586400539,8.938524162637496,0.0,0.13382297123257444,0.41677104822343813,0.736066649868378,0.736066649868378,0.0,0.43494481055047624,0.06691148561628722,0.368033324934189,0.2899632070336508,0.736066649868378,0.4014890677423326
G03_R0044,44,G03,25,3,1e-06,0.75,0.2,0.1,5.0,79.615382,random80_20,DelP_Pa,79.96431608403647,0.4382747093224672,False,0.0028577376777203585,0.9161695765127422,8.06803138014454,0.0,0.46652931199679737,0.6002973362488306,0.6255918009368951,0.6255918009368951,0.0,0.5460605564668463,0.23326465599839868,0.3127959004684476,0.3640403709778975,0.6255918009368951,0.42942822846764694
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,15.27188,random80_20,DelP_Pa,15.284695028594736,0.0839125804729807,False,0.0010036766710627382,0.8739880086201792,9.008298263262425,0.0,0.06084921590035547,0.4659820243816802,0.7449217298654733,0.7449217298654733,0.0,0.40288547288291443,0.030424607950177734,0.37246086493273667,0.26859031525527627,0.7449217298654733,0.38767316890782555
G04_R0212,212,G04,100,3,0.0001,0.75,0.2,0.2,4.0,35.885458,random80_20,DelP_Pa,35.75532253300332,0.36264123199062137,False,0.0020812003351839566,0.7680803912595471,2.373398341384129,0.0,0.2966181048620597,0.12874907251200482,0.0,0.12874907251200482,0.0,0.21268358868703224,0.14830905243102985,0.06437453625600241,0.14178905912468817,0.2966181048620597,0.13852906247151733
G03_R0321,321,G03,100,20,1e-05,0.75,0.3,0.1,5.0,112.615969,random80_20,DelP_Pa,112.35345665385572,0.23310401577620937,False,0.0012203864297586418,0.8445249933837102,4.425728486881678,0.0,0.10826666085880267,0.37216535805689305,0.16334458879625527,0.37216535805689305,0.0,0.24021600945784785,0.054133330429401334,0.18608267902844652,0.1601440063052319,0.37216535805689305,0.2131493442431472
G04_R0482,482,G04,250,20,0.001,0.85,0.2,0.2,4.0,81.625957,random80_20,DelP_Pa,81.46552276611219,0.19654805871104536,False,0.0007470261550592184,0.8026024142738292,4.404371159274432,0.0,0.004692484475855911,0.23867472295862469,0.16063411538574218,0.23867472295862469,0.0,0.1216836037172403,0.0023462422379279557,0.11933736147931234,0.0811224024781602,0.23867472295862469,0.12051048259827632
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,399.17841,random80_20,DelP_Pa,398.92255522005263,0.06409534522354449,False,0.0020959022597725244,0.8395460328881443,6.893513570859742,0.0,0.29983497753155447,0.35631126193985274,0.4765329228420339,0.4765329228420339,0.0,0.3881839501867942,0.14991748876577723,0.23826646142101696,0.25878930012452944,0.4765329228420339,0.31322520580390556
G02_R0003,3,G02,25,3,0.001,0.85,0.3,0.1,4.0,7.3574994,random80_20,DelP_Pa,7.439764904015064,1.118117712861301,False,0.00262005481030843,0.902016005169194,9.383878081017361,0.0,0.41452282022230363,0.5552292782315322,0.792586827684393,0.792586827684393,0.0,0.6035548239533484,0.20726141011115182,0.3962934138421965,0.40236988263556556,0.792586827684393,0.49992411889777244
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.3960272,random80_20,DelP_Pa,7.436692367122641,0.5498244668792023,False,0.0011519271121135796,0.8151094905358155,7.829951560212727,0.0,0.09328733576582081,0.2784999815396626,0.5953769241802181,0.5953769241802181,0.0,0.3443321299730195,0.046643667882910404,0.2976884620901091,0.22955475331534633,0.5953769241802181,0.3210102960315643
G04_R0192,192,G04,25,50,1e-06,0.7,0.3,0.2,4.0,172.439979,random80_20,DelP_Pa,169.5603397744956,1.6699371237480871,False,0.006220287760984113,0.9900442796961558,9.471999586541658,0.0,1.0,0.835530503077672,0.8037703896922611,0.835530503077672,0.0,0.9177652515388359,0.5,0.417765251538836,0.6118435010258906,1.0,0.6677652515388359
G02_R0408,408,G02,250,3,0.0001,0.7,0.3,0.1,4.0,141.604319,random80_20,DelP_Pa,140.63639803613518,0.6835391538197556,False,0.001708764950210641,0.7611072689471052,6.051161738776635,0.0,0.21512692295210492,0.10654513024819573,0.3696294616438452,0.3696294616438452,0.0,0.29237819229797507,0.10756346147605246,0.1848147308219226,0.1949187948653167,0.3696294616438452,0.23859646155994882
G03_R0398,398,G03,250,3,0.0001,0.85,0.2,0.1,5.0,87.449253,random80_20,DelP_Pa,87.53793826452609,0.1014134043272978,False,0.0009799458881410653,0.7173137706183327,6.049870159487374,0.0,0.055656772792205995,0.0,0.36946554641130813,0.36946554641130813,0.0,0.21256115960175706,0.027828386396102998,0.18473277320565407,0.1417074397345047,0.36946554641130813,0.19864696640370558
G04_R0765,765,G04,500,50,1e-06,0.75,0.3,0.2,4.0,3967.96985,random80_20,DelP_Pa,3981.017742503638,0.3288304346273749,False,0.0010933350634914224,0.7638016258588616,7.060728442406152,0.0,0.08046703059238186,0.11512455028790865,0.4977542793480385,0.4977542793480385,0.0,0.28911065497021016,0.04023351529619093,0.24887713967401925,0.19274043664680676,0.4977542793480385,0.2689938973221147
G03_R0529,529,G03,250,50,0.001,0.85,0.1,0.1,5.0,45.389368000000005,random80_20,DelP_Pa,45.35784726321837,0.06944519866775194,False,0.0006930106380659784,0.8445249933837097,9.473915924525492,0.0,0.0,0.37216535805689127,0.8040135934884597,0.8040135934884597,0.0,0.40200679674422984,0.0,0.40200679674422984,0.2680045311628199,0.8040135934884597,0.40200679674422984
G02_R0386,386,G02,250,3,0.001,0.85,0.2,0.1,4.0,66.252958,random80_20,DelP_Pa,66.19372325718953,0.0894069406085604,False,0.0017385810172694236,0.8166511676322404,6.065290503166198,0.0,0.22165086413105806,0.28340901765069976,0.37142255303175464,0.37142255303175464,0.0,0.29653670858140635,0.11082543206552903,0.18571127651587732,0.1976911390542709,0.37142255303175464,0.24112399254864184
G03_R0761,761,G03,500,50,1e-06,0.8,0.2,0.1,5.0,1814.16496,random80_20,DelP_Pa,1818.8017685969182,0.2555891387582622,False,0.0021725148434882735,0.8458643378832358,7.503101740403789,0.0,0.3165982880226322,0.376430123051156,0.5538961845429919,0.5538961845429919,0.0,0.43524723628281203,0.1582991440113161,0.27694809227149597,0.29016482418854134,0.5538961845429919,0.356097664277154
G03_R0310,310,G03,100,20,0.0001,0.7,0.1,0.1,5.0,19.799244,random80_20,DelP_Pa,19.766962556580996,0.16304381833470882,False,0.0014105160689525658,0.8103984994485577,6.1779809917535164,0.0,0.1498682101185118,0.26349915846215055,0.38572418189425445,0.38572418189425445,0.0,0.26779619600638316,0.0749341050592559,0.19286209094712722,0.17853079733758878,0.38572418189425445,0.23032914347675518
G04_R0561,561,G04,250,50,1e-05,0.75,0.3,0.2,4.0,356.42226,random80_20,DelP_Pa,353.9731123943385,0.6871477683973762,False,0.002420681561011603,0.824625313765198,4.378959872306475,0.0,0.3708987114991474,0.3088004380798883,0.1574091511523801,0.3088004380798883,0.0,0.3398495747895178,0.1854493557495737,0.15440021903994414,0.2265663831930119,0.3708987114991474,0.247124896914731
G03_R0068,68,G03,25,6,0.0001,0.75,0.2,0.1,5.0,7.0239448,random80_20,DelP_Pa,7.04845410223642,0.348939277490051,False,0.0023208876315114232,0.9151464020268649,5.244215618185301,0.0,0.34906317816766486,0.5970393255339338,0.26721936409786684,0.5970393255339338,0.0,0.4730512518507993,0.17453158908383243,0.2985196627669669,0.3153675012338662,0.5970393255339338,0.38578545730888314
G06_R0676,676,G06,500,20,0.001,0.8,0.1,0.3,4.0,202.95989,random80_20,DelP_Pa,201.98099916369557,0.48230753194851944,False,0.0022888731201697174,0.9633892839791078,8.7013584897853,0.0,0.34205820368681045,0.75065518332494,0.7059677881580664,0.75065518332494,0.0,0.5463566935058752,0.17102910184340522,0.37532759166247,0.3642377956705835,0.75065518332494,0.4608421425841726
G02_R0625,625,G02,500,6,0.001,0.85,0.1,0.1,4.0,111.502121,random80_20,DelP_Pa,111.66758221390072,0.14839288474226672,False,0.0009996852774958808,0.8275195760353388,7.650432922295192,0.0,0.059975874127918084,0.318016400379569,0.5725940880634973,0.5725940880634973,0.0,0.3162849810957077,0.029987937063959042,0.28629704403174866,0.21085665406380513,0.5725940880634973,0.3012910125637282
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,24.743481,random80_20,DelP_Pa,24.77446709952843,0.12522934638190295,False,0.003493015049254062,0.8156168456968416,8.512235134373904,0.0,0.6055319576520704,0.2801155110252946,0.681966010614715,0.681966010614715,0.0,0.6437489841333927,0.3027659788260352,0.3409830053073575,0.42916598942226175,0.681966010614715,0.49236599472037507
G06_R0443,443,G06,250,6,0.001,0.7,0.2,0.3,4.0,115.730741,random80_20,DelP_Pa,114.60809197159533,0.9700525709108405,False,0.0037786424598217692,0.8548307045518728,7.97463249770777,0.0,0.6680290140870008,0.40498099006683036,0.6137384833275042,0.6137384833275042,0.0,0.6408837487072525,0.3340145070435004,0.3068692416637521,0.4272558324715017,0.6680290140870008,0.47387649518550234
G06_R0392,392,G06,250,3,0.001,0.75,0.2,0.3,4.0,114.592663,random80_20,DelP_Pa,113.52646603978303,0.9304234078380486,False,0.002579957585629169,0.7885883757800354,7.4887739301727905,0.0,0.40574929772079354,0.19405096796671906,0.5520778321078856,0.5520778321078856,0.0,0.47891356491433956,0.20287464886039677,0.2760389160539428,0.31927570994289306,0.5520778321078856,0.3774762404841412
G02_R0683,683,G02,500,20,0.001,0.7,0.2,0.1,4.0,169.54039,random80_20,DelP_Pa,169.43259005168676,0.0635836382783141,False,0.001422768914755738,0.8810932493694461,6.114204202041203,0.0,0.15254920909591152,0.4886066605630495,0.3776302248270576,0.4886066605630495,0.0,0.3205779348294805,0.07627460454795576,0.24430333028152476,0.21371862321965365,0.4886066605630495,0.28244063255550267
G05_R0549,549,G05,250,50,0.0001,0.75,0.3,0.2,5.0,171.223648,random80_20,DelP_Pa,172.09690665778436,0.5100105435111171,False,0.0020529683619822355,0.762573790195377,4.678214194436567,0.0,0.29044077328540713,0.11121485374740567,0.19538772684457167,0.19538772684457167,0.0,0.2429142500649894,0.14522038664270356,0.09769386342228584,0.1619428333766596,0.29044077328540713,0.17030405674363763
G01_R0712,712,G01,500,20,1e-06,0.8,0.1,0.0,0.0,573.63372,random80_20,DelP_Pa,573.6984472901133,0.011283731736219493,False,0.001553531254935035,0.8801995044291647,9.983350240568003,0.0,0.1811608235677372,0.4857607817495987,0.8686662594693692,0.8686662594693692,0.0,0.5249135415185532,0.0905804117838686,0.4343331297346846,0.3499423610123688,0.8686662594693692,0.47962333562661885
G01_R0397,397,G01,250,3,0.0001,0.85,0.1,0.0,0.0,52.855422,random80_20,DelP_Pa,53.07285653271889,0.41137602253727207,False,0.0011904420559559203,0.7731337257999102,10.326359668076655,0.0,0.1017146453651296,0.14483999180847767,0.9121978262418937,0.9121978262418937,0.0,0.5069562358035117,0.0508573226825648,0.45609891312094686,0.3379708238690078,0.9121978262418937,0.48152757446222927
G03_R0332,332,G03,100,20,1e-06,0.75,0.2,0.1,5.0,325.196988,random80_20,DelP_Pa,323.8176541330713,0.4241533340796734,False,0.0006051786223698772,0.8488844231177675,4.559054234688836,0.0,0.0,0.38604673311113946,0.18026505286430963,0.38604673311113946,0.0,0.19302336655556973,0.0,0.19302336655556973,0.1286822443703798,0.38604673311113946,0.19302336655556973
G04_R0170,170,G04,25,50,1e-05,0.85,0.2,0.2,4.0,15.557938,random80_20,DelP_Pa,15.557655221789327,0.001817581550158698,False,0.0034873239821196036,0.8605741712904672,6.365814036895601,0.0,0.6042867167167892,0.4232694407986231,0.40956220525727993,0.4232694407986231,0.0,0.5137780787577062,0.3021433583583946,0.21163472039931155,0.34251871917180415,0.6042867167167892,0.36270639957850886
G05_R0327,327,G05,100,20,1e-06,0.85,0.3,0.2,5.0,699.635938,random80_20,DelP_Pa,698.776321496154,0.122866259029427,False,0.002186155628518747,0.8939376986818584,6.13689927189097,0.0,0.3195829767476107,0.5295061885168842,0.3805104720428496,0.5295061885168842,0.0,0.4245445826322475,0.15979148837380536,0.2647530942584421,0.28302972175483165,0.5295061885168842,0.3446488384453448
G02_R0705,705,G02,500,20,1e-05,0.75,0.3,0.1,4.0,745.40116,random80_20,DelP_Pa,748.2555800517125,0.38293743086105597,False,0.0016311999647673086,0.762573790195377,4.250717761040962,0.0,0.1981552210310899,0.11121485374740567,0.14113385495964384,0.14113385495964384,0.0,0.16964453799536688,0.09907761051554495,0.07056692747982192,0.11309635866357792,0.1981552210310899,0.1201057327375944
G05_R0628,628,G05,500,6,0.001,0.8,0.1,0.2,5.0,137.61308200000002,random80_20,DelP_Pa,137.44089707959955,0.12512249409577816,False,0.0010967499352484776,0.7210786448686531,6.0723672787211385,0.0,0.08121422580202417,0.0,0.37232067157573057,0.37232067157573057,0.0,0.22676744868887738,0.040607112901012085,0.18616033578786528,0.15117829912591826,0.37232067157573057,0.20646389223837133
G03_R0303,303,G03,100,20,0.0001,0.85,0.3,0.1,5.0,47.003912,random80_20,DelP_Pa,47.04122089497529,0.07937402098635912,False,0.0009129177323029952,0.8103984994485574,5.921435490067652,0.0,0.04099059481644699,0.2634991584621495,0.35316581252830664,0.35316581252830664,0.0,0.19707820367237683,0.020495297408223496,0.17658290626415332,0.13138546911491789,0.35316581252830664,0.18683055496826506
G02_R0353,353,G02,100,50,0.0001,0.8,0.2,0.1,4.0,30.468258,random80_20,DelP_Pa,30.463864423913503,0.014420174880021543,False,0.0031157771653706097,0.9745896297160309,2.9311711577321407,0.0,0.5229899590686774,0.7863195269194313,0.0,0.7863195269194313,0.0,0.6546547429940544,0.2614949795343387,0.39315976345971565,0.43643649532936957,0.7863195269194313,0.523907253226885
G05_R0622,622,G05,500,3,1e-06,0.7,0.1,0.2,5.0,635.55773,random80_20,DelP_Pa,624.4135756772808,1.7534448558621332,False,0.0073502884976027385,0.7766225435537883,8.628489173221778,0.0,1.0,0.15594914843948113,0.6967198921375609,0.6967198921375609,0.0,0.8483599460687805,0.5,0.34835994606878046,0.565573297379187,1.0,0.5983599460687805
G01_R0360,360,G01,100,50,0.0001,0.7,0.3,0.0,0.0,45.101987,random80_20,DelP_Pa,45.4291688452398,0.7254266763009786,False,0.0019397179785960133,1.0683217781827608,10.408039103326269,0.0,0.2656608840314363,1.0,0.9225638205976056,1.0,0.0,0.6328304420157181,0.13283044201571814,0.5,0.4218869613438121,1.0,0.566415221007859
G02_R0612,612,G02,500,3,1e-05,0.7,0.3,0.1,4.0,757.56923,random80_20,DelP_Pa,758.6426143757244,0.1416879584357536,False,0.001640676905857066,0.8994852486222736,7.109606123856766,0.0,0.20022883476774028,0.5471707974342982,0.5039573801467765,0.5471707974342982,0.0,0.3736998161010192,0.10011441738387014,0.2735853987171491,0.24913321073401282,0.5471707974342982,0.3236426074090842
G05_R0707,707,G05,500,20,1e-05,0.7,0.2,0.2,5.0,471.49787,random80_20,DelP_Pa,470.98986446323005,0.10774291234230364,False,0.0018470980526009743,0.77244117477796,4.296594846780062,0.0,0.2453950673494659,0.14263475831089695,0.14695614805428509,0.14695614805428509,0.0,0.19617560770187548,0.12269753367473295,0.07347807402714254,0.130783738467917,0.2453950673494659,0.13482684086450902
G01_R0447,447,G01,250,6,0.0001,0.85,0.3,0.0,0.0,127.518488,random80_20,DelP_Pa,127.64546713169632,0.09957703677941701,False,0.0013672317135468156,0.7873605401165508,8.934864968083994,0.0,0.14039732356331017,0.19014127142621606,0.7356022589238015,0.7356022589238015,0.0,0.4379997912435558,0.07019866178165508,0.36780112946190074,0.2919998608290372,0.7356022589238015,0.4029004603527283
G04_R0640,640,G04,500,6,0.0001,0.8,0.1,0.2,4.0,173.132981,random80_20,DelP_Pa,172.86449133086776,0.15507713641933796,False,0.0015431277664248472,0.7777325857234709,4.074898189663843,0.0,0.17888447548458558,0.15948376480524432,0.11882046996929507,0.15948376480524432,0.0,0.16918412014491496,0.08944223774229279,0.07974188240262216,0.11278941342994331,0.17888447548458558,0.12446300127376855
G04_R0749,749,G04,500,50,1e-05,0.8,0.2,0.2,4.0,472.40065,random80_20,DelP_Pa,471.5215746370187,0.18608682333126944,False,0.0014937911194383392,0.8246253137651977,3.8928510799522225,0.0,0.16808930983540107,0.3088004380798872,0.09571674372562906,0.3088004380798872,0.0,0.23844487395764413,0.08404465491770054,0.1544002190399436,0.1589632493050961,0.3088004380798872,0.19642254649879387
G04_R0452,452,G04,250,6,0.0001,0.75,0.2,0.2,4.0,108.738563,random80_20,DelP_Pa,109.1112927976961,0.34277609287157446,False,0.0010464563393020512,0.7134200800632567,1.4349245288827983,0.0,0.07020967376014543,0.0,0.0,0.0,0.0,0.035104836880072716,0.035104836880072716,0.0,0.023403224586715145,0.07020967376014543,0.017552418440036358
