case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0589,589,G05,500,3,0.0001,0.85,0.1,0.2,5.0,12.83,holdout_G02,Nuavg,12.872920608520507,0.3345331918979531,False,0.00038188621528425457,0.7408216056529543,6.949600448773872,0.0,0.0,0.05389358215232992,0.4881340374769344,0.4881340374769344,0.0,0.2440670187384672,0.0,0.2440670187384672,0.1627113458256448,0.4881340374769344,0.2440670187384672
G05_R0226,226,G05,100,3,1e-05,0.7,0.1,0.2,5.0,8.7566,holdout_G02,Nuavg,8.751749610900879,0.05539123745657052,False,0.0006120176619754675,0.7451514756931311,5.703840816566265,0.0,0.1016136529194776,0.06989910069362616,0.324123855102167,0.324123855102167,0.0,0.2128687540108223,0.0508068264597388,0.1620619275510835,0.14191250267388153,0.324123855102167,0.1874653407809529
G06_R0118,118,G06,25,20,0.0001,0.7,0.1,0.3,4.0,9.9709,holdout_G02,Nuavg,9.98530559539795,0.144476380246012,False,0.0016671491000925444,0.9301297951936437,8.670005727261492,0.0,0.6073779343899113,0.7536780351723079,0.7146335773466324,0.7536780351723079,0.0,0.6805279847811097,0.30368896719495564,0.37683901758615396,0.45368532318740645,0.7536780351723079,0.5286835011836317
G01_R0458,458,G01,250,6,1e-05,0.85,0.2,0.0,0.0,15.171,holdout_G02,Nuavg,15.067365455627442,0.6831095140238432,False,0.0013437723701498483,0.8570166843645828,6.693286879245935,0.0,0.45237127497732493,0.4834128216374941,0.45438913661760166,0.4834128216374941,0.0,0.4678920483074095,0.22618563748866247,0.24170641081874705,0.31192803220493964,0.4834128216374941,0.3547992295630783
G05_R0362,362,G05,100,50,1e-05,0.85,0.2,0.2,5.0,21.544,holdout_G02,Nuavg,21.512680053710938,0.14537665377396483,False,0.001030304119772987,0.8162288868810543,4.5508082700129595,0.0,0.30211412341470073,0.33263927813072625,0.17232163470983458,0.33263927813072625,0.0,0.3173767007727135,0.15105706170735037,0.16631963906536312,0.211584467181809,0.33263927813072625,0.2418481699190383
G03_R0317,317,G03,100,20,1e-05,0.8,0.2,0.1,5.0,16.197,holdout_G02,Nuavg,16.171654510498048,0.15648261716337342,False,0.0005159764100844329,0.8803035038764946,3.4066605818349025,0.0,0.05557745970276082,0.5694933778683464,0.021689148192981934,0.5694933778683464,0.0,0.31253541878555363,0.02778872985138041,0.2847466889341732,0.20835694585703576,0.5694933778683464,0.2986410538598634
G06_R0708,708,G06,500,20,1e-05,0.7,0.3,0.3,4.0,35.648,holdout_G02,Nuavg,35.667948150634764,0.05595868108943268,False,0.0015098579013290059,0.8473901139868865,7.836370742958091,0.0,0.5319823322398811,0.44782786198752284,0.604881565582294,0.604881565582294,0.0,0.5684319489110876,0.26599116611994056,0.302440782791147,0.37895463260739176,0.604881565582294,0.4354363658511173
G03_R0649,649,G03,500,6,1e-05,0.85,0.1,0.1,5.0,17.408,holdout_G02,Nuavg,17.461584854125977,0.30781740651410855,False,0.0009988675592266705,0.7881013006232698,7.909015067888888,0.0,0.2870453946457212,0.2286646555223084,0.6144455365702433,0.6144455365702433,0.0,0.45074546560798223,0.1435226973228606,0.30722276828512163,0.30049697707198814,0.6144455365702433,0.37898411694655193
G05_R0064,64,G05,25,6,0.0001,0.8,0.1,0.2,5.0,7.6455,holdout_G02,Nuavg,7.613224601745605,0.42214895369034167,False,0.0009277681922766293,0.84846727933282,5.105446267915434,0.0,0.25296478730199407,0.4518096419847064,0.24534236586545866,0.4518096419847064,0.0,0.3523872146433502,0.12648239365099703,0.2259048209923532,0.23492480976223348,0.4518096419847064,0.2891460178178517
G04_R0601,601,G04,500,3,1e-05,0.85,0.1,0.2,4.0,12.447,holdout_G02,Nuavg,12.335887145996093,0.8926878284237659,False,0.0016041804150082487,0.7408216056529543,6.55152646824368,0.0,0.5771946694275577,0.05389358215232992,0.43572570407339545,0.43572570407339545,0.0,0.5064601867504765,0.28859733471377885,0.21786285203669772,0.3376401245003177,0.5771946694275577,0.36216151939358715
G04_R0465,465,G04,250,6,1e-05,0.75,0.3,0.2,4.0,14.931,holdout_G02,Nuavg,14.794537162780761,0.9139564477880772,False,0.0013015110903430598,0.704858693470224,2.7134655566737593,0.0,0.4321138501264035,0.0,0.0,0.0,0.0,0.21605692506320176,0.21605692506320176,0.0,0.14403795004213452,0.4321138501264035,0.10802846253160088
G06_R0500,500,G06,250,20,0.0001,0.75,0.2,0.3,4.0,20.856,holdout_G02,Nuavg,20.696273803710938,0.7658524946733033,False,0.00047313541602573623,0.8298255791559821,3.7087029974864993,0.0,0.035042155953076096,0.38289993452164384,0.061454469202900604,0.38289993452164384,0.0,0.20897104523735996,0.017521077976538048,0.19144996726082192,0.13931403015823998,0.38289993452164384,0.20021050624909095
G04_R0701,701,G04,500,20,1e-05,0.8,0.2,0.2,4.0,27.04,holdout_G02,Nuavg,26.93033790588379,0.4055550817907178,False,0.00048490584916802224,0.7432063348335346,2.2184751578318176,0.0,0.04068416835622043,0.06270881835147217,0.0,0.06270881835147217,0.0,0.051696493353846296,0.020342084178110214,0.031354409175736085,0.0344643289025642,0.06270881835147217,0.041525451264791194
G01_R0479,479,G01,250,6,1e-06,0.7,0.2,0.0,0.0,15.178,holdout_G02,Nuavg,15.09978199005127,0.5153380547419376,False,0.0008030726949607622,0.7735218162962172,8.209791344642646,0.0,0.19319353385976637,0.1747710733699793,0.6540441643705108,0.6540441643705108,0.0,0.4236188491151386,0.09659676692988318,0.3270220821852554,0.2824125660767591,0.6540441643705108,0.375320465650197
G01_R0579,579,G01,500,3,0.001,0.85,0.3,0.0,0.0,16.392,holdout_G02,Nuavg,16.56137924194336,1.0333043066334835,False,0.0018124814154441356,0.86707130327766,12.077819460969009,0.0,0.6770411928171292,0.5205800779167042,1.0,1.0,0.0,0.8385205964085646,0.3385205964085646,0.5,0.559013730939043,1.0,0.6692602982042823
G06_R0611,611,G06,500,3,1e-05,0.7,0.2,0.3,4.0,13.766,holdout_G02,Nuavg,13.728663444519043,0.27122298039341164,False,0.0015309873028249502,0.8575752564844923,7.5827625683544495,0.0,0.5421104510499576,0.48547760333738493,0.5714928428358634,0.5714928428358634,0.0,0.5568016469429105,0.2710552255249788,0.2857464214179317,0.3712010979619403,0.5714928428358634,0.4212740341804211
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,8.6351,holdout_G02,Nuavg,8.619634246826172,0.179103347660456,False,0.0014818682815133028,0.9258463563925765,11.385949454967808,0.0,0.5185658521281883,0.7378441513571279,1.0,1.0,0.0,0.7592829260640941,0.25928292606409414,0.5,0.5061886173760627,1.0,0.629641463032047
G05_R0637,637,G05,500,6,0.0001,0.85,0.1,0.2,5.0,15.82,holdout_G02,Nuavg,15.813236427307128,0.042753304000455676,False,0.0013709514431368328,0.7408216056529543,5.790973167035784,0.0,0.4653992294327673,0.05389358215232992,0.3355952435801542,0.3355952435801542,0.0,0.40049723650646074,0.23269961471638365,0.1677976217900771,0.26699815767097385,0.4653992294327673,0.2841474291482689
G05_R0163,163,G05,25,50,0.0001,0.75,0.1,0.2,5.0,12.85,holdout_G02,Nuavg,12.86742000579834,0.1355642474579059,False,0.0005149510755828364,0.8140251102310824,6.569112501879821,0.0,0.055085978216442635,0.32449293939429585,0.4380409890684639,0.4380409890684639,0.0,0.24656348364245326,0.027542989108221318,0.21902049453423195,0.16437565576163551,0.4380409890684639,0.23279198908834262
G01_R0642,642,G01,500,6,0.0001,0.8,0.3,0.0,0.0,21.148,holdout_G02,Nuavg,21.08169288635254,0.3135384605989282,False,0.0007448649363128377,0.7886003496301421,7.68077641686413,0.0,0.1652923604466154,0.2305094079186609,0.5843968323003788,0.5843968323003788,0.0,0.3748445963734971,0.0826461802233077,0.2921984161501894,0.2498963975823314,0.5843968323003788,0.33352150626184324
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,8.5046,holdout_G02,Nuavg,8.51305694580078,0.09943966560191664,False,0.0019926969923342924,0.9774792690031792,8.69949954263716,0.0,0.7634253137549759,0.9287070485022765,0.7185165784598718,0.9287070485022765,0.0,0.8460661811286262,0.38171265687748795,0.46435352425113824,0.5640441207524175,0.9287070485022765,0.6552098526898822
G03_R0157,157,G03,25,50,0.0001,0.85,0.1,0.1,5.0,12.874,holdout_G02,Nuavg,12.825764465332032,0.37467403035551183,False,0.0006602938932163949,0.9475150991253269,10.254534634674725,0.0,0.12475427078339053,0.8179434292471063,0.923244346522388,0.923244346522388,0.0,0.5239993086528892,0.06237713539169527,0.461622173261194,0.3493328724352595,0.923244346522388,0.49281074095704164
G06_R0440,440,G06,250,6,0.001,0.75,0.2,0.3,4.0,13.054,holdout_G02,Nuavg,13.118232536315919,0.49205252272038,False,0.0018515972861743997,0.7715389791273071,5.480992909977793,0.0,0.6957909045016626,0.16744144528024885,0.29478486798420955,0.29478486798420955,0.0,0.49528788624293607,0.3478954522508313,0.14739243399210478,0.33019192416195736,0.6957909045016626,0.3213401601175204
G05_R0001,1,G05,25,3,0.001,0.85,0.1,0.2,5.0,6.6428,holdout_G02,Nuavg,6.64941177368164,0.09953293312518832,False,0.0024806950517735665,0.7792783320199982,9.428799345307668,0.0,0.9973411833566969,0.19605023840156474,0.8145323671798089,0.8145323671798089,0.0,0.9059367752682529,0.49867059167834843,0.40726618358990446,0.6039578501788353,0.9973411833566969,0.6566014794290786
G01_R0587,587,G01,500,3,0.001,0.7,0.2,0.0,0.0,15.273,holdout_G02,Nuavg,15.23752956390381,0.23224275581870218,False,0.0008582206464240211,0.8650884661087502,10.413412085619571,0.0,0.21962802632087208,0.513250449826975,0.9441613188106343,0.9441613188106343,0.0,0.5818946725657532,0.10981401316043604,0.4720806594053171,0.38792978171050213,0.9441613188106343,0.5269876659855351
G01_R0554,554,G01,250,50,1e-05,0.85,0.2,0.0,0.0,31.078,holdout_G02,Nuavg,31.201697158813477,0.3980216191951795,False,0.0005886791394747328,0.8147470458220564,8.117322585316263,0.0,0.0904266191180491,0.32716159997295935,0.6418702122781531,0.6418702122781531,0.0,0.3661484156981011,0.04521330955902455,0.32093510613907655,0.24409894379873406,0.6418702122781531,0.34354176091858885
G04_R0575,575,G04,250,50,1e-06,0.7,0.2,0.2,4.0,26.975,holdout_G02,Nuavg,27.03677864074707,0.22902183780192095,False,0.0006980724273024086,0.7988005369744691,5.8339370580244605,0.0,0.1428629465907537,0.26821476307930975,0.3412516442327387,0.3412516442327387,0.0,0.2420572954117462,0.07143147329537684,0.17062582211636934,0.16137153027449747,0.3412516442327387,0.20634155876405777
G05_R0203,203,G05,100,3,0.001,0.7,0.2,0.2,5.0,9.1091,holdout_G02,Nuavg,9.082502365112305,0.2919897123502329,False,0.0022399258888394394,0.8173079993300281,5.776157683342024,0.0,0.881931445486575,0.33662825566352245,0.33364471466609885,0.33662825566352245,0.0,0.6092798505750487,0.4409657227432875,0.16831412783176122,0.4061865670500325,0.881931445486575,0.388796989203405
G03_R0520,520,G03,250,20,1e-06,0.8,0.1,0.1,5.0,20.529,holdout_G02,Nuavg,20.630984497070312,0.4967825859530999,False,0.0011012288133277798,0.8298255791559818,6.845359762316978,0.0,0.336111003214116,0.38289993452164256,0.47441025517202107,0.47441025517202107,0.0,0.40526062919306854,0.168055501607058,0.23720512758601053,0.27017375279537903,0.47441025517202107,0.3212328783895395
G01_R0533,533,G01,250,50,0.001,0.8,0.2,0.0,0.0,30.62,holdout_G02,Nuavg,30.575102233886717,0.1466288899845972,False,0.00027949135967093885,0.8594684114683879,8.044190916615785,0.0,0.0,0.49247571804178186,0.6322420801643509,0.6322420801643509,0.0,0.31612104008217545,0.0,0.31612104008217545,0.21074736005478364,0.6322420801643509,0.31612104008217545
G04_R0754,754,G04,500,50,1e-05,0.7,0.1,0.2,4.0,35.592,holdout_G02,Nuavg,35.97010498046875,1.0623313679162407,False,0.0012635703990996475,0.7432063348335349,6.8261317759584115,0.0,0.4139274462794481,0.0627088183514734,0.4718787992893324,0.4718787992893324,0.0,0.44290312278439026,0.20696372313972405,0.2359393996446662,0.29526874852292684,0.4718787992893324,0.3394212612145282
G04_R0730,730,G04,500,50,0.001,0.7,0.1,0.2,4.0,33.635,holdout_G02,Nuavg,32.56960220336914,3.167527268116113,False,0.0015538655143187735,0.7432063348335349,8.519098937106365,0.0,0.553076840429987,0.0627088183514734,0.6947659804723676,0.6947659804723676,0.0,0.6239214104511772,0.2765384202149935,0.3473829902361838,0.4159476069674515,0.6947659804723676,0.4856522003436805
G05_R0165,165,G05,25,50,0.0001,0.75,0.3,0.2,5.0,15.117,holdout_G02,Nuavg,15.098214530944825,0.12426717639198456,False,0.0014271134127418546,0.8155088983931199,6.522117435918759,0.0,0.49231977902224544,0.32997781508767293,0.43185386505214834,0.43185386505214834,0.0,0.46208682203719686,0.24615988951112272,0.21592693252607417,0.3080578813581312,0.49231977902224544,0.33900687728163553
G06_R0446,446,G06,250,6,0.0001,0.85,0.2,0.3,4.0,13.482,holdout_G02,Nuavg,13.475219345092773,0.05029413222983412,False,0.0015788606854937601,0.8298778710082141,5.40507045731764,0.0,0.5650579684040592,0.38309323321252636,0.2847893158847527,0.38309323321252636,0.0,0.4740756008082928,0.2825289842020296,0.19154661660626318,0.31605040053886185,0.5650579684040592,0.332811108707278
G04_R0558,558,G04,250,50,1e-05,0.8,0.3,0.2,4.0,29.667,holdout_G02,Nuavg,30.30236053466797,2.1416406602216846,False,0.0015515669073981496,0.7576690555190847,4.26834546463498,0.0,0.551975031465156,0.11617077955174589,0.13513406254389815,0.13513406254389815,0.0,0.3435545470045271,0.275987515732578,0.06756703127194907,0.22903636466968472,0.551975031465156,0.20556078913823808
G06_R0185,185,G06,25,50,1e-06,0.8,0.2,0.3,4.0,14.202,holdout_G02,Nuavg,14.20235366821289,0.0024902704752144565,False,0.0007633273405177229,0.9475150991253267,8.718497238446838,0.0,0.17414208689734445,0.8179434292471055,0.721017715496175,0.8179434292471055,0.0,0.496042758072225,0.08707104344867223,0.40897171462355275,0.33069517204814997,0.8179434292471055,0.45250723634788886
G03_R0008,8,G03,25,3,0.001,0.75,0.2,0.1,5.0,7.1939,holdout_G02,Nuavg,7.205939674377442,0.16735949036602646,False,0.0016813518376532287,0.902224021117244,8.289158028574752,0.0,0.6141858420095642,0.6505233491783606,0.6644931659031083,0.6644931659031083,0.0,0.6393395039563362,0.3070929210047821,0.3322465829515541,0.4262263359708908,0.6644931659031083,0.48579304345394514
G05_R0011,11,G05,25,3,0.001,0.7,0.2,0.2,5.0,7.1972,holdout_G02,Nuavg,7.190055656433105,0.09926559727247133,False,0.0010129011454249022,0.8297039648882787,7.914249765913812,0.0,0.2937722216395867,0.3824503830573847,0.6151347094696918,0.6151347094696918,0.0,0.4544534655546393,0.14688611081979336,0.3075673547348459,0.30296897703642617,0.6151347094696918,0.3810104101447426
G01_R0269,269,G01,100,6,1e-05,0.8,0.2,0.0,0.0,11.523,holdout_G02,Nuavg,11.541397285461425,0.1596570811544336,False,0.0008537518877971247,0.8449564043421395,4.820332930543775,0.0,0.2174859818187858,0.43883156776120963,0.20780583855245,0.43883156776120963,0.0,0.3281587747899977,0.1087429909093929,0.21941578388060481,0.21877251652666516,0.43883156776120963,0.2737872793353013
G04_R0556,556,G04,250,50,1e-05,0.8,0.1,0.2,4.0,25.076,holdout_G02,Nuavg,24.920245742797853,0.6211287972649048,False,0.0005308796082999431,0.7281278014996095,4.193905775894518,0.0,0.06272112452477574,0.006970483802790153,0.1253337233688289,0.1253337233688289,0.0,0.09402742394680232,0.03136056226238787,0.06266686168441445,0.0626849492978682,0.1253337233688289,0.07834714281560838
G05_R0137,137,G05,25,20,1e-06,0.8,0.2,0.2,5.0,10.89,holdout_G02,Nuavg,10.906389427185058,0.15049979049639406,False,0.001030429021638905,0.8315896450619868,5.128896394653092,0.0,0.30217399358839503,0.3894208668601753,0.2484296866162033,0.3894208668601753,0.0,0.34579743022428516,0.15108699679419751,0.19471043343008765,0.23053162014952344,0.3894208668601753,0.2702539318271864
G05_R0381,381,G05,100,50,1e-06,0.75,0.3,0.2,5.0,23.733,holdout_G02,Nuavg,23.634710693359374,0.4141461536283949,False,0.0005869554608095492,0.7974627887351197,5.950177876785989,0.0,0.08960039494342092,0.2632697291522363,0.3565553010470842,0.3565553010470842,0.0,0.22307784799525257,0.04480019747171046,0.1782776505235421,0.1487185653301684,0.3565553010470842,0.20067774925939735
G06_R0230,230,G06,100,3,1e-06,0.85,0.2,0.3,4.0,9.1701,holdout_G02,Nuavg,9.237900924682616,0.7393695235888026,False,0.0016540682309261262,0.9147833501465591,7.944235336516767,0.0,0.601107780591093,0.6969493554509956,0.6190824524981661,0.6969493554509956,0.0,0.6490285680210444,0.3005538902955465,0.3484746777254978,0.43268571201402956,0.6969493554509956,0.498751622873271
G04_R0724,724,G04,500,50,0.001,0.8,0.1,0.2,4.0,33.485,holdout_G02,Nuavg,32.56797332763672,2.738619299278118,False,0.001109031001784788,0.7432063348335346,6.90223066341431,0.0,0.33985088631900917,0.06270881835147217,0.48189757986905085,0.48189757986905085,0.0,0.41087423309403004,0.16992544315950459,0.24094878993452543,0.27391615539602004,0.48189757986905085,0.3259115115142777
G01_R0394,394,G01,250,3,0.001,0.7,0.1,0.0,0.0,11.284,holdout_G02,Nuavg,11.326876640319824,0.3799773158438809,False,0.0010968133087142125,0.78810130062327,10.754204210609677,0.0,0.3339944853685332,0.22866465552230922,0.9890282234096084,0.9890282234096084,0.0,0.6615113543890708,0.1669972426842666,0.4945141117048042,0.44100756959271387,0.9890282234096084,0.5780127330469375
G03_R0574,574,G03,250,50,1e-06,0.7,0.1,0.1,5.0,28.356,holdout_G02,Nuavg,28.40878028869629,0.18613446429780894,False,0.0010641949044763626,0.9170931890668254,9.964211439070077,0.0,0.31835925435740137,0.7054877571403496,0.8850219165867161,0.8850219165867161,0.0,0.6016905854720588,0.15917962717870068,0.44251095829335807,0.4011270569813725,0.8850219165867161,0.5221007718827084
G06_R0495,495,G06,250,20,0.0001,0.85,0.3,0.3,4.0,23.651,holdout_G02,Nuavg,23.721792221069336,0.2993202023987829,False,0.003155981197076578,0.9258086001419334,6.900780203074182,0.0,1.0,0.737704584034296,0.4817066198645994,0.737704584034296,0.0,0.868852292017148,0.5,0.368852292017148,0.5792348613447653,1.0,0.618852292017148
G03_R0721,721,G03,500,50,0.001,0.85,0.1,0.1,5.0,36.267,holdout_G02,Nuavg,35.95796203613281,0.8521189066291408,False,0.0008321635958766395,0.8473901139868859,10.996746240589024,0.0,0.20713789952600264,0.4478278619875208,1.0,1.0,0.0,0.6035689497630014,0.10356894976300132,0.5,0.4023792998420009,1.0,0.5517844748815006
G01_R0572,572,G01,250,50,1e-06,0.75,0.2,0.0,0.0,31.099,holdout_G02,Nuavg,31.157725524902343,0.1888341261852241,False,0.0005923072734747498,0.8147470458220567,8.061481531897416,0.0,0.09216572054115868,0.32716159997296057,0.6345184719275733,0.6345184719275733,0.0,0.363342096234366,0.04608286027057934,0.31725923596378663,0.24222806415624398,0.6345184719275733,0.3403006660990763
G01_R0599,599,G01,500,3,0.0001,0.7,0.2,0.0,0.0,15.497,holdout_G02,Nuavg,15.492127799987793,0.03143963355621451,False,0.0011310087906246998,0.8670713032776604,8.81521004991225,0.0,0.35038566917105185,0.5205800779167055,0.7337504172440313,0.7337504172440313,0.0,0.5420680432075415,0.17519283458552593,0.36687520862201567,0.3613786954716944,0.7337504172440313,0.45447162591477863
G04_R0489,489,G04,250,20,0.001,0.75,0.3,0.2,4.0,22.467,holdout_G02,Nuavg,22.006592178344725,2.0492625702375644,False,0.002146647412979834,0.7922004713920104,4.370325132869579,0.0,0.8372195549907525,0.24381738600480088,0.14856017104288297,0.24381738600480088,0.0,0.5405184704977767,0.41860977749537626,0.12190869300240044,0.3603456469985178,0.8372195549907525,0.3312135817500886
G06_R0638,638,G06,500,6,0.0001,0.85,0.2,0.3,4.0,17.321,holdout_G02,Nuavg,17.467499923706054,0.8457936822703797,False,0.003279436173103739,0.9124475230344518,6.476498962716037,0.0,1.0,0.6883148874865553,0.4258479760217114,0.6883148874865553,0.0,0.8441574437432777,0.5,0.34415744374327767,0.5627716291621851,1.0,0.5941574437432777
G05_R0045,45,G05,25,3,1e-06,0.75,0.3,0.2,5.0,8.6748,holdout_G02,Nuavg,8.668577575683594,0.07172988790986877,False,0.0009844978842615836,0.7602300090270565,7.782931403768317,0.0,0.2801574676338503,0.12563743524230941,0.5978460223363066,0.5978460223363066,0.0,0.43900174498507843,0.14007873381692515,0.2989230111681533,0.2926678299900523,0.5978460223363066,0.36896237807661586
