case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0301,301,G02,100,20,0.0001,0.85,0.1,0.1,4.0,14.964,holdout_G05,Nuavg,14.909808540344239,0.3621455470179215,False,0.000594016789669131,0.8062185571015161,4.496047975276007,0.0,0.14377951180532308,0.33425742266321484,0.18779567324483593,0.33425742266321484,0.0,0.23901846723426895,0.07188975590266154,0.16712871133160742,0.15934564482284597,0.33425742266321484,0.2030735892829382
G06_R0404,404,G06,250,3,0.0001,0.75,0.2,0.3,4.0,10.992,holdout_G05,Nuavg,11.014048194885254,0.20058401460382705,False,0.0011708664337832663,0.7726929396322157,5.2836473857097985,0.0,0.45519051227361734,0.1878979124707535,0.28928860262576145,0.28928860262576145,0.0,0.3722395574496894,0.22759525613680867,0.14464430131288072,0.2481597049664596,0.45519051227361734,0.2584419293812851
G04_R0119,119,G04,25,20,0.0001,0.7,0.2,0.2,4.0,10.724,holdout_G05,Nuavg,10.749745559692382,0.24007422316656007,False,0.0005308570469518561,0.9033576463886599,4.905459527313353,0.0,0.1096828648374435,0.7583280469142651,0.24055393739307268,0.7583280469142651,0.0,0.4340054558758543,0.05484143241872175,0.37916402345713257,0.2893369705839029,0.7583280469142651,0.40658473966649344
G01_R0287,287,G01,100,6,1e-06,0.7,0.2,0.0,0.0,11.554,holdout_G05,Nuavg,11.557940101623535,0.03410162388380241,False,0.0010006455046426715,0.9501162179913056,8.074673168728188,0.0,0.3632971213611199,0.9624573711043134,0.6489503531852365,0.9624573711043134,0.0,0.6628772462327166,0.18164856068055996,0.4812286855521567,0.4419181641551444,0.9624573711043134,0.5720529658924367
G01_R0443,443,G01,250,6,0.001,0.7,0.2,0.0,0.0,14.802,holdout_G05,Nuavg,14.879049682617188,0.5205356209781669,False,0.0010806163188908412,0.7726929396322157,8.207417558827709,0.0,0.40646918799475934,0.1878979124707535,0.6660562789028096,0.6660562789028096,0.0,0.5362627334487845,0.20323459399737967,0.3330281394514048,0.35750848896585635,0.6660562789028096,0.4346454364500946
G03_R0722,722,G03,500,50,0.001,0.85,0.2,0.1,5.0,39.184,holdout_G05,Nuavg,39.20658950805664,0.057649826604329026,False,0.0006092575173790771,0.7664022238360868,9.130283447427955,0.0,0.15200718484360287,0.16043514959921182,0.7849801394579892,0.7849801394579892,0.0,0.468493662150796,0.07600359242180144,0.3924900697289946,0.31232910810053066,0.7849801394579892,0.4304918659398953
G01_R0283,283,G01,100,6,1e-06,0.75,0.1,0.0,0.0,10.741,holdout_G05,Nuavg,10.747653388977051,0.06194385045202009,False,0.0006479239063204462,0.8579512762900506,7.933027596360241,0.0,0.17288114912110444,0.5601018966178376,0.6306973886921031,0.6306973886921031,0.0,0.40178926890660377,0.08644057456055222,0.31534869434605156,0.2678595126044025,0.6306973886921031,0.35856898162632767
G04_R0164,164,G04,25,50,0.0001,0.75,0.2,0.2,4.0,13.843,holdout_G05,Nuavg,13.910512542724609,0.48770167394790903,False,0.0013614335461594664,0.8864961848763568,4.8036020141445075,0.0,0.5580677450620013,0.6847176130324872,0.22742820716269002,0.6847176130324872,0.0,0.6213926790472443,0.27903387253100065,0.3423588065162436,0.41426178603149616,0.6847176130324872,0.48187574278174394
G03_R0705,705,G03,500,20,1e-05,0.75,0.3,0.1,5.0,31.009,holdout_G05,Nuavg,30.98033905029297,0.09242784258451285,False,0.0005242616226154045,0.7664022238360871,5.792860192717147,0.0,0.10612233964325452,0.1604351495992133,0.3549076200815957,0.3549076200815957,0.0,0.2305149798624251,0.05306116982162726,0.17745381004079785,0.15367665324161675,0.3549076200815957,0.20398439495161147
G04_R0455,455,G04,250,6,0.0001,0.7,0.2,0.2,4.0,13.697,holdout_G05,Nuavg,13.729601287841797,0.238017725354443,False,0.0008469886187470806,0.8238243214242112,3.0319192673453346,0.0,0.2803457924423474,0.4111171865495365,0.0,0.4111171865495365,0.0,0.34573148949594196,0.1401728962211737,0.20555859327476825,0.23048765966396131,0.4111171865495365,0.2756450413853551
G03_R0179,179,G03,25,50,1e-05,0.7,0.2,0.1,5.0,13.992,holdout_G05,Nuavg,13.99568576812744,0.0263419677489981,False,0.0003322231071581506,0.8989797456445296,8.329381491535516,0.0,0.0024507731662942937,0.7392158736882581,0.6817729956059311,0.7392158736882581,0.0,0.3708333234272762,0.0012253865831471469,0.36960793684412907,0.24722221561818414,0.7392158736882581,0.37022063013570267
G06_R0600,600,G06,500,3,0.0001,0.7,0.3,0.3,4.0,15.642,holdout_G05,Nuavg,15.657558631896972,0.09946702401849179,False,0.0031156043660133886,0.8053634895061064,9.450175678709913,0.0,1.0,0.3305245376668321,0.826202617800278,0.826202617800278,0.0,0.913101308900139,0.5,0.413101308900139,0.608734205933426,1.0,0.663101308900139
G02_R0554,554,G02,250,50,1e-05,0.85,0.2,0.1,4.0,30.182,holdout_G05,Nuavg,30.0668514251709,0.38151406410807587,False,0.00027650959256909604,0.740087497044264,4.854715638248971,0.0,0.0,0.04555551978698292,0.2340148949800161,0.2340148949800161,0.0,0.11700744749000805,0.0,0.11700744749000805,0.0780049649933387,0.2340148949800161,0.11700744749000805
G03_R0613,613,G03,500,3,1e-06,0.85,0.1,0.1,5.0,13.995,holdout_G05,Nuavg,14.034460067749023,0.2819583261809519,False,0.0006256358044114276,0.7240334885805509,10.205004633505961,0.0,0.1608489667580804,0.0,0.9234726268796377,0.9234726268796377,0.0,0.5421607968188591,0.0804244833790402,0.46173631343981886,0.36144053121257275,0.9234726268796377,0.501948555129339
G01_R0313,313,G01,100,20,1e-05,0.85,0.1,0.0,0.0,15.371,holdout_G05,Nuavg,15.402949905395507,0.20785833970143136,False,0.0007541522726183273,0.8707704822040802,7.70081302685559,0.0,0.23022829696885497,0.6160654504689106,0.600773373270384,0.6160654504689106,0.0,0.42314687371888277,0.11511414848442748,0.3080327252344553,0.28209791581258853,0.6160654504689106,0.36558979947666903
G01_R0741,741,G01,500,50,0.0001,0.75,0.3,0.0,0.0,44.509,holdout_G05,Nuavg,44.57518692016602,0.1487045769754839,False,0.0003951626210293078,0.8308707632493396,8.937093354732232,0.0,0.036428530080238206,0.4418791486541821,0.7600849602903688,0.7600849602903688,0.0,0.39825674518530346,0.018214265040119103,0.3800424801451844,0.2655044967902023,0.7600849602903688,0.38914961266524395
G04_R0634,634,G04,500,6,0.001,0.7,0.1,0.2,4.0,15.209,holdout_G05,Nuavg,15.455823135375976,1.6228755038199503,False,0.001990451264546564,0.8777669869561151,7.141187832687587,0.0,0.8976415646766884,0.6466094071761883,0.5286580319445229,0.6466094071761883,0.0,0.7721254859264384,0.4488207823383442,0.32330470358809416,0.5147503239509589,0.8976415646766884,0.5477150947572662
G01_R0278,278,G01,100,6,1e-06,0.85,0.2,0.0,0.0,11.553,holdout_G05,Nuavg,11.5640079498291,0.09528217631004957,False,0.0015584852936877402,0.8579512762900503,7.889324207466552,0.0,0.6644456937492056,0.5601018966178362,0.6250656107807264,0.6250656107807264,0.0,0.644755652264966,0.3322228468746028,0.3125328053903632,0.42983710150997734,0.6644456937492056,0.4786442288276646
G03_R0690,690,G03,500,20,0.0001,0.8,0.3,0.1,5.0,31.524,holdout_G05,Nuavg,31.458267974853516,0.20851422772010078,False,0.0009407886903048648,0.8114386213435573,5.774100326929753,0.0,0.3309835529504004,0.35704614672886187,0.3524901554309976,0.35704614672886187,0.0,0.34401484983963115,0.1654917764752002,0.17852307336443093,0.22934323322642078,0.35704614672886187,0.26126896160203106
G02_R0344,344,G02,100,50,0.001,0.75,0.2,0.1,4.0,21.041,holdout_G05,Nuavg,21.013693618774415,0.1297770126210047,False,0.001004650706254525,0.822996632924508,4.601668926267953,0.0,0.3654593205645882,0.4075038277942673,0.20140637378391776,0.4075038277942673,0.0,0.38648157417942774,0.1827296602822941,0.20375191389713365,0.25765438278628516,0.4075038277942673,0.2951167440382807
G03_R0478,478,G03,250,6,1e-06,0.7,0.1,0.1,5.0,13.893,holdout_G05,Nuavg,13.876824569702148,0.11642863526850179,False,0.00042969833498092153,0.6988244060963982,7.831879375785278,0.0,0.055072558629609934,0.0,0.6176630604894362,0.6176630604894362,0.0,0.33636780955952306,0.027536279314804967,0.3088315302447181,0.22424520637301537,0.6176630604894362,0.3225996699021206
G01_R0476,476,G01,250,6,1e-06,0.75,0.2,0.0,0.0,15.177,holdout_G05,Nuavg,15.14931869506836,0.18238983284997184,False,0.0005349557323677277,0.7726929396322157,6.658018255874708,0.0,0.11189553106509025,0.1878979124707535,0.46639504001126075,0.46639504001126075,0.0,0.2891452855381755,0.05594776553254512,0.23319752000563038,0.192763523692117,0.46639504001126075,0.2611714027719029
G06_R0059,59,G06,25,6,0.001,0.7,0.2,0.3,4.0,7.9676,holdout_G05,Nuavg,7.897749519348144,0.8766815685006255,False,0.0002951436336800377,0.9031959460256103,9.316338666571534,0.0,0.0,0.7576221274496778,0.8089558928261785,0.8089558928261785,0.0,0.40447794641308926,0.0,0.40447794641308926,0.26965196427539284,0.8089558928261785,0.40447794641308926
G02_R0491,491,G02,250,20,0.001,0.7,0.2,0.1,4.0,21.333,holdout_G05,Nuavg,21.26968421936035,0.2967973592070889,False,0.0010681924345385843,0.7862081615570585,4.828109947519911,0.0,0.3997621815931515,0.24689999536672835,0.2305863887438218,0.24689999536672835,0.0,0.32333108847993997,0.19988109079657576,0.12344999768336418,0.21555405898662663,0.3997621815931515,0.22339054308165207
G03_R0412,412,G03,250,3,1e-05,0.8,0.1,0.1,5.0,11.298,holdout_G05,Nuavg,11.310635948181153,0.1118423453810644,False,0.0007156945318492539,0.8148144322593527,5.834398263965265,0.0,0.2094669709442213,0.3717835943714181,0.3602603672725606,0.3717835943714181,0.0,0.29062528265781973,0.10473348547211064,0.18589179718570906,0.1937501884385465,0.3717835943714181,0.23825853992176438
G04_R0264,264,G04,100,6,0.0001,0.7,0.3,0.2,4.0,12.184,holdout_G05,Nuavg,12.23949737548828,0.4554938894310675,False,0.0010033441026409261,0.8974168488712019,4.367509777157337,0.0,0.36475395350286244,0.7323928880583859,0.1712317727497551,0.7323928880583859,0.0,0.5485734207806241,0.18237697675143122,0.36619644402919294,0.3657156138537494,0.7323928880583859,0.4573849324049085
G03_R0186,186,G03,25,50,1e-06,0.8,0.3,0.1,5.0,15.3,holdout_G05,Nuavg,15.320977210998535,0.13710595423878721,False,0.0009364630968310482,0.9454207152269326,9.784865199580885,0.0,0.3286483909111328,0.9419586737923165,0.869331928787934,0.9419586737923165,0.0,0.6353035323517247,0.1643241954555664,0.47097933689615823,0.4235356882344831,0.9419586737923165,0.5531414346239414
G01_R0729,729,G01,500,50,0.001,0.75,0.3,0.0,0.0,44.591,holdout_G05,Nuavg,44.477236938476565,0.2551256117230736,False,0.0003711112667485416,0.8693207583950375,10.515283374497466,0.0,0.02344445983660838,0.6097365329836436,0.9634562758395941,0.9634562758395941,0.0,0.49345036783810126,0.01172222991830419,0.4817281379197971,0.3289669118920675,0.9634562758395941,0.48758925287894916
G03_R0042,42,G03,25,3,1e-06,0.8,0.3,0.1,5.0,8.608,holdout_G05,Nuavg,8.594191741943359,0.16041191980299577,False,0.0005950542881248556,0.8245451097295511,9.466166206766218,0.0,0.1443396030446575,0.4142638615785228,0.8282632155017015,0.8282632155017015,0.0,0.4863014092731795,0.07216980152232876,0.4141316077508507,0.324200939515453,0.8282632155017015,0.4502165085120151
G06_R0605,605,G06,500,3,1e-05,0.8,0.2,0.3,4.0,13.755,holdout_G05,Nuavg,13.65818920135498,0.7038226001091963,False,0.001920578916667784,0.7885020279938031,6.345429721120064,0.0,0.8599211327062142,0.25691410378505325,0.4261137426120329,0.4261137426120329,0.0,0.6430174376591236,0.4299605663531071,0.21305687130601644,0.428678291772749,0.8599211327062142,0.42803715448256996
G02_R0447,447,G02,250,6,0.0001,0.85,0.3,0.1,4.0,16.027,holdout_G05,Nuavg,16.004117012023926,0.1427777374185764,False,0.0014062903149964737,0.7573084053646287,4.826179392397155,0.0,0.5822835721910263,0.120735155453525,0.23033761037737802,0.23033761037737802,0.0,0.40631059128420216,0.29114178609551317,0.11516880518868901,0.2708737275228014,0.5822835721910263,0.2607396982364456
G04_R0442,442,G04,250,6,0.001,0.7,0.1,0.2,4.0,12.537,holdout_G05,Nuavg,12.531467628479003,0.04412835224533472,False,0.001210276212583638,0.8283183612592329,6.088082859278058,0.0,0.47646579391707733,0.4307363768490582,0.3929510884387039,0.4307363768490582,0.0,0.45360108538306776,0.23823289695853866,0.2153681884245291,0.30240072358871184,0.47646579391707733,0.3344846369037984
G03_R0612,612,G03,500,3,1e-05,0.7,0.3,0.1,5.0,16.366,holdout_G05,Nuavg,16.390176391601564,0.1477232775361375,False,0.0007942108513688018,0.7723080836298856,8.56798723747044,0.0,0.2518538318258288,0.1862177842509749,0.7125206013065477,0.7125206013065477,0.0,0.48218721656618824,0.1259269159129144,0.35626030065327385,0.32145814437745884,0.7125206013065477,0.41922375860973105
G06_R0105,105,G06,25,20,0.001,0.75,0.3,0.3,4.0,11.252,holdout_G05,Nuavg,11.29534854888916,0.3852519453355834,False,0.0015700165086942948,0.9972399074077314,8.992278987827392,0.0,0.6706707945851795,1.0,0.7671963820212254,1.0,0.0,0.8353353972925898,0.33533539729258977,0.5,0.5568902648617265,1.0,0.6676676986462948
G02_R0150,150,G02,25,50,0.001,0.8,0.3,0.1,4.0,14.279,holdout_G05,Nuavg,14.387960433959961,0.7630816861122,False,0.001479097829460916,0.8388057212860959,8.245539557669979,0.0,0.6215885473302597,0.47652001910856945,0.6709688185582509,0.6709688185582509,0.0,0.6462786829442553,0.31079427366512985,0.33548440927912543,0.43085245529617017,0.6709688185582509,0.4908815461116903
G06_R0196,196,G06,100,3,0.001,0.8,0.1,0.3,4.0,8.0677,holdout_G05,Nuavg,8.054155731201172,0.1678826530340504,False,0.0033476804318358744,0.8462854670792058,8.190696501784533,0.0,1.0,0.5091736139796005,0.6639015425747024,0.6639015425747024,0.0,0.8319507712873512,0.5,0.3319507712873512,0.5546338475249007,1.0,0.5819507712873512
G02_R0261,261,G02,100,6,0.0001,0.75,0.3,0.1,4.0,12.279,holdout_G05,Nuavg,12.303976058959961,0.2034046661777101,False,0.000630758893699914,0.7576880252652796,3.0202930172993385,0.0,0.16361465514342385,0.12239242493616598,0.0,0.12239242493616598,0.0,0.14300354003979493,0.08180732757171193,0.06119621246808299,0.09533569335986329,0.16361465514342385,0.10209987625393896
G03_R0326,326,G03,100,20,1e-06,0.85,0.2,0.1,5.0,16.234,holdout_G05,Nuavg,16.215748596191407,0.11242702851173339,False,0.000504625826779622,0.826661842408593,6.105939669114382,0.0,0.09552199882896369,0.4235046744702357,0.3952521820094679,0.4235046744702357,0.0,0.2595133366495997,0.04776099941448184,0.21175233723511785,0.17300889109973314,0.4235046744702357,0.2356328369423588
G02_R0513,513,G02,250,20,1e-05,0.75,0.3,0.1,4.0,23.888,holdout_G05,Nuavg,23.810161972045897,0.32584572988155,False,0.000542640221252857,0.7505931354744992,3.186867152321187,0.0,0.11604398533948018,0.09141895828491112,0.01908986284074677,0.09141895828491112,0.0,0.10373147181219565,0.05802199266974009,0.04570947914245556,0.06915431454146377,0.11604398533948018,0.0747204754773256
G03_R0380,380,G03,100,50,1e-06,0.75,0.2,0.1,5.0,21.996,holdout_G05,Nuavg,21.99408721923828,0.00869603910582567,False,0.0002831555421860531,0.806135171412205,6.152106098622204,0.0,0.0,0.33389339391248984,0.4012013563076382,0.4012013563076382,0.0,0.2006006781538191,0.0,0.2006006781538191,0.1337337854358794,0.4012013563076382,0.2006006781538191
G02_R0638,638,G02,500,6,0.0001,0.85,0.2,0.1,4.0,18.444,holdout_G05,Nuavg,18.468834686279298,0.1346491340235227,False,0.0007165367869717857,0.7073660535696148,4.435201253756788,0.0,0.20992166050333505,0.0,0.17995474303539147,0.17995474303539147,0.0,0.19493820176936327,0.10496083025166753,0.08997737151769573,0.1299588011795755,0.20992166050333505,0.14245778664352948
G02_R0749,749,G02,500,50,1e-05,0.8,0.2,0.1,4.0,38.067,holdout_G05,Nuavg,38.0818588256836,0.0390333508907884,False,0.000570813480073788,0.7761871289909049,4.3601473459014946,0.0,0.1312532566034881,0.20315215330690684,0.17028302303559575,0.20315215330690684,0.0,0.16720270495519746,0.06562662830174405,0.10157607665345342,0.11146846997013164,0.20315215330690684,0.13438939080432544
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,41.947,holdout_G05,Nuavg,42.53441162109375,1.4003662266520849,False,0.0006766896723225938,0.8477322247616426,11.295424935269587,0.0,0.1884102840722447,0.5154895825359594,1.0,1.0,0.0,0.5942051420361223,0.09420514203612235,0.5,0.3961367613574149,1.0,0.5471025710180611
G01_R0188,188,G01,25,50,1e-06,0.75,0.2,0.0,0.0,14.154,holdout_G05,Nuavg,14.12115306854248,0.2320681889043391,False,0.00033424707931350626,1.0177454989788857,9.91716117503094,0.0,0.003543410043599127,1.0,0.8863800701601293,1.0,0.0,0.5017717050217996,0.0017717050217995634,0.5,0.33451447001453305,1.0,0.5008858525108998
G01_R0605,605,G01,500,3,1e-05,0.8,0.2,0.0,0.0,15.39,holdout_G05,Nuavg,15.405405044555664,0.1000977553974236,False,0.0005829128522897929,0.8792576844383719,7.280978217191684,0.0,0.13778507584836372,0.6531171994203738,0.5466719301707703,0.6531171994203738,0.0,0.3954511376343688,0.06889253792418186,0.3265585997101869,0.26363409175624586,0.6531171994203738,0.3610048686722778
G01_R0590,590,G01,500,3,0.0001,0.85,0.2,0.0,0.0,15.468,holdout_G05,Nuavg,15.47983627319336,0.0765210317646762,False,0.0005681390614545158,0.788585413683115,8.856824883097293,0.0,0.12980947764584033,0.25727813253578163,0.749741272604426,0.749741272604426,0.0,0.4397753751251332,0.06490473882292017,0.374870636302213,0.2931835834167555,0.749741272604426,0.4073230057136731
G03_R0600,600,G03,500,3,0.0001,0.7,0.3,0.1,5.0,16.464,holdout_G05,Nuavg,16.497929763793945,0.2060845711488458,False,0.0009542278105583428,0.7239501028912395,8.531063040895033,0.0,0.3382386322006898,0.0,0.7077624148150022,0.7077624148150022,0.0,0.523000523507846,0.1691193161003449,0.3538812074075011,0.34866701567189734,0.7077624148150022,0.4384408654576736
G06_R0504,504,G06,250,20,0.0001,0.7,0.3,0.3,4.0,23.738,holdout_G05,Nuavg,23.65476837158203,0.35062612022061557,False,0.0009844911650071174,0.8151450605770633,7.061454617126476,0.0,0.3545762369519113,0.37322698609060684,0.5183833193062785,0.5183833193062785,0.0,0.4364797781290949,0.17728811847595566,0.25919165965313923,0.2909865187527299,0.5183833193062785,0.3478357188911171
G03_R0007,7,G03,25,3,0.001,0.75,0.1,0.1,5.0,6.6668,holdout_G05,Nuavg,6.658781242370606,0.12027895886174228,False,0.0007928766697497027,0.7734137279375558,9.326255685570942,0.0,0.25113357683902354,0.19104458749974074,0.8102338360237513,0.8102338360237513,0.0,0.5306837064313874,0.12556678841951177,0.40511691801187566,0.35378913762092495,0.8102338360237513,0.46790031222163153
G02_R0264,264,G02,100,6,0.0001,0.7,0.3,0.1,4.0,12.286,holdout_G05,Nuavg,12.316061782836915,0.2446832397600129,False,0.0004580914254813873,0.757771410954591,4.655814992560626,0.0,0.07040050553805495,0.12275645368689242,0.20838383314929543,0.20838383314929543,0.0,0.13939216934367518,0.035200252769027475,0.10419191657464771,0.09292811289578345,0.20838383314929543,0.12179204295916145
G06_R0734,734,G06,500,50,0.0001,0.85,0.2,0.3,4.0,47.543,holdout_G05,Nuavg,47.281996154785155,0.5489848036826546,False,0.0009256062240815763,0.8615077590316164,8.142631750782853,0.0,0.3227873322464228,0.5756280855848313,0.6577077436529403,0.6577077436529403,0.0,0.49024753794968157,0.1613936661232114,0.32885387182647013,0.3268316919664544,0.6577077436529403,0.4095507048880758
G04_R0071,71,G04,25,6,0.0001,0.7,0.2,0.2,4.0,8.3237,holdout_G05,Nuavg,8.325519943237305,0.021864594318686398,False,0.00040381691285833535,0.8620945554407939,5.034440361365368,0.0,0.04110053032210507,0.5781898052939036,0.2571748775671187,0.5781898052939036,0.0,0.30964516780800433,0.020550265161052534,0.2890949026469518,0.20643011187200289,0.5781898052939036,0.29937003522747807
G03_R0200,200,G03,100,3,0.001,0.75,0.2,0.1,5.0,9.1733,holdout_G05,Nuavg,9.19262466430664,0.21066207696947584,False,0.0009249038456170684,0.7576880252652796,5.702949668247384,0.0,0.3224081547907867,0.12239242493616598,0.3433214223397949,0.3433214223397949,0.0,0.3328647885652908,0.16120407739539336,0.17166071116989745,0.2219098590435272,0.3433214223397949,0.2522627498675941
