case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,28.761825,combined_G06_Re500,DelP_Pa,28.837024939032098,0.2614574667361897,False,0.0013369236226174613,0.8604381723078788,7.636392098055735,0.0,0.2614506605377119,0.4548512768260572,0.5557666493472427,0.5557666493472427,0.0,0.40860865494247733,0.13072533026885594,0.27788332467362137,0.27240576996165156,0.5557666493472427,0.3432459898080493
G05_R0251,251,G05,100,6,0.001,0.7,0.2,0.2,5.0,26.530441,combined_G06_Re500,DelP_Pa,26.546579212293075,0.0608290389634885,False,0.000742985316780838,0.7888885919612807,5.176948209854406,0.0,0.08455992296851512,0.12620816824092168,0.17294159022216193,0.17294159022216193,0.0,0.12875075659533852,0.04227996148425756,0.08647079511108097,0.08583383773022568,0.17294159022216193,0.10761077585320974
G02_R0200,200,G02,100,3,0.001,0.75,0.2,0.1,4.0,22.786711,combined_G06_Re500,DelP_Pa,22.748879977753226,0.16602230241465707,False,0.0009869994579925732,0.7623624923150022,4.141762450326017,0.0,0.15723387073731115,0.004367903012776012,0.011809615836391096,0.011809615836391096,0.0,0.08452174328685112,0.07861693536865558,0.005904807918195548,0.056347828857900746,0.15723387073731115,0.045213275602523334
G03_R0343,343,G03,100,50,0.001,0.75,0.1,0.1,5.0,15.881726,combined_G06_Re500,DelP_Pa,15.873973531560157,0.048813765203123013,False,0.0014513555772220914,0.8167560333288112,7.825932875006822,0.0,0.2955315619589209,0.2542095138110033,0.585269643699344,0.585269643699344,0.0,0.4404006028291324,0.14776578097946044,0.292634821849672,0.29360040188608827,0.585269643699344,0.3665177123394022
G05_R0559,559,G05,250,50,1e-05,0.75,0.1,0.2,5.0,94.03727,combined_G06_Re500,DelP_Pa,94.03005584056723,0.007671595988247509,False,0.0013305592924467587,0.8158050880042487,6.206592849951779,0.0,0.2595551925287177,0.24984161079822784,0.3332110609403458,0.3332110609403458,0.0,0.29638312673453177,0.12977759626435886,0.1666055304701729,0.19758875115635452,0.3332110609403458,0.23149432860235233
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,130.790618,combined_G06_Re500,DelP_Pa,130.82483255923037,0.026159796286288648,False,0.0008770984066934256,0.887005826597542,8.85437856686781,0.0,0.12450239369180817,0.5768824117575883,0.7453524919734527,0.7453524919734527,0.0,0.4349274428326304,0.062251196845904085,0.37267624598672633,0.28995162855508694,0.7453524919734527,0.40380184440967837
G02_R0105,105,G02,25,20,0.001,0.75,0.3,0.1,4.0,7.437107800000001,combined_G06_Re500,DelP_Pa,7.449818388916141,0.17090768693900166,False,0.0014215242984688763,0.8167560333288112,6.077851133355147,0.0,0.2866470080424068,0.2542095138110033,0.31317175225580657,0.31317175225580657,0.0,0.2999093801491067,0.1433235040212034,0.15658587612790328,0.19993958676607113,0.31317175225580657,0.22824762813850497
G04_R0273,273,G04,100,6,1e-05,0.75,0.3,0.2,4.0,124.094799,combined_G06_Re500,DelP_Pa,124.29596678687601,0.16210815319988803,False,0.0011815964013189527,0.7614115469904396,4.439441241194125,0.0,0.21519005321526558,0.0,0.05814484684575053,0.05814484684575053,0.0,0.13666745003050806,0.10759502660763279,0.029072423422875266,0.09111163335367205,0.21519005321526558,0.08286993672669166
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,12.839437,combined_G06_Re500,DelP_Pa,12.80971626386201,0.23148005740431418,False,0.0013005116337315413,0.844197943003015,6.7926906819788995,0.0,0.25060619486325253,0.38025629783342896,0.42444019541064076,0.42444019541064076,0.0,0.3375231951369466,0.12530309743162626,0.21222009770532038,0.22501546342463108,0.42444019541064076,0.2748716464211335
G03_R0495,495,G03,250,20,0.0001,0.85,0.3,0.1,5.0,137.26742199999998,combined_G06_Re500,DelP_Pa,137.25610571902737,0.008243967000857442,False,0.0009273922432795229,0.8655295047172723,7.508306714208321,0.0,0.1394812454706436,0.4782368970038126,0.5358295022223676,0.5358295022223676,0.0,0.33765537384650557,0.0697406227353218,0.2679147511111838,0.22510358256433705,0.5358295022223676,0.3027850624788447
G05_R0296,296,G05,100,20,0.001,0.75,0.2,0.2,5.0,26.340677,combined_G06_Re500,DelP_Pa,26.392702152557938,0.19750879052174047,False,0.0014897793847254337,0.8309021835769705,3.4346216969786636,0.0,0.3069752011091337,0.3191859227507452,0.0,0.3191859227507452,0.0,0.31308056192993944,0.15348760055456684,0.1595929613753726,0.20872037461995963,0.3191859227507452,0.23633676165265602
G01_R0353,353,G01,100,50,0.0001,0.8,0.2,0.0,0.0,28.871917,combined_G06_Re500,DelP_Pa,28.955009736600847,0.2877977814941997,False,0.0018584630366189877,0.9015008185990064,6.046128905131942,0.0,0.4167790687369191,0.6434611283231068,0.3082340246852015,0.6434611283231068,0.0,0.530120098530013,0.20838953436845956,0.3217305641615534,0.3534133990200086,0.6434611283231068,0.42592533134578314
G05_R0523,523,G05,250,20,1e-06,0.75,0.1,0.2,5.0,282.436263,combined_G06_Re500,DelP_Pa,278.78995135007943,1.2910210647846458,False,0.0026425980727090743,0.8497351863937863,6.2997959337701985,0.0,0.6503154874604801,0.4056900861536439,0.3477185991056181,0.4056900861536439,0.0,0.528002786807062,0.32515774373024003,0.20284504307682194,0.35200185787137467,0.6503154874604801,0.36542391494194193
G05_R0017,17,G05,25,3,0.0001,0.8,0.2,0.2,5.0,7.9655032,combined_G06_Re500,DelP_Pa,7.9636483195542125,0.02328641893944865,False,0.0012081467995063628,0.7614115469904396,4.79001952609087,0.0,0.22309747301286778,0.0,0.11271415549613736,0.11271415549613736,0.0,0.16790581425450257,0.11154873650643389,0.05635707774806868,0.11193720950300172,0.22309747301286778,0.11213144600128563
G02_R0277,277,G02,100,6,1e-06,0.85,0.1,0.1,4.0,101.357149,combined_G06_Re500,DelP_Pa,101.160328911763,0.1941847123551237,False,0.0015309278900270617,0.7623624923150017,5.993500671554857,0.0,0.3192303282513746,0.004367903012773972,0.3000421701251324,0.3000421701251324,0.0,0.3096362491882535,0.1596151641256873,0.1500210850625662,0.20642416612550232,0.3192303282513746,0.22982866712540984
G02_R0295,295,G02,100,20,0.001,0.75,0.1,0.1,4.0,15.97126,combined_G06_Re500,DelP_Pa,15.959423945341817,0.07410845893299968,False,0.0011414306910135846,0.8167560333288112,4.327083961068523,0.0,0.20322762874948,0.2542095138110033,0.040655859756610846,0.2542095138110033,0.0,0.22871857128024164,0.10161381437474,0.12710475690550166,0.1524790475201611,0.2542095138110033,0.17791166409287165
G03_R0291,291,G03,100,20,0.001,0.85,0.3,0.1,5.0,32.43882,combined_G06_Re500,DelP_Pa,32.47667939002926,0.11671013319615639,False,0.00035640246490487764,0.8914589361152343,7.924049970307957,0.0,0.0,0.5973365324900243,0.6005420729627365,0.6005420729627365,0.0,0.30027103648136827,0.0,0.30027103648136827,0.20018069098757885,0.6005420729627365,0.30027103648136827
G04_R0111,111,G04,25,20,0.0001,0.85,0.3,0.2,4.0,12.857629,combined_G06_Re500,DelP_Pa,12.835819385541328,0.1696239210096332,False,0.001253968759319702,0.8158050880042481,7.565884798143541,0.0,0.2367444800986126,0.24984161079822528,0.5447918263853838,0.5447918263853838,0.0,0.3907681532419982,0.1183722400493063,0.2723959131926919,0.26051210216133214,0.5447918263853838,0.33158203321734503
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,7.4809344,combined_G06_Re500,DelP_Pa,7.483043027487693,0.028186685979943654,False,0.0010319138271142631,0.8457455565758938,9.246043316014411,0.0,0.170610573003045,0.3873648305881374,0.8063171195742527,0.8063171195742527,0.0,0.4884638462886488,0.0853052865015225,0.40315855978712634,0.32564256419243254,0.8063171195742527,0.44581120303788757
G01_R0505,505,G01,250,20,1e-05,0.85,0.1,0.0,0.0,78.210807,combined_G06_Re500,DelP_Pa,77.95268573970006,0.3300327284692821,False,0.0019062037031938582,0.9015008185990061,8.95040580999847,0.0,0.4309975180935042,0.6434611283231052,0.760299625024737,0.760299625024737,0.0,0.5956485715591207,0.2154987590467521,0.3801498125123685,0.39709904770608045,0.760299625024737,0.48789919203574456
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,79.044114,combined_G06_Re500,DelP_Pa,77.52933657268855,1.9163696708795341,False,0.005487486644934709,1.0311241925622425,9.214339883614924,0.0,1.0,1.0,0.8013823176700393,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,27.086602000000003,combined_G06_Re500,DelP_Pa,27.101639555961423,0.055516583296127076,False,0.0019221061524165187,0.8178781152083632,7.225855274782664,0.0,0.4357336934580325,0.2593634850180553,0.4918644865874023,0.4918644865874023,0.0,0.46379909002271735,0.21786684672901624,0.24593224329370114,0.30919939334847824,0.4918644865874023,0.3548656666582093
G05_R0176,176,G05,25,50,1e-05,0.75,0.2,0.2,5.0,15.514902,combined_G06_Re500,DelP_Pa,15.592838926605305,0.5023359258428162,False,0.002104372679310656,0.8365399814701897,5.067823594875675,0.0,0.4900175476220852,0.3450815802266785,0.155955784047992,0.3450815802266785,0.0,0.41754956392438186,0.2450087738110426,0.17254079011333925,0.2783663759495879,0.4900175476220852,0.29504517701886057
G04_R0246,246,G04,100,6,0.001,0.8,0.3,0.2,4.0,39.835638,combined_G06_Re500,DelP_Pa,39.73434193655332,0.25428502851311724,False,0.0009753528596897614,0.7623624923150022,5.942702083320328,0.0,0.15376520178009584,0.004367903012776012,0.29213510924944136,0.29213510924944136,0.0,0.2229501555147686,0.07688260089004792,0.14606755462472068,0.14863343700984574,0.29213510924944136,0.18450885506974463
G05_R0325,325,G05,100,20,1e-06,0.85,0.1,0.2,5.0,105.159322,combined_G06_Re500,DelP_Pa,105.694465079865,0.508887913774296,False,0.004182838033816489,0.8506861317183485,6.5159093459212825,0.0,1.0,0.41005798916641784,0.38135776045479913,0.41005798916641784,0.0,0.7050289945832089,0.5,0.20502899458320892,0.4700193297221393,1.0,0.4550289945832089
G03_R0110,110,G03,25,20,0.0001,0.85,0.2,0.1,5.0,6.9865268,combined_G06_Re500,DelP_Pa,6.995234528989589,0.12463602071330974,False,0.0003080239272012387,0.9172951369224919,6.38047363309273,0.0,0.0,0.7160079391732729,0.36027649691389496,0.7160079391732729,0.0,0.35800396958663644,0.0,0.35800396958663644,0.23866931305775763,0.7160079391732729,0.35800396958663644
G02_R0435,435,G02,250,6,0.001,0.85,0.3,0.1,4.0,97.300865,combined_G06_Re500,DelP_Pa,97.3762875158964,0.07751474346748298,False,0.0009186980138148861,0.8284036246795289,7.402355570672549,0.0,0.13689187103986142,0.3077094869832597,0.5193376631594666,0.5193376631594666,0.0,0.32811476709966403,0.06844593551993071,0.2596688315797333,0.2187431780664427,0.5193376631594666,0.29389179933969867
G03_R0357,357,G03,100,50,0.0001,0.75,0.3,0.1,5.0,47.457743,combined_G06_Re500,DelP_Pa,47.35552455228791,0.21538834603257515,False,0.0007751444631848611,0.8158050880042487,6.173876344831944,0.0,0.0941377782290718,0.24984161079822784,0.32811856906974396,0.32811856906974396,0.0,0.2111281736494079,0.0470688891145359,0.16405928453487198,0.14075211576627192,0.32811856906974396,0.18759372909213992
G04_R0248,248,G04,100,6,0.001,0.75,0.2,0.2,4.0,26.893847,combined_G06_Re500,DelP_Pa,26.93745252263538,0.1621394017575023,False,0.0014372261357801864,0.8284036246795292,4.438723334325657,0.0,0.29132343580585396,0.3077094869832612,0.05803310095852548,0.3077094869832612,0.0,0.29951646139455756,0.14566171790292698,0.1538547434916306,0.19967764092970505,0.3077094869832612,0.2266856024430941
G03_R0097,97,G03,25,20,0.001,0.85,0.1,0.1,5.0,3.6378386,combined_G06_Re500,DelP_Pa,3.639933057381353,0.05757422501793445,False,0.001145568710133226,0.8663450449740333,9.527583567207008,0.0,0.20446004169027818,0.48198285447637795,0.8501403040859837,0.8501403040859837,0.0,0.5273001728881309,0.10223002084513909,0.42507015204299187,0.3515334485920873,0.8501403040859837,0.4761851624655614
G04_R0013,13,G04,25,3,0.0001,0.85,0.1,0.2,4.0,5.1825259,combined_G06_Re500,DelP_Pa,5.179746829746282,0.05362385653910228,False,0.0011310126239507455,0.7623624923150017,8.815686629869251,0.0,0.20012484930474442,0.004367903012773972,0.7393298934745823,0.7393298934745823,0.0,0.46972737138966336,0.10006242465237221,0.36966494673729117,0.31315158092644224,0.7393298934745823,0.4196961590634773
G05_R0126,126,G05,25,20,1e-05,0.8,0.3,0.2,5.0,28.692427,combined_G06_Re500,DelP_Pa,28.634499699188844,0.20189055743229717,False,0.0011741304337018362,0.8158050880042481,4.984477821780344,0.0,0.2129664880646744,0.24984161079822528,0.142982586868698,0.24984161079822528,0.0,0.23140404943144982,0.1064832440323372,0.12492080539911264,0.15426936628763321,0.24984161079822528,0.17816242741528124
G03_R0566,566,G03,250,50,1e-06,0.85,0.2,0.1,5.0,841.0599299999999,combined_G06_Re500,DelP_Pa,841.7558254547555,0.08274029351934535,False,0.0004403599170718355,0.8299512382524075,9.027017243848087,0.0,0.0,0.31481801973796714,0.7722245877505938,0.7722245877505938,0.0,0.3861122938752969,0.0,0.3861122938752969,0.2574081959168646,0.7722245877505938,0.3861122938752969
G05_R0046,46,G05,25,3,1e-06,0.7,0.1,0.2,5.0,25.726452,combined_G06_Re500,DelP_Pa,26.11276304573043,1.5016102715229842,False,0.0019242556727280971,0.8046829102847666,9.601822874114955,0.0,0.4363738781869826,0.1987549790910899,0.8616960330834136,0.8616960330834136,0.0,0.6490349556351981,0.2181869390934913,0.4308480165417068,0.4326899704234654,0.8616960330834136,0.5399414860884524
G01_R0093,93,G01,25,6,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,combined_G06_Re500,DelP_Pa,167.929904130252,0.5927599568134283,False,0.0017933234408812864,0.8879567719221045,9.387023183452257,0.0,0.39737875220274554,0.5812503147703638,0.8282613592238142,0.8282613592238142,0.0,0.6128200557132799,0.19868937610137277,0.4141306796119071,0.4085467038088533,0.8282613592238142,0.5134753676625935
G03_R0389,389,G03,250,3,0.001,0.8,0.2,0.1,5.0,66.472482,combined_G06_Re500,DelP_Pa,66.40715457444153,0.0982773977936687,False,0.00046865164252339294,0.7633134376395644,7.313643764899971,0.0,0.002856006075813921,0.008735806025549984,0.5055292154640744,0.5055292154640744,0.0,0.25419261076994415,0.0014280030379069605,0.2527646077320372,0.1694617405132961,0.5055292154640744,0.25347860925099064
G04_R0256,256,G04,100,6,0.0001,0.8,0.1,0.2,4.0,22.931695,combined_G06_Re500,DelP_Pa,22.920145793600717,0.05036350954120015,False,0.0011823128023101222,0.7633134376395644,4.374446959547538,0.0,0.21540341662098964,0.008735806025549984,0.048028153460912534,0.048028153460912534,0.0,0.13171578504095108,0.10770170831049482,0.024014076730456267,0.08781052336063405,0.21540341662098964,0.07786493088570368
G01_R0429,429,G01,250,3,1e-06,0.75,0.3,0.0,0.0,1787.64447,combined_G06_Re500,DelP_Pa,1786.117575269373,0.08541378088602616,False,0.0009261296312907699,0.8613891176324417,10.27056248265052,0.0,0.1391052057982409,0.45921917983883476,0.9657887840524709,0.9657887840524709,0.0,0.5524469949253559,0.06955260289912045,0.48289439202623546,0.36829799661690393,0.9657887840524709,0.5176706934757956
G01_R0307,307,G01,100,20,0.0001,0.75,0.1,0.0,0.0,18.946497,combined_G06_Re500,DelP_Pa,18.930635252541954,0.08371862861006281,False,0.0007016288842274881,0.8883056136754096,5.861626521296133,0.0,0.07224286952087115,0.5828526223961403,0.27951528207045634,0.5828526223961403,0.0,0.3275477459585057,0.036121434760435576,0.29142631119807016,0.21836516397233716,0.5828526223961403,0.30948702857828797
G03_R0507,507,G03,250,20,1e-05,0.85,0.3,0.1,5.0,309.63962,combined_G06_Re500,DelP_Pa,309.6303919924699,0.002980241201063042,False,0.0005733721439663578,0.8299512382524075,7.477729614640652,0.0,0.034044576600439524,0.31481801973796714,0.5310700198019628,0.5310700198019628,0.0,0.2825572982012011,0.017022288300219762,0.2655350099009814,0.18837153213413407,0.5310700198019628,0.2740461540510913
G04_R0205,205,G04,100,3,0.0001,0.85,0.1,0.2,4.0,22.873401,combined_G06_Re500,DelP_Pa,22.97548663000351,0.4463071757606478,False,0.0013056633671616824,0.7614115469904396,7.171767058233057,0.0,0.2521405190805362,0.0,0.483445378187366,0.483445378187366,0.0,0.36779294863395107,0.1260702595402681,0.241722689093683,0.2451952990893007,0.483445378187366,0.30475781886381703
G01_R0488,488,G01,250,20,0.001,0.75,0.2,0.0,0.0,62.297383,combined_G06_Re500,DelP_Pa,62.455986263216786,0.2545905711910609,False,0.0007278145164341775,0.902451763923569,7.256191123177956,0.0,0.08004165223826525,0.6478290313358822,0.496586417025112,0.6478290313358822,0.0,0.3639353417870737,0.04002082611913262,0.3239145156679411,0.24262356119138248,0.6478290313358822,0.3439249287275074
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,26.664999,combined_G06_Re500,DelP_Pa,26.599402751470997,0.24600131629108515,False,0.001014382170283558,0.8365399814701897,5.992407696956808,0.0,0.16538917597052807,0.3450815802266785,0.2998720430215511,0.3450815802266785,0.0,0.2552353780986033,0.08269458798526404,0.17254079011333925,0.1701569187324022,0.3450815802266785,0.21388808410597127
G03_R0503,503,G03,250,20,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,combined_G06_Re500,DelP_Pa,89.41524452533115,0.3205193685403389,False,0.0011239947282134864,0.967019553635516,6.003389424710914,0.0,0.19803473196267662,0.9444032253788597,0.30158140528711425,0.9444032253788597,0.0,0.5712189786707682,0.09901736598133831,0.47220161268942984,0.3808126524471788,0.9444032253788597,0.521710295680099
G03_R0459,459,G03,250,6,1e-05,0.85,0.3,0.1,5.0,309.63962,combined_G06_Re500,DelP_Pa,310.02916026490584,0.12580439961328627,False,0.0006282181377874255,0.7747424417131209,7.649837021490599,0.0,0.05037918274452105,0.061231759301177774,0.5578594206576906,0.5578594206576906,0.0,0.3041193017011058,0.025189591372260525,0.2789297103288453,0.20274620113407052,0.5578594206576906,0.29152450601497554
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,700.9853019999999,combined_G06_Re500,DelP_Pa,700.5953412527574,0.05563037429314402,False,0.0012829172822738442,0.7623624923150017,8.949269382819429,0.0,0.24536612569138838,0.004367903012773972,0.7601227343039952,0.7601227343039952,0.0,0.5027444299976918,0.12268306284569419,0.3800613671519976,0.3351629533317945,0.7601227343039952,0.4414028985748447
G04_R0244,244,G04,100,6,0.001,0.8,0.1,0.2,4.0,18.395998,combined_G06_Re500,DelP_Pa,18.456532350891273,0.3290626085699395,False,0.0007539356946109097,0.9014800514776994,5.940315943741446,0.0,0.08782123881897917,0.6433657403240486,0.2917636943821421,0.6433657403240486,0.0,0.3655934895715139,0.043910619409489586,0.3216828701620243,0.24372899304767592,0.6433657403240486,0.3436381798667691
G02_R0195,195,G02,100,3,0.001,0.85,0.3,0.1,4.0,32.596764,combined_G06_Re500,DelP_Pa,32.61951397631792,0.06979213126161295,False,0.0007017616985946454,0.7913520155620848,7.372377771806934,0.0,0.07228242519716845,0.13752321978991008,0.5146714649679877,0.5146714649679877,0.0,0.29347694508257804,0.03614121259858422,0.25733573248399383,0.1956512967217187,0.5146714649679877,0.27540633878328596
G02_R0095,95,G02,25,6,1e-06,0.7,0.2,0.1,4.0,79.778453,combined_G06_Re500,DelP_Pa,79.99846816528938,0.2757826919624303,False,0.0020195019898160546,0.7623624923150022,6.180908825550769,0.0,0.46474078282147313,0.004367903012776012,0.32921321077305554,0.32921321077305554,0.0,0.39697699679726434,0.23237039141073657,0.16460660538652777,0.26465133119817624,0.46474078282147313,0.28079180109189605
G04_R0329,329,G04,100,20,1e-06,0.8,0.2,0.2,4.0,331.557661,combined_G06_Re500,DelP_Pa,331.2276309483627,0.09953926283649428,False,0.000979051257223835,0.8167560333288109,4.451270731693047,0.0,0.1548666836363719,0.2542095138110018,0.05998616773190473,0.2542095138110018,0.0,0.20453809872368686,0.07743334181818595,0.1271047569055009,0.13635873248245792,0.2542095138110018,0.16582142781459389
