case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,14.139,holdout_G06,Nuavg,14.143461418151855,0.03155398650438795,False,0.0006095824331024093,0.7851444213377702,6.415981928796775,0.0,0.19336803839136465,0.4067044672133922,0.44615383733712694,0.44615383733712694,0.0,0.3197609378642458,0.09668401919568233,0.22307691866856347,0.21317395857616386,0.44615383733712694,0.2714189282664046
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,15.757,holdout_G06,Nuavg,15.791399574279785,0.21831296744167752,False,0.0009220787758913875,0.9236041203744193,7.695338481054623,0.0,0.3847474300652044,1.0,0.6332951724789712,1.0,0.0,0.6923737150326021,0.1923737150326022,0.5,0.4615824766884014,1.0,0.5961868575163011
G03_R0437,437,G03,250,6,0.001,0.8,0.2,0.1,5.0,14.475,holdout_G06,Nuavg,14.446644592285157,0.19589228127697883,False,0.0007059576175832073,0.7303119698183446,5.120033893538947,0.0,0.25239024650355424,0.17108616944581287,0.256585538206925,0.256585538206925,0.0,0.2544878923552396,0.12619512325177712,0.1282927691034625,0.16965859490349308,0.256585538206925,0.19139033072935105
G03_R0469,469,G03,250,6,1e-06,0.85,0.1,0.1,5.0,13.892,holdout_G06,Nuavg,13.882787704467773,0.06631367356914787,False,0.0005112868934673468,0.6868095755241643,8.089605548762103,0.0,0.1331697640316765,0.0,0.6909676526980484,0.6909676526980484,0.0,0.4120687083648624,0.06658488201583825,0.3454838263490242,0.27471247224324163,0.6909676526980484,0.3787762673569433
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,7.7536,holdout_G06,Nuavg,7.762250137329102,0.11156285246984804,False,0.001025209226533202,0.799740578945752,8.507061095715281,0.0,0.4479067065249848,0.4694250225458781,0.7520320903493914,0.7520320903493914,0.0,0.5999693984371881,0.2239533532624924,0.3760160451746957,0.3999795989581254,0.7520320903493914,0.48799272180594194
G04_R0613,613,G04,500,3,1e-06,0.85,0.1,0.2,4.0,12.461,holdout_G06,Nuavg,12.39976234436035,0.4914345208221607,False,0.0007957329467486094,0.7042631309908749,10.154205626746684,0.0,0.3073705631679172,0.059152763346396436,0.9929726054581751,0.9929726054581751,0.0,0.6501715843130462,0.1536852815839586,0.49648630272908756,0.43344772287536415,0.9929726054581751,0.5733289435210669
G04_R0054,54,G04,25,6,0.001,0.8,0.3,0.2,4.0,8.5854,holdout_G06,Nuavg,8.630443954467774,0.524657610219371,False,0.001995286732127851,0.8391396718800547,8.188532167257929,0.0,1.0,0.6387252627052715,0.7054384110130028,0.7054384110130028,0.0,0.8527192055065014,0.5,0.3527192055065014,0.5684794703376675,1.0,0.6027192055065014
G01_R0463,463,G01,250,6,1e-05,0.75,0.1,0.0,0.0,14.217,holdout_G06,Nuavg,14.204939079284667,0.08483449894726923,False,0.0008479723438683796,0.8396599791207391,6.374255875439956,0.0,0.3393630785137397,0.6409610537919198,0.4400502461829534,0.6409610537919198,0.0,0.49016206615282976,0.16968153925686985,0.3204805268959599,0.3267747107685532,0.6409610537919198,0.40532129652439486
G04_R0145,145,G04,25,50,0.001,0.85,0.1,0.2,4.0,12.367,holdout_G06,Nuavg,12.439062690734863,0.582701469514531,False,0.0008189891232650338,0.8332200391555562,11.111382989637955,0.0,0.3216131391758491,0.6132882496353478,1.0,1.0,0.0,0.6608065695879246,0.16080656958792455,0.5,0.4405377130586164,1.0,0.5804032847939623
G01_R0434,434,G01,250,6,0.001,0.85,0.2,0.0,0.0,14.746,holdout_G06,Nuavg,14.7609432220459,0.1013374613176367,False,0.0007450468604287872,0.8692306914567249,8.1179737667032,0.0,0.2763293283181204,0.7680281593345453,0.6951172903981269,0.7680281593345453,0.0,0.5221787438263328,0.1381646641590602,0.38401407966727263,0.34811916255088854,0.7680281593345453,0.4530964117468027
G02_R0041,41,G02,25,3,1e-06,0.8,0.2,0.1,4.0,7.723,holdout_G06,Nuavg,7.721969413757324,0.01334437709019583,False,0.000197560912070291,0.8588566659443344,6.428233968328334,0.0,0.0,0.7234503561451157,0.44794603751158185,0.7234503561451157,0.0,0.36172517807255783,0.0,0.36172517807255783,0.24115011871503855,0.7234503561451157,0.36172517807255783
G03_R0671,671,G03,500,6,1e-06,0.7,0.2,0.1,5.0,18.413,holdout_G06,Nuavg,18.400260543823244,0.0691872925474211,False,0.0005251492413451823,0.7011481971793849,7.708262937786317,0.0,0.14165936003895774,0.04576770792785597,0.6351857322955318,0.6351857322955318,0.0,0.38842254616724475,0.07082968001947887,0.3175928661477659,0.2589483641114965,0.6351857322955318,0.3530077061575053
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,7.7541,holdout_G06,Nuavg,7.761678695678711,0.09773791515083276,False,0.0013844232631600435,0.852100686229489,10.12210245132481,0.0,0.6678970052811276,0.6944195104314194,0.9882766267647144,0.9882766267647144,0.0,0.828086816022921,0.3339485026405638,0.4941383133823572,0.552057877348614,0.9882766267647144,0.6611125647026391
G04_R0498,498,G04,250,20,0.0001,0.8,0.3,0.2,4.0,21.895,holdout_G06,Nuavg,21.992953872680665,0.44738009902108206,False,0.001212395617702418,0.7279452530700654,4.576037706970941,0.0,0.5625436246785418,0.16091624714478284,0.17701102671773827,0.17701102671773827,0.0,0.36977732569814004,0.2812718123392709,0.08850551335886914,0.24651821713209335,0.5625436246785418,0.2291414195285046
G01_R0379,379,G01,100,50,1e-06,0.75,0.1,0.0,0.0,21.075,holdout_G06,Nuavg,21.06279640197754,0.05790556594286841,False,0.00073876470224803,0.8664570350114197,9.10202165450082,0.0,0.27248200133726025,0.7561095930088472,0.8390615530362118,0.8390615530362118,0.0,0.555771777186736,0.13624100066863012,0.4195307765181059,0.37051451812449065,0.8390615530362118,0.48765127685242093
G03_R0494,494,G03,250,20,0.0001,0.85,0.2,0.1,5.0,21.884,holdout_G06,Nuavg,21.90790252685547,0.10922375642235935,False,0.00029708567618491356,0.7369607083179915,4.98742788541346,0.0,0.0019883930964327287,0.19965619329443834,0.23718823620801177,0.23718823620801177,0.0,0.11958831465222225,0.0009941965482163644,0.11859411810400589,0.0797255431014815,0.23718823620801177,0.11909121637811407
G03_R0550,550,G03,250,50,0.0001,0.7,0.1,0.1,5.0,28.179,holdout_G06,Nuavg,28.232700729370116,0.19057003218750584,False,0.0002472584226394001,0.7279452530700654,8.052512027569005,0.0,0.0,0.16091624714478284,0.6855416976982966,0.6855416976982966,0.0,0.3427708488491483,0.0,0.3427708488491483,0.22851389923276555,0.6855416976982966,0.3427708488491483
G05_R0664,664,G05,500,6,1e-06,0.8,0.1,0.2,5.0,15.816,holdout_G06,Nuavg,15.826944160461426,0.06919676568933843,False,0.00042818417401559557,0.7605254078072305,6.367046015840791,0.0,0.0822758951525209,0.30091510525630866,0.4389956044967153,0.4389956044967153,0.0,0.2606357498246181,0.04113794757626045,0.21949780224835766,0.1737571665497454,0.4389956044967153,0.24006677603648788
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,9.9279,holdout_G06,Nuavg,9.907613372802734,0.20433956020170693,False,0.0006844563927725924,0.7441789434893596,6.005486260509935,0.0,0.239222440161332,0.23067337813362607,0.3861074747358902,0.3861074747358902,0.0,0.3126649574486111,0.119611220080666,0.1930537373679451,0.20844330496574073,0.3861074747358902,0.2528593474082781
G04_R0628,628,G04,500,6,0.001,0.8,0.1,0.2,4.0,15.171,holdout_G06,Nuavg,15.306403923034669,0.8925181137345548,False,0.0017958271969503222,0.7042631309908749,7.310520343210602,0.0,0.9198495045594173,0.059152763346396436,0.5770048599966272,0.5770048599966272,0.0,0.7484271822780222,0.45992475227970864,0.2885024299983136,0.4989514548520148,0.9198495045594173,0.5184648061381679
G05_R0027,27,G05,25,3,1e-05,0.85,0.3,0.2,5.0,8.6219,holdout_G06,Nuavg,8.604988288879394,0.19614830977634046,False,0.0012854621641316024,0.8000017025750153,8.607400027172108,0.0,0.6072911282253861,0.4705470862750937,0.7667094385572835,0.7667094385572835,0.0,0.6870002833913348,0.30364556411269306,0.38335471927864173,0.4580001889275565,0.7667094385572835,0.5351775013349882
G01_R0079,79,G01,25,6,1e-05,0.75,0.1,0.0,0.0,7.7854,holdout_G06,Nuavg,7.786310768127441,0.011698411480989454,False,0.00047046781930196483,0.8400222056921202,8.404536057750613,0.0,0.10817129680886049,0.6425175628625522,0.737034963507531,0.737034963507531,0.0,0.42260313015819573,0.054085648404430246,0.3685174817537655,0.2817354201054638,0.737034963507531,0.3955603059559806
G03_R0244,244,G03,100,6,0.001,0.8,0.1,0.1,5.0,10.166,holdout_G06,Nuavg,10.210253143310547,0.43530536406203874,False,0.0013994696885777681,0.7441789434893596,6.3997326162244095,0.0,0.6771117555006348,0.23067337813362607,0.4437769252522489,0.4437769252522489,0.0,0.5604443403764419,0.3385558777503174,0.22188846262612444,0.3736295602509612,0.6771117555006348,0.3911664015012831
G03_R0599,599,G03,500,3,0.0001,0.7,0.2,0.1,5.0,15.023,holdout_G06,Nuavg,15.062135696411133,0.26050520143202505,False,0.0003101180804078236,0.8151420685323171,7.219705022296974,0.0,0.009969713997561913,0.5356061371762526,0.5637206036436055,0.5637206036436055,0.0,0.2868451588205837,0.0049848569987809566,0.2818603018218028,0.19123010588038913,0.5637206036436055,0.28435273032119324
G04_R0001,1,G04,25,3,0.001,0.85,0.1,0.2,4.0,6.6073,holdout_G06,Nuavg,6.617053985595703,0.1476243790308103,False,0.0020694564929396872,0.8802302764354867,11.232966688594122,0.0,1.0,0.815294028669742,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0738,738,G04,500,50,0.0001,0.8,0.3,0.2,4.0,45.672,holdout_G06,Nuavg,44.863085174560545,1.7711394846721222,False,0.00134579442974653,0.7423849776674035,7.289690074660122,0.0,0.6442398879729085,0.2229646005482801,0.573957856203181,0.573957856203181,0.0,0.6090988720880448,0.32211994398645427,0.2869789281015905,0.4060659147253632,0.6442398879729085,0.4480389000948176
G02_R0016,16,G02,25,3,0.0001,0.8,0.1,0.1,4.0,6.9578,holdout_G06,Nuavg,6.956096267700195,0.024486652387317908,False,0.0012805140939217373,0.7997405789457523,6.397961429404167,0.0,0.6042608250280047,0.4694250225458795,0.44351784011625545,0.4694250225458795,0.0,0.5368429237869421,0.30213041251400236,0.23471251127293974,0.35789528252462804,0.6042608250280047,0.38577771752994094
G02_R0001,1,G02,25,3,0.001,0.85,0.1,0.1,4.0,6.6445,holdout_G06,Nuavg,6.648979187011719,0.06741194990923169,False,0.000753766620515664,0.7889885390862272,9.649045107972842,0.0,0.281669494433585,0.42322286927660674,0.9190788861682379,0.9190788861682379,0.0,0.6003741903009114,0.1408347472167925,0.4595394430841189,0.40024946020060764,0.9190788861682379,0.5299568166925152
G04_R0368,368,G04,100,50,1e-05,0.75,0.2,0.2,4.0,21.189,holdout_G06,Nuavg,21.16278419494629,0.12372365403610162,False,0.0004531063705900912,0.8581278932566784,4.348499359890019,0.0,0.09753877719790736,0.7203187766631334,0.14372724043193513,0.7203187766631334,0.0,0.4089287769305204,0.04876938859895368,0.3601593883315667,0.2726191846203469,0.7203187766631334,0.3845440826310435
G02_R0597,597,G02,500,3,0.0001,0.75,0.3,0.1,4.0,16.233,holdout_G06,Nuavg,16.238911437988282,0.036416176851360935,False,0.000566554295973906,0.7011481971793849,5.27265754281107,0.0,0.16701669413236248,0.04576770792785597,0.2789109747309324,0.2789109747309324,0.0,0.22296383443164744,0.08350834706618124,0.1394554873654662,0.14864255628776496,0.2789109747309324,0.18120966089855683
G03_R0066,66,G03,25,6,0.0001,0.8,0.3,0.1,5.0,9.1616,holdout_G06,Nuavg,9.17330207824707,0.12772963507543117,False,0.0010286923888926523,0.7588797917159608,6.970241993832844,0.0,0.4500398690685957,0.29384379526633747,0.5272297253713097,0.5272297253713097,0.0,0.48863479721995273,0.22501993453429786,0.26361486268565487,0.32575653147996847,0.5272297253713097,0.37612482995280383
G01_R0713,713,G01,500,20,1e-06,0.8,0.2,0.0,0.0,29.015,holdout_G06,Nuavg,29.018331909179686,0.011483402308066553,False,0.0003006545974730002,0.8744182686163002,7.44596321153389,0.0,0.004174076227793608,0.790319486204074,0.596817131383152,0.790319486204074,0.0,0.3972467812159338,0.002087038113896804,0.395159743102037,0.26483118747728923,0.790319486204074,0.3962032621589854
G01_R0596,596,G01,500,3,0.0001,0.75,0.2,0.0,0.0,15.487,holdout_G06,Nuavg,15.545057106018067,0.37487638676352436,False,0.0010436751786067325,0.7854055449670339,7.03953705613957,0.0,0.45921564743280524,0.40782653094260923,0.537366047771763,0.537366047771763,0.0,0.49829084760228415,0.22960782371640262,0.2686830238858815,0.33219389840152275,0.537366047771763,0.3834869357440828
G04_R0730,730,G04,500,50,0.001,0.7,0.1,0.2,4.0,33.635,holdout_G06,Nuavg,32.873348999023435,2.2644596431591,False,0.0015746533783985023,0.7565130749676819,10.363463093073374,0.0,0.7843979646442422,0.2836738729653089,1.0,1.0,0.0,0.892198982322121,0.3921989823221211,0.5,0.5947993215480807,1.0,0.6960994911610605
G04_R0175,175,G04,25,50,1e-05,0.75,0.1,0.2,4.0,12.948,holdout_G06,Nuavg,12.966878700256348,0.14580398715128182,False,0.0015933115194922728,0.8726053654030126,7.921204007382768,0.0,0.7958246061864177,0.7825293335244901,0.6663342623909797,0.7825293335244901,0.0,0.7891769698554538,0.39791230309320885,0.39126466676224503,0.5261179799036358,0.7958246061864177,0.5902208183088494
G01_R0676,676,G01,500,20,0.001,0.8,0.1,0.0,0.0,27.075,holdout_G06,Nuavg,27.054830932617186,0.07449332366690013,False,0.0006918547831989839,0.8580632398294739,8.965322628496356,0.0,0.24375337145650075,0.7200409570501006,0.8190655337920713,0.8190655337920713,0.0,0.531409452624286,0.12187668572825038,0.4095327668960356,0.35427296841619066,0.8190655337920713,0.4704711097601608
G02_R0716,716,G02,500,20,1e-06,0.75,0.2,0.1,4.0,27.44,holdout_G06,Nuavg,27.448372268676756,0.03051118322432621,False,0.0006562900342995047,0.742384977667404,4.18854551977152,0.0,0.2219727645262898,0.22296460054828202,0.12032956044349676,0.22296460054828202,0.0,0.2224686825372859,0.1109863822631449,0.11148230027414101,0.14831245502485726,0.22296460054828202,0.16697549140571347
G02_R0700,700,G02,500,20,1e-05,0.8,0.1,0.1,4.0,25.792,holdout_G06,Nuavg,25.729842376708984,0.2409957478715025,False,0.0003124097951730292,0.796639411821109,4.039741435212324,0.0,0.011373208751262668,0.4560991233975916,0.09856284106427309,0.4560991233975916,0.0,0.23373616607442715,0.005686604375631334,0.2280495616987958,0.15582411071628477,0.4560991233975916,0.23089286388661148
G04_R0458,458,G04,250,6,1e-05,0.85,0.2,0.2,4.0,13.644,holdout_G06,Nuavg,13.624012184143066,0.14649527892798617,False,0.0007575228795130926,0.6868095755241643,4.859705465990825,0.0,0.2839699071535595,0.0,0.2185052943368694,0.2185052943368694,0.0,0.25123760074521445,0.14198495357677976,0.1092526471684347,0.16749173383014296,0.2839699071535595,0.18024512395682457
G01_R0738,738,G01,500,50,0.0001,0.8,0.3,0.0,0.0,44.479,holdout_G06,Nuavg,44.60955276489258,0.29351551269717735,False,0.000597646628224709,0.8269034490843155,8.913171499265847,0.0,0.1860582981997028,0.5861454872922476,0.8114369865070097,0.8114369865070097,0.0,0.4987476423533562,0.0930291490998514,0.40571849325350484,0.3324984282355708,0.8114369865070097,0.45223306780343053
G03_R0041,41,G03,25,3,1e-06,0.8,0.2,0.1,5.0,7.7368,holdout_G06,Nuavg,7.736502456665039,0.003845819136604185,False,0.0003495580356685724,0.8290090422033314,8.302464241421259,0.0,0.03412357953749418,0.5951933458640625,0.7221041328844987,0.7221041328844987,0.0,0.37811385621099647,0.01706178976874709,0.36105206644224935,0.25207590414066433,0.7221041328844987,0.3695829613266229
G05_R0618,618,G05,500,3,1e-06,0.8,0.3,0.2,5.0,15.076,holdout_G06,Nuavg,15.033570480346679,0.28143751428310915,False,0.0008708744414748742,0.6904972602619776,7.631518484676322,0.0,0.3533888090834749,0.0,0.6239597301350015,0.6239597301350015,0.0,0.4886742696092382,0.17669440454173746,0.31197986506750075,0.3257828464061588,0.6239597301350015,0.4003270673383695
G02_R0011,11,G02,25,3,0.001,0.7,0.2,0.1,4.0,7.1888,holdout_G06,Nuavg,7.173184013366699,0.21722661130231433,False,0.0008590724735954876,0.7588797917159611,7.947211280426915,0.0,0.34616103350967753,0.2938437952663389,0.6701385464994956,0.6701385464994956,0.0,0.5081497900045866,0.17308051675483876,0.3350692732497478,0.3387665266697244,0.6701385464994956,0.4216095316271672
G03_R0458,458,G03,250,6,1e-05,0.85,0.2,0.1,5.0,14.823,holdout_G06,Nuavg,14.80706558227539,0.10749792703643074,False,0.00011202251948402137,0.7743923814782452,5.103903780900953,0.0,0.0,0.36050231394411997,0.25422606241439843,0.36050231394411997,0.0,0.18025115697205998,0.0,0.18025115697205998,0.12016743798137332,0.36050231394411997,0.18025115697205998
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,9.2792,holdout_G06,Nuavg,9.281745719909669,0.027434691672441922,False,0.0006793335749401781,0.8693317943988431,7.40415565748449,0.0,0.2360851178116577,0.768462604675964,0.5907016184950431,0.768462604675964,0.0,0.5022738612438108,0.11804255890582885,0.384231302337982,0.3348492408292072,0.768462604675964,0.4432525817908964
G05_R0248,248,G05,100,6,0.001,0.75,0.2,0.2,5.0,10.794,holdout_G06,Nuavg,10.784399032592773,0.08894726150849588,False,0.0003516246949650056,0.7441789434893596,3.542032201556891,0.0,0.03538924554631386,0.23067337813362607,0.025759078630476186,0.23067337813362607,0.0,0.13303131183996997,0.01769462277315693,0.11533668906681303,0.08868754122664664,0.23067337813362607,0.1241840004533915
G02_R0219,219,G02,100,3,1e-05,0.85,0.3,0.1,4.0,10.539,holdout_G06,Nuavg,10.557565689086914,0.1761617713911601,False,0.0013137467157884458,0.7441789434893592,5.7268983791444095,0.0,0.6246131878742868,0.23067337813362415,0.3453562799410755,0.3453562799410755,0.0,0.48498473390768115,0.3123065939371434,0.17267813997053774,0.3233231559384541,0.6246131878742868,0.32883143693910943
G02_R0071,71,G02,25,6,0.0001,0.7,0.2,0.1,4.0,8.3114,holdout_G06,Nuavg,8.319756889343262,0.10054731264601975,False,0.0009358500041197674,0.7588797917159611,5.136801229353421,0.0,0.3931812224655483,0.2938437952663389,0.2590382255406901,0.2938437952663389,0.0,0.34351250886594364,0.19659061123277416,0.14692189763316946,0.22900833924396244,0.3931812224655483,0.24521720324955654
G03_R0270,270,G03,100,6,1e-05,0.8,0.3,0.1,5.0,12.444,holdout_G06,Nuavg,12.46351661682129,0.15683555786956427,False,0.0012645966721262316,0.8090309245097884,4.783094404797565,0.0,0.5945126581437066,0.5093461886950033,0.20729880443924265,0.5093461886950033,0.0,0.5519294234193549,0.2972563290718533,0.2546730943475016,0.3679529489462366,0.5945126581437066,0.40330125888342827
G05_R0041,41,G05,25,3,1e-06,0.8,0.2,0.2,5.0,7.7588,holdout_G06,Nuavg,7.7619626998901365,0.04076274540053387,False,0.0008228106052154991,0.788727415456964,7.093201588084058,0.0,0.3239534958163314,0.42210080554739166,0.5452159721264159,0.5452159721264159,0.0,0.43458473397137365,0.1619767479081657,0.27260798606320796,0.28972315598091575,0.5452159721264159,0.35359636001729083
G02_R0082,82,G02,25,6,1e-05,0.7,0.1,0.1,4.0,7.7217,holdout_G06,Nuavg,7.7371986389160154,0.20071537246999,False,0.0006867396192690383,0.7591409153452242,6.665189906985052,0.0,0.24062073651911844,0.29496585899555355,0.48260740744144787,0.48260740744144787,0.0,0.36161407198028317,0.12031036825955922,0.24130370372072393,0.24107604798685545,0.48260740744144787,0.30145888785050357
G04_R0119,119,G04,25,20,0.0001,0.7,0.2,0.2,4.0,10.724,holdout_G06,Nuavg,10.698957061767578,0.2335223632266172,False,0.0005358709227718768,0.8332200391555566,6.469751653421335,0.0,0.1482255452648345,0.6132882496353498,0.45401914903517615,0.6132882496353498,0.0,0.3807568974500921,0.07411277263241725,0.3066441248176749,0.25383793163339474,0.6132882496353498,0.3437005111338835
G05_R0636,636,G05,500,6,0.001,0.7,0.3,0.2,5.0,20.031,holdout_G06,Nuavg,19.90883026123047,0.6099033436649626,False,0.0008428517575353862,0.6904972602619776,7.788145965747675,0.0,0.33622712278166444,0.0,0.6468708379695353,0.6468708379695353,0.0,0.49154898037559985,0.16811356139083222,0.32343541898476763,0.3276993202503999,0.6468708379695353,0.40749219968018374
