case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0038,38,G02,25,3,1e-06,0.85,0.2,0.1,4.0,79.438593,holdout_Re250,DelP_Pa,79.2492620193369,0.23833627146832895,False,0.0019825773023345893,0.9917346698644568,7.344806752090784,0.0,0.3522243784555276,0.8676756705060888,0.5081313978321008,0.8676756705060888,0.0,0.6099500244808083,0.1761121892277638,0.4338378352530444,0.40663334965387216,0.8676756705060888,0.5218939298669263
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,35.616176,holdout_Re250,DelP_Pa,35.549759651100786,0.18647804553531327,False,0.000982065397124676,0.7788737864908158,2.662996595186772,0.0,0.122449491474317,0.0021746887265346932,0.0,0.0021746887265346932,0.0,0.06231209010042584,0.0612247457371585,0.0010873443632673466,0.04154139340028389,0.122449491474317,0.03169971723184659
G05_R0041,41,G05,25,3,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,holdout_Re250,DelP_Pa,81.25292102761941,0.4519930264707944,False,0.0009831949701720492,0.7788737864908158,5.57628895738322,0.0,0.12270890619786566,0.0021746887265346932,0.29555456891711107,0.29555456891711107,0.0,0.20913173755748837,0.06135445309893283,0.14777728445855554,0.13942115837165892,0.29555456891711107,0.17845451100802195
G01_R0639,639,G01,500,6,0.0001,0.85,0.3,0.0,0.0,311.60931,holdout_Re250,DelP_Pa,311.17208142874557,0.14031306421955833,False,0.000406380936964291,0.8874365094160188,10.287027447268857,0.0,0.0,0.44359512158028797,0.8617879724058577,0.8617879724058577,0.0,0.43089398620292885,0.0,0.43089398620292885,0.28726265746861923,0.8617879724058577,0.43089398620292885
G02_R0752,752,G02,500,50,1e-05,0.75,0.2,0.1,4.0,411.94493,holdout_Re250,DelP_Pa,411.41854189280195,0.1277811835669503,False,0.0017858281869177458,0.8876591597125463,4.476844878371569,0.0,0.3070395030700883,0.44450042671284146,0.16340077516673226,0.44450042671284146,0.0,0.37576996489146486,0.15351975153504416,0.22225021335642073,0.25051330992764326,0.44450042671284146,0.2990100891239428
G02_R0292,292,G02,100,20,0.001,0.8,0.1,0.1,4.0,15.896324,holdout_Re250,DelP_Pa,15.89821663305139,0.011906105156076627,False,0.001272794875601281,0.8255217656907463,4.483853700190447,0.0,0.1892176455674486,0.19184726339448155,0.16424323947280028,0.19184726339448155,0.0,0.19053245448096506,0.0946088227837243,0.09592363169724077,0.12702163632064337,0.19184726339448155,0.14322804308910292
G05_R0028,28,G05,25,3,1e-05,0.8,0.1,0.2,5.0,7.490623,holdout_Re250,DelP_Pa,7.49535934624169,0.0632303380064627,False,0.0019686147933862213,0.7783389446210338,5.4563486304632205,0.0,0.34901778601132044,0.0,0.28113767448043586,0.28113767448043586,0.0,0.31507773024587815,0.17450889300566022,0.14056883724021793,0.21005182016391877,0.34901778601132044,0.22782328374304806
G06_R0703,703,G06,500,20,1e-05,0.75,0.1,0.3,4.0,316.34308000000004,holdout_Re250,DelP_Pa,316.20837667150295,0.042581405130498254,False,0.002330298788547562,0.8876591597125463,7.078214092246851,0.0,0.43208116454620527,0.44450042671284146,0.476086810884076,0.476086810884076,0.0,0.45408398771514064,0.21604058227310263,0.238043405442038,0.30272265847676044,0.476086810884076,0.3460636965785893
G01_R0334,334,G01,100,20,1e-06,0.7,0.1,0.0,0.0,100.766271,holdout_Re250,DelP_Pa,100.92615720750176,0.15867036252810865,False,0.002646732771362764,0.9771794658193234,10.000372769588171,0.0,0.5047525463256382,0.8084936207494321,0.8273319196834226,0.8273319196834226,0.0,0.6660422330045304,0.2523762731628191,0.4136659598417113,0.4440281553363536,0.8273319196834226,0.5398540964231209
G05_R0372,372,G05,100,50,1e-05,0.7,0.3,0.2,5.0,123.424551,holdout_Re250,DelP_Pa,123.57086921345042,0.11854871033756319,False,0.0017067500515937158,0.9434551460739564,5.988298254805631,0.0,0.2888786301088099,0.6713691693854519,0.34507831710423725,0.6713691693854519,0.0,0.4801238997471309,0.14443931505440494,0.33568458469272594,0.32008259983142057,0.6713691693854519,0.4079042422199284
G04_R0293,293,G04,100,20,0.001,0.8,0.2,0.2,4.0,26.713999,holdout_Re250,DelP_Pa,26.64749116376164,0.2489624868158517,False,0.0015824214950977027,0.8522861122455382,2.5767605635986737,0.0,0.2603256665022301,0.3006721815885827,0.0,0.3006721815885827,0.0,0.28049892404540644,0.13016283325111505,0.15033609079429136,0.18699928269693764,0.3006721815885827,0.21541750741984889
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,223.91763,holdout_Re250,DelP_Pa,224.03497371167936,0.052404856053252104,False,0.0007234340936245545,0.9302698666223759,10.266819929906303,0.0,0.0630529183580026,0.6177572885667993,0.8593590175069976,0.8593590175069976,0.0,0.4612059679325001,0.0315264591790013,0.4296795087534988,0.3074706452883334,0.8593590175069976,0.44544273834299947
G06_R0354,354,G06,100,50,0.0001,0.8,0.3,0.3,4.0,79.12296400000001,holdout_Re250,DelP_Pa,78.67897141458124,0.561142509042974,False,0.0022167655955517606,0.9166907995191643,7.268427953892961,0.0,0.40600743523485533,0.5625442511913498,0.49895062353295627,0.5625442511913498,0.0,0.4842758432131026,0.20300371761742766,0.2812721255956749,0.32285056214206836,0.5625442511913498,0.3827739844043887
G05_R0237,237,G05,100,3,1e-06,0.75,0.3,0.2,5.0,702.8656209999999,holdout_Re250,DelP_Pa,701.9163035371664,0.1350638634854365,False,0.0012068077008214207,0.7843232722035977,5.705192790110638,0.0,0.17406320757595797,0.02433251857227125,0.31104888176948126,0.31104888176948126,0.0,0.24255604467271963,0.08703160378797899,0.15552444088474063,0.16170402978181309,0.31104888176948126,0.19904024277873011
G05_R0650,650,G05,500,6,1e-05,0.85,0.2,0.2,5.0,456.21956,holdout_Re250,DelP_Pa,455.98042402868396,0.052416860714180134,False,0.005520508078111059,0.8603550936743565,4.589748981949758,0.0,1.0,0.3334809872174897,0.17697191161894404,0.3334809872174897,0.0,0.6667404936087449,0.5,0.16674049360874485,0.44449366240582994,1.0,0.4167404936087449
G06_R0097,97,G06,25,20,0.001,0.85,0.1,0.3,4.0,4.9808637,holdout_Re250,DelP_Pa,5.00688448723349,0.5224151633278135,False,0.0033705868516830345,1.0067459474957237,10.27379951695643,0.0,0.6709909375235746,0.9287121339544774,0.8601979677774965,0.9287121339544774,0.0,0.799851535739026,0.3354954687617873,0.4643560669772387,0.5332343571593506,0.9287121339544774,0.6321038013581324
G01_R0666,666,G01,500,6,1e-06,0.8,0.3,0.0,0.0,3772.29867,holdout_Re250,DelP_Pa,3775.8105575216155,0.09309675157866902,False,0.000542627302032332,0.9687541053647554,10.30845771652746,0.0,0.021529314403662975,0.774235763553213,0.8643639027671022,0.8643639027671022,0.0,0.4429466085853826,0.010764657201831488,0.4321819513835511,0.29529773905692175,0.8643639027671022,0.43756427998446684
G03_R0656,656,G03,500,6,1e-05,0.75,0.2,0.1,5.0,409.72331,holdout_Re250,DelP_Pa,409.63009488510943,0.02275074730080583,False,0.0013436196109942373,0.7783389446210341,4.654756430806062,0.0,0.20548306478500042,0.0,0.18478584336171822,0.18478584336171822,0.0,0.19513445407335933,0.10274153239250021,0.09239292168085911,0.13008963604890622,0.20548306478500042,0.14376368787710922
G02_R0699,699,G02,500,20,1e-05,0.85,0.3,0.1,4.0,725.2446,holdout_Re250,DelP_Pa,727.713468462047,0.3404187307353958,False,0.0014190252118960337,0.8528209541153207,5.985574667968037,0.0,0.2228005133178346,0.3028468703151206,0.3447509404417332,0.3447509404417332,0.0,0.2837757268797839,0.1114002566589173,0.1723754702208666,0.18918381791985595,0.3447509404417332,0.22807559855032525
G03_R0280,280,G03,100,6,1e-06,0.8,0.1,0.1,5.0,101.477311,holdout_Re250,DelP_Pa,101.56510094403333,0.08651189430249319,False,0.001755649636544697,0.7783389446210338,6.300887369016354,0.0,0.30010877794316515,0.0,0.3826517036153121,0.3826517036153121,0.0,0.3413802407792386,0.15005438897158258,0.19132585180765604,0.22758682718615908,0.3826517036153121,0.26635304629344736
G06_R0225,225,G06,100,3,1e-05,0.75,0.3,0.3,4.0,148.80089700000002,holdout_Re250,DelP_Pa,149.98660799865124,0.7968439858606612,False,0.002790760052017849,0.8464606662253971,6.833660317001304,0.0,0.5378294662127533,0.2769856818906289,0.44669131020183167,0.44669131020183167,0.0,0.49226038820729245,0.26891473310637665,0.22334565510091584,0.32817359213819497,0.5378294662127533,0.35780302165410416
G05_R0741,741,G05,500,50,0.0001,0.75,0.3,0.2,5.0,442.14474,holdout_Re250,DelP_Pa,443.52956778453415,0.31320688888759335,False,0.0014846248927870424,0.8528209541153207,5.831344552882075,0.0,0.23786596049966754,0.3028468703151206,0.32621239427257287,0.32621239427257287,0.0,0.2820391773861202,0.11893298024983377,0.16310619713628643,0.18802611825741347,0.32621239427257287,0.22257268726120333
G03_R0694,694,G03,500,20,0.0001,0.7,0.1,0.1,5.0,137.15236,holdout_Re250,DelP_Pa,137.45297852143955,0.21918581746574398,False,0.0016593223351416692,0.978120010041185,7.608316852214813,0.0,0.2779865076554948,0.8123179116878447,0.5398054593762202,0.8123179116878447,0.0,0.5451522096716698,0.1389932538277474,0.40615895584392236,0.36343480644777987,0.8123179116878447,0.47565558275779607
G02_R0741,741,G02,500,50,0.0001,0.75,0.3,0.1,4.0,350.65023,holdout_Re250,DelP_Pa,350.72582542716333,0.021558641830438055,False,0.00035093842672610944,0.8255217656907468,5.847679897838492,0.0,0.0,0.19184726339448335,0.3281759118806283,0.3281759118806283,0.0,0.16408795594031414,0.0,0.16408795594031414,0.1093919706268761,0.3281759118806283,0.16408795594031414
G04_R0359,359,G04,100,50,0.0001,0.7,0.2,0.2,4.0,36.040467,holdout_Re250,DelP_Pa,36.06700097769569,0.07362273550920442,False,0.0013792679877295373,0.8920340840721472,4.169699081944658,0.0,0.21366997559811926,0.4622890465307878,0.12648167850036354,0.4622890465307878,0.0,0.3379795110644535,0.10683498779905963,0.2311445232653939,0.22531967404296901,0.4622890465307878,0.2845620171649237
G06_R0282,282,G06,100,6,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,holdout_Re250,DelP_Pa,724.3419465589719,0.5244972950613545,False,0.0007237613037448698,0.9796930876812725,7.285786181219106,0.0,0.06312806455868551,0.8187141091494579,0.501037092174448,0.8187141091494579,0.0,0.44092108685407166,0.031564032279342756,0.40935705457472893,0.2939473912360478,0.8187141091494579,0.4251390707144003
G02_R0101,101,G02,25,20,0.001,0.8,0.2,0.1,4.0,5.159096,holdout_Re250,DelP_Pa,5.16587032986267,0.13130846688392078,False,0.0007671994851538855,0.8255217656907463,4.368665819380126,0.0,0.07310396106921412,0.19184726339448155,0.15039759171886027,0.19184726339448155,0.0,0.13247561223184784,0.03655198053460706,0.09592363169724077,0.0883170748212319,0.19184726339448155,0.1141996219645443
G06_R0100,100,G06,25,20,0.001,0.8,0.1,0.3,4.0,5.000652199999999,holdout_Re250,DelP_Pa,5.042956918617304,0.8459840221902435,False,0.0035104143338107463,1.024278450011286,8.655634428149794,0.0,0.7031033429187122,1.0,0.6656936182771074,1.0,0.0,0.8515516714593561,0.3515516714593561,0.5,0.5677011143062374,1.0,0.675775835729678
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,holdout_Re250,DelP_Pa,613.9136583618599,0.13507713603476204,False,0.0013619058560537496,0.8760271479017974,6.899289924444773,0.0,0.20968263489504185,0.3972041950956742,0.45458002575505857,0.45458002575505857,0.0,0.3321313303250502,0.10484131744752093,0.22729001287752928,0.2214208868833668,0.45458002575505857,0.27971067160128976
G04_R0605,605,G04,500,3,1e-05,0.8,0.2,0.2,4.0,472.30065,holdout_Re250,DelP_Pa,471.3643177215246,0.19824920386524778,False,0.0013404826942608535,0.7843232722035971,3.847610308082612,0.0,0.20476264888177184,0.02433251857226899,0.08776642758142511,0.08776642758142511,0.0,0.14626453823159846,0.10238132444088592,0.043883213790712555,0.09750969215439897,0.20476264888177184,0.09507387601115552
G01_R0002,2,G01,25,3,0.001,0.85,0.2,0.0,0.0,4.931962,holdout_Re250,DelP_Pa,4.936916160967146,0.10045010418056666,False,0.0007631448913886895,0.9986662181288042,11.430628966981027,0.0,0.07217279391437936,0.8958596267734992,0.999249515247147,0.999249515247147,0.0,0.5357111545807631,0.03608639695718968,0.4996247576235735,0.35714076972050873,0.999249515247147,0.5176679561021683
G06_R0760,760,G06,500,50,1e-06,0.8,0.1,0.3,4.0,708.42279,holdout_Re250,DelP_Pa,703.9622496289207,0.6296438276751682,False,0.004739227487253765,1.0417979161789017,10.260901686360771,0.0,0.9853092836807622,1.0,0.858647641319876,1.0,0.0,0.9926546418403811,0.4926546418403811,0.5,0.6617697612269208,1.0,0.7463273209201906
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,holdout_Re250,DelP_Pa,684.5159540929375,0.10911900038251851,False,0.0010683471340303592,0.9754356462513909,11.536401690958122,0.0,0.14226472429944403,0.8014031796868407,1.0,1.0,0.0,0.571132362149722,0.07113236214972202,0.5,0.38075490809981466,1.0,0.535566181074861
G01_R0096,96,G01,25,6,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,holdout_Re250,DelP_Pa,167.4558860250555,0.9905387146582498,False,0.0011819816898426569,0.994476281690412,11.650597230594995,0.0,0.1683617323240039,0.8788231753431214,1.0,1.0,0.0,0.5841808661620019,0.08418086616200195,0.5,0.38945391077466796,1.0,0.542090433081001
G06_R0322,322,G06,100,20,1e-05,0.7,0.1,0.3,4.0,39.909048,holdout_Re250,DelP_Pa,40.442009633405064,1.3354406083679708,False,0.007427120359356039,0.9172256413889468,7.11359047606647,0.0,1.0,0.5647189399178876,0.48033907202239134,0.5647189399178876,0.0,0.7823594699589438,0.5,0.2823594699589438,0.5215729799726292,1.0,0.5323594699589438
G03_R0117,117,G03,25,20,0.0001,0.75,0.3,0.1,5.0,10.911267,holdout_Re250,DelP_Pa,10.894728095093717,0.1515763926066867,False,0.0006559255882253129,0.8255217656907468,5.700178639825285,0.0,0.047549095647240615,0.19184726339448335,0.3104461780983318,0.3104461780983318,0.0,0.17899763687278622,0.023774547823620307,0.1552230890491659,0.11933175791519081,0.3104461780983318,0.16711036296097606
G05_R0219,219,G05,100,3,1e-05,0.85,0.3,0.2,5.0,121.726,holdout_Re250,DelP_Pa,121.91336073155003,0.153920059436792,False,0.0005602766861300846,0.7788737864908158,5.63808953940102,0.0,0.02558262472933893,0.0021746887265346932,0.3029830334707386,0.3029830334707386,0.0,0.16428282910003877,0.012791312364669466,0.1514915167353693,0.10952188606669251,0.3029830334707386,0.15788717291770404
G02_R0263,263,G02,100,6,0.0001,0.7,0.2,0.1,4.0,30.732192,holdout_Re250,DelP_Pa,30.707379151508842,0.08073894791220536,False,0.001411902928518621,0.8410111805126158,3.056228200082461,0.0,0.2211648287751806,0.2548278520448946,0.0,0.2548278520448946,0.0,0.2379963404100376,0.1105824143875903,0.1274139260224473,0.15866422694002505,0.2548278520448946,0.18270513321624246
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,7.0272847,holdout_Re250,DelP_Pa,7.081838223657533,0.7763101394985853,False,0.0012697256303860682,1.133282216277487,11.632762276983378,0.0,0.18851277092400778,1.0,1.0,1.0,0.0,0.5942563854620039,0.09425638546200389,0.5,0.39617092364133594,1.0,0.547128192731002
G01_R0381,381,G01,100,50,1e-06,0.75,0.3,0.0,0.0,688.3832960000001,holdout_Re250,DelP_Pa,684.5859429535702,0.5516335257545038,False,0.0013456385753723033,1.0681053660326136,10.143998312695334,0.0,0.2059467347417231,1.0,0.8445957903644424,1.0,0.0,0.6029733673708615,0.10297336737086155,0.5,0.40198224491390766,1.0,0.5514866836854307
G03_R0228,228,G03,100,3,1e-05,0.7,0.3,0.1,5.0,113.24539,holdout_Re250,DelP_Pa,113.44220555789953,0.1737956466921316,False,0.0014470974366925199,0.7788737864908162,7.276264299715745,0.0,0.22924750534894933,0.0021746887265360476,0.49989255668752997,0.49989255668752997,0.0,0.36457003101823965,0.11462375267447467,0.24994627834376498,0.2430466873454931,0.49989255668752997,0.3072581546810023
G01_R0607,607,G01,500,3,1e-05,0.75,0.1,0.0,0.0,186.23125,holdout_Re250,DelP_Pa,184.49879105250176,0.9302729523096851,False,0.003735364192256713,1.0039933432982509,9.760277212898371,0.0,0.7547647254886847,0.9175199336891925,0.7984722993672264,0.9175199336891925,0.0,0.8361423295889385,0.37738236274434234,0.45875996684459625,0.557428219725959,0.9175199336891925,0.6474511482167674
G01_R0281,281,G01,100,6,1e-06,0.8,0.2,0.0,0.0,322.107681,holdout_Re250,DelP_Pa,321.3390235706519,0.23863368515826808,False,0.0013090997505297971,0.8869016675462367,7.1492252961595675,0.0,0.19755532599896392,0.44142043285375143,0.48462239734544776,0.48462239734544776,0.0,0.34108886167220587,0.09877766299948196,0.24231119867272388,0.22739257444813724,0.48462239734544776,0.2917000301724649
G06_R0748,748,G06,500,50,1e-05,0.8,0.1,0.3,4.0,314.79423,holdout_Re250,DelP_Pa,315.2345649031473,0.1398802332391189,False,0.002974825500379518,0.9166907995191643,8.6665637058259,0.0,0.5801014445612518,0.5625442511913498,0.6670073235718298,0.6670073235718298,0.0,0.6235543840665407,0.2900507222806259,0.3335036617859149,0.41570292271102716,0.6670073235718298,0.47852902292622784
G03_R0616,616,G03,500,3,1e-06,0.8,0.1,0.1,5.0,587.5687399999999,holdout_Re250,DelP_Pa,586.5966700227679,0.16543936241946455,False,0.00220162290670141,0.9047076842864623,9.125486381921643,0.0,0.4025298058322837,0.5138204188257953,0.7221700861369333,0.7221700861369333,0.0,0.5623499459846085,0.20126490291614185,0.36108504306846667,0.374899963989739,0.7221700861369333,0.4617174945265376
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,25.947354,holdout_Re250,DelP_Pa,26.061875309143385,0.44136026025383757,False,0.0013508977289904006,0.8874365094160195,8.466733691833284,0.0,0.20715453788921448,0.44359512158029063,0.6429876440279139,0.6429876440279139,0.0,0.42507109095856416,0.10357726894460724,0.32149382201395693,0.28338072730570946,0.6429876440279139,0.37328245648626057
G05_R0075,75,G05,25,6,1e-05,0.85,0.3,0.2,5.0,28.642579,holdout_Re250,DelP_Pa,28.899542061434893,0.8971366071291683,False,0.0036023137886797016,0.8410111805126155,5.872779124502676,0.0,0.7242087258193972,0.2548278520448932,0.3311928529758538,0.3311928529758538,0.0,0.5277007893976255,0.3621043629096986,0.1655964264879269,0.3518005262650837,0.7242087258193972,0.3466486079427762
G04_R0330,330,G04,100,20,1e-06,0.8,0.3,0.2,4.0,702.485146,holdout_Re250,DelP_Pa,701.0084534970298,0.21020978327849157,False,0.0015148732922136623,0.8255217656907463,4.132736538054411,0.0,0.24481272697333173,0.19184726339448155,0.12203876003364887,0.19184726339448155,0.0,0.21832999518390664,0.12240636348666586,0.09592363169724077,0.14555333012260444,0.24481272697333173,0.15712681344057372
G04_R0648,648,G04,500,6,0.0001,0.7,0.3,0.2,4.0,458.73303,holdout_Re250,DelP_Pa,458.6396394054861,0.02035837587580989,False,0.000957921659483255,0.8598202518045742,5.759350928269919,0.0,0.11690470529139034,0.3313062984909527,0.3175587202931833,0.3313062984909527,0.0,0.22410550189117154,0.05845235264569517,0.16565314924547636,0.1494036679274477,0.3313062984909527,0.19487932556832394
G03_R0604,604,G03,500,3,1e-05,0.8,0.1,0.1,5.0,196.56448,holdout_Re250,DelP_Pa,196.19440242245815,0.18827286473214755,False,0.0013694691973555086,0.8133549120102155,7.446610876479897,0.0,0.2114196116204186,0.14237634305077868,0.520368310572175,0.520368310572175,0.0,0.3658939610962968,0.1057098058102093,0.2601841552860875,0.2439293073975312,0.520368310572175,0.31303905819119215
G06_R0052,52,G06,25,6,0.001,0.8,0.1,0.3,4.0,5.000652199999999,holdout_Re250,DelP_Pa,5.00879545025044,0.16284376366827477,False,0.002233856188832061,0.8869016675462367,8.664130419903458,0.0,0.40993241515660744,0.44142043285375143,0.6667148412418332,0.6667148412418332,0.0,0.5383236281992203,0.20496620757830372,0.3333574206209166,0.3588824187994802,0.6667148412418332,0.4358405244100685
G04_R0236,236,G04,100,3,1e-06,0.75,0.2,0.2,4.0,332.477521,holdout_Re250,DelP_Pa,332.9687826525523,0.14775785474900788,False,0.0008401122824529548,0.7783389446210341,3.844785803013653,0.0,0.08984891899688872,0.0,0.08742692049101841,0.08742692049101841,0.0,0.08863791974395357,0.04492445949844436,0.043713460245509206,0.05909194649596905,0.08984891899688872,0.06617568999473139
