case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0440,440,G01,250,6,0.001,0.75,0.2,0.0,0.0,62.297383,holdout_Re100,DelP_Pa,62.29946288052638,0.0033386322606420824,False,0.0008976430984963716,0.7616482096696381,7.297339455632495,0.0,0.09538605009632059,0.2573881907701201,0.5265737942734201,0.5265737942734201,0.0,0.31097992218487036,0.047693025048160295,0.26328689713671005,0.20731994812324692,0.5265737942734201,0.2871334096607902
G02_R0014,14,G02,25,3,0.0001,0.85,0.2,0.1,4.0,7.0055531,holdout_Re100,DelP_Pa,6.998438047047583,0.1015630436434394,False,0.0008585470492553094,0.8379740684183901,6.131387021682217,0.0,0.08570593038408825,0.5019726728811065,0.3806642781235055,0.5019726728811065,0.0,0.29383930163259736,0.04285296519204412,0.25098633644055324,0.1958928677550649,0.5019726728811065,0.2724128190365753
G02_R0134,134,G02,25,20,1e-06,0.85,0.2,0.1,4.0,79.438593,holdout_Re100,DelP_Pa,79.39005059030414,0.06110683467902727,False,0.001931387856572378,0.8507229745440948,6.410968088009857,0.0,0.351339610732785,0.5428262532188196,0.4156515871463389,0.5428262532188196,0.0,0.4470829319758023,0.1756698053663925,0.2714131266094098,0.2980552879838682,0.5428262532188196,0.3592480292926061
G01_R0743,743,G01,500,50,0.0001,0.7,0.2,0.0,0.0,204.03795,holdout_Re100,DelP_Pa,204.32774931377634,0.1420320650037614,False,0.0010863212091164482,0.8346473709528975,9.486474406630336,0.0,0.14210245068755684,0.49131234635381765,0.800526326286045,0.800526326286045,0.0,0.47131438848680096,0.07105122534377842,0.4002631631430225,0.314209592324534,0.800526326286045,0.4357887758149117
G06_R0145,145,G06,25,50,0.001,0.85,0.1,0.3,4.0,4.9808637,holdout_Re100,DelP_Pa,5.34554124814233,7.321572524506746,False,0.024087488175280385,1.0524115800183338,12.369427931919422,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,169.97048,holdout_Re100,DelP_Pa,170.55676249079272,0.3449319498260592,False,0.0010207535116567965,0.7481858313572587,4.240911173828955,0.0,0.12586799291021603,0.21424830500277744,0.14408651712615433,0.21424830500277744,0.0,0.17005814895649674,0.06293399645510801,0.10712415250138872,0.11337209930433116,0.21424830500277744,0.13859115072894274
G06_R0594,594,G06,500,3,0.0001,0.8,0.3,0.3,4.0,674.85419,holdout_Re100,DelP_Pa,671.4770586248935,0.5004238582421042,False,0.0016816218455292127,0.8438348359401207,7.739487084031337,0.0,0.2894979429970786,0.5207533693917606,0.5819049935985362,0.5819049935985362,0.0,0.4357014682978074,0.1447489714985393,0.2909524967992681,0.2904676455318716,0.5819049935985362,0.36332698254853774
G03_R0733,733,G03,500,50,0.0001,0.85,0.1,0.1,5.0,135.091168,holdout_Re100,DelP_Pa,134.66332061976644,0.31671010515918585,False,0.004014490332906157,0.7938608073673192,8.54360893237283,0.0,0.867112476155204,0.3606127290130746,0.6825343386735907,0.6825343386735907,0.0,0.7748234074143974,0.433556238077602,0.34126716933679535,0.5165489382762649,0.867112476155204,0.5580452883755964
G03_R0464,464,G03,250,6,1e-05,0.75,0.2,0.1,5.0,172.42844,holdout_Re100,DelP_Pa,172.0775734462916,0.20348531466641218,False,0.0008385816603145937,0.687594273709572,3.1751753218315932,0.0,0.08076253178501903,0.02008403367317725,0.010718295592699132,0.02008403367317725,0.0,0.05042328272909814,0.04038126589250952,0.010042016836588626,0.03361552181939876,0.08076253178501903,0.030232649782843384
G01_R0420,420,G01,250,3,1e-05,0.7,0.3,0.0,0.0,307.23018,holdout_Re100,DelP_Pa,306.3534961109642,0.2853508366384458,False,0.001155422968891812,0.7724279081142229,10.068869173367757,0.0,0.15921193668259928,0.29193148978573047,0.8734083205668883,0.8734083205668883,0.0,0.5163101286247438,0.07960596834129964,0.43670416028344416,0.34420675241649584,0.8734083205668883,0.476507144454094
G05_R0716,716,G05,500,20,1e-06,0.75,0.2,0.2,5.0,1891.75515,holdout_Re100,DelP_Pa,1894.3784974484922,0.13867267381258447,False,0.0005324594130012915,0.752999119346316,3.8388986134958194,0.0,0.004967149435795901,0.22967237712399505,0.09377789693170684,0.22967237712399505,0.0,0.11731976327989548,0.0024835747178979504,0.11483618856199752,0.07821317551993032,0.22967237712399505,0.1160779759209465
G02_R0098,98,G02,25,20,0.001,0.85,0.2,0.1,4.0,5.1354064,holdout_Re100,DelP_Pa,5.137667110317259,0.044022033334283735,False,0.0008035373507587045,0.8860797890187107,6.509429607634362,0.0,0.07208561638515704,0.6561263627640599,0.4279732499084491,0.6561263627640599,0.0,0.3641059895746085,0.03604280819257852,0.32806318138202994,0.24273732638307233,0.6561263627640599,0.3460845854783192
G05_R0082,82,G05,25,6,1e-05,0.7,0.1,0.2,5.0,7.518226,holdout_Re100,DelP_Pa,7.572858085999587,0.7266619279546371,False,0.0024843855312722987,0.8685762585184069,6.44744406247654,0.0,0.488260956894255,0.6000366965262641,0.4202162603101477,0.6000366965262641,0.0,0.5441488267102595,0.2441304784471275,0.30001834826313206,0.3627658844735064,0.6000366965262641,0.42208358748669583
G01_R0633,633,G01,500,6,0.001,0.75,0.3,0.0,0.0,226.59066,holdout_Re100,DelP_Pa,226.48500711834473,0.04662720063363971,False,0.00039730979529878417,0.8027185218059,9.60669314756365,0.0,0.0,0.38899707390172883,0.8155707293088187,0.8155707293088187,0.0,0.40778536465440934,0.0,0.40778536465440934,0.27185690976960625,0.8155707293088187,0.40778536465440934
G03_R0388,388,G03,250,3,0.001,0.8,0.1,0.1,5.0,45.652172,holdout_Re100,DelP_Pa,45.533022003356194,0.26099524168051824,False,0.0009785123138919632,0.7468729426994358,7.464691824997727,0.0,0.11540913941761799,0.21004118309537742,0.5475165896479216,0.5475165896479216,0.0,0.3314628645327698,0.057704569708808995,0.2737582948239608,0.22097524302184654,0.5475165896479216,0.3026105796783653
G05_R0563,563,G05,250,50,1e-05,0.7,0.2,0.2,5.0,193.09924,holdout_Re100,DelP_Pa,194.1418060143497,0.5399120236566899,False,0.0014841486753878123,0.7332692497196327,4.632456429211922,0.0,0.24060389963386614,0.1664484576834748,0.19308523877225514,0.19308523877225514,0.0,0.21684456920306064,0.12030194981693307,0.09654261938612757,0.14456304613537377,0.24060389963386614,0.15669359429459412
G06_R0410,410,G06,250,3,1e-05,0.85,0.2,0.3,4.0,239.14262,holdout_Re100,DelP_Pa,237.00032702593427,0.895822323124889,False,0.004969892846767222,0.8317065771040862,7.114840288697592,0.0,1.0,0.48188863920792924,0.50373549969993,0.50373549969993,0.0,0.7518677498499651,0.5,0.251867749849965,0.5012451665666434,1.0,0.5018677498499651
G02_R0540,540,G02,250,50,0.001,0.7,0.3,0.1,4.0,100.27625,holdout_Re100,DelP_Pa,100.30855465760541,0.03221566183957641,False,0.0006600224903781631,0.7332692497196327,7.777946236387045,0.0,0.03655156483938482,0.1664484576834748,0.5867178454339623,0.5867178454339623,0.0,0.3116347051366736,0.01827578241969241,0.29335892271698116,0.20775647009111572,0.5867178454339623,0.30249681392682737
G02_R0398,398,G02,250,3,0.0001,0.85,0.2,0.1,4.0,88.083718,holdout_Re100,DelP_Pa,87.95547926682653,0.14558732996883184,False,0.0012542707528187369,0.6813267823952682,4.388066590633018,0.0,0.1836864910244362,0.0,0.16250182725332155,0.16250182725332155,0.0,0.17309415913887888,0.0918432455122181,0.08125091362666077,0.11539610609258592,0.1836864910244362,0.12717253638276982
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,347.47704000000004,holdout_Re100,DelP_Pa,346.7611099143579,0.20603665947025684,False,0.0009876688398625015,0.7516505589548663,2.974647743790895,0.0,0.11767628070845415,0.22535094595577373,0.0,0.22535094595577373,0.0,0.17151361333211396,0.058838140354227075,0.11267547297788687,0.11434240888807597,0.22535094595577373,0.14209454315500042
G05_R0060,60,G05,25,6,0.001,0.7,0.3,0.2,5.0,8.7000387,holdout_Re100,DelP_Pa,8.717094305604856,0.19604057169143493,False,0.0007716824907477805,0.8983091027386436,8.051267123256224,0.0,0.06419840362816363,0.6953149210298586,0.6209217436338508,0.6953149210298586,0.0,0.3797566623290111,0.03209920181408182,0.3476574605149293,0.25317110821934075,0.6953149210298586,0.3637070614219702
G06_R0614,614,G06,500,3,1e-06,0.85,0.2,0.3,4.0,2016.1317,holdout_Re100,DelP_Pa,2012.9888854354824,0.15588339613515792,False,0.001362028949879753,0.792250399769654,9.472514186671091,0.0,0.21036724950960278,0.3554522144152745,0.7987793176772131,0.7987793176772131,0.0,0.5045732835934079,0.10518362475480139,0.39938965883860655,0.33638218906227196,0.7987793176772131,0.45198147121600724
G02_R0631,631,G02,500,6,0.001,0.75,0.1,0.1,4.0,113.082806,holdout_Re100,DelP_Pa,113.1317784571338,0.043306722627487824,False,0.001103266059639514,0.7878615131757005,5.469135532843647,0.0,0.14629796877067,0.34138812693268855,0.2977888610032588,0.34138812693268855,0.0,0.24384304785167926,0.073148984385335,0.17069406346634428,0.1625620319011195,0.34138812693268855,0.20726855565901178
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,holdout_Re100,DelP_Pa,79.40600028840255,0.48547685000638036,False,0.0018918790340253073,0.7602996492781884,8.258970976677208,0.0,0.3415572890054196,0.2530667596018987,0.6469142008496662,0.6469142008496662,0.0,0.4942357449275429,0.1707786445027098,0.3234571004248331,0.32949049661836194,0.6469142008496662,0.408846422676188
G02_R0405,405,G02,250,3,0.0001,0.75,0.3,0.1,4.0,140.32682599999998,holdout_Re100,DelP_Pa,140.1582744285861,0.12011357786562613,False,0.0019827844084076176,0.7481858313572587,4.398356638435159,0.0,0.3640653153556073,0.21424830500277744,0.1637895435033601,0.21424830500277744,0.0,0.28915681017919237,0.18203265767780366,0.10712415250138872,0.19277120678612825,0.3640653153556073,0.19814048134029055
G03_R0564,564,G03,250,50,1e-05,0.7,0.3,0.1,5.0,318.54631,holdout_Re100,DelP_Pa,318.9542656222367,0.12806791647866536,False,0.0021393540515227097,0.7439104214943295,7.810907095531529,0.0,0.4028317103770192,0.20054785112935364,0.5908426303476686,0.5908426303476686,0.0,0.49683717036234387,0.2014158551885096,0.2954213151738343,0.3312247802415626,0.5908426303476686,0.3961292427680891
G01_R0438,438,G01,250,6,0.001,0.8,0.3,0.0,0.0,89.969033,holdout_Re100,DelP_Pa,90.20830062768907,0.2659444252213692,False,0.0010676307888083992,0.7616482096696376,8.858845594147816,0.0,0.13747473229743806,0.25738819077011865,0.7219836570617059,0.7219836570617059,0.0,0.42972919467957194,0.06873736614871903,0.36099182853085293,0.28648612978638127,0.7219836570617059,0.39536051160521246
G01_R0072,72,G01,25,6,0.0001,0.7,0.3,0.0,0.0,10.422079,holdout_Re100,DelP_Pa,10.404114597883039,0.1723687003040483,False,0.0008314835983453627,0.9257927585647984,10.598949490321521,0.0,0.07900506291231169,0.7833856723709507,0.9397435846095854,0.9397435846095854,0.0,0.5093743237609485,0.03950253145615584,0.4698717923047927,0.339582882507299,0.9397435846095854,0.48962305803287065
G04_R0603,603,G04,500,3,1e-05,0.85,0.3,0.2,4.0,843.14757,holdout_Re100,DelP_Pa,840.2930280781554,0.3385578068907372,False,0.001891489958885542,0.7557874421479075,6.261180546515025,0.0,0.34146095461861864,0.23860749425946595,0.3969068879044072,0.3969068879044072,0.0,0.3691839212615129,0.17073047730930932,0.1984534439522036,0.24612261417434192,0.3969068879044072,0.2838186826068583
G01_R0509,509,G01,250,20,1e-05,0.8,0.2,0.0,0.0,164.430372,holdout_Re100,DelP_Pa,165.19809344383907,0.46689758984372115,False,0.002833427930700079,0.8135906769940021,5.621446836685188,0.0,0.5746833007549499,0.4238366484535935,0.31684938868909884,0.4238366484535935,0.0,0.4992599746042717,0.28734165037747494,0.21191832422679674,0.33283998306951446,0.5746833007549499,0.3555891494155342
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,7.0650341,holdout_Re100,DelP_Pa,7.070020574365103,0.07057962204460509,False,0.0012201240240709095,0.9523766071962843,11.984541756320022,0.0,0.17523181520739925,0.8685730119782519,1.0,1.0,0.0,0.5876159076036996,0.08761590760369962,0.5,0.3917439384024664,1.0,0.5438079538018498
G06_R0535,535,G06,250,50,0.001,0.75,0.1,0.3,4.0,75.897724,holdout_Re100,DelP_Pa,76.24088829318592,0.4521404267483984,False,0.003929185355962944,0.8359959313443472,8.841998500258336,0.0,0.8459910993181748,0.495633777522039,0.7198753795313628,0.7198753795313628,0.0,0.7829332394247688,0.4229955496590874,0.3599376897656814,0.5219554929498459,0.8459910993181748,0.5714354645952251
G02_R0080,80,G02,25,6,1e-05,0.75,0.2,0.1,4.0,14.443231,holdout_Re100,DelP_Pa,14.44458506793433,0.00937510404929029,False,0.0006228198596945364,0.7760339503792543,3.3582097581320114,0.0,0.027340252555451073,0.30348697038328676,0.03362357479768705,0.30348697038328676,0.0,0.16541361146936892,0.013670126277725536,0.15174348519164338,0.11027574097957928,0.30348697038328676,0.15857854833050614
G01_R0109,109,G01,25,20,0.0001,0.85,0.1,0.0,0.0,4.437649,holdout_Re100,DelP_Pa,4.443396805181945,0.12952365502419458,False,0.0014772464075839666,1.004096085694805,10.49115564760352,0.0,0.23889490908561045,1.0,0.9262540570980418,1.0,0.0,0.6194474545428053,0.11944745454280523,0.5,0.4129649696952035,1.0,0.5597237272714026
G06_R0561,561,G06,250,50,1e-05,0.75,0.3,0.3,4.0,449.92834,holdout_Re100,DelP_Pa,449.30181230802964,0.13925055087002353,False,0.001597195789943963,0.8135906769940024,7.2988638544981335,0.0,0.268594185692659,0.42383664845359453,0.5267645604611547,0.5267645604611547,0.0,0.3976793730769069,0.1342970928463295,0.26338228023057736,0.26511958205127123,0.5267645604611547,0.3305308266537421
G05_R0761,761,G05,500,50,1e-06,0.8,0.2,0.2,5.0,1875.75565,holdout_Re100,DelP_Pa,1867.2606925393357,0.452881880465849,False,0.0008401782404924894,0.752999119346316,5.462893576283382,0.0,0.08115784250188746,0.22967237712399505,0.29700773062862473,0.29700773062862473,0.0,0.1890827865652561,0.04057892125094373,0.14850386531431237,0.12605519104350407,0.29700773062862473,0.16879332593978424
G06_R0708,708,G06,500,20,1e-05,0.7,0.3,0.3,4.0,1141.93651,holdout_Re100,DelP_Pa,1150.289998234228,0.7315194987703872,False,0.0024303385614507507,0.9958891558707166,8.08808013597227,0.0,0.4748790129865698,1.0,0.6255285944083893,1.0,0.0,0.7374395064932849,0.2374395064932849,0.5,0.49162633766218994,1.0,0.6187197532466424
G03_R0023,23,G03,25,3,0.0001,0.7,0.2,0.1,5.0,7.0450047,holdout_Re100,DelP_Pa,7.042768317093095,0.03174423583997323,False,0.0013116468400364708,0.777382510770704,7.815637619308517,0.0,0.19789271911317646,0.30780840155150807,0.5914346171348976,0.5914346171348976,0.0,0.3946636681240371,0.09894635955658823,0.2957173085674488,0.2631091120826914,0.5914346171348976,0.34519048834574295
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,24.858406,holdout_Re100,DelP_Pa,25.39211931294239,2.1470134205000617,False,0.009447513940288194,0.8124969080010012,9.573812881273117,0.0,1.0,0.4203316905390968,0.8114560299388985,0.8114560299388985,0.0,0.9057280149694493,0.5,0.40572801496944927,0.6038186766462995,1.0,0.6557280149694493
G01_R0170,170,G01,25,50,1e-05,0.85,0.2,0.0,0.0,14.034764,holdout_Re100,DelP_Pa,13.948217796988171,0.616655919628061,False,0.0014775561837377148,0.951028046804834,10.564042928432748,0.0,0.238971609169391,0.8642515808100287,0.935375310735503,0.935375310735503,0.0,0.587173459952447,0.1194858045846955,0.4676876553677515,0.3914489733016313,0.935375310735503,0.5274305576600993
G01_R0398,398,G01,250,3,0.0001,0.85,0.2,0.0,0.0,81.968112,holdout_Re100,DelP_Pa,81.95956173917946,0.01043120380830739,False,0.001599907856222806,0.7724279081142225,8.455367053347844,0.0,0.2692656889968633,0.2919314897857291,0.6714915812696088,0.6714915812696088,0.0,0.4703786351332361,0.13463284449843166,0.3357457906348044,0.3135857567554907,0.6714915812696088,0.4030622128840202
G03_R0740,740,G03,500,50,0.0001,0.75,0.2,0.1,5.0,218.71518,holdout_Re100,DelP_Pa,218.41947172232523,0.13520244807643292,False,0.0020553060107471885,0.7425618611028797,5.388626320777754,0.0,0.3820215489392461,0.19622641996113194,0.2877137843225181,0.2877137843225181,0.0,0.3348676666308821,0.19101077446962306,0.14385689216125905,0.22324511108725473,0.3820215489392461,0.23936227939607058
G06_R0733,733,G06,500,50,0.0001,0.85,0.1,0.3,4.0,243.081525,holdout_Re100,DelP_Pa,243.56925258688597,0.20064362640721747,False,0.0019861417086559866,0.8135906769940021,9.78772168968318,0.0,0.3648965775661119,0.4238366484535935,0.8382249870820061,0.8382249870820061,0.0,0.601560782324059,0.18244828878305594,0.41911249354100305,0.40104052154937264,0.8382249870820061,0.510336637932531
G03_R0727,727,G03,500,50,0.001,0.75,0.1,0.1,5.0,112.128644,holdout_Re100,DelP_Pa,112.1441608745386,0.013838457315692637,False,0.0007479256354634585,0.7439104214943295,8.450877969419695,0.0,0.05831624398281302,0.20054785112935364,0.6709298087265443,0.6709298087265443,0.0,0.36462302635467864,0.02915812199140651,0.33546490436327214,0.24308201756978576,0.6709298087265443,0.3500439653589754
G03_R0180,180,G03,25,50,1e-05,0.7,0.3,0.1,5.0,26.613936,holdout_Re100,DelP_Pa,26.67218297233024,0.21885891786258777,False,0.0015229453801227691,0.9860915629976471,9.48030526441114,0.0,0.25020990212171007,0.9766118226677676,0.7997543080372275,0.9766118226677676,0.0,0.6134108623947389,0.12510495106085504,0.4883059113338838,0.4089405749298259,0.9766118226677676,0.5508583868643113
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,95.856438,holdout_Re100,DelP_Pa,95.4602238529073,0.4133411958127344,False,0.003128476239733474,0.727269955528014,3.880406403477835,0.0,0.6477367935701587,0.14722385560308873,0.09897226110676069,0.14722385560308873,0.0,0.3974803245866237,0.32386839678507934,0.07361192780154437,0.26498688305774915,0.6477367935701587,0.23554612619408405
G03_R0596,596,G03,500,3,0.0001,0.75,0.2,0.1,5.0,218.71518,holdout_Re100,DelP_Pa,218.40390577707308,0.14231944162582855,False,0.0012451202110621833,0.6997080916305018,5.123191616373114,0.0,0.1814208314154805,0.05890248827229892,0.254496778069647,0.254496778069647,0.0,0.21795880474256374,0.09071041570774024,0.1272483890348235,0.14530586982837582,0.254496778069647,0.17260359688869362
G05_R0008,8,G05,25,3,0.001,0.75,0.2,0.2,5.0,5.8661698,holdout_Re100,DelP_Pa,5.879706277935563,0.23075496272820709,False,0.0009758569292942857,0.8937968956083628,6.151731323275385,0.0,0.1147516704076665,0.6808556556874261,0.38321020291034263,0.6808556556874261,0.0,0.39780366304754633,0.05737583520383325,0.34042782784371306,0.26520244203169757,0.6808556556874261,0.3691157454456297
G04_R0702,702,G04,500,20,1e-05,0.8,0.3,0.2,4.0,852.4584100000001,holdout_Re100,DelP_Pa,842.9864822403513,1.111130777588175,False,0.0016337715443702028,0.7516505589548663,3.43042555373616,0.0,0.27765028441066836,0.22535094595577373,0.042660797490625665,0.22535094595577373,0.0,0.25150061518322103,0.13882514220533418,0.11267547297788687,0.167667076788814,0.27765028441066836,0.18208804408055396
G04_R0455,455,G04,250,6,0.0001,0.7,0.2,0.2,4.0,109.427351,holdout_Re100,DelP_Pa,109.07299259347033,0.32382983165668505,False,0.001692076356752091,0.7576526411440206,2.8519961674337804,0.0,0.2920864633753486,0.24458448211098782,0.0,0.24458448211098782,0.0,0.2683354727431682,0.1460432316876743,0.12229224105549391,0.17889031516211215,0.2920864633753486,0.19531385689933106
G06_R0090,90,G06,25,6,1e-06,0.8,0.3,0.3,4.0,177.37875,holdout_Re100,DelP_Pa,175.6042934236274,1.0003772021014838,False,0.004260146387864795,0.9563949486648147,9.106718144230221,0.0,0.9279365252905007,0.8814496960161066,0.7530029017549346,0.8814496960161066,0.0,0.9046931106533036,0.4639682626452504,0.4407248480080533,0.6031287404355358,0.9279365252905007,0.6727089793306784
G05_R0055,55,G05,25,6,0.001,0.75,0.1,0.2,5.0,4.074093700000001,holdout_Re100,DelP_Pa,4.071996979351662,0.05146471344874107,False,0.0007778731415927615,0.8393226288098402,6.495255744540361,0.0,0.0657311989473671,0.5062941040493293,0.4261995055893828,0.5062941040493293,0.0,0.2860126514983482,0.03286559947368355,0.25314705202466464,0.1906751009988988,0.5062941040493293,0.2695798517615064
