case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0258,258,G03,100,6,0.0001,0.8,0.3,0.1,5.0,12.305,holdout_Re25,Nuavg,12.298863792419434,0.04986759512853122,False,0.0003806868887082546,0.7763664107694493,6.171007415694626,0.0,0.008862673775860837,0.0,0.38245934651447305,0.38245934651447305,0.0,0.19566101014516696,0.0044313368879304186,0.19122967325723653,0.13044067343011131,0.38245934651447305,0.19344534170120173
G01_R0689,689,G01,500,20,0.0001,0.8,0.2,0.0,0.0,29.697,holdout_Re25,Nuavg,29.553442001342773,0.48340909404056215,False,0.0005479524239040639,0.8851547221621272,6.763082512730128,0.0,0.07639392606322125,0.45978714105197566,0.45638690307597884,0.45978714105197566,0.0,0.26809053355759843,0.038196963031610624,0.22989357052598783,0.1787270223717323,0.45978714105197566,0.24899205204179314
G03_R0768,768,G03,500,50,1e-06,0.7,0.3,0.1,5.0,42.433,holdout_Re25,Nuavg,42.578732299804685,0.3434409535142102,False,0.0009969179237243496,0.9881642237994714,10.661831445339605,0.0,0.257657821229619,0.8951504962939351,0.9431916744263172,0.9431916744263172,0.0,0.6004247478279681,0.1288289106148095,0.4715958372131586,0.4002831652186454,0.9431916744263172,0.5360102925205634
G05_R0487,487,G05,250,20,0.001,0.75,0.1,0.2,5.0,19.014,holdout_Re25,Nuavg,19.055684661865236,0.21923141824569503,False,0.000759982001551461,0.8610126294893744,4.403090973562542,0.0,0.1619980697006225,0.35775206369012613,0.16171413458758366,0.35775206369012613,0.0,0.2598750666953743,0.08099903485031125,0.17887603184506307,0.17325004446358286,0.35775206369012613,0.21937554927021868
G05_R0223,223,G05,100,3,1e-05,0.75,0.1,0.2,5.0,8.7553,holdout_Re25,Nuavg,8.74627456665039,0.1030853694289152,False,0.0003930913594648303,0.7763664107694493,5.679443027855982,0.0,0.013870815131298207,0.0,0.3210817370397341,0.3210817370397341,0.0,0.16747627608551616,0.006935407565649103,0.16054086851986704,0.11165085072367743,0.3210817370397341,0.16400857230269159
G04_R0473,473,G04,250,6,1e-06,0.8,0.2,0.2,4.0,13.629,holdout_Re25,Nuavg,13.572706413269042,0.41304267907372005,False,0.0009794428606290364,0.7771462242628164,2.661521272164346,0.0,0.2506024951384094,0.003295834010832339,0.0,0.003295834010832339,0.0,0.12694916457462085,0.1253012475692047,0.0016479170054161695,0.08463277638308057,0.2506024951384094,0.06429854079001851
G02_R0648,648,G02,500,6,0.0001,0.7,0.3,0.1,4.0,20.298,holdout_Re25,Nuavg,20.212467193603516,0.4213853896762373,False,0.00109967321121831,0.8382117855737237,6.0249350228585445,0.0,0.2991439124048963,0.261385692125552,0.3642204860430009,0.3642204860430009,0.0,0.3316821992239486,0.14957195620244815,0.18211024302150045,0.22112146614929906,0.3642204860430009,0.25689622112272453
G02_R0316,316,G02,100,20,1e-05,0.8,0.1,0.1,4.0,15.086,holdout_Re25,Nuavg,15.067541122436523,0.12235766646875819,False,0.0003422785564294448,0.823309347357853,4.4288693521627795,0.0,0.0,0.19840144892642408,0.16493286908862057,0.19840144892642408,0.0,0.09920072446321204,0.0,0.09920072446321204,0.06613381630880803,0.19840144892642408,0.09920072446321204
G06_R0723,723,G06,500,50,0.001,0.85,0.3,0.3,4.0,51.104,holdout_Re25,Nuavg,49.423387908935545,3.2886116371799736,False,0.0014660360083852883,1.0073143466190813,11.712267437623556,0.0,0.4470580565543369,0.9760873185435285,1.0,1.0,0.0,0.7235290282771685,0.22352902827716845,0.5,0.48235268551811233,1.0,0.6117645141385842
G03_R0308,308,G03,100,20,0.0001,0.75,0.2,0.1,5.0,16.072,holdout_Re25,Nuavg,16.099489974975587,0.17104265166492952,False,0.0004756410460991038,0.8240891608512207,4.5235450174981375,0.0,0.047199161630268674,0.20169728293725925,0.1767542421528185,0.20169728293725925,0.0,0.12444822228376395,0.023599580815134337,0.10084864146862962,0.08296548152250931,0.20169728293725925,0.11264843187619679
G05_R0432,432,G05,250,3,1e-06,0.7,0.3,0.2,5.0,12.74,holdout_Re25,Nuavg,12.755219268798829,0.11946050862502842,False,0.002376851102858633,0.8899539650092425,7.347890242974122,0.0,0.8147876301333209,0.48007084726673915,0.5294070432096996,0.5294070432096996,0.0,0.6720973366715102,0.40739381506666045,0.2647035216048498,0.4480648911143401,0.8147876301333209,0.46840042913818003
G01_R0478,478,G01,250,6,1e-06,0.7,0.1,0.0,0.0,14.242,holdout_Re25,Nuavg,14.246384811401366,0.030787890755270296,False,0.0005778989401847774,0.9158473321136835,10.045962861458635,0.0,0.08848443678148118,0.5895075788489293,0.8662932205016715,0.8662932205016715,0.0,0.47738882864157633,0.04424221839074059,0.43314661025083573,0.3182592190943842,0.8662932205016715,0.45526771944620603
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,8.8569,holdout_Re25,Nuavg,8.845169258117675,0.13244749158649732,False,0.0024000036325061915,1.0378289863172325,8.789576804462573,0.0,0.8241351584145624,1.0,0.7094186082156321,1.0,0.0,0.9120675792072812,0.4120675792072812,0.5,0.6080450528048541,1.0,0.7060337896036406
G02_R0502,502,G02,250,20,0.0001,0.7,0.1,0.1,4.0,20.232,holdout_Re25,Nuavg,20.23822479248047,0.030767064454676467,False,0.0006426413444334972,0.8233093473578533,4.492070031101816,0.0,0.11462332803539273,0.1984014489264255,0.17282421900417197,0.1984014489264255,0.0,0.15651238848090912,0.057311664017696363,0.09920072446321275,0.10434159232060608,0.1984014489264255,0.12785655647206093
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,16.477,holdout_Re25,Nuavg,16.49208297729492,0.091539584238151,False,0.0016707731928230906,0.9158473321136835,8.631385843005424,0.0,0.5297179926773851,0.5895075788489293,0.6896666015712095,0.6896666015712095,0.0,0.6096922971242973,0.26485899633869253,0.34483330078560476,0.4064615314161982,0.6896666015712095,0.47726279895495105
G04_R0269,269,G04,100,6,1e-05,0.8,0.2,0.2,4.0,11.092,holdout_Re25,Nuavg,11.169189071655273,0.6958985904730667,False,0.001273217576506072,0.7763664107694493,2.6990470636862858,0.0,0.36921015947473085,0.0,0.0,0.0,0.0,0.18460507973736542,0.18460507973736542,0.0,0.12307005315824361,0.36921015947473085,0.09230253986868271
G03_R0548,548,G03,250,50,0.0001,0.75,0.2,0.1,5.0,30.34,holdout_Re25,Nuavg,30.377032470703124,0.12205824226474764,False,0.0003971547819054311,0.8633631958334795,4.449793592854617,0.0,0.015511368313190112,0.367686588506014,0.16754550724043188,0.367686588506014,0.0,0.19159897840960205,0.007755684156595056,0.183843294253007,0.12773265227306804,0.367686588506014,0.18772113633130452
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,holdout_Re25,Nuavg,9.754524040222169,0.09259699576387923,False,0.00048698795771869664,0.9903949329051842,11.368974360888094,0.0,0.051780327441671894,0.9045784518261442,1.0,1.0,0.0,0.525890163720836,0.025890163720835947,0.5,0.3505934424805573,1.0,0.512945081860418
G05_R0628,628,G05,500,6,0.001,0.8,0.1,0.2,5.0,15.761,holdout_Re25,Nuavg,15.89588451385498,0.8558119018779344,False,0.0015173169233430538,0.7771462242628164,5.67415314808562,0.0,0.4677620491699436,0.003295834010832339,0.32042123318154936,0.32042123318154936,0.0,0.39409164117574647,0.2338810245849718,0.16021061659077468,0.262727760783831,0.4677620491699436,0.27715112888326054
G02_R0492,492,G02,250,20,0.001,0.7,0.3,0.1,4.0,23.079,holdout_Re25,Nuavg,23.13666191101074,0.24984579492499737,False,0.0006193841218110291,0.8504175938843284,6.163467112478936,0.0,0.10523353134725495,0.3129727940441052,0.3815178507561481,0.3815178507561481,0.0,0.2433756910517015,0.052616765673627476,0.19075892537807404,0.16225046070113433,0.3815178507561481,0.2170673082148878
G01_R0474,474,G01,250,6,1e-06,0.8,0.3,0.0,0.0,16.538,holdout_Re25,Nuavg,16.55123634338379,0.08003593774209757,False,0.0007272380059447294,0.8849972605604954,8.698206707173313,0.0,0.14877811362523718,0.4591216392281776,0.6980099742953694,0.6980099742953694,0.0,0.4233940439603033,0.07438905681261859,0.3490049871476847,0.28226269597353554,0.6980099742953694,0.386199515553994
G06_R0414,414,G06,250,3,1e-05,0.8,0.3,0.3,4.0,12.477,holdout_Re25,Nuavg,12.561560821533202,0.6777336020934688,False,0.0021282342873588356,0.8734895278084638,6.905501470266129,0.0,0.7144118720864376,0.41048491094081363,0.47416958907542406,0.47416958907542406,0.0,0.5942907305809308,0.3572059360432188,0.23708479453771203,0.39619382038728723,0.7144118720864376,0.41568776255932144
G01_R0409,409,G01,250,3,1e-05,0.85,0.1,0.0,0.0,11.564,holdout_Re25,Nuavg,11.545161628723145,0.162905320623099,False,0.0004008537072319428,0.9667865614496058,9.745266826979899,0.0,0.0170047605958522,0.8047991145288466,0.8287477753241076,0.8287477753241076,0.0,0.4228762679599799,0.0085023802979261,0.4143738876620538,0.28191751197331993,0.8287477753241076,0.4186250778110168
G01_R0359,359,G01,100,50,0.0001,0.7,0.2,0.0,0.0,22.285,holdout_Re25,Nuavg,22.302305221557617,0.07765412410866972,False,0.0002777358200172965,1.0285303455486394,10.203175628754083,0.0,0.0,1.0,0.8859230880718796,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,15.689,holdout_Re25,Nuavg,15.689250183105468,0.0015946402286186666,False,0.0022132598952644463,0.8440307149378835,6.892747240615837,0.0,0.7487398391218358,0.2859790410072456,0.47257707312839065,0.47257707312839065,0.0,0.6106584561251133,0.3743699195609179,0.23628853656419532,0.40710563741674216,0.7487398391218358,0.42347349634465425
G03_R0722,722,G03,500,50,0.001,0.85,0.2,0.1,5.0,39.184,holdout_Re25,Nuavg,39.15204620361328,0.08154807162800186,False,0.0004742118829383918,0.850417593884328,8.820989506783352,0.0,0.04662215586603362,0.31297279404410383,0.7133408544631041,0.7133408544631041,0.0,0.37998150516456886,0.02331107793301681,0.35667042723155207,0.2533210034430459,0.7133408544631041,0.36832596619806046
G06_R0689,689,G06,500,20,0.0001,0.8,0.2,0.3,4.0,29.922,holdout_Re25,Nuavg,29.774942779541014,0.49146855310135146,False,0.0013877013103551325,0.9462434200792632,5.427560877996139,0.0,0.41543145607542853,0.71797478461713,0.2896312808833579,0.71797478461713,0.0,0.5667031203462793,0.20771572803771426,0.358987392308565,0.3778020802308529,0.71797478461713,0.4628452563274221
G03_R0714,714,G03,500,20,1e-06,0.8,0.3,0.1,5.0,30.775,holdout_Re25,Nuavg,30.71539878845215,0.19366762485085343,False,0.0007340556197029969,0.8240891608512204,7.482537372051028,0.0,0.1515306352021919,0.20169728293725783,0.5462193247944466,0.5462193247944466,0.0,0.34887497999831923,0.07576531760109595,0.2731096623972233,0.2325833199988795,0.5462193247944466,0.31099232119777126
G04_R0583,583,G04,500,3,0.001,0.75,0.1,0.2,4.0,12.287,holdout_Re25,Nuavg,12.44861946105957,1.3153695862258414,False,0.0005928025796198543,0.8389915990670911,6.558878351235007,0.0,0.09450158450717265,0.26468152613638574,0.43088960590098857,0.43088960590098857,0.0,0.2626955952040806,0.047250792253586325,0.21544480295049429,0.17513039680272038,0.43088960590098857,0.23907019907728744
G05_R0368,368,G05,100,50,1e-05,0.75,0.2,0.2,5.0,21.552,holdout_Re25,Nuavg,21.60470199584961,0.24453413070531632,False,0.0005904834247273495,0.8233093473578533,4.3564146600593014,0.0,0.09356525632721693,0.1984014489264255,0.15588604652262236,0.1984014489264255,0.0,0.14598335262682122,0.04678262816360847,0.09920072446321275,0.09732223508454747,0.1984014489264255,0.12259203854501699
G01_R0399,399,G01,250,3,0.0001,0.85,0.3,0.0,0.0,13.424,holdout_Re25,Nuavg,13.47932834625244,0.4121599095086502,False,0.002516131063760532,0.9244041791963731,9.779961966083372,0.0,0.8710200761493456,0.6256725694274444,0.8330798725045561,0.8330798725045561,0.0,0.8520499743269508,0.4355100380746728,0.41653993625227803,0.5680333162179673,0.8710200761493456,0.6342949552896144
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,55.013,holdout_Re25,Nuavg,54.99889221191406,0.025644462374233446,False,0.0019535563343734707,0.9462434200792629,10.173141021946286,0.0,0.6438879539446333,0.7179747846171287,0.8821729132972549,0.8821729132972549,0.0,0.7630304336209441,0.32194397697231664,0.44108645664862745,0.508686955747296,0.8821729132972549,0.6020584451347858
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,10.316,holdout_Re25,Nuavg,10.34456729888916,0.2769222459205063,False,0.0007571403417889344,0.9258188304414912,10.302496762161201,0.0,0.16085078707534423,0.631651506348624,0.898324502595935,0.898324502595935,0.0,0.5295876448356396,0.08042539353767211,0.4491622512979675,0.3530584298904264,0.898324502595935,0.48937494806680354
G04_R0593,593,G04,500,3,0.0001,0.8,0.2,0.2,4.0,13.484,holdout_Re25,Nuavg,13.537827301025391,0.3991938669934096,False,0.0017074859515237332,0.8288652670921065,3.514076508466401,0.0,0.5445402844727376,0.2218832037015847,0.050710196942743244,0.2218832037015847,0.0,0.3832117440871612,0.2722701422363688,0.11094160185079235,0.25547449605810746,0.5445402844727376,0.24707667296897676
G03_R0250,250,G03,100,6,0.001,0.7,0.1,0.1,5.0,10.185,holdout_Re25,Nuavg,10.223351860046387,0.37655238140782105,False,0.0014333029072119972,0.7771462242628169,9.54871459043167,0.0,0.4338424989626699,0.003295834010834216,0.8042059111966279,0.8042059111966279,0.0,0.6190242050796488,0.21692124948133495,0.40210295559831394,0.41268280338643254,0.8042059111966279,0.5105635803389814
G04_R0445,445,G04,250,6,0.0001,0.85,0.1,0.2,4.0,12.707,holdout_Re25,Nuavg,12.742278671264648,0.2776317877126571,False,0.000481467441148266,0.7763664107694493,4.093618524784872,0.0,0.04955149173539278,0.0,0.12307285060892804,0.12307285060892804,0.0,0.08631217117216042,0.02477574586769639,0.06153642530446402,0.05754144744810694,0.12307285060892804,0.07392429823831222
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,10.502,holdout_Re25,Nuavg,10.529626846313477,0.2630627148493229,False,0.0013679691526632468,0.8280854535987391,3.6536100564434375,0.0,0.4074648578296824,0.21858736969075096,0.0681326055391335,0.21858736969075096,0.0,0.31302611376021666,0.2037324289148412,0.10929368484537548,0.20868407584014445,0.4074648578296824,0.21115989930279608
G04_R0341,341,G04,100,50,0.001,0.8,0.2,0.2,4.0,20.412,holdout_Re25,Nuavg,20.487559127807618,0.3701701342720893,False,0.0010829821318959379,0.850417593884328,5.789101174400168,0.0,0.2924051094150996,0.31297279404410383,0.33477384952962835,0.33477384952962835,0.0,0.313589479472364,0.1462025547075498,0.16738692476481418,0.209059652981576,0.33477384952962835,0.24048820211858907
G06_R0255,255,G06,100,6,0.0001,0.85,0.3,0.3,4.0,11.828,holdout_Re25,Nuavg,11.81064567565918,0.14672239043642266,False,0.001233380835241469,0.8734895278084635,9.00743326513801,0.0,0.35312660094907944,0.4104849109408122,0.7366205559069181,0.7366205559069181,0.0,0.5448735784279988,0.17656330047453972,0.36831027795345905,0.3632490522853325,0.7366205559069181,0.4565919281907289
G03_R0445,445,G03,250,6,0.0001,0.85,0.1,0.1,5.0,13.79,holdout_Re25,Nuavg,13.781201934814453,0.06380032766893676,False,0.0006293738830438558,0.8382117855737233,6.022391752381552,0.0,0.10926676560148892,0.26138569212555063,0.36390292873822583,0.36390292873822583,0.0,0.23658484716985737,0.05463338280074446,0.18195146436911291,0.15772323144657158,0.36390292873822583,0.20926815576948515
G02_R0620,620,G02,500,3,1e-06,0.75,0.2,0.1,4.0,14.615,holdout_Re25,Nuavg,14.573896026611328,0.28124511384654427,False,0.0012696755629271943,0.8389915990670911,5.641662489856617,0.0,0.3677801182392759,0.26468152613638574,0.3163643914295965,0.3163643914295965,0.0,0.3420722548344362,0.18389005911963796,0.15818219571479825,0.22804816988962415,0.3677801182392759,0.2501272252746172
G05_R0647,647,G05,500,6,0.0001,0.7,0.2,0.2,5.0,17.147,holdout_Re25,Nuavg,17.142401123046874,0.02682030065390381,False,0.0007581923440012052,0.7763664107694493,4.400817232347267,0.0,0.16127551908436544,0.0,0.16143023118894362,0.16143023118894362,0.0,0.16135287513665453,0.08063775954218272,0.08071511559447181,0.10756858342443636,0.16143023118894362,0.12103399536556317
G05_R0744,744,G05,500,50,0.0001,0.7,0.3,0.2,5.0,41.141,holdout_Re25,Nuavg,41.625830078125,1.178459634245644,False,0.0013992467651470668,0.9831668887174168,7.4313532613570015,0.0,0.4200927810723186,0.8740295653699964,0.5398283851022877,0.8740295653699964,0.0,0.6470611732211575,0.2100463905361593,0.4370147826849982,0.4313741154807717,0.8740295653699964,0.5420379779530778
G02_R0473,473,G02,250,6,1e-06,0.8,0.2,0.1,4.0,14.713,holdout_Re25,Nuavg,14.702712059020996,0.06992415536602391,False,0.0004353082309569306,0.7771462242628164,3.1071964153064893,0.0,0.030915319823664314,0.003295834010832339,0.0,0.003295834010832339,0.0,0.017105576917248327,0.015457659911832157,0.0016479170054161695,0.011403717944832218,0.030915319823664314,0.009376746961332248
G02_R0729,729,G02,500,50,0.001,0.75,0.3,0.1,4.0,42.161,holdout_Re25,Nuavg,41.51898727416992,1.5227644643867035,False,0.0021364353575846332,0.8504175938843284,7.377285130260948,0.0,0.717722945953486,0.3129727940441052,0.533077341459696,0.533077341459696,0.0,0.625400143706591,0.358861472976743,0.266538670729848,0.41693342913772735,0.717722945953486,0.4459694072182195
G02_R0618,618,G02,500,3,1e-06,0.8,0.3,0.1,4.0,16.005,holdout_Re25,Nuavg,16.018092155456543,0.0818004089755949,False,0.004296777156027235,0.8482713731327994,7.233556377621285,0.0,1.0,0.30390192337078464,0.5151311120987839,0.5151311120987839,0.0,0.7575655560493919,0.5,0.25756555604939196,0.505043704032928,1.0,0.5075655560493919
G01_R0653,653,G01,500,6,1e-05,0.8,0.2,0.0,0.0,19.198,holdout_Re25,Nuavg,19.183755111694335,0.07419985574364606,False,0.0007081871170835182,0.8440307149378832,6.851444530255657,0.0,0.14108656867858194,0.28597904100724414,0.46741994277181254,0.46741994277181254,0.0,0.30425325572519724,0.07054328433929097,0.23370997138590627,0.20283550381679816,0.46741994277181254,0.2689816135555517
G02_R0268,268,G02,100,6,1e-05,0.8,0.1,0.1,4.0,10.524,holdout_Re25,Nuavg,10.544460487365722,0.19441740180276335,False,0.0010792551465712058,0.8389915990670908,4.583731378244897,0.0,0.2909003882784881,0.26468152613638435,0.1842692189025845,0.26468152613638435,0.0,0.2777909572074362,0.14545019413924404,0.13234076306819217,0.1851939714716241,0.2909003882784881,0.2050658601378142
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,14.817,holdout_Re25,Nuavg,14.807861709594727,0.06167436326701257,False,0.000582828742277485,0.8899539650092425,4.715812783034026,0.0,0.09047477931354951,0.48007084726673915,0.20076113955954458,0.48007084726673915,0.0,0.2852728132901443,0.045237389656774755,0.24003542363336958,0.19018187552676288,0.48007084726673915,0.26265411846175696
G02_R0562,562,G02,250,50,1e-05,0.7,0.1,0.1,4.0,28.035,holdout_Re25,Nuavg,27.957316970825197,0.27709302363047406,False,0.0003654597944922943,0.8233093473578533,6.008855984726242,0.0,0.0027149354513002215,0.1984014489264255,0.36221282855675957,0.36221282855675957,0.0,0.1824638820040299,0.0013574677256501108,0.18110641427837978,0.12164258800268661,0.36221282855675957,0.18178514814120483
G06_R0412,412,G06,250,3,1e-05,0.8,0.1,0.3,4.0,10.097,holdout_Re25,Nuavg,10.108311080932618,0.11202417483032596,False,0.0010864188394298735,0.8440307149378832,6.712352553633132,0.0,0.29379263472472417,0.28597904100724414,0.4500526695652572,0.4500526695652572,0.0,0.37192265214499065,0.14689631736236208,0.2250263347826286,0.2479484347633271,0.4500526695652572,0.2984744934638096
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,18.969,holdout_Re25,Nuavg,19.014110565185547,0.23781203640437387,False,0.0011352175753856274,0.8887839351678032,5.886517527741026,0.0,0.313494480327732,0.4751257877391667,0.34693742980463205,0.4751257877391667,0.0,0.39431013403344933,0.156747240163866,0.23756289386958335,0.26287342268896624,0.4751257877391667,0.31593651395151634
